Zeit;Weg;Kraft;Länge;dL_ORG
165,06;48,04;3,66;0,00;-999,00
165,08;48,04;3,64;0,00;-999,00
165,10;48,05;3,63;0,00;-999,00
165,12;48,05;3,66;0,00;-999,00
165,14;48,06;3,66;0,00;-999,00
165,16;48,06;3,66;0,00;-999,00
165,18;48,07;3,68;0,00;-999,00
165,20;48,08;3,66;0,00;-999,00
165,22;48,08;3,65;0,00;-999,00
165,24;48,09;3,67;0,00;-999,00
165,26;48,09;3,65;0,00;-999,00
165,28;48,10;3,65;0,00;-999,00
165,30;48,11;3,67;0,00;-999,00
165,32;48,11;3,66;0,00;-999,00
165,34;48,12;3,66;0,00;-999,00
165,36;48,12;3,69;0,00;-999,00
165,38;48,13;3,68;0,00;-999,00
165,40;48,13;3,68;0,00;-999,00
165,42;48,14;3,70;0,00;-999,00
165,44;48,15;3,68;0,00;-999,00
165,46;48,15;3,66;0,00;-999,00
165,48;48,16;3,68;0,00;-999,00
165,50;48,16;3,66;0,00;-999,00
165,52;48,17;3,67;0,00;-999,00
165,54;48,18;3,70;0,00;-999,00
165,56;48,18;3,70;0,00;-999,00
165,58;48,19;3,72;0,00;-999,00
165,60;48,19;3,77;0,00;-999,00
165,62;48,20;3,77;0,00;-999,00
165,64;48,20;3,79;0,00;-999,00
165,66;48,21;3,81;0,00;-999,00
165,68;48,22;3,79;0,00;-999,00
165,70;48,22;3,79;0,00;-999,00
165,72;48,23;3,80;0,00;-999,00
165,74;48,23;3,78;0,00;-999,00
165,76;48,24;3,79;0,00;-999,00
165,78;48,25;3,82;0,00;-999,00
165,80;48,25;3,80;0,00;-999,00
165,82;48,26;3,81;0,00;-999,00
165,84;48,26;3,83;0,00;-999,00
165,86;48,27;3,81;0,00;-999,00
165,88;48,27;3,82;0,00;-999,00
165,90;48,28;3,83;0,00;-999,00
165,92;48,29;3,81;0,00;-999,00
165,94;48,29;3,83;0,00;-999,00
165,96;48,30;3,84;0,00;-999,00
165,98;48,30;3,83;0,00;-999,00
166,00;48,31;3,86;0,00;-999,00
166,02;48,32;3,89;0,00;-999,00
166,04;48,32;3,88;0,00;-999,00
166,06;48,33;3,92;0,00;-999,00
166,08;48,33;3,95;0,00;-999,00
166,10;48,34;3,95;0,00;-999,00
166,12;48,34;3,98;0,00;-999,00
166,14;48,35;4,01;0,00;-999,00
166,16;48,36;4,00;0,00;-999,00
166,18;48,36;4,01;0,00;-999,00
166,20;48,37;4,04;0,00;-999,00
166,22;48,37;4,02;0,00;-999,00
166,24;48,38;4,03;0,00;-999,00
166,26;48,39;4,03;0,00;-999,00
166,28;48,39;4,00;0,00;-999,00
166,30;48,40;4,00;0,00;-999,00
166,32;48,40;3,98;0,00;-999,00
166,34;48,41;3,94;0,00;-999,00
166,36;48,41;3,94;0,00;-999,00
166,38;48,42;3,92;0,00;-999,00
166,40;48,43;3,88;0,00;-999,00
166,42;48,43;3,88;0,00;-999,00
166,44;48,44;3,88;0,00;-999,00
166,46;48,44;3,85;0,00;-999,00
166,48;48,45;3,88;0,00;-999,00
166,50;48,46;3,89;0,00;-999,00
166,52;48,46;3,87;0,00;-999,00
166,54;48,47;3,89;0,00;-999,00
166,56;48,47;3,89;0,00;-999,00
166,58;48,48;3,88;0,00;-999,00
166,60;48,48;3,91;0,00;-999,00
166,62;48,49;3,93;0,00;-999,00
166,64;48,50;3,93;0,00;-999,00
166,66;48,50;3,98;0,00;-999,00
166,68;48,51;3,98;0,00;-999,00
166,70;48,51;3,97;0,00;-999,00
166,72;48,52;3,99;0,00;-999,00
166,74;48,53;3,97;0,00;-999,00
166,76;48,53;3,92;0,00;-999,00
166,78;48,54;3,93;0,00;-999,00
166,80;48,54;3,91;0,00;-999,00
166,82;48,55;3,88;0,00;-999,00
166,84;48,55;3,92;0,00;-999,00
166,86;48,56;3,93;0,00;-999,00
166,88;48,57;3,92;0,00;-999,00
166,90;48,57;3,96;0,00;-999,00
166,92;48,58;3,97;0,00;-999,00
166,94;48,58;3,95;0,00;-999,00
166,96;48,59;3,98;0,00;-999,00
166,98;48,60;3,98;0,00;-999,00
167,00;48,60;3,95;0,00;-999,00
167,02;48,61;3,98;0,00;-999,00
167,04;48,61;3,96;0,00;-999,00
167,06;48,62;3,95;0,00;-999,00
167,08;48,62;3,98;0,00;-999,00
167,10;48,63;3,97;0,00;-999,00
167,12;48,64;3,95;0,00;-999,00
167,14;48,64;3,99;0,00;-999,00
167,16;48,65;3,98;0,00;-999,00
167,18;48,65;3,97;0,00;-999,00
167,20;48,66;4,01;0,00;-999,00
167,22;48,67;4,02;0,00;-999,00
167,24;48,67;4,00;0,00;-999,00
167,26;48,68;4,02;0,00;-999,00
167,28;48,68;4,00;0,00;-999,00
167,30;48,69;3,98;0,00;-999,00
167,32;48,69;4,00;0,00;-999,00
167,34;48,70;3,97;0,00;-999,00
167,36;48,71;3,95;0,00;-999,00
167,38;48,71;3,97;0,00;-999,00
167,40;48,72;3,96;0,00;-999,00
167,42;48,72;3,96;0,00;-999,00
167,44;48,73;4,00;0,00;-999,00
167,46;48,73;3,99;0,00;-999,00
167,48;48,74;3,98;0,00;-999,00
167,50;48,75;3,99;0,00;-999,00
167,52;48,75;3,95;0,00;-999,00
167,54;48,76;3,93;0,00;-999,00
167,56;48,77;3,94;0,00;-999,00
167,58;48,77;3,92;0,00;-999,00
167,60;48,78;3,91;0,00;-999,00
167,62;48,78;3,94;0,00;-999,00
167,64;48,79;3,92;0,00;-999,00
167,66;48,79;3,92;0,00;-999,00
167,68;48,80;3,95;0,00;-999,00
167,70;48,80;3,95;0,00;-999,00
167,72;48,81;3,96;0,00;-999,00
167,74;48,82;4,00;0,00;-999,00
167,76;48,82;3,98;0,00;-999,00
167,78;48,83;3,98;0,00;-999,00
167,80;48,83;3,99;0,00;-999,00
167,82;48,84;3,95;0,00;-999,00
167,84;48,85;3,92;0,00;-999,00
167,86;48,85;3,92;0,00;-999,00
167,88;48,86;3,88;0,00;-999,00
167,90;48,86;3,86;0,00;-999,00
167,92;48,87;3,87;0,00;-999,00
167,94;48,87;3,85;0,00;-999,00
167,96;48,88;3,85;0,00;-999,00
167,98;48,89;3,87;0,00;-999,00
168,00;48,89;3,88;0,00;-999,00
168,02;48,90;3,91;0,00;-999,00
168,04;48,90;3,96;0,00;-999,00
168,06;48,91;3,97;0,00;-999,00
168,08;48,92;4,01;0,00;-999,00
168,10;48,92;4,04;0,00;-999,00
168,12;48,93;4,05;0,00;-999,00
168,14;48,93;4,07;0,00;-999,00
168,16;48,94;4,09;0,00;-999,00
168,18;48,94;4,08;0,00;-999,00
168,20;48,95;4,10;0,00;-999,00
168,22;48,96;4,12;0,00;-999,00
168,24;48,96;4,11;0,00;-999,00
168,26;48,97;4,13;0,00;-999,00
168,28;48,97;4,16;0,00;-999,00
168,30;48,98;4,15;0,00;-999,00
168,32;48,99;4,16;0,00;-999,00
168,34;48,99;4,17;0,00;-999,00
168,36;49,00;4,15;0,00;-999,00
168,38;49,00;4,14;0,00;-999,00
168,40;49,01;4,13;0,00;-999,00
168,42;49,01;4,09;0,00;-999,00
168,44;49,02;4,08;0,00;-999,00
168,46;49,03;4,07;0,00;-999,00
168,48;49,03;4,04;0,00;-999,00
168,50;49,04;4,07;0,00;-999,00
168,52;49,04;4,08;0,00;-999,00
168,54;49,05;4,07;0,00;-999,00
168,56;49,06;4,11;0,00;-999,00
168,58;49,06;4,11;0,00;-999,00
168,60;49,07;4,10;0,00;-999,00
168,62;49,07;4,11;0,00;-999,00
168,64;49,08;4,12;0,00;-999,00
168,66;49,08;4,09;0,00;-999,00
168,68;49,09;4,10;0,00;-999,00
168,70;49,10;4,09;0,00;-999,00
168,72;49,10;4,04;0,00;-999,00
168,74;49,11;4,03;0,00;-999,00
168,76;49,11;4,00;0,00;-999,00
168,78;49,12;3,95;0,00;-999,00
168,80;49,13;3,94;0,00;-999,00
168,82;49,13;3,92;0,00;-999,00
168,84;49,14;3,88;0,00;-999,00
168,86;49,14;3,91;0,00;-999,00
168,88;49,15;3,92;0,00;-999,00
168,90;49,15;3,92;0,00;-999,00
168,92;49,16;3,97;0,00;-999,00
168,94;49,17;3,99;0,00;-999,00
168,96;49,17;3,97;0,00;-999,00
168,98;49,18;4,01;0,00;-999,00
169,00;49,18;4,03;0,00;-999,00
169,02;49,19;4,02;0,00;-999,00
169,04;49,20;4,05;0,00;-999,00
169,06;49,20;4,06;0,00;-999,00
169,08;49,21;4,05;0,00;-999,00
169,10;49,21;4,09;0,00;-999,00
169,12;49,22;4,09;0,00;-999,00
169,14;49,22;4,07;0,00;-999,00
169,16;49,23;4,09;0,00;-999,00
169,18;49,24;4,08;0,00;-999,00
169,20;49,24;4,04;0,00;-999,00
169,22;49,25;4,06;0,00;-999,00
169,24;49,25;4,03;0,00;-999,00
169,26;49,26;4,00;0,00;-999,00
169,28;49,27;4,01;0,00;-999,00
169,30;49,27;3,98;0,00;-999,00
169,32;49,28;3,93;0,00;-999,00
169,34;49,28;3,93;0,00;-999,00
169,36;49,29;3,91;0,00;-999,00
169,38;49,29;3,88;0,00;-999,00
169,40;49,30;3,89;0,00;-999,00
169,42;49,31;3,88;0,00;-999,00
169,44;49,31;3,85;0,00;-999,00
169,46;49,32;3,87;0,00;-999,00
169,48;49,32;3,85;0,00;-999,00
169,50;49,33;3,83;0,00;-999,00
169,52;49,34;3,83;0,00;-999,00
169,54;49,34;3,81;0,00;-999,00
169,56;49,35;3,79;0,00;-999,00
169,58;49,35;3,81;0,00;-999,00
169,60;49,36;3,79;0,00;-999,00
169,62;49,36;3,77;0,00;-999,00
169,64;49,37;3,79;0,00;-999,00
169,66;49,38;3,77;0,00;-999,00
169,68;49,38;3,75;0,00;-999,00
169,70;49,39;3,77;0,00;-999,00
169,72;49,39;3,76;0,00;-999,00
169,74;49,40;3,75;0,00;-999,00
169,76;49,41;3,78;0,00;-999,00
169,78;49,41;3,77;0,00;-999,00
169,80;49,42;3,77;0,00;-999,00
169,82;49,42;3,77;0,00;-999,00
169,84;49,43;3,75;0,00;-999,00
169,86;49,43;3,73;0,00;-999,00
169,88;49,44;3,74;0,00;-999,00
169,90;49,45;3,71;0,00;-999,00
169,92;49,45;3,70;0,00;-999,00
169,94;49,46;3,72;0,00;-999,00
169,96;49,46;3,70;0,00;-999,00
169,98;49,47;3,69;0,00;-999,00
170,00;49,48;3,71;0,00;-999,00
170,02;49,48;3,69;0,00;-999,00
170,04;49,49;3,68;0,00;-999,00
170,06;49,49;3,69;0,00;-999,00
170,08;49,50;3,67;0,00;-999,00
170,10;49,50;3,67;0,00;-999,00
170,12;49,51;3,69;0,00;-999,00
170,14;49,52;3,68;0,00;-999,00
170,16;49,52;3,68;0,00;-999,00
170,18;49,53;3,70;0,00;-999,00
170,20;49,53;3,69;0,00;-999,00
170,22;49,54;3,69;0,00;-999,00
170,24;49,55;3,70;0,00;-999,00
170,26;49,55;3,68;0,00;-999,00
170,28;49,56;3,68;0,00;-999,00
170,30;49,56;3,70;0,00;-999,00
170,32;49,57;3,68;0,00;-999,00
170,34;49,58;3,69;0,00;-999,00
170,36;49,58;3,72;0,00;-999,00
170,38;49,59;3,71;0,00;-999,00
170,40;49,59;3,73;0,00;-999,00
170,42;49,60;3,75;0,00;-999,00
170,44;49,60;3,74;0,00;-999,00
170,46;49,61;3,75;0,00;-999,00
170,48;49,62;3,77;0,00;-999,00
170,50;49,62;3,75;0,00;-999,00
170,52;49,63;3,75;0,00;-999,00
170,54;49,63;3,75;0,00;-999,00
170,56;49,64;3,71;0,00;-999,00
170,58;49,65;3,70;0,00;-999,00
170,60;49,65;3,70;0,00;-999,00
170,62;49,66;3,67;0,00;-999,00
170,64;49,66;3,68;0,00;-999,00
170,66;49,67;3,69;0,00;-999,00
170,68;49,67;3,67;0,00;-999,00
170,70;49,68;3,69;0,00;-999,00
170,72;49,69;3,71;0,00;-999,00
170,74;49,69;3,70;0,00;-999,00
170,76;49,70;3,73;0,00;-999,00
170,78;49,70;3,75;0,00;-999,00
170,80;49,71;3,74;0,00;-999,00
170,82;49,72;3,76;0,00;-999,00
170,84;49,72;3,78;0,00;-999,00
170,86;49,73;3,76;0,00;-999,00
170,88;49,73;3,77;0,00;-999,00
170,90;49,74;3,78;0,00;-999,00
170,92;49,74;3,76;0,00;-999,00
170,94;49,75;3,78;0,00;-999,00
170,96;49,76;3,80;0,00;-999,00
170,98;49,76;3,79;0,00;-999,00
171,00;49,77;3,83;0,00;-999,00
171,02;49,77;3,84;0,00;-999,00
171,04;49,78;3,83;0,00;-999,00
171,06;49,79;3,85;0,00;-999,00
171,08;49,79;3,85;0,00;-999,00
171,10;49,80;3,81;0,00;-999,00
171,12;49,80;3,83;0,00;-999,00
171,14;49,81;3,83;0,00;-999,00
171,16;49,81;3,81;0,00;-999,00
171,18;49,82;3,83;0,00;-999,00
171,20;49,83;3,84;0,00;-999,00
171,22;49,83;3,83;0,00;-999,00
171,24;49,84;3,86;0,00;-999,00
171,26;49,84;3,87;0,00;-999,00
171,28;49,85;3,86;0,00;-999,00
171,30;49,86;3,90;0,00;-999,00
171,32;49,86;3,90;0,00;-999,00
171,34;49,87;3,89;0,00;-999,00
171,36;49,87;3,92;0,00;-999,00
171,38;49,88;3,92;0,00;-999,00
171,40;49,88;3,91;0,00;-999,00
171,42;49,89;3,95;0,00;-999,00
171,44;49,90;3,97;0,00;-999,00
171,46;49,90;3,96;0,00;-999,00
171,48;49,91;3,99;0,00;-999,00
171,50;49,91;4,00;0,00;-999,00
171,52;49,92;3,98;0,00;-999,00
171,54;49,93;4,00;0,00;-999,00
171,56;49,93;4,00;0,00;-999,00
171,58;49,94;3,97;0,00;-999,00
171,60;49,94;3,96;0,00;-999,00
171,62;49,95;3,92;0,00;-999,00
171,64;49,95;3,85;0,00;-999,00
171,66;49,96;3,82;0,00;-999,00
171,68;49,97;3,78;0,00;-999,00
171,70;49,97;3,74;0,00;-999,00
171,72;49,98;3,74;0,00;-999,00
171,74;49,98;3,71;0,00;-999,00
171,76;49,99;3,68;0,00;-999,00
171,78;50,00;3,69;0,00;-999,00
171,80;50,00;3,67;0,00;-999,00
171,82;50,01;3,66;0,00;-999,00
171,84;50,01;3,69;0,00;-999,00
171,86;50,02;3,70;0,00;-999,00
171,88;50,02;3,70;0,00;-999,00
171,90;50,03;3,72;0,00;-999,00
171,92;50,04;3,70;0,00;-999,00
171,94;50,04;3,68;0,00;-999,00
171,96;50,05;3,69;0,00;-999,00
171,98;50,05;3,66;0,00;-999,00
172,00;50,06;3,64;0,00;-999,00
172,02;50,07;3,67;0,00;-999,00
172,04;50,07;3,66;0,00;-999,00
172,06;50,08;3,66;0,00;-999,00
172,08;50,08;3,69;0,00;-999,00
172,10;50,09;3,68;0,00;-999,00
172,12;50,09;3,68;0,00;-999,00
172,14;50,10;3,72;0,00;-999,00
172,16;50,11;3,70;0,00;-999,00
172,18;50,11;3,70;0,00;-999,00
172,20;50,12;3,74;0,00;-999,00
172,22;50,12;3,73;0,00;-999,00
172,24;50,13;3,73;0,00;-999,00
172,26;50,14;3,76;0,00;-999,00
172,28;50,14;3,74;0,00;-999,00
172,30;50,15;3,73;0,00;-999,00
172,32;50,15;3,76;0,00;-999,00
172,34;50,16;3,74;0,00;-999,00
172,36;50,16;3,75;0,00;-999,00
172,38;50,17;3,78;0,00;-999,00
172,40;50,18;3,77;0,00;-999,00
172,42;50,18;3,78;0,00;-999,00
172,44;50,19;3,80;0,00;-999,00
172,46;50,19;3,78;0,00;-999,00
172,48;50,20;3,78;0,00;-999,00
172,50;50,21;3,80;0,00;-999,00
172,52;50,21;3,77;0,00;-999,00
172,54;50,22;3,76;0,00;-999,00
172,56;50,22;3,78;0,00;-999,00
172,58;50,23;3,76;0,00;-999,00
172,60;50,23;3,76;0,00;-999,00
172,62;50,24;3,78;0,00;-999,00
172,64;50,25;3,76;0,00;-999,00
172,66;50,25;3,75;0,00;-999,00
172,68;50,26;3,76;0,00;-999,00
172,70;50,26;3,73;0,00;-999,00
172,72;50,27;3,74;0,00;-999,00
172,74;50,28;3,76;0,00;-999,00
172,76;50,28;3,73;0,00;-999,00
172,78;50,29;3,74;0,00;-999,00
172,80;50,29;3,76;0,00;-999,00
172,82;50,30;3,72;0,00;-999,00
172,84;50,30;3,71;0,00;-999,00
172,86;50,31;3,72;0,00;-999,00
172,88;50,32;3,69;0,00;-999,00
172,90;50,32;3,70;0,00;-999,00
172,92;50,33;3,72;0,00;-999,00
172,94;50,33;3,72;0,00;-999,00
172,96;50,34;3,74;0,00;-999,00
172,98;50,35;3,76;0,00;-999,00
173,00;50,35;3,74;0,00;-999,00
173,02;50,36;3,77;0,00;-999,00
173,04;50,36;3,78;0,00;-999,00
173,06;50,37;3,76;0,00;-999,00
173,08;50,37;3,77;0,00;-999,00
173,10;50,38;3,78;0,00;-999,00
173,12;50,39;3,75;0,00;-999,00
173,14;50,39;3,76;0,00;-999,00
173,16;50,40;3,78;0,00;-999,00
173,18;50,40;3,77;0,00;-999,00
173,20;50,41;3,80;0,00;-999,00
173,22;50,42;3,82;0,00;-999,00
173,24;50,42;3,82;0,00;-999,00
173,26;50,43;3,87;0,00;-999,00
173,28;50,43;3,88;0,00;-999,00
173,30;50,44;3,86;0,00;-999,00
173,32;50,44;3,89;0,00;-999,00
173,34;50,45;3,90;0,00;-999,00
173,36;50,46;3,88;0,00;-999,00
173,38;50,46;3,90;0,00;-999,00
173,40;50,47;3,92;0,00;-999,00
173,42;50,47;3,90;0,00;-999,00
173,44;50,48;3,93;0,00;-999,00
173,46;50,49;3,92;0,00;-999,00
173,48;50,49;3,90;0,00;-999,00
173,50;50,50;3,92;0,00;-999,00
173,52;50,50;3,90;0,00;-999,00
173,54;50,51;3,86;0,00;-999,00
173,56;50,51;3,88;0,00;-999,00
173,58;50,52;3,88;0,00;-999,00
173,60;50,53;3,84;0,00;-999,00
173,62;50,53;3,86;0,00;-999,00
173,64;50,54;3,85;0,00;-999,00
173,66;50,54;3,82;0,00;-999,00
173,68;50,55;3,84;0,00;-999,00
173,70;50,56;3,84;0,00;-999,00
173,72;50,56;3,82;0,00;-999,00
173,74;50,57;3,86;0,00;-999,00
173,76;50,57;3,86;0,00;-999,00
173,78;50,58;3,83;0,00;-999,00
173,80;50,58;3,84;0,00;-999,00
173,82;50,59;3,82;0,00;-999,00
173,84;50,60;3,78;0,00;-999,00
173,86;50,60;3,80;0,00;-999,00
173,88;50,61;3,78;0,00;-999,00
173,90;50,61;3,75;0,00;-999,00
173,92;50,62;3,77;0,00;-999,00
173,94;50,63;3,75;0,00;-999,00
173,96;50,63;3,71;0,00;-999,00
173,98;50,64;3,73;0,00;-999,00
174,00;50,64;3,72;0,00;-999,00
174,02;50,65;3,70;0,00;-999,00
174,04;50,65;3,74;0,00;-999,00
174,06;50,66;3,74;0,00;-999,00
174,08;50,67;3,73;0,00;-999,00
174,10;50,67;3,75;0,00;-999,00
174,12;50,68;3,74;0,00;-999,00
174,14;50,68;3,72;0,00;-999,00
174,16;50,69;3,73;0,00;-999,00
174,18;50,70;3,72;0,00;-999,00
174,20;50,70;3,72;0,00;-999,00
174,22;50,71;3,77;0,00;-999,00
174,24;50,71;3,78;0,00;-999,00
174,26;50,72;3,80;0,00;-999,00
174,28;50,73;3,85;0,00;-999,00
174,30;50,73;3,86;0,00;-999,00
174,32;50,74;3,86;0,00;-999,00
174,34;50,74;3,91;0,00;-999,00
174,36;50,75;3,91;0,00;-999,00
174,38;50,75;3,92;0,00;-999,00
174,40;50,76;3,95;0,00;-999,00
174,42;50,76;3,92;0,00;-999,00
174,44;50,77;3,89;0,00;-999,00
174,46;50,78;3,88;0,00;-999,00
174,48;50,78;3,85;0,00;-999,00
174,50;50,79;3,84;0,00;-999,00
174,52;50,79;3,88;0,00;-999,00
174,54;50,80;3,88;0,00;-999,00
174,56;50,81;3,88;0,00;-999,00
174,58;50,81;3,89;0,00;-999,00
174,60;50,82;3,83;0,00;-999,00
174,62;50,82;3,78;0,00;-999,00
174,64;50,83;3,75;0,00;-999,00
174,66;50,84;3,68;0,00;-999,00
174,68;50,84;3,64;0,00;-999,00
174,70;50,85;3,65;0,00;-999,00
174,72;50,85;3,62;0,00;-999,00
174,74;50,86;3,60;0,00;-999,00
174,76;50,86;3,61;0,00;-999,00
174,78;50,87;3,59;0,00;-999,00
174,80;50,88;3,59;0,00;-999,00
174,82;50,88;3,60;0,00;-999,00
174,84;50,89;3,59;0,00;-999,00
174,86;50,89;3,59;0,00;-999,00
174,88;50,90;3,61;0,00;-999,00
174,90;50,90;3,59;0,00;-999,00
174,92;50,91;3,59;0,00;-999,00
174,94;50,92;3,61;0,00;-999,00
174,96;50,92;3,58;0,00;-999,00
174,98;50,93;3,59;0,00;-999,00
175,00;50,94;3,63;0,00;-999,00
175,02;50,94;3,62;0,00;-999,00
175,04;50,95;3,63;0,00;-999,00
175,06;50,95;3,67;0,00;-999,00
175,08;50,96;3,67;0,00;-999,00
175,10;50,96;3,69;0,00;-999,00
175,12;50,97;3,74;0,00;-999,00
175,14;50,97;3,74;0,00;-999,00
175,16;50,98;3,78;0,00;-999,00
175,18;50,99;3,81;0,00;-999,00
175,20;50,99;3,81;0,00;-999,00
175,22;51,00;3,83;0,00;-999,00
175,24;51,00;3,84;0,00;-999,00
175,26;51,01;3,82;0,00;-999,00
175,28;51,02;3,84;0,00;-999,00
175,30;51,02;3,85;0,00;-999,00
175,32;51,03;3,83;0,00;-999,00
175,34;51,03;3,84;0,00;-999,00
175,36;51,04;3,83;0,00;-999,00
175,38;51,04;3,78;0,00;-999,00
175,40;51,05;3,77;0,00;-999,00
175,42;51,06;3,77;0,00;-999,00
175,44;51,06;3,74;0,00;-999,00
175,46;51,07;3,76;0,00;-999,00
175,48;51,07;3,77;0,00;-999,00
175,50;51,08;3,75;0,00;-999,00
175,52;51,09;3,77;0,00;-999,00
175,54;51,09;3,76;0,00;-999,00
175,56;51,10;3,73;0,00;-999,00
175,58;51,10;3,76;0,00;-999,00
175,60;51,11;3,77;0,00;-999,00
175,62;51,11;3,76;0,00;-999,00
175,64;51,12;3,80;0,00;-999,00
175,66;51,13;3,83;0,00;-999,00
175,68;51,13;3,82;0,00;-999,00
175,70;51,14;3,85;0,00;-999,00
175,72;51,14;3,86;0,00;-999,00
175,74;51,15;3,84;0,00;-999,00
175,76;51,16;3,86;0,00;-999,00
175,78;51,16;3,86;0,00;-999,00
175,80;51,17;3,83;0,00;-999,00
175,82;51,17;3,85;0,00;-999,00
175,84;51,18;3,85;0,00;-999,00
175,86;51,18;3,84;0,00;-999,00
175,88;51,19;3,87;0,00;-999,00
175,90;51,20;3,87;0,00;-999,00
175,92;51,20;3,85;0,00;-999,00
175,94;51,21;3,85;0,00;-999,00
175,96;51,21;3,82;0,00;-999,00
175,98;51,22;3,77;0,00;-999,00
176,00;51,23;3,75;0,00;-999,00
176,02;51,23;3,71;0,00;-999,00
176,04;51,24;3,66;0,00;-999,00
176,06;51,24;3,67;0,00;-999,00
176,08;51,25;3,65;0,00;-999,00
176,10;51,25;3,62;0,00;-999,00
176,12;51,26;3,64;0,00;-999,00
176,14;51,27;3,63;0,00;-999,00
176,16;51,27;3,62;0,00;-999,00
176,18;51,28;3,65;0,00;-999,00
176,20;51,28;3,64;0,00;-999,00
176,22;51,29;3,64;0,00;-999,00
176,24;51,30;3,67;0,00;-999,00
176,26;51,30;3,68;0,00;-999,00
176,28;51,31;3,67;0,00;-999,00
176,30;51,31;3,71;0,00;-999,00
176,32;51,32;3,72;0,00;-999,00
176,34;51,32;3,72;0,00;-999,00
176,36;51,33;3,76;0,00;-999,00
176,38;51,34;3,77;0,00;-999,00
176,40;51,34;3,76;0,00;-999,00
176,42;51,35;3,79;0,00;-999,00
176,44;51,35;3,77;0,00;-999,00
176,46;51,36;3,74;0,00;-999,00
176,48;51,37;3,75;0,00;-999,00
176,50;51,37;3,72;0,00;-999,00
176,52;51,38;3,67;0,00;-999,00
176,54;51,38;3,68;0,00;-999,00
176,56;51,39;3,66;0,00;-999,00
176,58;51,39;3,64;0,00;-999,00
176,60;51,40;3,66;0,00;-999,00
176,62;51,41;3,65;0,00;-999,00
176,64;51,41;3,64;0,00;-999,00
176,66;51,42;3,67;0,00;-999,00
176,68;51,42;3,67;0,00;-999,00
176,70;51,43;3,70;0,00;-999,00
176,72;51,44;3,75;0,00;-999,00
176,74;51,44;3,74;0,00;-999,00
176,76;51,45;3,73;0,00;-999,00
176,78;51,45;3,74;0,00;-999,00
176,80;51,46;3,71;0,00;-999,00
176,82;51,47;3,70;0,00;-999,00
176,84;51,47;3,74;0,00;-999,00
176,86;51,48;3,73;0,00;-999,00
176,88;51,48;3,72;0,00;-999,00
176,90;51,49;3,74;0,00;-999,00
176,92;51,49;3,72;0,00;-999,00
176,94;51,50;3,69;0,00;-999,00
176,96;51,51;3,71;0,00;-999,00
176,98;51,51;3,70;0,00;-999,00
177,00;51,52;3,71;0,00;-999,00
177,02;51,52;3,74;0,00;-999,00
177,04;51,53;3,75;0,00;-999,00
177,06;51,54;3,78;0,00;-999,00
177,08;51,54;3,83;0,00;-999,00
177,10;51,55;3,85;0,00;-999,00
177,12;51,55;3,88;0,00;-999,00
177,14;51,56;3,93;0,00;-999,00
177,16;51,56;3,92;0,00;-999,00
177,18;51,57;3,94;0,00;-999,00
177,20;51,58;3,96;0,00;-999,00
177,22;51,58;3,94;0,00;-999,00
177,24;51,59;3,94;0,00;-999,00
177,26;51,59;3,96;0,00;-999,00
177,28;51,60;3,93;0,00;-999,00
177,30;51,61;3,94;0,00;-999,00
177,32;51,61;3,94;0,00;-999,00
177,34;51,62;3,91;0,00;-999,00
177,36;51,62;3,92;0,00;-999,00
177,38;51,63;3,93;0,00;-999,00
177,40;51,63;3,90;0,00;-999,00
177,42;51,64;3,92;0,00;-999,00
177,44;51,65;3,95;0,00;-999,00
177,46;51,65;3,93;0,00;-999,00
177,48;51,66;3,95;0,00;-999,00
177,50;51,66;3,97;0,00;-999,00
177,52;51,67;3,94;0,00;-999,00
177,54;51,68;3,94;0,00;-999,00
177,56;51,68;3,96;0,00;-999,00
177,58;51,69;3,94;0,00;-999,00
177,60;51,69;3,95;0,00;-999,00
177,62;51,70;3,96;0,00;-999,00
177,64;51,70;3,94;0,00;-999,00
177,66;51,71;3,94;0,00;-999,00
177,68;51,72;3,94;0,00;-999,00
177,70;51,72;3,91;0,00;-999,00
177,72;51,73;3,92;0,00;-999,00
177,74;51,73;3,93;0,00;-999,00
177,76;51,74;3,90;0,00;-999,00
177,78;51,75;3,91;0,00;-999,00
177,80;51,75;3,91;0,00;-999,00
177,82;51,76;3,88;0,00;-999,00
177,84;51,76;3,89;0,00;-999,00
177,86;51,77;3,89;0,00;-999,00
177,88;51,77;3,87;0,00;-999,00
177,90;51,78;3,89;0,00;-999,00
177,92;51,79;3,89;0,00;-999,00
177,94;51,79;3,86;0,00;-999,00
177,96;51,80;3,87;0,00;-999,00
177,98;51,80;3,86;0,00;-999,00
178,00;51,81;3,82;0,00;-999,00
178,02;51,82;3,83;0,00;-999,00
178,04;51,82;3,83;0,00;-999,00
178,06;51,83;3,81;0,00;-999,00
178,08;51,83;3,82;0,00;-999,00
178,10;51,84;3,82;0,00;-999,00
178,12;51,84;3,81;0,00;-999,00
178,14;51,85;3,82;0,00;-999,00
178,16;51,86;3,81;0,00;-999,00
178,18;51,86;3,78;0,00;-999,00
178,20;51,87;3,80;0,00;-999,00
178,22;51,87;3,79;0,00;-999,00
178,24;51,88;3,78;0,00;-999,00
178,26;51,89;3,81;0,00;-999,00
178,28;51,89;3,83;0,00;-999,00
178,30;51,90;3,82;0,00;-999,00
178,32;51,90;3,84;0,00;-999,00
178,34;51,91;3,84;0,00;-999,00
