Zeit;Weg;Kraft;Länge;Dehnung;dL_ORG
1172,08;19,53;0,24;19,53;195,32;19,53
1172,10;19,53;0,24;19,53;195,32;19,53
1172,12;19,53;0,24;19,53;195,33;19,53
1172,14;19,53;0,24;19,53;195,33;19,53
1172,16;19,53;0,24;19,53;195,33;19,53
1172,18;19,53;0,24;19,53;195,34;19,53
1172,20;19,53;0,24;19,53;195,34;19,53
1172,22;19,53;0,25;19,53;195,34;19,53
1172,24;19,53;0,25;19,53;195,35;19,53
1172,26;19,53;0,24;19,53;195,35;19,53
1172,28;19,54;0,24;19,54;195,35;19,54
1172,30;19,54;0,24;19,54;195,36;19,54
1172,32;19,54;0,24;19,54;195,36;19,54
1172,34;19,54;0,24;19,54;195,36;19,54
1172,36;19,54;0,24;19,54;195,37;19,54
1172,38;19,54;0,24;19,54;195,37;19,54
1172,40;19,54;0,24;19,54;195,37;19,54
1172,42;19,54;0,24;19,54;195,38;19,54
1172,44;19,54;0,24;19,54;195,38;19,54
1172,46;19,54;0,24;19,54;195,38;19,54
1172,48;19,54;0,24;19,54;195,39;19,54
1172,50;19,54;0,24;19,54;195,39;19,54
1172,52;19,54;0,24;19,54;195,39;19,54
1172,54;19,54;0,24;19,54;195,40;19,54
1172,56;19,54;0,24;19,54;195,40;19,54
1172,58;19,54;0,24;19,54;195,40;19,54
1172,60;19,54;0,24;19,54;195,40;19,54
1172,62;19,54;0,24;19,54;195,41;19,54
1172,64;19,54;0,24;19,54;195,41;19,54
1172,66;19,54;0,24;19,54;195,41;19,54
1172,68;19,54;0,24;19,54;195,42;19,54
1172,70;19,54;0,24;19,54;195,42;19,54
1172,72;19,54;0,24;19,54;195,42;19,54
1172,74;19,54;0,24;19,54;195,43;19,54
1172,76;19,54;0,24;19,54;195,43;19,54
1172,78;19,54;0,24;19,54;195,43;19,54
1172,80;19,54;0,24;19,54;195,44;19,54
1172,82;19,54;0,24;19,54;195,44;19,54
1172,84;19,54;0,24;19,54;195,44;19,54
1172,86;19,54;0,24;19,54;195,45;19,54
1172,88;19,54;0,24;19,54;195,45;19,54
1172,90;19,55;0,24;19,55;195,45;19,55
1172,92;19,55;0,24;19,55;195,46;19,55
1172,94;19,55;0,24;19,55;195,46;19,55
1172,96;19,55;0,24;19,55;195,46;19,55
1172,98;19,55;0,24;19,55;195,47;19,55
1173,00;19,55;0,24;19,55;195,47;19,55
1173,02;19,55;0,24;19,55;195,47;19,55
1173,04;19,55;0,24;19,55;195,48;19,55
1173,06;19,55;0,24;19,55;195,48;19,55
1173,08;19,55;0,24;19,55;195,48;19,55
1173,10;19,55;0,24;19,55;195,49;19,55
1173,12;19,55;0,24;19,55;195,49;19,55
1173,14;19,55;0,24;19,55;195,50;19,55
1173,16;19,55;0,24;19,55;195,50;19,55
1173,18;19,55;0,24;19,55;195,50;19,55
1173,20;19,55;0,24;19,55;195,51;19,55
1173,22;19,55;0,24;19,55;195,51;19,55
1173,24;19,55;0,24;19,55;195,51;19,55
1173,26;19,55;0,24;19,55;195,52;19,55
1173,28;19,55;0,24;19,55;195,52;19,55
1173,30;19,55;0,24;19,55;195,52;19,55
1173,32;19,55;0,24;19,55;195,53;19,55
1173,34;19,55;0,24;19,55;195,53;19,55
1173,36;19,55;0,24;19,55;195,53;19,55
1173,38;19,55;0,24;19,55;195,54;19,55
1173,40;19,55;0,24;19,55;195,54;19,55
1173,42;19,55;0,24;19,55;195,54;19,55
1173,44;19,55;0,24;19,55;195,55;19,55
1173,46;19,56;0,24;19,56;195,55;19,56
1173,48;19,56;0,23;19,56;195,55;19,56
1173,50;19,56;0,23;19,56;195,56;19,56
1173,52;19,56;0,24;19,56;195,56;19,56
1173,54;19,56;0,24;19,56;195,56;19,56
1173,56;19,56;0,24;19,56;195,57;19,56
1173,58;19,56;0,24;19,56;195,57;19,56
1173,60;19,56;0,24;19,56;195,57;19,56
1173,62;19,56;0,24;19,56;195,58;19,56
1173,64;19,56;0,24;19,56;195,58;19,56
1173,66;19,56;0,24;19,56;195,58;19,56
1173,68;19,56;0,24;19,56;195,58;19,56
1173,70;19,56;0,24;19,56;195,59;19,56
1173,72;19,56;0,24;19,56;195,59;19,56
1173,74;19,56;0,24;19,56;195,59;19,56
1173,76;19,56;0,24;19,56;195,60;19,56
1173,78;19,56;0,24;19,56;195,60;19,56
1173,80;19,56;0,24;19,56;195,60;19,56
1173,82;19,56;0,24;19,56;195,61;19,56
1173,84;19,56;0,24;19,56;195,61;19,56
1173,86;19,56;0,24;19,56;195,61;19,56
1173,88;19,56;0,24;19,56;195,62;19,56
1173,90;19,56;0,24;19,56;195,62;19,56
1173,92;19,56;0,24;19,56;195,62;19,56
1173,94;19,56;0,24;19,56;195,63;19,56
1173,96;19,56;0,24;19,56;195,63;19,56
1173,98;19,56;0,24;19,56;195,63;19,56
1174,00;19,56;0,24;19,56;195,64;19,56
1174,02;19,56;0,24;19,56;195,64;19,56
1174,04;19,56;0,23;19,56;195,64;19,56
1174,06;19,56;0,23;19,56;195,65;19,56
1174,08;19,56;0,23;19,56;195,65;19,56
1174,10;19,57;0,23;19,57;195,65;19,57
1174,12;19,57;0,23;19,57;195,66;19,57
1174,14;19,57;0,23;19,57;195,66;19,57
1174,16;19,57;0,23;19,57;195,66;19,57
1174,18;19,57;0,23;19,57;195,67;19,57
1174,20;19,57;0,23;19,57;195,67;19,57
1174,22;19,57;0,23;19,57;195,68;19,57
1174,24;19,57;0,24;19,57;195,68;19,57
1174,26;19,57;0,23;19,57;195,68;19,57
1174,28;19,57;0,24;19,57;195,69;19,57
1174,30;19,57;0,24;19,57;195,69;19,57
1174,32;19,57;0,23;19,57;195,69;19,57
1174,34;19,57;0,23;19,57;195,70;19,57
1174,36;19,57;0,24;19,57;195,70;19,57
1174,38;19,57;0,24;19,57;195,70;19,57
1174,40;19,57;0,24;19,57;195,71;19,57
1174,42;19,57;0,24;19,57;195,71;19,57
1174,44;19,57;0,24;19,57;195,71;19,57
1174,46;19,57;0,24;19,57;195,72;19,57
1174,48;19,57;0,24;19,57;195,72;19,57
1174,50;19,57;0,24;19,57;195,72;19,57
1174,52;19,57;0,24;19,57;195,73;19,57
1174,54;19,57;0,24;19,57;195,73;19,57
1174,56;19,57;0,24;19,57;195,73;19,57
1174,58;19,57;0,24;19,57;195,74;19,57
1174,60;19,57;0,24;19,57;195,74;19,57
1174,62;19,57;0,24;19,57;195,74;19,57
1174,64;19,57;0,24;19,57;195,75;19,57
1174,66;19,57;0,24;19,57;195,75;19,57
1174,68;19,58;0,24;19,58;195,75;19,58
1174,70;19,58;0,24;19,58;195,75;19,58
1174,72;19,58;0,24;19,58;195,76;19,58
1174,74;19,58;0,24;19,58;195,76;19,58
1174,76;19,58;0,24;19,58;195,76;19,58
1174,78;19,58;0,24;19,58;195,77;19,58
1174,80;19,58;0,24;19,58;195,77;19,58
1174,82;19,58;0,24;19,58;195,77;19,58
1174,84;19,58;0,24;19,58;195,78;19,58
1174,86;19,58;0,24;19,58;195,78;19,58
1174,88;19,58;0,24;19,58;195,78;19,58
1174,90;19,58;0,24;19,58;195,79;19,58
1174,92;19,58;0,24;19,58;195,79;19,58
1174,94;19,58;0,24;19,58;195,79;19,58
1174,96;19,58;0,24;19,58;195,80;19,58
1174,98;19,58;0,24;19,58;195,80;19,58
1175,00;19,58;0,24;19,58;195,80;19,58
1175,02;19,58;0,23;19,58;195,81;19,58
1175,04;19,58;0,24;19,58;195,81;19,58
1175,06;19,58;0,23;19,58;195,81;19,58
1175,08;19,58;0,24;19,58;195,82;19,58
1175,10;19,58;0,24;19,58;195,82;19,58
1175,12;19,58;0,24;19,58;195,82;19,58
1175,14;19,58;0,24;19,58;195,83;19,58
1175,16;19,58;0,24;19,58;195,83;19,58
1175,18;19,58;0,24;19,58;195,83;19,58
1175,20;19,58;0,24;19,58;195,84;19,58
1175,22;19,58;0,24;19,58;195,84;19,58
1175,24;19,58;0,24;19,58;195,85;19,58
1175,26;19,58;0,24;19,58;195,85;19,58
1175,28;19,59;0,24;19,59;195,85;19,59
1175,30;19,59;0,24;19,59;195,86;19,59
1175,32;19,59;0,24;19,59;195,86;19,59
1175,34;19,59;0,23;19,59;195,86;19,59
1175,36;19,59;0,23;19,59;195,87;19,59
1175,38;19,59;0,24;19,59;195,87;19,59
1175,40;19,59;0,24;19,59;195,87;19,59
1175,42;19,59;0,24;19,59;195,88;19,59
1175,44;19,59;0,24;19,59;195,88;19,59
1175,46;19,59;0,24;19,59;195,88;19,59
1175,48;19,59;0,24;19,59;195,89;19,59
1175,50;19,59;0,24;19,59;195,89;19,59
1175,52;19,59;0,24;19,59;195,89;19,59
1175,54;19,59;0,24;19,59;195,90;19,59
1175,56;19,59;0,24;19,59;195,90;19,59
1175,58;19,59;0,24;19,59;195,90;19,59
1175,60;19,59;0,24;19,59;195,91;19,59
1175,62;19,59;0,24;19,59;195,91;19,59
1175,64;19,59;0,24;19,59;195,91;19,59
1175,66;19,59;0,24;19,59;195,92;19,59
1175,68;19,59;0,24;19,59;195,92;19,59
1175,70;19,59;0,24;19,59;195,92;19,59
1175,72;19,59;0,24;19,59;195,92;19,59
1175,74;19,59;0,24;19,59;195,93;19,59
1175,76;19,59;0,24;19,59;195,93;19,59
1175,78;19,59;0,24;19,59;195,93;19,59
1175,80;19,59;0,24;19,59;195,94;19,59
1175,82;19,59;0,24;19,59;195,94;19,59
1175,84;19,59;0,24;19,59;195,94;19,59
1175,86;19,59;0,24;19,59;195,95;19,59
1175,88;19,59;0,24;19,59;195,95;19,59
1175,90;19,60;0,24;19,60;195,95;19,60
1175,92;19,60;0,24;19,60;195,96;19,60
1175,94;19,60;0,24;19,60;195,96;19,60
1175,96;19,60;0,24;19,60;195,96;19,60
1175,98;19,60;0,24;19,60;195,97;19,60
1176,00;19,60;0,24;19,60;195,97;19,60
1176,02;19,60;0,24;19,60;195,97;19,60
1176,04;19,60;0,24;19,60;195,98;19,60
1176,06;19,60;0,24;19,60;195,98;19,60
1176,08;19,60;0,24;19,60;195,98;19,60
1176,10;19,60;0,24;19,60;195,99;19,60
1176,12;19,60;0,24;19,60;195,99;19,60
1176,14;19,60;0,24;19,60;195,99;19,60
1176,16;19,60;0,24;19,60;196,00;19,60
1176,18;19,60;0,24;19,60;196,00;19,60
1176,20;19,60;0,24;19,60;196,00;19,60
1176,22;19,60;0,24;19,60;196,01;19,60
1176,24;19,60;0,24;19,60;196,01;19,60
1176,26;19,60;0,24;19,60;196,01;19,60
1176,28;19,60;0,24;19,60;196,02;19,60
1176,30;19,60;0,24;19,60;196,02;19,60
1176,32;19,60;0,23;19,60;196,03;19,60
1176,34;19,60;0,24;19,60;196,03;19,60
1176,36;19,60;0,24;19,60;196,03;19,60
1176,38;19,60;0,24;19,60;196,04;19,60
1176,40;19,60;0,24;19,60;196,04;19,60
1176,42;19,60;0,24;19,60;196,04;19,60
1176,44;19,60;0,24;19,60;196,05;19,60
1176,46;19,60;0,24;19,60;196,05;19,60
1176,48;19,61;0,24;19,61;196,05;19,61
1176,50;19,61;0,24;19,61;196,06;19,61
1176,52;19,61;0,24;19,61;196,06;19,61
1176,54;19,61;0,24;19,61;196,06;19,61
1176,56;19,61;0,24;19,61;196,07;19,61
1176,58;19,61;0,24;19,61;196,07;19,61
1176,60;19,61;0,24;19,61;196,07;19,61
1176,62;19,61;0,24;19,61;196,08;19,61
1176,64;19,61;0,24;19,61;196,08;19,61
1176,66;19,61;0,24;19,61;196,08;19,61
1176,68;19,61;0,24;19,61;196,09;19,61
1176,70;19,61;0,24;19,61;196,09;19,61
1176,72;19,61;0,24;19,61;196,09;19,61
1176,74;19,61;0,24;19,61;196,09;19,61
1176,76;19,61;0,24;19,61;196,10;19,61
1176,78;19,61;0,24;19,61;196,10;19,61
1176,80;19,61;0,24;19,61;196,10;19,61
1176,82;19,61;0,24;19,61;196,11;19,61
1176,84;19,61;0,24;19,61;196,11;19,61
1176,86;19,61;0,24;19,61;196,11;19,61
1176,88;19,61;0,24;19,61;196,12;19,61
1176,90;19,61;0,24;19,61;196,12;19,61
1176,92;19,61;0,24;19,61;196,12;19,61
1176,94;19,61;0,24;19,61;196,13;19,61
1176,96;19,61;0,24;19,61;196,13;19,61
1176,98;19,61;0,23;19,61;196,13;19,61
1177,00;19,61;0,24;19,61;196,14;19,61
1177,02;19,61;0,24;19,61;196,14;19,61
1177,04;19,61;0,24;19,61;196,14;19,61
1177,06;19,61;0,24;19,61;196,15;19,61
1177,08;19,61;0,24;19,61;196,15;19,61
1177,10;19,62;0,24;19,62;196,15;19,62
1177,12;19,62;0,24;19,62;196,16;19,62
1177,14;19,62;0,24;19,62;196,16;19,62
1177,16;19,62;0,24;19,62;196,16;19,62
1177,18;19,62;0,24;19,62;196,17;19,62
1177,20;19,62;0,24;19,62;196,17;19,62
1177,22;19,62;0,24;19,62;196,17;19,62
1177,24;19,62;0,24;19,62;196,18;19,62
1177,26;19,62;0,24;19,62;196,18;19,62
1177,28;19,62;0,24;19,62;196,18;19,62
1177,30;19,62;0,24;19,62;196,19;19,62
1177,32;19,62;0,24;19,62;196,19;19,62
1177,34;19,62;0,24;19,62;196,20;19,62
1177,36;19,62;0,24;19,62;196,20;19,62
1177,38;19,62;0,23;19,62;196,20;19,62
1177,40;19,62;0,23;19,62;196,21;19,62
1177,42;19,62;0,23;19,62;196,21;19,62
1177,44;19,62;0,23;19,62;196,21;19,62
1177,46;19,62;0,23;19,62;196,22;19,62
1177,48;19,62;0,23;19,62;196,22;19,62
1177,50;19,62;0,23;19,62;196,22;19,62
1177,52;19,62;0,23;19,62;196,23;19,62
1177,54;19,62;0,23;19,62;196,23;19,62
1177,56;19,62;0,23;19,62;196,23;19,62
1177,58;19,62;0,23;19,62;196,24;19,62
1177,60;19,62;0,23;19,62;196,24;19,62
1177,62;19,62;0,23;19,62;196,24;19,62
1177,64;19,62;0,23;19,62;196,25;19,62
1177,66;19,63;0,23;19,63;196,25;19,63
1177,68;19,63;0,23;19,63;196,25;19,63
1177,70;19,63;0,23;19,63;196,26;19,63
1177,72;19,63;0,23;19,63;196,26;19,63
1177,74;19,63;0,23;19,63;196,26;19,63
1177,76;19,63;0,23;19,63;196,26;19,63
1177,78;19,63;0,23;19,63;196,27;19,63
1177,80;19,63;0,23;19,63;196,27;19,63
1177,82;19,63;0,24;19,63;196,27;19,63
1177,84;19,63;0,23;19,63;196,28;19,63
1177,86;19,63;0,23;19,63;196,28;19,63
1177,88;19,63;0,23;19,63;196,28;19,63
1177,90;19,63;0,23;19,63;196,29;19,63
1177,92;19,63;0,23;19,63;196,29;19,63
1177,94;19,63;0,23;19,63;196,29;19,63
1177,96;19,63;0,23;19,63;196,30;19,63
1177,98;19,63;0,23;19,63;196,30;19,63
1178,00;19,63;0,23;19,63;196,30;19,63
1178,02;19,63;0,23;19,63;196,31;19,63
1178,04;19,63;0,23;19,63;196,31;19,63
1178,06;19,63;0,23;19,63;196,31;19,63
1178,08;19,63;0,23;19,63;196,32;19,63
1178,10;19,63;0,23;19,63;196,32;19,63
1178,12;19,63;0,23;19,63;196,32;19,63
1178,14;19,63;0,24;19,63;196,33;19,63
1178,16;19,63;0,23;19,63;196,33;19,63
1178,18;19,63;0,23;19,63;196,33;19,63
1178,20;19,63;0,24;19,63;196,34;19,63
1178,22;19,63;0,23;19,63;196,34;19,63
1178,24;19,63;0,23;19,63;196,34;19,63
1178,26;19,63;0,23;19,63;196,35;19,63
1178,28;19,64;0,23;19,64;196,35;19,64
1178,30;19,64;0,23;19,64;196,35;19,64
1178,32;19,64;0,24;19,64;196,36;19,64
1178,34;19,64;0,24;19,64;196,36;19,64
1178,36;19,64;0,24;19,64;196,36;19,64
1178,38;19,64;0,23;19,64;196,37;19,64
1178,40;19,64;0,23;19,64;196,37;19,64
1178,42;19,64;0,23;19,64;196,38;19,64
1178,44;19,64;0,23;19,64;196,38;19,64
1178,46;19,64;0,23;19,64;196,38;19,64
1178,48;19,64;0,24;19,64;196,39;19,64
1178,50;19,64;0,23;19,64;196,39;19,64
1178,52;19,64;0,24;19,64;196,39;19,64
1178,54;19,64;0,23;19,64;196,40;19,64
1178,56;19,64;0,23;19,64;196,40;19,64
1178,58;19,64;0,23;19,64;196,40;19,64
1178,60;19,64;0,23;19,64;196,41;19,64
1178,62;19,64;0,23;19,64;196,41;19,64
1178,64;19,64;0,23;19,64;196,41;19,64
1178,66;19,64;0,24;19,64;196,42;19,64
1178,68;19,64;0,23;19,64;196,42;19,64
1178,70;19,64;0,23;19,64;196,42;19,64
1178,72;19,64;0,23;19,64;196,43;19,64
1178,74;19,64;0,23;19,64;196,43;19,64
1178,76;19,64;0,23;19,64;196,43;19,64
1178,78;19,64;0,23;19,64;196,44;19,64
1178,80;19,64;0,23;19,64;196,44;19,64
1178,82;19,64;0,23;19,64;196,44;19,64
1178,84;19,64;0,23;19,64;196,44;19,64
1178,86;19,64;0,23;19,64;196,45;19,64
1178,88;19,64;0,23;19,64;196,45;19,64
1178,90;19,65;0,23;19,65;196,45;19,65
1178,92;19,65;0,23;19,65;196,46;19,65
1178,94;19,65;0,23;19,65;196,46;19,65
1178,96;19,65;0,23;19,65;196,46;19,65
1178,98;19,65;0,23;19,65;196,47;19,65
1179,00;19,65;0,24;19,65;196,47;19,65
1179,02;19,65;0,23;19,65;196,47;19,65
1179,04;19,65;0,23;19,65;196,48;19,65
1179,06;19,65;0,23;19,65;196,48;19,65
1179,08;19,65;0,23;19,65;196,48;19,65
1179,10;19,65;0,23;19,65;196,49;19,65
1179,12;19,65;0,23;19,65;196,49;19,65
1179,14;19,65;0,23;19,65;196,49;19,65
1179,16;19,65;0,23;19,65;196,50;19,65
1179,18;19,65;0,23;19,65;196,50;19,65
1179,20;19,65;0,23;19,65;196,50;19,65
1179,22;19,65;0,23;19,65;196,51;19,65
1179,24;19,65;0,23;19,65;196,51;19,65
1179,26;19,65;0,23;19,65;196,51;19,65
1179,28;19,65;0,23;19,65;196,52;19,65
1179,30;19,65;0,23;19,65;196,52;19,65
1179,32;19,65;0,23;19,65;196,52;19,65
1179,34;19,65;0,23;19,65;196,53;19,65
1179,36;19,65;0,23;19,65;196,53;19,65
1179,38;19,65;0,23;19,65;196,53;19,65
1179,40;19,65;0,23;19,65;196,54;19,65
1179,42;19,65;0,23;19,65;196,54;19,65
1179,44;19,65;0,23;19,65;196,54;19,65
1179,46;19,65;0,23;19,65;196,55;19,65
1179,48;19,66;0,23;19,66;196,55;19,66
1179,50;19,66;0,23;19,66;196,56;19,66
1179,52;19,66;0,23;19,66;196,56;19,66
1179,54;19,66;0,23;19,66;196,56;19,66
1179,56;19,66;0,23;19,66;196,57;19,66
1179,58;19,66;0,23;19,66;196,57;19,66
1179,60;19,66;0,23;19,66;196,57;19,66
1179,62;19,66;0,23;19,66;196,58;19,66
1179,64;19,66;0,23;19,66;196,58;19,66
1179,66;19,66;0,23;19,66;196,58;19,66
1179,68;19,66;0,23;19,66;196,59;19,66
1179,70;19,66;0,23;19,66;196,59;19,66
1179,72;19,66;0,23;19,66;196,59;19,66
1179,74;19,66;0,23;19,66;196,60;19,66
1179,76;19,66;0,23;19,66;196,60;19,66
1179,78;19,66;0,23;19,66;196,60;19,66
1179,80;19,66;0,23;19,66;196,61;19,66
1179,82;19,66;0,23;19,66;196,61;19,66
1179,84;19,66;0,23;19,66;196,61;19,66
1179,86;19,66;0,24;19,66;196,61;19,66
1179,88;19,66;0,24;19,66;196,62;19,66
1179,90;19,66;0,24;19,66;196,62;19,66
1179,92;19,66;0,24;19,66;196,62;19,66
1179,94;19,66;0,23;19,66;196,63;19,66
1179,96;19,66;0,23;19,66;196,63;19,66
1179,98;19,66;0,23;19,66;196,63;19,66
1180,00;19,66;0,23;19,66;196,64;19,66
1180,02;19,66;0,24;19,66;196,64;19,66
1180,04;19,66;0,24;19,66;196,64;19,66
1180,06;19,66;0,24;19,66;196,65;19,66
1180,08;19,66;0,24;19,66;196,65;19,66
1180,10;19,67;0,24;19,67;196,65;19,67
1180,12;19,67;0,23;19,67;196,66;19,67
1180,14;19,67;0,23;19,67;196,66;19,67
1180,16;19,67;0,23;19,67;196,66;19,67
1180,18;19,67;0,23;19,67;196,67;19,67
1180,20;19,67;0,23;19,67;196,67;19,67
1180,22;19,67;0,23;19,67;196,67;19,67
1180,24;19,67;0,23;19,67;196,68;19,67
1180,26;19,67;0,23;19,67;196,68;19,67
1180,28;19,67;0,23;19,67;196,68;19,67
1180,30;19,67;0,23;19,67;196,69;19,67
1180,32;19,67;0,23;19,67;196,69;19,67
1180,34;19,67;0,23;19,67;196,69;19,67
1180,36;19,67;0,23;19,67;196,70;19,67
1180,38;19,67;0,23;19,67;196,70;19,67
1180,40;19,67;0,23;19,67;196,70;19,67
1180,42;19,67;0,23;19,67;196,71;19,67
1180,44;19,67;0,23;19,67;196,71;19,67
1180,46;19,67;0,23;19,67;196,72;19,67
1180,48;19,67;0,23;19,67;196,72;19,67
1180,50;19,67;0,23;19,67;196,72;19,67
1180,52;19,67;0,23;19,67;196,73;19,67
1180,54;19,67;0,23;19,67;196,73;19,67
1180,56;19,67;0,23;19,67;196,73;19,67
1180,58;19,67;0,24;19,67;196,74;19,67
1180,60;19,67;0,23;19,67;196,74;19,67
1180,62;19,67;0,23;19,67;196,74;19,67
1180,64;19,67;0,23;19,67;196,75;19,67
1180,66;19,68;0,23;19,68;196,75;19,68
1180,68;19,68;0,23;19,68;196,75;19,68
1180,70;19,68;0,23;19,68;196,76;19,68
1180,72;19,68;0,23;19,68;196,76;19,68
1180,74;19,68;0,24;19,68;196,76;19,68
1180,76;19,68;0,24;19,68;196,77;19,68
1180,78;19,68;0,24;19,68;196,77;19,68
1180,80;19,68;0,24;19,68;196,77;19,68
1180,82;19,68;0,23;19,68;196,78;19,68
1180,84;19,68;0,23;19,68;196,78;19,68
1180,86;19,68;0,23;19,68;196,78;19,68
1180,88;19,68;0,23;19,68;196,79;19,68
1180,90;19,68;0,23;19,68;196,79;19,68
1180,92;19,68;0,23;19,68;196,79;19,68
1180,94;19,68;0,23;19,68;196,79;19,68
1180,96;19,68;0,23;19,68;196,80;19,68
1180,98;19,68;0,23;19,68;196,80;19,68
1181,00;19,68;0,23;19,68;196,80;19,68
1181,02;19,68;0,23;19,68;196,81;19,68
1181,04;19,68;0,23;19,68;196,81;19,68
1181,06;19,68;0,23;19,68;196,81;19,68
1181,08;19,68;0,23;19,68;196,82;19,68
1181,10;19,68;0,23;19,68;196,82;19,68
1181,12;19,68;0,23;19,68;196,82;19,68
1181,14;19,68;0,23;19,68;196,83;19,68
1181,16;19,68;0,23;19,68;196,83;19,68
1181,18;19,68;0,23;19,68;196,83;19,68
1181,20;19,68;0,23;19,68;196,84;19,68
1181,22;19,68;0,23;19,68;196,84;19,68
1181,24;19,68;0,23;19,68;196,84;19,68
1181,26;19,68;0,23;19,68;196,85;19,68
1181,28;19,68;0,23;19,68;196,85;19,68
1181,30;19,69;0,23;19,69;196,85;19,69
1181,32;19,69;0,23;19,69;196,86;19,69
1181,34;19,69;0,23;19,69;196,86;19,69
1181,36;19,69;0,23;19,69;196,86;19,69
1181,38;19,69;0,23;19,69;196,87;19,69
1181,40;19,69;0,23;19,69;196,87;19,69
1181,42;19,69;0,23;19,69;196,87;19,69
1181,44;19,69;0,23;19,69;196,88;19,69
1181,46;19,69;0,23;19,69;196,88;19,69
1181,48;19,69;0,24;19,69;196,89;19,69
1181,50;19,69;0,23;19,69;196,89;19,69
1181,52;19,69;0,23;19,69;196,89;19,69
1181,54;19,69;0,23;19,69;196,90;19,69
1181,56;19,69;0,23;19,69;196,90;19,69
1181,58;19,69;0,23;19,69;196,90;19,69
1181,60;19,69;0,23;19,69;196,91;19,69
1181,62;19,69;0,23;19,69;196,91;19,69
1181,64;19,69;0,23;19,69;196,91;19,69
1181,66;19,69;0,23;19,69;196,92;19,69
1181,68;19,69;0,23;19,69;196,92;19,69
1181,70;19,69;0,23;19,69;196,92;19,69
1181,72;19,69;0,23;19,69;196,93;19,69
1181,74;19,69;0,23;19,69;196,93;19,69
1181,76;19,69;0,23;19,69;196,93;19,69
1181,78;19,69;0,23;19,69;196,94;19,69
1181,80;19,69;0,23;19,69;196,94;19,69
1181,82;19,69;0,23;19,69;196,94;19,69
1181,84;19,69;0,23;19,69;196,95;19,69
1181,86;19,70;0,23;19,70;196,95;19,70
1181,88;19,70;0,23;19,70;196,95;19,70
1181,90;19,70;0,23;19,70;196,96;19,70
1181,92;19,70;0,23;19,70;196,96;19,70
1181,94;19,70;0,23;19,70;196,96;19,70
1181,96;19,70;0,23;19,70;196,96;19,70
1181,98;19,70;0,23;19,70;196,97;19,70
1182,00;19,70;0,23;19,70;196,97;19,70
1182,02;19,70;0,23;19,70;196,97;19,70
1182,04;19,70;0,23;19,70;196,98;19,70
1182,06;19,70;0,23;19,70;196,98;19,70
1182,08;19,70;0,23;19,70;196,98;19,70
1182,10;19,70;0,23;19,70;196,99;19,70
1182,12;19,70;0,23;19,70;196,99;19,70
1182,14;19,70;0,23;19,70;196,99;19,70
1182,16;19,70;0,23;19,70;197,00;19,70
1182,18;19,70;0,23;19,70;197,00;19,70
1182,20;19,70;0,23;19,70;197,00;19,70
1182,22;19,70;0,23;19,70;197,01;19,70
1182,24;19,70;0,23;19,70;197,01;19,70
1182,26;19,70;0,23;19,70;197,01;19,70
1182,28;19,70;0,23;19,70;197,02;19,70
1182,30;19,70;0,23;19,70;197,02;19,70
1182,32;19,70;0,23;19,70;197,02;19,70
1182,34;19,70;0,23;19,70;197,03;19,70
1182,36;19,70;0,23;19,70;197,03;19,70
1182,38;19,70;0,23;19,70;197,03;19,70
1182,40;19,70;0,23;19,70;197,03;19,70
1182,42;19,70;0,23;19,70;197,04;19,70
1182,44;19,70;0,23;19,70;197,04;19,70
1182,46;19,70;0,23;19,70;197,05;19,70
1182,48;19,71;0,23;19,71;197,05;19,71
1182,50;19,71;0,23;19,71;197,05;19,71
1182,52;19,71;0,23;19,71;197,06;19,71
1182,54;19,71;0,23;19,71;197,06;19,71
1182,56;19,71;0,23;19,71;197,06;19,71
1182,58;19,71;0,23;19,71;197,07;19,71
1182,60;19,71;0,23;19,71;197,07;19,71
1182,62;19,71;0,23;19,71;197,08;19,71
1182,64;19,71;0,23;19,71;197,08;19,71
1182,66;19,71;0,23;19,71;197,08;19,71
1182,68;19,71;0,23;19,71;197,09;19,71
1182,70;19,71;0,23;19,71;197,09;19,71
1182,72;19,71;0,23;19,71;197,09;19,71
1182,74;19,71;0,23;19,71;197,10;19,71
1182,76;19,71;0,23;19,71;197,10;19,71
1182,78;19,71;0,23;19,71;197,10;19,71
1182,80;19,71;0,23;19,71;197,11;19,71
1182,82;19,71;0,23;19,71;197,11;19,71
1182,84;19,71;0,22;19,71;197,11;19,71
1182,86;19,71;0,23;19,71;197,12;19,71
1182,88;19,71;0,23;19,71;197,12;19,71
1182,90;19,71;0,23;19,71;197,12;19,71
1182,92;19,71;0,23;19,71;197,13;19,71
1182,94;19,71;0,23;19,71;197,13;19,71
1182,96;19,71;0,23;19,71;197,13;19,71
1182,98;19,71;0,23;19,71;197,14;19,71
1183,00;19,71;0,22;19,71;197,14;19,71
1183,02;19,71;0,23;19,71;197,14;19,71
1183,04;19,71;0,23;19,71;197,14;19,71
1183,06;19,71;0,23;19,71;197,15;19,71
1183,08;19,71;0,23;19,71;197,15;19,71
1183,10;19,72;0,22;19,72;197,15;19,72
1183,12;19,72;0,23;19,72;197,16;19,72
1183,14;19,72;0,22;19,72;197,16;19,72
1183,16;19,72;0,22;19,72;197,16;19,72
1183,18;19,72;0,22;19,72;197,17;19,72
1183,20;19,72;0,22;19,72;197,17;19,72
1183,22;19,72;0,22;19,72;197,17;19,72
