Zeit;Weg;Kraft;Länge;dL_ORG
168,16;16,81;0,23;0,00;-999,00
168,18;16,81;0,22;0,00;-999,00
168,20;16,81;0,22;0,00;-999,00
168,22;16,81;0,23;0,00;-999,00
168,24;16,81;0,24;0,00;-999,00
168,26;16,82;0,24;0,00;-999,00
168,28;16,82;0,24;0,00;-999,00
168,30;16,82;0,25;0,00;-999,00
168,32;16,82;0,24;0,00;-999,00
168,34;16,82;0,25;0,00;-999,00
168,36;16,83;0,25;0,00;-999,00
168,38;16,83;0,25;0,00;-999,00
168,40;16,83;0,26;0,00;-999,00
168,42;16,83;0,27;0,00;-999,00
168,44;16,83;0,27;0,00;-999,00
168,46;16,84;0,26;0,00;-999,00
168,48;16,84;0,26;0,00;-999,00
168,50;16,84;0,26;0,00;-999,00
168,52;16,84;0,26;0,00;-999,00
168,54;16,84;0,27;0,00;-999,00
168,56;16,85;0,28;0,00;-999,00
168,58;16,85;0,28;0,00;-999,00
168,60;16,85;0,28;0,00;-999,00
168,62;16,85;0,27;0,00;-999,00
168,64;16,85;0,26;0,00;-999,00
168,66;16,86;0,26;0,00;-999,00
168,68;16,86;0,26;0,00;-999,00
168,70;16,86;0,26;0,00;-999,00
168,72;16,86;0,26;0,00;-999,00
168,74;16,86;0,27;0,00;-999,00
168,76;16,87;0,27;0,00;-999,00
168,78;16,87;0,27;0,00;-999,00
168,80;16,87;0,26;0,00;-999,00
168,82;16,87;0,26;0,00;-999,00
168,84;16,88;0,26;0,00;-999,00
168,86;16,88;0,25;0,00;-999,00
168,88;16,88;0,25;0,00;-999,00
168,90;16,88;0,26;0,00;-999,00
168,92;16,88;0,26;0,00;-999,00
168,94;16,88;0,26;0,00;-999,00
168,96;16,89;0,26;0,00;-999,00
168,98;16,89;0,25;0,00;-999,00
169,00;16,89;0,25;0,00;-999,00
169,02;16,89;0,25;0,00;-999,00
169,04;16,89;0,25;0,00;-999,00
169,06;16,90;0,25;0,00;-999,00
169,08;16,90;0,26;0,00;-999,00
169,10;16,90;0,26;0,00;-999,00
169,12;16,90;0,27;0,00;-999,00
169,14;16,90;0,26;0,00;-999,00
169,16;16,91;0,25;0,00;-999,00
169,18;16,91;0,24;0,00;-999,00
169,20;16,91;0,24;0,00;-999,00
169,22;16,91;0,22;0,00;-999,00
169,24;16,91;0,23;0,00;-999,00
169,26;16,92;0,23;0,00;-999,00
169,28;16,92;0,24;0,00;-999,00
169,30;16,92;0,24;0,00;-999,00
169,32;16,92;0,23;0,00;-999,00
169,34;16,92;0,23;0,00;-999,00
169,36;16,93;0,23;0,00;-999,00
169,38;16,93;0,23;0,00;-999,00
169,40;16,93;0,23;0,00;-999,00
169,42;16,93;0,25;0,00;-999,00
169,44;16,93;0,26;0,00;-999,00
169,46;16,94;0,27;0,00;-999,00
169,48;16,94;0,26;0,00;-999,00
169,50;16,94;0,26;0,00;-999,00
169,52;16,94;0,26;0,00;-999,00
169,54;16,95;0,25;0,00;-999,00
169,56;16,95;0,25;0,00;-999,00
169,58;16,95;0,25;0,00;-999,00
169,60;16,95;0,27;0,00;-999,00
169,62;16,95;0,28;0,00;-999,00
169,64;16,95;0,28;0,00;-999,00
169,66;16,96;0,28;0,00;-999,00
169,68;16,96;0,28;0,00;-999,00
169,70;16,96;0,27;0,00;-999,00
169,72;16,96;0,28;0,00;-999,00
169,74;16,96;0,28;0,00;-999,00
169,76;16,97;0,29;0,00;-999,00
169,78;16,97;0,30;0,00;-999,00
169,80;16,97;0,30;0,00;-999,00
169,82;16,97;0,30;0,00;-999,00
169,84;16,97;0,29;0,00;-999,00
169,86;16,98;0,27;0,00;-999,00
169,88;16,98;0,25;0,00;-999,00
169,90;16,98;0,24;0,00;-999,00
169,92;16,98;0,23;0,00;-999,00
169,94;16,98;0,23;0,00;-999,00
169,96;16,99;0,23;0,00;-999,00
169,98;16,99;0,23;0,00;-999,00
170,00;16,99;0,23;0,00;-999,00
170,02;16,99;0,22;0,00;-999,00
170,04;17,00;0,21;0,00;-999,00
170,06;17,00;0,21;0,00;-999,00
170,08;17,00;0,21;0,00;-999,00
170,10;17,00;0,21;0,00;-999,00
170,12;17,00;0,22;0,00;-999,00
170,14;17,00;0,22;0,00;-999,00
170,16;17,01;0,22;0,00;-999,00
170,18;17,01;0,22;0,00;-999,00
170,20;17,01;0,21;0,00;-999,00
170,22;17,01;0,21;0,00;-999,00
170,24;17,02;0,20;0,00;-999,00
170,26;17,02;0,20;0,00;-999,00
170,28;17,02;0,21;0,00;-999,00
170,30;17,02;0,21;0,00;-999,00
170,32;17,02;0,22;0,00;-999,00
170,34;17,02;0,22;0,00;-999,00
170,36;17,03;0,21;0,00;-999,00
170,38;17,03;0,21;0,00;-999,00
170,40;17,03;0,20;0,00;-999,00
170,42;17,03;0,21;0,00;-999,00
170,44;17,03;0,21;0,00;-999,00
170,46;17,04;0,22;0,00;-999,00
170,48;17,04;0,24;0,00;-999,00
170,50;17,04;0,25;0,00;-999,00
170,52;17,04;0,25;0,00;-999,00
170,54;17,04;0,25;0,00;-999,00
170,56;17,05;0,25;0,00;-999,00
170,58;17,05;0,24;0,00;-999,00
170,60;17,05;0,25;0,00;-999,00
170,62;17,05;0,25;0,00;-999,00
170,64;17,05;0,26;0,00;-999,00
170,66;17,06;0,28;0,00;-999,00
170,68;17,06;0,28;0,00;-999,00
170,70;17,06;0,27;0,00;-999,00
170,72;17,06;0,27;0,00;-999,00
170,74;17,07;0,26;0,00;-999,00
170,76;17,07;0,26;0,00;-999,00
170,78;17,07;0,25;0,00;-999,00
170,80;17,07;0,26;0,00;-999,00
170,82;17,07;0,27;0,00;-999,00
170,84;17,07;0,28;0,00;-999,00
170,86;17,08;0,28;0,00;-999,00
170,88;17,08;0,28;0,00;-999,00
170,90;17,08;0,28;0,00;-999,00
170,92;17,08;0,28;0,00;-999,00
170,94;17,08;0,27;0,00;-999,00
170,96;17,09;0,27;0,00;-999,00
170,98;17,09;0,28;0,00;-999,00
171,00;17,09;0,29;0,00;-999,00
171,02;17,09;0,29;0,00;-999,00
171,04;17,09;0,29;0,00;-999,00
171,06;17,10;0,28;0,00;-999,00
171,08;17,10;0,28;0,00;-999,00
171,10;17,10;0,27;0,00;-999,00
171,12;17,10;0,27;0,00;-999,00
171,14;17,10;0,27;0,00;-999,00
171,16;17,11;0,28;0,00;-999,00
171,18;17,11;0,28;0,00;-999,00
171,20;17,11;0,28;0,00;-999,00
171,22;17,11;0,28;0,00;-999,00
171,24;17,11;0,27;0,00;-999,00
171,26;17,12;0,26;0,00;-999,00
171,28;17,12;0,26;0,00;-999,00
171,30;17,12;0,25;0,00;-999,00
171,32;17,12;0,25;0,00;-999,00
171,34;17,12;0,26;0,00;-999,00
171,36;17,13;0,27;0,00;-999,00
171,38;17,13;0,27;0,00;-999,00
171,40;17,13;0,26;0,00;-999,00
171,42;17,13;0,25;0,00;-999,00
171,44;17,14;0,25;0,00;-999,00
171,46;17,14;0,24;0,00;-999,00
171,48;17,14;0,24;0,00;-999,00
171,50;17,14;0,25;0,00;-999,00
171,52;17,14;0,26;0,00;-999,00
171,54;17,14;0,26;0,00;-999,00
171,56;17,15;0,26;0,00;-999,00
171,58;17,15;0,26;0,00;-999,00
171,60;17,15;0,25;0,00;-999,00
171,62;17,15;0,25;0,00;-999,00
171,64;17,16;0,25;0,00;-999,00
171,66;17,16;0,25;0,00;-999,00
171,68;17,16;0,26;0,00;-999,00
171,70;17,16;0,27;0,00;-999,00
171,72;17,16;0,27;0,00;-999,00
171,74;17,16;0,27;0,00;-999,00
171,76;17,17;0,25;0,00;-999,00
171,78;17,17;0,25;0,00;-999,00
171,80;17,17;0,25;0,00;-999,00
171,82;17,17;0,24;0,00;-999,00
171,84;17,17;0,24;0,00;-999,00
171,86;17,18;0,25;0,00;-999,00
171,88;17,18;0,25;0,00;-999,00
171,90;17,18;0,25;0,00;-999,00
171,92;17,18;0,23;0,00;-999,00
171,94;17,18;0,22;0,00;-999,00
171,96;17,19;0,22;0,00;-999,00
171,98;17,19;0,22;0,00;-999,00
172,00;17,19;0,21;0,00;-999,00
172,02;17,19;0,22;0,00;-999,00
172,04;17,19;0,22;0,00;-999,00
172,06;17,20;0,23;0,00;-999,00
172,08;17,20;0,22;0,00;-999,00
172,10;17,20;0,22;0,00;-999,00
172,12;17,20;0,21;0,00;-999,00
172,14;17,21;0,21;0,00;-999,00
172,16;17,21;0,20;0,00;-999,00
172,18;17,21;0,21;0,00;-999,00
172,20;17,21;0,22;0,00;-999,00
172,22;17,21;0,22;0,00;-999,00
172,24;17,21;0,23;0,00;-999,00
172,26;17,22;0,22;0,00;-999,00
172,28;17,22;0,21;0,00;-999,00
172,30;17,22;0,21;0,00;-999,00
172,32;17,22;0,20;0,00;-999,00
172,34;17,22;0,20;0,00;-999,00
172,36;17,23;0,21;0,00;-999,00
172,38;17,23;0,22;0,00;-999,00
172,40;17,23;0,22;0,00;-999,00
172,42;17,23;0,22;0,00;-999,00
172,44;17,23;0,22;0,00;-999,00
172,46;17,24;0,21;0,00;-999,00
172,48;17,24;0,20;0,00;-999,00
172,50;17,24;0,21;0,00;-999,00
172,52;17,24;0,20;0,00;-999,00
172,54;17,24;0,21;0,00;-999,00
172,56;17,25;0,22;0,00;-999,00
172,58;17,25;0,22;0,00;-999,00
172,60;17,25;0,22;0,00;-999,00
172,62;17,25;0,22;0,00;-999,00
172,64;17,26;0,21;0,00;-999,00
172,66;17,26;0,21;0,00;-999,00
172,68;17,26;0,21;0,00;-999,00
172,70;17,26;0,20;0,00;-999,00
172,72;17,26;0,21;0,00;-999,00
172,74;17,26;0,22;0,00;-999,00
172,76;17,27;0,23;0,00;-999,00
172,78;17,27;0,23;0,00;-999,00
172,80;17,27;0,22;0,00;-999,00
172,82;17,27;0,22;0,00;-999,00
172,84;17,28;0,22;0,00;-999,00
172,86;17,28;0,23;0,00;-999,00
172,88;17,28;0,23;0,00;-999,00
172,90;17,28;0,24;0,00;-999,00
172,92;17,28;0,24;0,00;-999,00
172,94;17,28;0,24;0,00;-999,00
172,96;17,29;0,24;0,00;-999,00
172,98;17,29;0,23;0,00;-999,00
173,00;17,29;0,22;0,00;-999,00
173,02;17,29;0,22;0,00;-999,00
173,04;17,29;0,22;0,00;-999,00
173,06;17,30;0,23;0,00;-999,00
173,08;17,30;0,24;0,00;-999,00
173,10;17,30;0,25;0,00;-999,00
173,12;17,30;0,24;0,00;-999,00
173,14;17,30;0,23;0,00;-999,00
173,16;17,31;0,23;0,00;-999,00
173,18;17,31;0,22;0,00;-999,00
173,20;17,31;0,22;0,00;-999,00
173,22;17,31;0,22;0,00;-999,00
173,24;17,31;0,22;0,00;-999,00
173,26;17,32;0,23;0,00;-999,00
173,28;17,32;0,23;0,00;-999,00
173,30;17,32;0,23;0,00;-999,00
173,32;17,32;0,22;0,00;-999,00
173,34;17,33;0,22;0,00;-999,00
173,36;17,33;0,22;0,00;-999,00
173,38;17,33;0,22;0,00;-999,00
173,40;17,33;0,22;0,00;-999,00
173,42;17,33;0,22;0,00;-999,00
173,44;17,33;0,23;0,00;-999,00
173,46;17,34;0,23;0,00;-999,00
173,48;17,34;0,23;0,00;-999,00
173,50;17,34;0,22;0,00;-999,00
173,52;17,34;0,22;0,00;-999,00
173,54;17,35;0,21;0,00;-999,00
173,56;17,35;0,21;0,00;-999,00
173,58;17,35;0,21;0,00;-999,00
173,60;17,35;0,21;0,00;-999,00
173,62;17,35;0,21;0,00;-999,00
173,64;17,35;0,21;0,00;-999,00
173,66;17,36;0,20;0,00;-999,00
173,68;17,36;0,20;0,00;-999,00
173,70;17,36;0,20;0,00;-999,00
173,72;17,36;0,19;0,00;-999,00
173,74;17,36;0,20;0,00;-999,00
173,76;17,37;0,21;0,00;-999,00
173,78;17,37;0,22;0,00;-999,00
173,80;17,37;0,22;0,00;-999,00
173,82;17,37;0,22;0,00;-999,00
173,84;17,37;0,21;0,00;-999,00
173,86;17,38;0,20;0,00;-999,00
173,88;17,38;0,19;0,00;-999,00
173,90;17,38;0,19;0,00;-999,00
173,92;17,38;0,19;0,00;-999,00
173,94;17,38;0,20;0,00;-999,00
173,96;17,39;0,20;0,00;-999,00
173,98;17,39;0,20;0,00;-999,00
174,00;17,39;0,19;0,00;-999,00
174,02;17,39;0,18;0,00;-999,00
174,04;17,40;0,17;0,00;-999,00
174,06;17,40;0,17;0,00;-999,00
174,08;17,40;0,18;0,00;-999,00
174,10;17,40;0,19;0,00;-999,00
174,12;17,40;0,19;0,00;-999,00
174,14;17,40;0,19;0,00;-999,00
174,16;17,41;0,19;0,00;-999,00
174,18;17,41;0,18;0,00;-999,00
174,20;17,41;0,17;0,00;-999,00
174,22;17,41;0,17;0,00;-999,00
174,24;17,42;0,16;0,00;-999,00
174,26;17,42;0,16;0,00;-999,00
174,28;17,42;0,17;0,00;-999,00
174,30;17,42;0,17;0,00;-999,00
174,32;17,42;0,17;0,00;-999,00
174,34;17,42;0,17;0,00;-999,00
174,36;17,43;0,16;0,00;-999,00
174,38;17,43;0,15;0,00;-999,00
174,40;17,43;0,15;0,00;-999,00
174,42;17,43;0,15;0,00;-999,00
174,44;17,43;0,15;0,00;-999,00
174,46;17,44;0,16;0,00;-999,00
174,48;17,44;0,16;0,00;-999,00
174,50;17,44;0,16;0,00;-999,00
174,52;17,44;0,15;0,00;-999,00
174,54;17,44;0,14;0,00;-999,00
174,56;17,45;0,14;0,00;-999,00
174,58;17,45;0,14;0,00;-999,00
174,60;17,45;0,13;0,00;-999,00
174,62;17,45;0,14;0,00;-999,00
174,64;17,45;0,15;0,00;-999,00
174,66;17,46;0,15;0,00;-999,00
174,68;17,46;0,15;0,00;-999,00
174,70;17,46;0,14;0,00;-999,00
174,72;17,46;0,13;0,00;-999,00
174,74;17,47;0,13;0,00;-999,00
174,76;17,47;0,13;0,00;-999,00
174,78;17,47;0,14;0,00;-999,00
174,80;17,47;0,14;0,00;-999,00
174,82;17,47;0,15;0,00;-999,00
174,84;17,47;0,15;0,00;-999,00
174,86;17,48;0,15;0,00;-999,00
174,88;17,48;0,14;0,00;-999,00
174,90;17,48;0,14;0,00;-999,00
174,92;17,48;0,13;0,00;-999,00
174,94;17,48;0,13;0,00;-999,00
174,96;17,49;0,14;0,00;-999,00
174,98;17,49;0,15;0,00;-999,00
175,00;17,49;0,15;0,00;-999,00
175,02;17,49;0,16;0,00;-999,00
175,04;17,49;0,16;0,00;-999,00
175,06;17,50;0,15;0,00;-999,00
175,08;17,50;0,14;0,00;-999,00
175,10;17,50;0,15;0,00;-999,00
175,12;17,50;0,15;0,00;-999,00
175,14;17,50;0,15;0,00;-999,00
175,16;17,51;0,17;0,00;-999,00
175,18;17,51;0,17;0,00;-999,00
175,20;17,51;0,17;0,00;-999,00
175,22;17,51;0,16;0,00;-999,00
175,24;17,52;0,16;0,00;-999,00
175,26;17,52;0,15;0,00;-999,00
175,28;17,52;0,15;0,00;-999,00
175,30;17,52;0,15;0,00;-999,00
175,32;17,52;0,16;0,00;-999,00
175,34;17,52;0,16;0,00;-999,00
175,36;17,53;0,16;0,00;-999,00
175,38;17,53;0,16;0,00;-999,00
175,40;17,53;0,15;0,00;-999,00
175,42;17,53;0,14;0,00;-999,00
175,44;17,54;0,14;0,00;-999,00
175,46;17,54;0,14;0,00;-999,00
175,48;17,54;0,14;0,00;-999,00
175,50;17,54;0,15;0,00;-999,00
175,52;17,54;0,15;0,00;-999,00
175,54;17,54;0,16;0,00;-999,00
175,56;17,55;0,14;0,00;-999,00
175,58;17,55;0,14;0,00;-999,00
175,60;17,55;0,14;0,00;-999,00
175,62;17,55;0,13;0,00;-999,00
175,64;17,55;0,13;0,00;-999,00
175,66;17,56;0,14;0,00;-999,00
175,68;17,56;0,15;0,00;-999,00
175,70;17,56;0,15;0,00;-999,00
175,72;17,56;0,15;0,00;-999,00
175,74;17,56;0,14;0,00;-999,00
175,76;17,57;0,14;0,00;-999,00
175,78;17,57;0,13;0,00;-999,00
175,80;17,57;0,13;0,00;-999,00
175,82;17,57;0,13;0,00;-999,00
175,84;17,57;0,14;0,00;-999,00
175,86;17,58;0,15;0,00;-999,00
175,88;17,58;0,15;0,00;-999,00
175,90;17,58;0,15;0,00;-999,00
175,92;17,58;0,14;0,00;-999,00
175,94;17,59;0,13;0,00;-999,00
175,96;17,59;0,13;0,00;-999,00
175,98;17,59;0,13;0,00;-999,00
176,00;17,59;0,14;0,00;-999,00
176,02;17,59;0,15;0,00;-999,00
176,04;17,59;0,15;0,00;-999,00
176,06;17,60;0,15;0,00;-999,00
176,08;17,60;0,15;0,00;-999,00
176,10;17,60;0,14;0,00;-999,00
176,12;17,60;0,14;0,00;-999,00
176,14;17,61;0,14;0,00;-999,00
176,16;17,61;0,14;0,00;-999,00
176,18;17,61;0,14;0,00;-999,00
176,20;17,61;0,16;0,00;-999,00
176,22;17,61;0,15;0,00;-999,00
176,24;17,61;0,16;0,00;-999,00
176,26;17,62;0,15;0,00;-999,00
176,28;17,62;0,15;0,00;-999,00
176,30;17,62;0,14;0,00;-999,00
176,32;17,62;0,15;0,00;-999,00
176,34;17,62;0,14;0,00;-999,00
176,36;17,63;0,16;0,00;-999,00
176,38;17,63;0,16;0,00;-999,00
176,40;17,63;0,16;0,00;-999,00
176,42;17,63;0,16;0,00;-999,00
176,44;17,63;0,15;0,00;-999,00
176,46;17,64;0,14;0,00;-999,00
176,48;17,64;0,14;0,00;-999,00
176,50;17,64;0,14;0,00;-999,00
176,52;17,64;0,14;0,00;-999,00
176,54;17,64;0,15;0,00;-999,00
176,56;17,65;0,15;0,00;-999,00
176,58;17,65;0,16;0,00;-999,00
176,60;17,65;0,15;0,00;-999,00
176,62;17,65;0,14;0,00;-999,00
176,64;17,66;0,14;0,00;-999,00
176,66;17,66;0,13;0,00;-999,00
176,68;17,66;0,13;0,00;-999,00
176,70;17,66;0,13;0,00;-999,00
176,72;17,66;0,15;0,00;-999,00
176,74;17,66;0,14;0,00;-999,00
176,76;17,67;0,14;0,00;-999,00
176,78;17,67;0,13;0,00;-999,00
176,80;17,67;0,13;0,00;-999,00
176,82;17,67;0,13;0,00;-999,00
176,84;17,67;0,12;0,00;-999,00
176,86;17,68;0,13;0,00;-999,00
176,88;17,68;0,14;0,00;-999,00
176,90;17,68;0,14;0,00;-999,00
176,92;17,68;0,14;0,00;-999,00
176,94;17,68;0,14;0,00;-999,00
176,96;17,69;0,13;0,00;-999,00
176,98;17,69;0,12;0,00;-999,00
177,00;17,69;0,12;0,00;-999,00
177,02;17,69;0,12;0,00;-999,00
177,04;17,69;0,12;0,00;-999,00
177,06;17,70;0,14;0,00;-999,00
177,08;17,70;0,14;0,00;-999,00
177,10;17,70;0,15;0,00;-999,00
177,12;17,70;0,14;0,00;-999,00
177,14;17,70;0,14;0,00;-999,00
177,16;17,71;0,13;0,00;-999,00
177,18;17,71;0,13;0,00;-999,00
177,20;17,71;0,13;0,00;-999,00
177,22;17,71;0,14;0,00;-999,00
177,24;17,71;0,15;0,00;-999,00
177,26;17,72;0,15;0,00;-999,00
177,28;17,72;0,15;0,00;-999,00
177,30;17,72;0,14;0,00;-999,00
177,32;17,72;0,14;0,00;-999,00
177,34;17,73;0,12;0,00;-999,00
177,36;17,73;0,12;0,00;-999,00
177,38;17,73;0,12;0,00;-999,00
177,40;17,73;0,13;0,00;-999,00
177,42;17,73;0,13;0,00;-999,00
177,44;17,73;0,14;0,00;-999,00
177,46;17,74;0,13;0,00;-999,00
177,48;17,74;0,13;0,00;-999,00
177,50;17,74;0,12;0,00;-999,00
177,52;17,74;0,12;0,00;-999,00
177,54;17,75;0,11;0,00;-999,00
177,56;17,75;0,11;0,00;-999,00
177,58;17,75;0,12;0,00;-999,00
177,60;17,75;0,13;0,00;-999,00
177,62;17,75;0,13;0,00;-999,00
177,64;17,75;0,12;0,00;-999,00
177,66;17,76;0,12;0,00;-999,00
177,68;17,76;0,11;0,00;-999,00
177,70;17,76;0,11;0,00;-999,00
177,72;17,76;0,11;0,00;-999,00
177,74;17,76;0,12;0,00;-999,00
177,76;17,77;0,13;0,00;-999,00
177,78;17,77;0,13;0,00;-999,00
177,80;17,77;0,12;0,00;-999,00
177,82;17,77;0,11;0,00;-999,00
177,84;17,77;0,10;0,00;-999,00
177,86;17,78;0,10;0,00;-999,00
177,88;17,78;0,10;0,00;-999,00
177,90;17,78;0,10;0,00;-999,00
177,92;17,78;0,11;0,00;-999,00
177,94;17,78;0,12;0,00;-999,00
177,96;17,79;0,12;0,00;-999,00
177,98;17,79;0,12;0,00;-999,00
178,00;17,79;0,12;0,00;-999,00
178,02;17,79;0,11;0,00;-999,00
178,04;17,80;0,11;0,00;-999,00
178,06;17,80;0,11;0,00;-999,00
178,08;17,80;0,12;0,00;-999,00
178,10;17,80;0,12;0,00;-999,00
178,12;17,80;0,13;0,00;-999,00
178,14;17,80;0,13;0,00;-999,00
178,16;17,81;0,13;0,00;-999,00
178,18;17,81;0,13;0,00;-999,00
178,20;17,81;0,12;0,00;-999,00
178,22;17,81;0,13;0,00;-999,00
178,24;17,81;0,13;0,00;-999,00
178,26;17,82;0,13;0,00;-999,00
178,28;17,82;0,14;0,00;-999,00
178,30;17,82;0,15;0,00;-999,00
178,32;17,82;0,15;0,00;-999,00
178,34;17,82;0,15;0,00;-999,00
178,36;17,83;0,14;0,00;-999,00
178,38;17,83;0,14;0,00;-999,00
178,40;17,83;0,14;0,00;-999,00
178,42;17,83;0,14;0,00;-999,00
178,44;17,83;0,15;0,00;-999,00
178,46;17,84;0,16;0,00;-999,00
178,48;17,84;0,16;0,00;-999,00
178,50;17,84;0,15;0,00;-999,00
178,52;17,84;0,14;0,00;-999,00
178,54;17,85;0,14;0,00;-999,00
178,56;17,85;0,14;0,00;-999,00
178,58;17,85;0,13;0,00;-999,00
178,60;17,85;0,14;0,00;-999,00
178,62;17,85;0,14;0,00;-999,00
178,64;17,85;0,15;0,00;-999,00
178,66;17,86;0,15;0,00;-999,00
178,68;17,86;0,15;0,00;-999,00
178,70;17,86;0,14;0,00;-999,00
178,72;17,86;0,14;0,00;-999,00
178,74;17,87;0,14;0,00;-999,00
178,76;17,87;0,14;0,00;-999,00
178,78;17,87;0,14;0,00;-999,00
178,80;17,87;0,16;0,00;-999,00
178,82;17,87;0,16;0,00;-999,00
178,84;17,87;0,16;0,00;-999,00
178,86;17,88;0,16;0,00;-999,00
178,88;17,88;0,15;0,00;-999,00
178,90;17,88;0,15;0,00;-999,00
178,92;17,88;0,15;0,00;-999,00
178,94;17,88;0,15;0,00;-999,00
178,96;17,89;0,16;0,00;-999,00
178,98;17,89;0,17;0,00;-999,00
179,00;17,89;0,17;0,00;-999,00
179,02;17,89;0,17;0,00;-999,00
179,04;17,89;0,16;0,00;-999,00
179,06;17,90;0,16;0,00;-999,00
179,08;17,90;0,15;0,00;-999,00
179,10;17,90;0,15;0,00;-999,00
179,12;17,90;0,15;0,00;-999,00
179,14;17,90;0,16;0,00;-999,00
179,16;17,91;0,16;0,00;-999,00
179,18;17,91;0,15;0,00;-999,00
179,20;17,91;0,14;0,00;-999,00
179,22;17,91;0,12;0,00;-999,00
179,24;17,92;0,12;0,00;-999,00
179,26;17,92;0,11;0,00;-999,00
179,28;17,92;0,11;0,00;-999,00
179,30;17,92;0,12;0,00;-999,00
179,32;17,92;0,13;0,00;-999,00
179,34;17,92;0,13;0,00;-999,00
179,36;17,93;0,13;0,00;-999,00
179,38;17,93;0,13;0,00;-999,00
179,40;17,93;0,12;0,00;-999,00
179,42;17,93;0,12;0,00;-999,00
179,44;17,94;0,12;0,00;-999,00
179,46;17,94;0,12;0,00;-999,00
179,48;17,94;0,13;0,00;-999,00
179,50;17,94;0,14;0,00;-999,00
179,52;17,94;0,14;0,00;-999,00
179,54;17,94;0,14;0,00;-999,00
179,56;17,95;0,14;0,00;-999,00
179,58;17,95;0,13;0,00;-999,00
179,60;17,95;0,13;0,00;-999,00
179,62;17,95;0,13;0,00;-999,00
179,64;17,95;0,14;0,00;-999,00
179,66;17,96;0,15;0,00;-999,00
179,68;17,96;0,16;0,00;-999,00
179,70;17,96;0,16;0,00;-999,00
179,72;17,96;0,16;0,00;-999,00
179,74;17,96;0,15;0,00;-999,00
179,76;17,97;0,14;0,00;-999,00
179,78;17,97;0,14;0,00;-999,00
179,80;17,97;0,15;0,00;-999,00
179,82;17,97;0,15;0,00;-999,00
179,84;17,97;0,16;0,00;-999,00
179,86;17,98;0,17;0,00;-999,00
179,88;17,98;0,17;0,00;-999,00
179,90;17,98;0,16;0,00;-999,00
179,92;17,98;0,15;0,00;-999,00
179,94;17,99;0,14;0,00;-999,00
179,96;17,99;0,14;0,00;-999,00
179,98;17,99;0,14;0,00;-999,00
180,00;17,99;0,14;0,00;-999,00
180,02;17,99;0,14;0,00;-999,00
180,04;17,99;0,14;0,00;-999,00
180,06;18,00;0,14;0,00;-999,00
180,08;18,00;0,13;0,00;-999,00
180,10;18,00;0,12;0,00;-999,00
180,12;18,00;0,11;0,00;-999,00
180,14;18,00;0,11;0,00;-999,00
180,16;18,01;0,11;0,00;-999,00
180,18;18,01;0,12;0,00;-999,00
180,20;18,01;0,13;0,00;-999,00
180,22;18,01;0,13;0,00;-999,00
180,24;18,01;0,12;0,00;-999,00
180,26;18,02;0,11;0,00;-999,00
180,28;18,02;0,10;0,00;-999,00
180,30;18,02;0,10;0,00;-999,00
180,32;18,02;0,10;0,00;-999,00
180,34;18,02;0,10;0,00;-999,00
180,36;18,03;0,11;0,00;-999,00
180,38;18,03;0,11;0,00;-999,00
180,40;18,03;0,11;0,00;-999,00
180,42;18,03;0,10;0,00;-999,00
180,44;18,03;0,09;0,00;-999,00
180,46;18,04;0,09;0,00;-999,00
180,48;18,04;0,09;0,00;-999,00
180,50;18,04;0,09;0,00;-999,00
180,52;18,04;0,09;0,00;-999,00
180,54;18,04;0,11;0,00;-999,00
180,56;18,05;0,11;0,00;-999,00
180,58;18,05;0,11;0,00;-999,00
180,60;18,05;0,10;0,00;-999,00
180,62;18,05;0,09;0,00;-999,00
180,64;18,06;0,09;0,00;-999,00
180,66;18,06;0,09;0,00;-999,00
180,68;18,06;0,10;0,00;-999,00
180,70;18,06;0,11;0,00;-999,00
180,72;18,06;0,12;0,00;-999,00
180,74;18,06;0,12;0,00;-999,00
180,76;18,07;0,11;0,00;-999,00
180,78;18,07;0,11;0,00;-999,00
180,80;18,07;0,11;0,00;-999,00
180,82;18,07;0,10;0,00;-999,00
180,84;18,07;0,10;0,00;-999,00
180,86;18,08;0,10;0,00;-999,00
180,88;18,08;0,11;0,00;-999,00
180,90;18,08;0,12;0,00;-999,00
180,92;18,08;0,12;0,00;-999,00
180,94;18,08;0,11;0,00;-999,00
180,96;18,09;0,10;0,00;-999,00
180,98;18,09;0,10;0,00;-999,00
181,00;18,09;0,09;0,00;-999,00
181,02;18,09;0,09;0,00;-999,00
181,04;18,09;0,10;0,00;-999,00
181,06;18,10;0,10;0,00;-999,00
181,08;18,10;0,11;0,00;-999,00
181,10;18,10;0,10;0,00;-999,00
181,12;18,10;0,10;0,00;-999,00
181,14;18,11;0,09;0,00;-999,00
181,16;18,11;0,08;0,00;-999,00
181,18;18,11;0,08;0,00;-999,00
181,20;18,11;0,08;0,00;-999,00
181,22;18,11;0,09;0,00;-999,00
181,24;18,11;0,10;0,00;-999,00
181,26;18,12;0,10;0,00;-999,00
181,28;18,12;0,09;0,00;-999,00
181,30;18,12;0,09;0,00;-999,00
181,32;18,12;0,08;0,00;-999,00
181,34;18,13;0,08;0,00;-999,00
181,36;18,13;0,08;0,00;-999,00
181,38;18,13;0,09;0,00;-999,00
181,40;18,13;0,10;0,00;-999,00
181,42;18,13;0,10;0,00;-999,00
181,44;18,13;0,10;0,00;-999,00
