Zeit;Weg;Kraft;Länge;dL_ORG
141,86;7,10;4,14;5,19;5,19
141,88;7,10;4,14;5,19;5,19
141,90;7,10;4,14;5,19;5,19
141,92;7,10;4,14;5,19;5,19
141,94;7,10;4,14;5,19;5,19
141,96;7,10;4,15;5,19;5,19
141,98;7,10;4,14;5,19;5,19
142,00;7,10;4,14;5,19;5,19
142,02;7,10;4,14;5,19;5,19
142,04;7,11;4,14;5,19;5,19
142,06;7,11;4,14;5,19;5,19
142,08;7,11;4,14;5,19;5,19
142,10;7,11;4,14;5,19;5,19
142,12;7,11;4,14;5,19;5,19
142,14;7,11;4,14;5,19;5,19
142,16;7,11;4,14;5,19;5,19
142,18;7,11;4,15;5,19;5,19
142,20;7,11;4,15;5,19;5,19
142,22;7,11;4,16;5,19;5,19
142,24;7,11;4,16;5,19;5,19
142,26;7,12;4,16;5,19;5,20
142,28;7,12;4,17;5,19;5,20
142,30;7,12;4,17;5,20;5,20
142,32;7,12;4,17;5,20;5,20
142,34;7,12;4,17;5,20;5,20
142,36;7,12;4,17;5,20;5,20
142,38;7,12;4,17;5,20;5,20
142,40;7,12;4,17;5,20;5,20
142,42;7,12;4,17;5,20;5,20
142,44;7,13;4,17;5,20;5,20
142,46;7,13;4,17;5,20;5,20
142,48;7,13;4,17;5,20;5,20
142,50;7,13;4,17;5,20;5,20
142,52;7,13;4,18;5,20;5,20
142,54;7,13;4,18;5,20;5,20
142,56;7,13;4,18;5,20;5,20
142,58;7,13;4,18;5,21;5,21
142,60;7,13;4,18;5,21;5,21
142,62;7,13;4,18;5,21;5,21
142,64;7,13;4,18;5,21;5,21
142,66;7,14;4,17;5,21;5,21
142,68;7,14;4,17;5,21;5,21
142,70;7,14;4,16;5,21;5,21
142,72;7,14;4,16;5,21;5,21
142,74;7,14;4,16;5,21;5,21
142,76;7,14;4,16;5,21;5,21
142,78;7,14;4,16;5,21;5,21
142,80;7,14;4,16;5,21;5,21
142,82;7,14;4,16;5,21;5,21
142,84;7,14;4,16;5,21;5,21
142,86;7,15;4,16;5,21;5,22
142,88;7,15;4,16;5,22;5,22
142,90;7,15;4,16;5,22;5,22
142,92;7,15;4,15;5,22;5,22
142,94;7,15;4,16;5,22;5,22
142,96;7,15;4,16;5,22;5,22
142,98;7,15;4,16;5,22;5,22
143,00;7,15;4,16;5,22;5,22
143,02;7,15;4,16;5,22;5,22
143,04;7,16;4,16;5,22;5,22
143,06;7,16;4,16;5,22;5,22
143,08;7,16;4,15;5,22;5,22
143,10;7,16;4,16;5,22;5,22
143,12;7,16;4,16;5,22;5,23
143,14;7,16;4,16;5,22;5,23
143,16;7,16;4,16;5,23;5,23
143,18;7,16;4,16;5,23;5,23
143,20;7,16;4,16;5,23;5,23
143,22;7,16;4,16;5,23;5,23
143,24;7,16;4,16;5,23;5,23
143,26;7,17;4,16;5,23;5,23
143,28;7,17;4,16;5,23;5,23
143,30;7,17;4,16;5,23;5,23
143,32;7,17;4,16;5,23;5,23
143,34;7,17;4,15;5,23;5,23
143,36;7,17;4,15;5,23;5,24
143,38;7,17;4,15;5,23;5,24
143,40;7,17;4,14;5,24;5,24
143,42;7,17;4,14;5,24;5,24
143,44;7,18;4,14;5,24;5,24
143,46;7,18;4,14;5,24;5,24
143,48;7,18;4,14;5,24;5,24
143,50;7,18;4,15;5,24;5,24
143,52;7,18;4,15;5,24;5,24
143,54;7,18;4,15;5,24;5,24
143,56;7,18;4,15;5,24;5,24
143,58;7,18;4,15;5,24;5,24
143,60;7,18;4,15;5,24;5,25
143,62;7,18;4,15;5,24;5,25
143,64;7,18;4,15;5,25;5,25
143,66;7,19;4,16;5,25;5,25
143,68;7,19;4,15;5,25;5,25
143,70;7,19;4,15;5,25;5,25
143,72;7,19;4,15;5,25;5,25
143,74;7,19;4,15;5,25;5,25
143,76;7,19;4,14;5,25;5,25
143,78;7,19;4,15;5,25;5,25
143,80;7,19;4,14;5,25;5,25
143,82;7,19;4,14;5,25;5,25
143,84;7,20;4,14;5,26;5,26
143,86;7,20;4,15;5,26;5,26
143,88;7,20;4,15;5,26;5,26
143,90;7,20;4,15;5,26;5,26
143,92;7,20;4,15;5,26;5,26
143,94;7,20;4,15;5,26;5,26
143,96;7,20;4,15;5,26;5,26
143,98;7,20;4,15;5,26;5,26
144,00;7,20;4,16;5,26;5,26
144,02;7,20;4,16;5,26;5,26
144,04;7,20;4,16;5,26;5,26
144,06;7,21;4,16;5,26;5,26
144,08;7,21;4,16;5,26;5,26
144,10;7,21;4,16;5,26;5,26
144,12;7,21;4,17;5,26;5,27
144,14;7,21;4,16;5,27;5,27
144,16;7,21;4,17;5,27;5,27
144,18;7,21;4,17;5,27;5,27
144,20;7,21;4,17;5,27;5,27
144,22;7,21;4,17;5,27;5,27
144,24;7,21;4,18;5,27;5,27
144,26;7,22;4,17;5,27;5,27
144,28;7,22;4,18;5,27;5,27
144,30;7,22;4,18;5,27;5,27
144,32;7,22;4,18;5,27;5,27
144,34;7,22;4,18;5,27;5,27
144,36;7,22;4,18;5,27;5,27
144,38;7,22;4,18;5,28;5,28
144,40;7,22;4,18;5,28;5,28
144,42;7,22;4,18;5,28;5,28
144,44;7,23;4,18;5,28;5,28
144,46;7,23;4,17;5,28;5,28
144,48;7,23;4,18;5,28;5,28
144,50;7,23;4,17;5,28;5,28
144,52;7,23;4,17;5,28;5,28
144,54;7,23;4,17;5,28;5,28
144,56;7,23;4,17;5,28;5,28
144,58;7,23;4,17;5,28;5,28
144,60;7,23;4,16;5,28;5,28
144,62;7,23;4,16;5,29;5,29
144,64;7,23;4,16;5,29;5,29
144,66;7,24;4,16;5,29;5,29
144,68;7,24;4,16;5,29;5,29
144,70;7,24;4,16;5,29;5,29
144,72;7,24;4,16;5,29;5,29
144,74;7,24;4,16;5,29;5,29
144,76;7,24;4,15;5,29;5,29
144,78;7,24;4,15;5,29;5,29
144,80;7,24;4,14;5,29;5,29
144,82;7,24;4,14;5,29;5,29
144,84;7,25;4,14;5,29;5,30
144,86;7,25;4,14;5,30;5,30
144,88;7,25;4,14;5,30;5,30
144,90;7,25;4,15;5,30;5,30
144,92;7,25;4,15;5,30;5,30
144,94;7,25;4,15;5,30;5,30
144,96;7,25;4,16;5,30;5,30
144,98;7,25;4,16;5,30;5,30
145,00;7,25;4,16;5,30;5,30
145,02;7,25;4,16;5,30;5,30
145,04;7,25;4,17;5,30;5,30
145,06;7,26;4,17;5,30;5,30
145,08;7,26;4,17;5,31;5,31
145,10;7,26;4,17;5,31;5,31
145,12;7,26;4,17;5,31;5,31
145,14;7,26;4,17;5,31;5,31
145,16;7,26;4,17;5,31;5,31
145,18;7,26;4,16;5,31;5,31
145,20;7,26;4,16;5,31;5,31
145,22;7,26;4,16;5,31;5,31
145,24;7,26;4,16;5,31;5,31
145,26;7,27;4,16;5,31;5,31
145,28;7,27;4,16;5,32;5,32
145,30;7,27;4,15;5,32;5,32
145,32;7,27;4,15;5,32;5,32
145,34;7,27;4,15;5,32;5,32
145,36;7,27;4,15;5,32;5,32
145,38;7,27;4,15;5,32;5,32
145,40;7,27;4,16;5,32;5,32
145,42;7,27;4,15;5,32;5,32
145,44;7,27;4,15;5,32;5,32
145,46;7,28;4,15;5,32;5,32
145,48;7,28;4,15;5,32;5,33
145,50;7,28;4,15;5,32;5,33
145,52;7,28;4,15;5,33;5,33
145,54;7,28;4,15;5,33;5,33
145,56;7,28;4,15;5,33;5,33
145,58;7,28;4,15;5,33;5,33
145,60;7,28;4,15;5,33;5,33
145,62;7,28;4,15;5,33;5,33
145,64;7,28;4,14;5,33;5,33
145,66;7,29;4,14;5,33;5,34
145,68;7,29;4,14;5,34;5,34
145,70;7,29;4,14;5,34;5,34
145,72;7,29;4,15;5,34;5,34
145,74;7,29;4,15;5,34;5,34
145,76;7,29;4,15;5,34;5,34
145,78;7,29;4,15;5,34;5,34
145,80;7,29;4,15;5,34;5,34
145,82;7,29;4,16;5,34;5,34
145,84;7,30;4,16;5,34;5,34
145,86;7,30;4,16;5,35;5,35
145,88;7,30;4,16;5,35;5,35
145,90;7,30;4,16;5,35;5,35
145,92;7,30;4,16;5,35;5,35
145,94;7,30;4,16;5,35;5,35
145,96;7,30;4,16;5,35;5,35
145,98;7,30;4,16;5,35;5,35
146,00;7,30;4,16;5,35;5,35
146,02;7,30;4,16;5,35;5,35
146,04;7,30;4,16;5,35;5,35
146,06;7,31;4,16;5,35;5,35
146,08;7,31;4,16;5,35;5,35
146,10;7,31;4,16;5,36;5,36
146,12;7,31;4,17;5,36;5,36
146,14;7,31;4,17;5,36;5,36
146,16;7,31;4,17;5,36;5,36
146,18;7,31;4,17;5,36;5,36
146,20;7,31;4,17;5,36;5,36
146,22;7,31;4,17;5,36;5,36
146,24;7,32;4,17;5,36;5,36
146,26;7,32;4,17;5,36;5,36
146,28;7,32;4,17;5,36;5,36
146,30;7,32;4,17;5,36;5,36
146,32;7,32;4,17;5,36;5,36
146,34;7,32;4,17;5,36;5,36
146,36;7,32;4,17;5,36;5,36
146,38;7,32;4,17;5,36;5,36
146,40;7,32;4,17;5,36;5,36
146,42;7,32;4,17;5,36;5,36
146,44;7,32;4,17;5,36;5,36
146,46;7,33;4,17;5,36;5,36
146,48;7,33;4,17;5,36;5,37
146,50;7,33;4,17;5,37;5,37
146,52;7,33;4,17;5,37;5,37
146,54;7,33;4,17;5,37;5,37
146,56;7,33;4,17;5,37;5,37
146,58;7,33;4,17;5,37;5,37
146,60;7,33;4,17;5,37;5,37
146,62;7,33;4,17;5,37;5,37
146,64;7,33;4,17;5,37;5,37
146,66;7,34;4,17;5,37;5,37
146,68;7,34;4,16;5,37;5,37
146,70;7,34;4,16;5,37;5,37
146,72;7,34;4,16;5,37;5,37
146,74;7,34;4,16;5,37;5,37
146,76;7,34;4,16;5,37;5,37
146,78;7,34;4,16;5,38;5,38
146,80;7,34;4,16;5,38;5,38
146,82;7,34;4,16;5,38;5,38
146,84;7,34;4,16;5,38;5,38
146,86;7,35;4,16;5,38;5,38
146,88;7,35;4,15;5,38;5,38
146,90;7,35;4,15;5,38;5,38
146,92;7,35;4,15;5,38;5,38
146,94;7,35;4,14;5,38;5,38
146,96;7,35;4,14;5,38;5,38
146,98;7,35;4,14;5,38;5,38
147,00;7,35;4,14;5,38;5,38
147,02;7,35;4,14;5,38;5,38
147,04;7,35;4,14;5,38;5,38
147,06;7,36;4,14;5,39;5,39
147,08;7,36;4,14;5,39;5,39
147,10;7,36;4,14;5,39;5,39
147,12;7,36;4,14;5,39;5,39
147,14;7,36;4,14;5,39;5,39
147,16;7,36;4,14;5,39;5,39
147,18;7,36;4,14;5,39;5,39
147,20;7,36;4,14;5,39;5,39
147,22;7,36;4,14;5,39;5,39
147,24;7,37;4,14;5,39;5,39
147,26;7,37;4,14;5,39;5,39
147,28;7,37;4,13;5,39;5,39
147,30;7,37;4,14;5,40;5,40
147,32;7,37;4,14;5,40;5,40
147,34;7,37;4,14;5,40;5,40
147,36;7,37;4,14;5,40;5,40
147,38;7,37;4,14;5,40;5,40
147,40;7,37;4,13;5,40;5,40
147,42;7,37;4,13;5,40;5,40
147,44;7,37;4,14;5,40;5,40
147,46;7,38;4,13;5,40;5,40
147,48;7,38;4,13;5,40;5,40
147,50;7,38;4,13;5,40;5,41
147,52;7,38;4,13;5,40;5,41
147,54;7,38;4,13;5,41;5,41
147,56;7,38;4,13;5,41;5,41
147,58;7,38;4,13;5,41;5,41
147,60;7,38;4,13;5,41;5,41
147,62;7,38;4,13;5,41;5,41
147,64;7,39;4,13;5,41;5,41
147,66;7,39;4,13;5,41;5,41
147,68;7,39;4,13;5,41;5,41
147,70;7,39;4,13;5,41;5,42
147,72;7,39;4,13;5,41;5,42
147,74;7,39;4,12;5,42;5,42
147,76;7,39;4,12;5,42;5,42
147,78;7,39;4,12;5,42;5,42
147,80;7,39;4,12;5,42;5,42
147,82;7,39;4,12;5,42;5,42
147,84;7,39;4,12;5,42;5,42
147,86;7,40;4,12;5,42;5,42
147,88;7,40;4,12;5,42;5,42
147,90;7,40;4,12;5,42;5,42
147,92;7,40;4,12;5,42;5,42
147,94;7,40;4,11;5,42;5,42
147,96;7,40;4,11;5,42;5,42
147,98;7,40;4,11;5,42;5,43
148,00;7,40;4,11;5,42;5,43
148,02;7,40;4,11;5,43;5,43
148,04;7,40;4,11;5,43;5,43
148,06;7,41;4,11;5,43;5,43
148,08;7,41;4,11;5,43;5,43
148,10;7,41;4,11;5,43;5,43
148,12;7,41;4,11;5,43;5,43
148,14;7,41;4,11;5,43;5,43
148,16;7,41;4,11;5,43;5,43
148,18;7,41;4,11;5,43;5,44
148,20;7,41;4,11;5,43;5,44
148,22;7,41;4,12;5,44;5,44
148,24;7,41;4,12;5,44;5,44
148,26;7,42;4,11;5,44;5,44
148,28;7,42;4,12;5,44;5,44
148,30;7,42;4,12;5,44;5,44
148,32;7,42;4,11;5,44;5,44
148,34;7,42;4,11;5,44;5,44
148,36;7,42;4,11;5,44;5,44
148,38;7,42;4,11;5,44;5,44
148,40;7,42;4,11;5,44;5,44
148,42;7,42;4,12;5,44;5,45
148,44;7,42;4,12;5,44;5,45
148,46;7,43;4,12;5,45;5,45
148,48;7,43;4,12;5,45;5,45
148,50;7,43;4,12;5,45;5,45
148,52;7,43;4,12;5,45;5,45
148,54;7,43;4,12;5,45;5,45
148,56;7,43;4,12;5,45;5,45
148,58;7,43;4,12;5,45;5,45
148,60;7,43;4,12;5,45;5,45
148,62;7,43;4,12;5,45;5,46
148,64;7,44;4,12;5,45;5,46
148,66;7,44;4,12;5,46;5,46
148,68;7,44;4,12;5,46;5,46
148,70;7,44;4,12;5,46;5,46
148,72;7,44;4,12;5,46;5,46
148,74;7,44;4,11;5,46;5,46
148,76;7,44;4,11;5,46;5,46
148,78;7,44;4,12;5,46;5,46
148,80;7,44;4,11;5,46;5,46
148,82;7,44;4,12;5,46;5,46
148,84;7,44;4,12;5,46;5,46
148,86;7,45;4,12;5,46;5,46
148,88;7,45;4,12;5,46;5,46
148,90;7,45;4,12;5,46;5,46
148,92;7,45;4,12;5,46;5,46
148,94;7,45;4,12;5,46;5,46
148,96;7,45;4,12;5,47;5,47
148,98;7,45;4,12;5,47;5,47
149,00;7,45;4,12;5,47;5,47
149,02;7,45;4,12;5,47;5,47
149,04;7,45;4,12;5,47;5,47
149,06;7,46;4,12;5,47;5,47
149,08;7,46;4,12;5,47;5,47
149,10;7,46;4,12;5,47;5,47
149,12;7,46;4,12;5,47;5,47
149,14;7,46;4,12;5,47;5,47
149,16;7,46;4,12;5,47;5,47
149,18;7,46;4,12;5,47;5,47
149,20;7,46;4,12;5,48;5,48
149,22;7,46;4,12;5,48;5,48
149,24;7,46;4,12;5,48;5,48
149,26;7,47;4,12;5,48;5,48
149,28;7,47;4,11;5,48;5,48
149,30;7,47;4,11;5,48;5,48
149,32;7,47;4,11;5,48;5,48
149,34;7,47;4,11;5,48;5,48
149,36;7,47;4,11;5,48;5,48
149,38;7,47;4,11;5,48;5,48
149,40;7,47;4,11;5,48;5,48
149,42;7,47;4,12;5,49;5,49
149,44;7,47;4,12;5,49;5,49
149,46;7,48;4,12;5,49;5,49
149,48;7,48;4,12;5,49;5,49
149,50;7,48;4,12;5,49;5,49
149,52;7,48;4,12;5,49;5,49
149,54;7,48;4,12;5,49;5,49
149,56;7,48;4,12;5,49;5,49
149,58;7,48;4,13;5,49;5,49
149,60;7,48;4,13;5,49;5,49
149,62;7,48;4,12;5,49;5,50
149,64;7,49;4,12;5,49;5,50
149,66;7,49;4,12;5,50;5,50
149,68;7,49;4,12;5,50;5,50
149,70;7,49;4,12;5,50;5,50
149,72;7,49;4,12;5,50;5,50
149,74;7,49;4,12;5,50;5,50
149,76;7,49;4,11;5,50;5,50
149,78;7,49;4,12;5,50;5,50
149,80;7,49;4,12;5,50;5,50
149,82;7,49;4,12;5,50;5,50
149,84;7,49;4,12;5,50;5,50
149,86;7,50;4,12;5,50;5,50
149,88;7,50;4,12;5,51;5,51
149,90;7,50;4,12;5,51;5,51
149,92;7,50;4,13;5,51;5,51
149,94;7,50;4,13;5,51;5,51
149,96;7,50;4,13;5,51;5,51
149,98;7,50;4,12;5,51;5,51
150,00;7,50;4,12;5,51;5,51
150,02;7,50;4,12;5,51;5,51
150,04;7,51;4,12;5,51;5,51
150,06;7,51;4,12;5,51;5,51
150,08;7,51;4,12;5,51;5,51
150,10;7,51;4,12;5,51;5,51
150,12;7,51;4,11;5,51;5,51
150,14;7,51;4,11;5,51;5,51
150,16;7,51;4,11;5,51;5,52
150,18;7,51;4,11;5,51;5,52
150,20;7,51;4,11;5,52;5,52
150,22;7,51;4,11;5,52;5,52
150,24;7,51;4,11;5,52;5,52
150,26;7,52;4,11;5,52;5,52
150,28;7,52;4,11;5,52;5,52
150,30;7,52;4,11;5,52;5,52
150,32;7,52;4,11;5,52;5,52
150,34;7,52;4,11;5,52;5,52
150,36;7,52;4,11;5,52;5,52
150,38;7,52;4,11;5,52;5,52
150,40;7,52;4,11;5,53;5,53
150,42;7,52;4,11;5,53;5,53
150,44;7,52;4,10;5,53;5,53
150,46;7,53;4,11;5,53;5,53
150,48;7,53;4,10;5,53;5,53
150,50;7,53;4,11;5,53;5,53
150,52;7,53;4,10;5,53;5,53
150,54;7,53;4,10;5,53;5,53
150,56;7,53;4,10;5,53;5,53
150,58;7,53;4,10;5,53;5,53
150,60;7,53;4,10;5,53;5,53
150,62;7,53;4,10;5,53;5,53
150,64;7,53;4,10;5,53;5,53
150,66;7,54;4,10;5,53;5,53
150,68;7,54;4,10;5,53;5,53
150,70;7,54;4,10;5,53;5,53
150,72;7,54;4,10;5,53;5,54
150,74;7,54;4,10;5,54;5,54
150,76;7,54;4,10;5,54;5,54
150,78;7,54;4,10;5,54;5,54
150,80;7,54;4,10;5,54;5,54
150,82;7,54;4,10;5,54;5,54
150,84;7,54;4,10;5,54;5,54
150,86;7,55;4,10;5,54;5,54
150,88;7,55;4,09;5,54;5,54
150,90;7,55;4,09;5,54;5,54
150,92;7,55;4,10;5,54;5,54
150,94;7,55;4,10;5,54;5,54
150,96;7,55;4,10;5,55;5,55
150,98;7,55;4,10;5,55;5,55
151,00;7,55;4,10;5,55;5,55
151,02;7,55;4,09;5,55;5,55
151,04;7,56;4,09;5,55;5,55
151,06;7,56;4,09;5,55;5,55
151,08;7,56;4,09;5,55;5,55
151,10;7,56;4,09;5,55;5,55
151,12;7,56;4,09;5,55;5,55
151,14;7,56;4,09;5,55;5,55
151,16;7,56;4,09;5,55;5,55
151,18;7,56;4,08;5,55;5,55
151,20;7,56;4,08;5,55;5,55
151,22;7,56;4,08;5,55;5,55
151,24;7,56;4,08;5,55;5,55
151,26;7,57;4,09;5,55;5,55
151,28;7,57;4,09;5,55;5,55
151,30;7,57;4,09;5,55;5,56
151,32;7,57;4,09;5,56;5,56
151,34;7,57;4,09;5,56;5,56
151,36;7,57;4,09;5,56;5,56
151,38;7,57;4,09;5,56;5,56
151,40;7,57;4,09;5,56;5,56
151,42;7,57;4,09;5,56;5,56
151,44;7,58;4,09;5,56;5,56
151,46;7,58;4,09;5,56;5,56
151,48;7,58;4,09;5,56;5,56
151,50;7,58;4,09;5,56;5,56
151,52;7,58;4,09;5,56;5,56
151,54;7,58;4,09;5,57;5,57
151,56;7,58;4,09;5,57;5,57
151,58;7,58;4,09;5,57;5,57
151,60;7,58;4,09;5,57;5,57
151,62;7,58;4,09;5,57;5,57
151,64;7,58;4,09;5,57;5,57
151,66;7,59;4,09;5,57;5,57
151,68;7,59;4,09;5,57;5,57
151,70;7,59;4,09;5,58;5,58
151,72;7,59;4,09;5,58;5,58
151,74;7,59;4,09;5,58;5,58
151,76;7,59;4,09;5,58;5,58
151,78;7,59;4,09;5,58;5,58
151,80;7,59;4,09;5,58;5,58
151,82;7,59;4,09;5,58;5,58
151,84;7,59;4,09;5,58;5,58
151,86;7,60;4,09;5,58;5,58
151,88;7,60;4,09;5,58;5,59
151,90;7,60;4,09;5,59;5,59
151,92;7,60;4,09;5,59;5,59
151,94;7,60;4,09;5,59;5,59
151,96;7,60;4,09;5,59;5,59
151,98;7,60;4,09;5,59;5,59
152,00;7,60;4,09;5,59;5,59
152,02;7,60;4,09;5,59;5,59
152,04;7,60;4,09;5,60;5,60
152,06;7,61;4,09;5,60;5,60
152,08;7,61;4,09;5,60;5,60
152,10;7,61;4,09;5,60;5,60
152,12;7,61;4,09;5,60;5,60
152,14;7,61;4,09;5,60;5,60
152,16;7,61;4,09;5,60;5,60
152,18;7,61;4,09;5,60;5,60
152,20;7,61;4,09;5,60;5,60
152,22;7,61;4,09;5,60;5,60
152,24;7,61;4,09;5,60;5,60
152,26;7,62;4,09;5,60;5,60
152,28;7,62;4,09;5,60;5,60
152,30;7,62;4,09;5,60;5,60
152,32;7,62;4,09;5,60;5,60
152,34;7,62;4,09;5,60;5,60
152,36;7,62;4,09;5,60;5,60
152,38;7,62;4,09;5,60;5,61
152,40;7,62;4,09;5,60;5,61
152,42;7,62;4,09;5,61;5,61
152,44;7,63;4,09;5,61;5,61
152,46;7,63;4,09;5,61;5,61
152,48;7,63;4,09;5,61;5,61
152,50;7,63;4,09;5,61;5,61
152,52;7,63;4,09;5,61;5,61
152,54;7,63;4,09;5,61;5,61
152,56;7,63;4,09;5,61;5,61
152,58;7,63;4,09;5,61;5,61
152,60;7,63;4,09;5,62;5,62
152,62;7,63;4,09;5,62;5,62
152,64;7,63;4,09;5,62;5,62
152,66;7,64;4,09;5,62;5,62
152,68;7,64;4,10;5,62;5,62
152,70;7,64;4,09;5,62;5,62
152,72;7,64;4,10;5,62;5,62
152,74;7,64;4,10;5,62;5,62
152,76;7,64;4,09;5,62;5,62
152,78;7,64;4,09;5,62;5,62
152,80;7,64;4,09;5,62;5,62
152,82;7,64;4,09;5,62;5,62
152,84;7,65;4,09;5,63;5,63
152,86;7,65;4,09;5,63;5,63
152,88;7,65;4,09;5,63;5,63
152,90;7,65;4,09;5,63;5,63
152,92;7,65;4,09;5,63;5,63
152,94;7,65;4,09;5,63;5,63
152,96;7,65;4,09;5,63;5,63
152,98;7,65;4,09;5,63;5,63
153,00;7,65;4,09;5,63;5,63
153,02;7,65;4,09;5,63;5,63
153,04;7,65;4,10;5,63;5,64
153,06;7,66;4,10;5,63;5,64
153,08;7,66;4,10;5,64;5,64
153,10;7,66;4,10;5,64;5,64
153,12;7,66;4,10;5,64;5,64
153,14;7,66;4,10;5,64;5,64
153,16;7,66;4,09;5,64;5,64
153,18;7,66;4,10;5,64;5,64
153,20;7,66;4,10;5,64;5,64
153,22;7,66;4,10;5,64;5,64
153,24;7,66;4,10;5,64;5,65
153,26;7,67;4,11;5,64;5,65
153,28;7,67;4,11;5,65;5,65
153,30;7,67;4,11;5,65;5,65
153,32;7,67;4,11;5,65;5,65
153,34;7,67;4,12;5,65;5,65
153,36;7,67;4,11;5,65;5,65
153,38;7,67;4,11;5,65;5,65
153,40;7,67;4,11;5,65;5,65
153,42;7,67;4,11;5,65;5,65
153,44;7,67;4,11;5,65;5,65
153,46;7,68;4,10;5,65;5,65
153,48;7,68;4,10;5,66;5,66
153,50;7,68;4,10;5,66;5,66
153,52;7,68;4,10;5,66;5,66
153,54;7,68;4,10;5,66;5,66
153,56;7,68;4,10;5,66;5,66
153,58;7,68;4,10;5,66;5,66
153,60;7,68;4,10;5,66;5,66
153,62;7,68;4,10;5,66;5,66
153,64;7,68;4,10;5,66;5,66
153,66;7,69;4,10;5,66;5,66
153,68;7,69;4,10;5,67;5,67
153,70;7,69;4,11;5,67;5,67
153,72;7,69;4,11;5,67;5,67
153,74;7,69;4,11;5,67;5,67
153,76;7,69;4,10;5,67;5,67
153,78;7,69;4,10;5,67;5,67
153,80;7,69;4,10;5,67;5,67
153,82;7,69;4,09;5,67;5,67
153,84;7,70;4,09;5,67;5,67
153,86;7,70;4,09;5,67;5,67
153,88;7,70;4,09;5,67;5,67
153,90;7,70;4,09;5,67;5,68
153,92;7,70;4,09;5,68;5,68
153,94;7,70;4,09;5,68;5,68
153,96;7,70;4,09;5,68;5,68
153,98;7,70;4,09;5,68;5,68
154,00;7,70;4,09;5,68;5,68
154,02;7,70;4,09;5,68;5,68
154,04;7,70;4,09;5,68;5,68
154,06;7,71;4,09;5,68;5,68
154,08;7,71;4,09;5,68;5,68
154,10;7,71;4,09;5,68;5,69
154,12;7,71;4,09;5,68;5,69
154,14;7,71;4,09;5,69;5,69
154,16;7,71;4,09;5,69;5,69
154,18;7,71;4,09;5,69;5,69
154,20;7,71;4,09;5,69;5,69
154,22;7,71;4,08;5,69;5,69
154,24;7,72;4,08;5,69;5,69
154,26;7,72;4,09;5,69;5,69
154,28;7,72;4,09;5,69;5,69
154,30;7,72;4,09;5,70;5,70
154,32;7,72;4,09;5,70;5,70
154,34;7,72;4,09;5,70;5,70
154,36;7,72;4,09;5,70;5,70
154,38;7,72;4,09;5,70;5,70
154,40;7,72;4,10;5,70;5,70
154,42;7,72;4,10;5,70;5,70
154,44;7,72;4,10;5,70;5,70
154,46;7,73;4,11;5,70;5,70
154,48;7,73;4,10;5,70;5,70
154,50;7,73;4,10;5,70;5,70
154,52;7,73;4,10;5,70;5,70
154,54;7,73;4,10;5,70;5,70
154,56;7,73;4,09;5,70;5,70
154,58;7,73;4,10;5,70;5,71
154,60;7,73;4,10;5,71;5,71
154,62;7,73;4,10;5,71;5,71
154,64;7,73;4,10;5,71;5,71
154,66;7,74;4,10;5,71;5,71
154,68;7,74;4,10;5,71;5,71
154,70;7,74;4,10;5,71;5,71
154,72;7,74;4,10;5,71;5,71
154,74;7,74;4,10;5,71;5,71
154,76;7,74;4,10;5,71;5,71
154,78;7,74;4,10;5,71;5,72
154,80;7,74;4,10;5,71;5,72
154,82;7,74;4,10;5,72;5,72
154,84;7,75;4,10;5,72;5,72
154,86;7,75;4,10;5,72;5,72
154,88;7,75;4,10;5,72;5,72
154,90;7,75;4,10;5,72;5,72
154,92;7,75;4,10;5,72;5,72
154,94;7,75;4,10;5,72;5,72
154,96;7,75;4,11;5,72;5,72
154,98;7,75;4,11;5,72;5,72
155,00;7,75;4,11;5,72;5,72
155,02;7,75;4,11;5,72;5,72
155,04;7,75;4,11;5,72;5,72
155,06;7,76;4,11;5,72;5,72
155,08;7,76;4,11;5,72;5,73
155,10;7,76;4,11;5,72;5,73
155,12;7,76;4,11;5,73;5,73
155,14;7,76;4,11;5,73;5,73
155,16;7,76;4,11;5,73;5,73
155,18;7,76;4,11;5,73;5,73
155,20;7,76;4,10;5,73;5,73
155,22;7,76;4,10;5,73;5,73
155,24;7,77;4,10;5,73;5,73
155,26;7,77;4,10;5,73;5,73
155,28;7,77;4,10;5,73;5,73
155,30;7,77;4,10;5,73;5,73
155,32;7,77;4,10;5,74;5,74
155,34;7,77;4,10;5,74;5,74
155,36;7,77;4,10;5,74;5,74
155,38;7,77;4,10;5,74;5,74
155,40;7,77;4,10;5,74;5,74
155,42;7,77;4,11;5,74;5,74
155,44;7,77;4,10;5,74;5,74
155,46;7,78;4,10;5,74;5,74
155,48;7,78;4,10;5,74;5,74
155,50;7,78;4,10;5,74;5,75
155,52;7,78;4,10;5,74;5,75
155,54;7,78;4,10;5,75;5,75
155,56;7,78;4,10;5,75;5,75
155,58;7,78;4,11;5,75;5,75
155,60;7,78;4,11;5,75;5,75
155,62;7,78;4,11;5,75;5,75
155,64;7,78;4,11;5,75;5,75
155,66;7,79;4,11;5,75;5,75
155,68;7,79;4,11;5,75;5,75
155,70;7,79;4,11;5,75;5,75
155,72;7,79;4,11;5,75;5,75
155,74;7,79;4,11;5,76;5,76
155,76;7,79;4,11;5,76;5,76
155,78;7,79;4,12;5,76;5,76
155,80;7,79;4,12;5,76;5,76
