Zeit;Weg;Kraft;Länge;dL_ORG
121,78;30,39;5,12;12,31;12,30
121,80;30,39;5,15;12,31;12,31
121,82;30,40;5,13;12,32;12,31
121,84;30,40;5,12;12,32;12,31
121,86;30,41;5,15;12,32;12,32
121,88;30,41;5,16;12,33;12,32
121,90;30,42;5,13;12,33;12,32
121,92;30,42;5,16;12,33;12,32
121,94;30,43;5,18;12,33;12,32
121,96;30,43;5,17;12,32;12,32
121,98;30,44;5,17;12,33;12,32
122,00;30,44;5,20;12,33;12,32
122,02;30,45;5,18;12,33;12,33
122,04;30,45;5,15;12,33;12,33
122,06;30,46;5,16;12,34;12,33
122,08;30,46;5,17;12,34;12,33
122,10;30,47;5,14;12,34;12,33
122,12;30,47;5,14;12,34;12,34
122,14;30,48;5,18;12,34;12,34
122,16;30,48;5,18;12,34;12,34
122,18;30,49;5,16;12,34;12,34
122,20;30,49;5,18;12,34;12,34
122,22;30,50;5,19;12,35;12,35
122,24;30,50;5,16;12,35;12,35
122,26;30,51;5,15;12,35;12,35
122,28;30,51;5,17;12,36;12,35
122,30;30,52;5,16;12,36;12,35
122,32;30,52;5,14;12,36;12,35
122,34;30,53;5,15;12,36;12,35
122,36;30,53;5,17;12,36;12,36
122,38;30,54;5,15;12,36;12,36
122,40;30,54;5,15;12,36;12,36
122,42;30,55;5,18;12,37;12,37
122,44;30,55;5,16;12,38;12,37
122,46;30,56;5,14;12,38;12,37
122,48;30,56;5,17;12,38;12,38
122,50;30,57;5,18;12,38;12,38
122,52;30,57;5,15;12,38;12,38
122,54;30,58;5,16;12,39;12,39
122,56;30,58;5,18;12,39;12,39
122,58;30,59;5,16;12,40;12,39
122,60;30,59;5,13;12,40;12,39
122,62;30,60;5,15;12,41;12,40
122,64;30,60;5,15;12,41;12,40
122,66;30,61;5,11;12,41;12,40
122,68;30,61;5,10;12,41;12,40
122,70;30,62;5,12;12,41;12,40
122,72;30,62;5,09;12,42;12,41
122,74;30,63;5,08;12,42;12,42
122,76;30,63;5,10;12,42;12,42
122,78;30,64;5,11;12,42;12,42
122,80;30,64;5,09;12,43;12,43
122,82;30,65;5,11;12,43;12,43
122,84;30,65;5,14;12,43;12,43
122,86;30,66;5,12;12,43;12,43
122,88;30,66;5,11;12,43;12,43
122,90;30,67;5,14;12,43;12,43
122,92;30,67;5,13;12,43;12,43
122,94;30,68;5,11;12,44;12,43
122,96;30,68;5,12;12,44;12,43
122,98;30,69;5,14;12,44;12,44
123,00;30,69;5,12;12,45;12,45
123,02;30,70;5,11;12,45;12,45
123,04;30,70;5,13;12,45;12,45
123,06;30,71;5,14;12,45;12,45
123,08;30,71;5,12;12,45;12,45
123,10;30,72;5,14;12,46;12,45
123,12;30,72;5,16;12,46;12,45
123,14;30,73;5,13;12,46;12,46
123,16;30,73;5,10;12,46;12,46
123,18;30,74;5,11;12,47;12,46
123,20;30,74;5,08;12,47;12,47
123,22;30,75;5,02;12,47;12,47
123,24;30,75;5,02;12,47;12,47
123,26;30,76;5,01;12,47;12,47
123,28;30,76;4,97;12,48;12,47
123,30;30,77;4,96;12,47;12,47
123,32;30,77;4,98;12,47;12,47
123,34;30,78;4,97;12,48;12,48
123,36;30,78;4,93;12,48;12,48
123,38;30,79;4,94;12,49;12,49
123,40;30,79;4,95;12,50;12,49
123,42;30,80;4,91;12,50;12,49
123,44;30,80;4,91;12,50;12,50
123,46;30,81;4,95;12,50;12,50
123,48;30,81;4,94;12,50;12,50
123,50;30,82;4,93;12,50;12,50
123,52;30,82;4,95;12,50;12,50
123,54;30,83;4,97;12,51;12,50
123,56;30,83;4,94;12,51;12,51
123,58;30,84;4,94;12,51;12,51
123,60;30,84;4,97;12,51;12,51
123,62;30,85;4,95;12,51;12,51
123,64;30,85;4,93;12,52;12,52
123,66;30,86;4,96;12,52;12,52
123,68;30,86;4,97;12,52;12,52
123,70;30,87;4,95;12,53;12,52
123,72;30,87;4,97;12,53;12,53
123,74;30,88;5,00;12,53;12,53
123,76;30,88;4,99;12,53;12,53
123,78;30,89;4,97;12,53;12,53
123,80;30,89;5,00;12,53;12,53
123,82;30,90;5,01;12,54;12,54
123,84;30,90;4,97;12,54;12,54
123,86;30,91;4,97;12,54;12,54
123,88;30,91;4,99;12,54;12,54
123,90;30,92;4,97;12,55;12,55
123,92;30,92;4,95;12,55;12,55
123,94;30,93;4,97;12,55;12,55
123,96;30,93;4,98;12,55;12,55
123,98;30,94;4,96;12,55;12,55
124,00;30,94;4,97;12,55;12,55
124,02;30,95;5,01;12,55;12,55
124,04;30,95;4,99;12,56;12,55
124,06;30,96;4,97;12,55;12,55
124,08;30,96;4,99;12,55;12,55
124,10;30,97;4,99;12,56;12,55
124,12;30,97;4,95;12,56;12,56
124,14;30,98;4,97;12,56;12,56
124,16;30,98;4,99;12,57;12,56
124,18;30,99;4,97;12,57;12,57
124,20;30,99;4,97;12,57;12,57
124,22;31,00;5,00;12,58;12,57
124,24;31,00;5,01;12,58;12,57
124,26;31,01;4,98;12,58;12,58
124,28;31,01;5,00;12,59;12,58
124,30;31,02;5,01;12,59;12,58
124,32;31,02;4,99;12,59;12,59
124,34;31,03;4,98;12,59;12,59
124,36;31,03;5,00;12,59;12,59
124,38;31,04;5,00;12,60;12,60
124,40;31,04;4,97;12,60;12,60
124,42;31,05;4,98;12,61;12,60
124,44;31,05;4,99;12,61;12,60
124,46;31,06;4,96;12,61;12,60
124,48;31,06;4,95;12,61;12,61
124,50;31,07;4,97;12,61;12,61
124,52;31,07;4,96;12,61;12,61
124,54;31,08;4,94;12,61;12,61
124,56;31,08;4,96;12,62;12,61
124,58;31,09;4,98;12,62;12,62
124,60;31,09;4,96;12,62;12,62
124,62;31,10;4,96;12,62;12,62
124,64;31,10;4,99;12,62;12,62
124,66;31,11;4,99;12,62;12,62
124,68;31,11;4,96;12,63;12,63
124,70;31,12;4,98;12,63;12,63
124,72;31,12;4,99;12,63;12,63
124,74;31,13;4,96;12,64;12,64
124,76;31,13;4,96;12,64;12,64
124,78;31,14;4,99;12,64;12,64
124,80;31,14;4,97;12,64;12,64
124,82;31,15;4,96;12,64;12,64
124,84;31,15;4,98;12,65;12,65
124,86;31,16;4,98;12,65;12,65
124,88;31,16;4,95;12,65;12,65
124,90;31,17;4,95;12,65;12,65
124,92;31,17;4,98;12,65;12,65
124,94;31,18;4,96;12,66;12,65
124,96;31,18;4,95;12,66;12,65
124,98;31,19;4,98;12,69;12,69
125,00;31,19;4,99;12,69;12,69
125,02;31,20;4,95;12,69;12,69
125,04;31,20;4,96;12,70;12,69
125,06;31,21;4,98;12,70;12,69
125,08;31,21;4,95;12,70;12,69
125,10;31,22;4,94;12,73;12,73
125,12;31,22;4,96;12,73;12,73
125,14;31,23;4,97;12,73;12,73
125,16;31,23;4,94;12,73;12,73
125,18;31,24;4,95;12,73;12,73
125,20;31,24;4,97;12,73;12,73
125,22;31,25;4,96;12,74;12,73
125,24;31,25;4,95;12,74;12,73
125,26;31,26;4,98;12,74;12,73
125,28;31,26;4,99;12,74;12,74
125,30;31,27;4,96;12,71;12,71
125,32;31,27;4,98;12,71;12,71
125,34;31,28;5,01;12,71;12,71
125,36;31,28;4,99;12,71;12,71
125,38;31,29;4,98;12,72;12,71
125,40;31,29;5,01;12,72;12,72
125,42;31,30;5,01;12,72;12,72
125,44;31,30;4,97;12,69;12,69
125,46;31,31;4,99;12,69;12,69
125,48;31,31;5,01;12,70;12,69
125,50;31,32;4,98;12,70;12,70
125,52;31,32;4,97;12,70;12,70
125,54;31,33;5,00;12,70;12,70
125,56;31,33;5,00;12,70;12,70
125,58;31,34;4,97;12,70;12,70
125,60;31,34;4,99;12,71;12,70
125,62;31,35;5,01;12,71;12,70
125,64;31,35;4,97;12,72;12,71
125,66;31,36;4,96;12,72;12,72
125,68;31,36;4,98;12,72;12,72
125,70;31,37;4,97;12,72;12,72
125,72;31,37;4,95;12,72;12,72
125,74;31,38;4,98;12,73;12,72
125,76;31,38;5,00;12,73;12,73
125,78;31,39;4,97;12,73;12,73
125,80;31,39;4,97;12,74;12,74
125,82;31,40;4,99;12,74;12,74
125,84;31,40;4,97;12,74;12,74
125,86;31,41;4,94;12,77;12,77
125,88;31,41;4,95;12,77;12,77
125,90;31,42;4,95;12,78;12,78
125,92;31,42;4,92;12,78;12,78
125,94;31,43;4,92;12,78;12,78
125,96;31,43;4,94;12,79;12,78
125,98;31,44;4,93;12,79;12,78
126,00;31,44;4,90;12,79;12,79
126,02;31,45;4,92;12,79;12,79
126,04;31,45;4,92;12,80;12,79
126,06;31,46;4,90;12,81;12,80
126,08;31,46;4,90;12,81;12,80
126,10;31,47;4,93;12,81;12,81
126,12;31,47;4,91;12,81;12,81
126,14;31,48;4,89;12,81;12,81
126,16;31,48;4,91;12,82;12,81
126,18;31,49;4,92;12,82;12,81
126,20;31,49;4,89;12,79;12,79
126,22;31,50;4,89;12,83;12,83
126,24;31,50;4,92;12,83;12,83
126,26;31,51;4,90;12,83;12,83
126,28;31,51;4,88;12,83;12,83
126,30;31,52;4,90;12,84;12,84
126,32;31,52;4,92;12,84;12,84
126,34;31,53;4,89;12,84;12,84
126,36;31,53;4,91;12,84;12,84
126,38;31,54;4,95;12,84;12,84
126,40;31,54;4,94;12,87;12,87
126,42;31,55;4,93;12,88;12,88
126,44;31,55;4,97;12,88;12,88
126,46;31,56;4,99;12,89;12,89
126,48;31,56;4,98;12,89;12,89
126,50;31,57;5,01;12,92;12,92
126,52;31,57;5,04;12,92;12,92
126,54;31,58;5,03;12,92;12,92
126,56;31,58;5,02;12,90;12,89
126,58;31,59;5,05;12,90;12,89
126,60;31,59;5,05;12,90;12,89
126,62;31,60;5,02;12,93;12,92
126,64;31,60;5,05;12,93;12,92
126,66;31,61;5,07;12,93;12,93
126,68;31,61;5,05;12,93;12,93
126,70;31,62;5,04;12,93;12,93
126,72;31,62;5,06;12,93;12,93
126,74;31,63;5,05;12,93;12,93
126,76;31,63;5,03;12,93;12,93
126,78;31,64;5,05;12,93;12,93
126,80;31,64;5,07;12,93;12,93
126,82;31,65;5,04;12,91;12,90
126,84;31,65;5,03;12,91;12,90
126,86;31,66;5,06;12,91;12,90
126,88;31,66;5,05;12,91;12,91
126,90;31,67;5,03;12,91;12,91
126,92;31,67;5,05;12,91;12,91
126,94;31,68;5,06;12,91;12,91
126,96;31,68;5,04;12,88;12,88
126,98;31,69;5,04;12,89;12,89
127,00;31,69;5,08;12,89;12,89
127,02;31,70;5,07;12,89;12,89
127,04;31,70;5,06;12,89;12,89
127,06;31,71;5,09;12,86;12,86
127,08;31,71;5,11;12,87;12,86
127,10;31,72;5,09;12,87;12,86
127,12;31,72;5,10;12,87;12,87
127,14;31,73;5,14;12,87;12,87
127,16;31,73;5,13;12,87;12,87
127,18;31,74;5,10;12,88;12,87
127,20;31,74;5,12;12,88;12,87
127,22;31,75;5,12;12,88;12,87
127,24;31,75;5,08;12,88;12,88
127,26;31,76;5,07;12,88;12,88
127,28;31,76;5,09;12,89;12,89
127,30;31,77;5,06;12,89;12,89
127,32;31,77;5,04;12,89;12,89
127,34;31,78;5,07;12,89;12,89
127,36;31,78;5,09;12,89;12,89
127,38;31,79;5,07;12,93;12,92
127,40;31,79;5,09;12,93;12,92
127,42;31,80;5,13;12,93;12,93
127,44;31,80;5,11;0,00;-999,01
127,46;31,81;5,09;0,00;-999,01
127,48;31,81;5,12;0,00;-999,01
127,50;31,82;5,11;0,00;-999,01
127,52;31,82;5,07;0,00;-999,01
127,54;31,83;5,08;0,00;-999,01
127,56;31,83;5,09;0,00;-999,01
127,58;31,84;5,06;0,00;-999,01
127,60;31,84;5,04;0,00;-999,01
127,62;31,85;5,07;0,00;-999,01
127,64;31,85;5,07;0,00;-999,01
127,66;31,86;5,05;0,00;-999,01
127,68;31,86;5,08;0,00;-999,01
127,70;31,87;5,11;0,00;-999,01
127,72;31,87;5,09;0,00;-999,01
127,74;31,88;5,09;0,00;-999,01
127,76;31,88;5,12;0,00;-999,01
127,78;31,89;5,12;0,00;-999,01
127,80;31,89;5,09;0,00;-999,01
127,82;31,90;5,11;0,00;-999,01
127,84;31,90;5,14;0,00;-999,01
127,86;31,91;5,12;0,00;-999,01
127,88;31,91;5,13;0,00;-999,01
127,90;31,92;5,16;0,00;-999,01
127,92;31,92;5,16;0,00;-999,01
127,94;31,93;5,14;0,00;-999,01
127,96;31,93;5,16;0,00;-999,01
127,98;31,94;5,17;0,00;-999,01
128,00;31,94;5,14;0,00;-999,01
128,02;31,95;5,14;0,00;-999,01
128,04;31,95;5,16;0,00;-999,01
128,06;31,96;5,16;0,00;-999,01
128,08;31,96;5,14;0,00;-999,01
128,10;31,97;5,16;0,00;-999,01
128,12;31,97;5,18;0,00;-999,01
128,14;31,98;5,15;0,00;-999,01
128,16;31,98;5,16;0,00;-999,01
128,18;31,99;5,19;0,00;-999,01
128,20;31,99;5,17;0,00;-999,01
128,22;32,00;5,16;0,00;-999,01
128,24;32,00;5,18;0,00;-999,01
128,26;32,01;5,18;0,00;-999,01
128,28;32,01;5,14;0,00;-999,01
128,30;32,02;5,14;0,00;-999,01
128,32;32,02;5,16;0,00;-999,01
128,34;32,03;5,14;0,00;-999,01
128,36;32,03;5,13;0,00;-999,01
128,38;32,04;5,16;0,00;-999,01
128,40;32,04;5,18;0,00;-999,01
128,42;32,05;5,16;0,00;-999,01
128,44;32,05;5,18;0,00;-999,01
128,46;32,06;5,22;0,00;-999,01
128,48;32,06;5,21;0,00;-999,01
128,50;32,07;5,20;0,00;-999,01
128,52;32,07;5,24;0,00;-999,01
128,54;32,08;5,26;0,00;-999,01
128,56;32,08;5,24;0,00;-999,01
128,58;32,09;5,26;0,00;-999,01
128,60;32,09;5,29;0,00;-999,01
128,62;32,10;5,27;0,00;-999,01
128,64;32,10;5,25;0,00;-999,01
128,66;32,11;5,26;0,00;-999,01
128,68;32,11;5,25;0,00;-999,01
128,70;32,12;5,21;0,00;-999,01
128,72;32,12;5,21;0,00;-999,01
128,74;32,13;5,22;0,00;-999,01
128,76;32,13;5,18;0,00;-999,01
128,78;32,14;5,15;0,00;-999,01
128,80;32,14;5,16;0,00;-999,01
128,82;32,15;5,14;0,00;-999,01
128,84;32,15;5,09;0,00;-999,01
128,86;32,16;5,10;0,00;-999,01
128,88;32,16;5,11;0,00;-999,01
128,90;32,17;5,08;0,00;-999,01
128,92;32,17;5,07;0,00;-999,01
128,94;32,18;5,10;0,00;-999,01
128,96;32,18;5,09;0,00;-999,01
128,98;32,19;5,06;0,00;-999,01
129,00;32,19;5,07;0,00;-999,01
129,02;32,20;5,07;0,00;-999,01
129,04;32,20;5,04;0,00;-999,01
129,06;32,21;5,02;0,00;-999,01
129,08;32,21;5,04;0,00;-999,01
129,10;32,22;5,01;0,00;-999,01
129,12;32,22;4,98;0,00;-999,01
129,14;32,23;4,99;0,00;-999,01
129,16;32,23;5,00;0,00;-999,01
129,18;32,24;4,98;0,00;-999,01
129,20;32,24;4,98;0,00;-999,01
129,22;32,25;5,01;0,00;-999,01
129,24;32,25;5,01;0,00;-999,01
129,26;32,26;4,98;0,00;-999,01
129,28;32,26;4,99;0,00;-999,01
129,30;32,27;5,00;0,00;-999,01
129,32;32,27;4,97;0,00;-999,01
129,34;32,28;4,96;0,00;-999,01
129,36;32,28;4,99;0,00;-999,01
129,38;32,29;4,98;0,00;-999,01
129,40;32,29;4,97;0,00;-999,01
129,42;32,30;5,01;0,00;-999,01
129,44;32,30;5,03;0,00;-999,01
129,46;32,31;5,02;0,00;-999,01
129,48;32,31;5,04;0,00;-999,01
129,50;32,32;5,09;0,00;-999,01
129,52;32,32;5,08;0,00;-999,01
129,54;32,33;5,08;0,00;-999,01
129,56;32,33;5,11;0,00;-999,01
129,58;32,34;5,13;0,00;-999,01
129,60;32,34;5,11;0,00;-999,01
129,62;32,35;5,12;0,00;-999,01
129,64;32,35;5,15;0,00;-999,01
129,66;32,36;5,13;0,00;-999,01
129,68;32,36;5,12;0,00;-999,01
129,70;32,37;5,15;0,00;-999,01
129,72;32,37;5,15;0,00;-999,01
129,74;32,38;5,13;0,00;-999,01
129,76;32,38;5,15;0,00;-999,01
129,78;32,39;5,17;0,00;-999,01
129,80;32,39;5,16;0,00;-999,01
129,82;32,40;5,16;0,00;-999,01
129,84;32,40;5,20;0,00;-999,01
129,86;32,41;5,23;0,00;-999,01
129,88;32,41;5,22;0,00;-999,01
129,90;32,42;5,24;0,00;-999,01
129,92;32,42;5,26;0,00;-999,01
129,94;32,43;5,24;0,00;-999,01
129,96;32,43;5,24;0,00;-999,01
129,98;32,44;5,27;0,00;-999,01
130,00;32,44;5,27;0,00;-999,01
130,02;32,45;5,25;0,00;-999,01
130,04;32,45;5,26;0,00;-999,01
130,06;32,46;5,28;0,00;-999,01
130,08;32,46;5,25;0,00;-999,01
130,10;32,47;5,25;0,00;-999,01
130,12;32,47;5,28;0,00;-999,01
130,14;32,48;5,27;0,00;-999,01
130,16;32,48;5,23;0,00;-999,01
130,18;32,49;5,23;0,00;-999,01
130,20;32,49;5,24;0,00;-999,01
130,22;32,50;5,19;0,00;-999,01
130,24;32,50;5,19;0,00;-999,01
130,26;32,51;5,22;0,00;-999,01
130,28;32,51;5,21;0,00;-999,01
130,30;32,52;5,18;0,00;-999,01
130,32;32,52;5,20;0,00;-999,01
130,34;32,53;5,21;0,00;-999,01
130,36;32,53;5,17;0,00;-999,01
130,38;32,54;5,18;0,00;-999,01
130,40;32,54;5,21;0,00;-999,01
130,42;32,55;5,20;0,00;-999,01
130,44;32,55;5,18;0,00;-999,01
130,46;32,56;5,20;0,00;-999,01
130,48;32,56;5,22;0,00;-999,01
130,50;32,57;5,18;0,00;-999,01
130,52;32,57;5,18;0,00;-999,01
130,54;32,58;5,20;0,00;-999,01
130,56;32,58;5,18;0,00;-999,01
130,58;32,59;5,16;0,00;-999,01
130,60;32,59;5,17;0,00;-999,01
130,62;32,60;5,19;0,00;-999,01
130,64;32,60;5,17;0,00;-999,01
130,66;32,61;5,19;0,00;-999,01
130,68;32,61;5,23;0,00;-999,01
130,70;32,62;5,23;0,00;-999,01
130,72;32,62;5,21;0,00;-999,01
130,74;32,63;5,24;0,00;-999,01
130,76;32,63;5,24;0,00;-999,01
130,78;32,64;5,21;0,00;-999,01
130,80;32,64;5,21;0,00;-999,01
130,82;32,65;5,23;0,00;-999,01
130,84;32,65;5,20;0,00;-999,01
130,86;32,66;5,16;0,00;-999,01
130,88;32,66;5,16;0,00;-999,01
130,90;32,67;5,13;0,00;-999,01
130,92;32,67;5,09;0,00;-999,01
130,94;32,68;5,09;0,00;-999,01
130,96;32,68;5,11;0,00;-999,01
130,98;32,69;5,09;0,00;-999,01
131,00;32,69;5,08;0,00;-999,01
131,02;32,70;5,10;0,00;-999,01
131,04;32,70;5,10;0,00;-999,01
131,06;32,71;5,07;0,00;-999,01
131,08;32,71;5,09;0,00;-999,01
131,10;32,72;5,11;0,00;-999,01
131,12;32,72;5,10;0,00;-999,01
131,14;32,73;5,09;0,00;-999,01
131,16;32,73;5,13;0,00;-999,01
131,18;32,74;5,13;0,00;-999,01
131,20;32,74;5,11;0,00;-999,01
131,22;32,75;5,13;0,00;-999,01
131,24;32,75;5,14;0,00;-999,01
131,26;32,76;5,11;0,00;-999,01
131,28;32,76;5,11;0,00;-999,01
131,30;32,77;5,13;0,00;-999,01
131,32;32,77;5,12;0,00;-999,01
131,34;32,78;5,09;0,00;-999,01
131,36;32,78;5,12;0,00;-999,01
131,38;32,79;5,14;0,00;-999,01
131,40;32,79;5,12;0,00;-999,01
131,42;32,80;5,12;0,00;-999,01
131,44;32,80;5,16;0,00;-999,01
131,46;32,81;5,15;0,00;-999,01
131,48;32,81;5,14;0,00;-999,01
131,50;32,82;5,16;0,00;-999,01
131,52;32,82;5,17;0,00;-999,01
131,54;32,83;5,15;0,00;-999,01
131,56;32,83;5,16;0,00;-999,01
131,58;32,84;5,18;0,00;-999,01
131,60;32,84;5,17;0,00;-999,01
131,62;32,85;5,16;0,00;-999,01
131,64;32,85;5,20;0,00;-999,01
131,66;32,86;5,21;0,00;-999,01
131,68;32,86;5,18;0,00;-999,01
131,70;32,87;5,18;0,00;-999,01
131,72;32,87;5,20;0,00;-999,01
131,74;32,88;5,18;0,00;-999,01
131,76;32,88;5,17;0,00;-999,01
131,78;32,89;5,20;0,00;-999,01
131,80;32,89;5,21;0,00;-999,01
131,82;32,90;5,17;0,00;-999,01
131,84;32,90;5,18;0,00;-999,01
131,86;32,91;5,20;0,00;-999,01
131,88;32,91;5,19;0,00;-999,01
131,90;32,92;5,18;0,00;-999,01
131,92;32,92;5,22;0,00;-999,01
131,94;32,93;5,24;0,00;-999,01
131,96;32,93;5,21;0,00;-999,01
131,98;32,94;5,23;0,00;-999,01
132,00;32,94;5,25;0,00;-999,01
132,02;32,95;5,21;0,00;-999,01
132,04;32,95;5,19;0,00;-999,01
132,06;32,96;5,20;0,00;-999,01
132,08;32,96;5,18;0,00;-999,01
132,10;32,97;5,12;0,00;-999,01
132,12;32,97;5,12;0,00;-999,01
132,14;32,98;5,11;0,00;-999,01
132,16;32,98;5,07;0,00;-999,01
132,18;32,99;5,04;0,00;-999,01
132,20;32,99;5,05;0,00;-999,01
132,22;33,00;5,05;0,00;-999,01
132,24;33,00;5,03;0,00;-999,01
132,26;33,01;5,04;0,00;-999,01
132,28;33,01;5,06;0,00;-999,01
132,30;33,02;5,02;0,00;-999,01
132,32;33,02;5,00;0,00;-999,01
132,34;33,03;5,01;0,00;-999,01
132,36;33,03;5,01;0,00;-999,01
132,38;33,04;4,99;0,00;-999,01
132,40;33,04;5,02;0,00;-999,01
132,42;33,05;5,05;0,00;-999,01
132,44;33,05;5,02;0,00;-999,01
132,46;33,06;5,01;0,00;-999,01
132,48;33,06;5,01;0,00;-999,01
132,50;33,07;4,99;0,00;-999,01
132,52;33,07;4,95;0,00;-999,01
132,54;33,08;4,96;0,00;-999,01
132,56;33,08;4,99;0,00;-999,01
132,58;33,09;4,97;0,00;-999,01
132,60;33,09;4,98;0,00;-999,01
132,62;33,10;5,02;0,00;-999,01
132,64;33,10;5,03;0,00;-999,01
132,66;33,11;5,01;0,00;-999,01
132,68;33,11;5,05;0,00;-999,01
132,70;33,12;5,08;0,00;-999,01
132,72;33,12;5,06;0,00;-999,01
132,74;33,13;5,07;0,00;-999,01
132,76;33,13;5,09;0,00;-999,01
132,78;33,14;5,07;0,00;-999,01
132,80;33,14;5,04;0,00;-999,01
132,82;33,15;5,06;0,00;-999,01
132,84;33,15;5,07;0,00;-999,01
132,86;33,16;5,04;0,00;-999,01
132,88;33,16;5,05;0,00;-999,01
132,90;33,17;5,08;0,00;-999,01
132,92;33,17;5,07;0,00;-999,01
132,94;33,18;5,05;0,00;-999,01
132,96;33,18;5,08;0,00;-999,01
132,98;33,19;5,08;0,00;-999,01
133,00;33,19;5,04;0,00;-999,01
133,02;33,20;5,04;0,00;-999,01
133,04;33,20;5,06;0,00;-999,01
133,06;33,21;5,03;0,00;-999,01
133,08;33,21;5,00;0,00;-999,01
133,10;33,22;5,01;0,00;-999,01
133,12;33,22;5,00;0,00;-999,01
133,14;33,23;4,96;0,00;-999,01
133,16;33,23;4,95;0,00;-999,01
133,18;33,24;4,97;0,00;-999,01
133,20;33,24;4,94;0,00;-999,01
133,22;33,25;4,93;0,00;-999,01
133,24;33,25;4,95;0,00;-999,01
133,26;33,26;4,96;0,00;-999,01
133,28;33,26;4,93;0,00;-999,01
133,30;33,27;4,95;0,00;-999,01
133,32;33,27;4,98;0,00;-999,01
133,34;33,28;4,95;0,00;-999,01
133,36;33,28;4,94;0,00;-999,01
133,38;33,29;4,95;0,00;-999,01
133,40;33,29;4,94;0,00;-999,01
133,42;33,30;4,90;0,00;-999,01
133,44;33,30;4,92;0,00;-999,01
133,46;33,31;4,93;0,00;-999,01
133,48;33,31;4,91;0,00;-999,01
133,50;33,32;4,91;0,00;-999,01
133,52;33,32;4,94;0,00;-999,01
133,54;33,33;4,93;0,00;-999,01
133,56;33,33;4,91;0,00;-999,01
133,58;33,34;4,93;0,00;-999,01
133,60;33,34;4,95;0,00;-999,01
133,62;33,35;4,93;0,00;-999,01
133,64;33,35;4,93;0,00;-999,01
133,66;33,36;4,95;0,00;-999,01
133,68;33,36;4,94;0,00;-999,01
133,70;33,37;4,93;0,00;-999,01
133,72;33,37;4,94;0,00;-999,01
133,74;33,38;4,97;0,00;-999,01
133,76;33,38;4,94;0,00;-999,01
133,78;33,39;4,95;0,00;-999,01
133,80;33,39;4,98;0,00;-999,01
133,82;33,40;4,97;0,00;-999,01
133,84;33,40;4,95;0,00;-999,01
133,86;33,41;4,97;0,00;-999,01
133,88;33,41;4,97;0,00;-999,01
133,90;33,42;4,94;0,00;-999,01
133,92;33,42;4,93;0,00;-999,01
133,94;33,43;4,95;0,00;-999,01
133,96;33,43;4,93;0,00;-999,01
133,98;33,44;4,91;0,00;-999,01
134,00;33,44;4,93;0,00;-999,01
134,02;33,45;4,94;0,00;-999,01
134,04;33,45;4,92;0,00;-999,01
134,06;33,46;4,93;0,00;-999,01
134,08;33,46;4,96;0,00;-999,01
134,10;33,47;4,95;0,00;-999,01
134,12;33,47;4,94;0,00;-999,01
134,14;33,48;4,97;0,00;-999,01
134,16;33,48;4,97;0,00;-999,01
134,18;33,49;4,93;0,00;-999,01
134,20;33,49;4,93;0,00;-999,01
134,22;33,50;4,95;0,00;-999,01
134,24;33,50;4,93;0,00;-999,01
134,26;33,51;4,92;0,00;-999,01
134,28;33,51;4,95;0,00;-999,01
134,30;33,52;4,95;0,00;-999,01
134,32;33,52;4,93;0,00;-999,01
134,34;33,53;4,94;0,00;-999,01
134,36;33,53;4,96;0,00;-999,01
134,38;33,54;4,94;0,00;-999,01
134,40;33,54;4,93;0,00;-999,01
134,42;33,55;4,94;0,00;-999,01
134,44;33,55;4,95;0,00;-999,01
134,46;33,56;4,94;0,00;-999,01
134,48;33,56;4,97;0,00;-999,01
134,50;33,57;5,00;0,00;-999,01
134,52;33,57;5,00;0,00;-999,01
134,54;33,58;5,01;0,00;-999,01
134,56;33,58;5,05;0,00;-999,01
134,58;33,59;5,06;0,00;-999,01
134,60;33,59;5,04;0,00;-999,01
134,62;33,60;5,05;0,00;-999,01
134,64;33,60;5,07;0,00;-999,01
134,66;33,61;5,04;0,00;-999,01
134,68;33,61;5,03;0,00;-999,01
134,70;33,62;5,06;0,00;-999,01
134,72;33,62;5,05;0,00;-999,01
134,74;33,63;5,03;0,00;-999,01
134,76;33,63;5,05;0,00;-999,01
134,78;33,64;5,07;0,00;-999,01
134,80;33,64;5,05;0,00;-999,01
134,82;33,65;5,05;0,00;-999,01
134,84;33,65;5,08;0,00;-999,01
134,86;33,66;5,08;0,00;-999,01
134,88;33,66;5,06;0,00;-999,01
134,90;33,67;5,08;0,00;-999,01
134,92;33,67;5,10;0,00;-999,01
134,94;33,68;5,07;0,00;-999,01
134,96;33,68;5,07;0,00;-999,01
134,98;33,69;5,09;0,00;-999,01
135,00;33,69;5,07;0,00;-999,01
135,02;33,70;5,03;0,00;-999,01
135,04;33,70;5,03;0,00;-999,01
135,06;33,71;5,03;0,00;-999,01
135,08;33,71;4,98;0,00;-999,01
135,10;33,72;4,97;0,00;-999,01
135,12;33,72;4,99;0,00;-999,01
135,14;33,73;4,97;0,00;-999,01
135,16;33,73;4,94;0,00;-999,01
135,18;33,74;4,96;0,00;-999,01
135,20;33,74;4,97;0,00;-999,01
135,22;33,75;4,94;0,00;-999,01
135,24;33,75;4,95;0,00;-999,01
135,26;33,76;4,99;0,00;-999,01
135,28;33,76;4,99;0,00;-999,01
135,30;33,77;4,99;0,00;-999,01
135,32;33,77;5,03;0,00;-999,01
