Zeit;Weg;Kraft;Länge;dL_ORG
97,72;9,77;3,64;2,30;2,30
97,74;9,77;3,64;2,30;2,30
97,76;9,77;3,63;2,30;2,30
97,78;9,77;3,63;2,30;2,30
97,80;9,78;3,63;2,30;2,30
97,82;9,78;3,63;2,30;2,30
97,84;9,78;3,63;2,30;2,30
97,86;9,78;3,63;2,31;2,31
97,88;9,78;3,64;2,31;2,31
97,90;9,79;3,64;2,31;2,31
97,92;9,79;3,64;2,31;2,31
97,94;9,79;3,64;2,31;2,31
97,96;9,79;3,64;2,31;2,31
97,98;9,80;3,63;2,31;2,31
98,00;9,80;3,63;2,31;2,31
98,02;9,80;3,63;2,31;2,31
98,04;9,80;3,64;2,31;2,31
98,06;9,80;3,64;2,31;2,31
98,08;9,80;3,65;2,31;2,31
98,10;9,81;3,64;2,31;2,31
98,12;9,81;3,64;2,31;2,31
98,14;9,81;3,63;2,31;2,31
98,16;9,81;3,63;2,31;2,31
98,18;9,82;3,63;2,31;2,31
98,20;9,82;3,63;2,31;2,31
98,22;9,82;3,63;2,31;2,31
98,24;9,82;3,64;2,31;2,31
98,26;9,82;3,64;2,31;2,31
98,28;9,82;3,65;2,31;2,31
98,30;9,83;3,65;2,31;2,31
98,32;9,83;3,65;2,31;2,31
98,34;9,83;3,65;2,31;2,31
98,36;9,83;3,65;2,31;2,31
98,38;9,83;3,66;2,31;2,31
98,40;9,84;3,66;2,31;2,31
98,42;9,84;3,67;2,31;2,31
98,44;9,84;3,67;2,31;2,31
98,46;9,84;3,67;2,31;2,31
98,48;9,84;3,66;2,31;2,31
98,50;9,85;3,66;2,31;2,31
98,52;9,85;3,66;2,31;2,31
98,54;9,85;3,65;2,31;2,31
98,56;9,85;3,65;2,31;2,31
98,58;9,85;3,64;2,31;2,31
98,60;9,86;3,64;2,31;2,31
98,62;9,86;3,64;2,31;2,31
98,64;9,86;3,63;2,31;2,31
98,66;9,86;3,62;2,31;2,31
98,68;9,87;3,61;2,31;2,31
98,70;9,87;3,60;2,31;2,31
98,72;9,87;3,60;2,31;2,31
98,74;9,87;3,60;2,31;2,31
98,76;9,87;3,60;2,31;2,31
98,78;9,87;3,61;2,31;2,31
98,80;9,88;3,61;2,31;2,31
98,82;9,88;3,61;2,31;2,31
98,84;9,88;3,61;2,31;2,31
98,86;9,88;3,62;2,31;2,31
98,88;9,89;3,62;2,31;2,31
98,90;9,89;3,62;2,31;2,31
98,92;9,89;3,62;2,31;2,31
98,94;9,89;3,62;2,31;2,31
98,96;9,89;3,62;2,31;2,31
98,98;9,89;3,61;2,31;2,31
99,00;9,90;3,61;2,31;2,31
99,02;9,90;3,60;2,31;2,31
99,04;9,90;3,60;2,31;2,31
99,06;9,90;3,59;2,31;2,31
99,08;9,90;3,60;2,31;2,31
99,10;9,91;3,60;2,31;2,31
99,12;9,91;3,60;2,31;2,31
99,14;9,91;3,60;2,31;2,31
99,16;9,91;3,59;2,31;2,31
99,18;9,91;3,58;2,31;2,31
99,20;9,92;3,58;2,31;2,31
99,22;9,92;3,57;2,31;2,31
99,24;9,92;3,58;2,31;2,31
99,26;9,92;3,59;2,31;2,31
99,28;9,92;3,59;2,31;2,31
99,30;9,93;3,60;2,31;2,31
99,32;9,93;3,60;2,31;2,31
99,34;9,93;3,59;2,31;2,31
99,36;9,93;3,57;2,31;2,31
99,38;9,94;3,57;2,31;2,31
99,40;9,94;3,56;2,31;2,31
99,42;9,94;3,55;2,31;2,31
99,44;9,94;3,55;2,31;2,31
99,46;9,94;3,56;2,31;2,31
99,48;9,94;3,56;2,31;2,31
99,50;9,95;3,55;2,31;2,31
99,52;9,95;3,55;2,31;2,31
99,54;9,95;3,54;2,31;2,31
99,56;9,95;3,54;2,31;2,31
99,58;9,95;3,54;2,31;2,31
99,60;9,96;3,54;2,31;2,31
99,62;9,96;3,55;2,31;2,31
99,64;9,96;3,56;2,31;2,31
99,66;9,96;3,56;2,31;2,31
99,68;9,96;3,56;2,31;2,31
99,70;9,97;3,57;2,31;2,31
99,72;9,97;3,57;2,31;2,31
99,74;9,97;3,57;2,31;2,31
99,76;9,97;3,58;2,31;2,31
99,78;9,97;3,58;2,31;2,31
99,80;9,98;3,59;2,31;2,31
99,82;9,98;3,60;2,31;2,31
99,84;9,98;3,61;2,31;2,31
99,86;9,98;3,61;2,31;2,31
99,88;9,98;3,61;2,31;2,31
99,90;9,99;3,61;2,31;2,31
99,92;9,99;3,60;2,31;2,31
99,94;9,99;3,60;2,31;2,31
99,96;9,99;3,60;2,31;2,31
99,98;9,99;3,61;2,31;2,31
100,00;10,00;3,61;2,31;2,31
100,02;10,00;3,60;2,31;2,31
100,04;10,00;3,59;2,31;2,31
100,06;10,00;3,58;2,31;2,31
100,08;10,01;3,57;2,31;2,31
100,10;10,01;3,56;2,31;2,31
100,12;10,01;3,56;2,31;2,31
100,14;10,01;3,57;2,31;2,31
100,16;10,01;3,57;2,31;2,31
100,18;10,01;3,57;2,31;2,31
100,20;10,02;3,57;2,31;2,31
100,22;10,02;3,57;2,31;2,31
100,24;10,02;3,56;2,31;2,31
100,26;10,02;3,56;2,31;2,31
100,28;10,03;3,56;2,31;2,31
100,30;10,03;3,56;2,31;2,31
100,32;10,03;3,56;2,31;2,31
100,34;10,03;3,57;2,31;2,31
100,36;10,03;3,57;2,31;2,31
100,38;10,03;3,56;2,31;2,31
100,40;10,04;3,56;2,31;2,31
100,42;10,04;3,56;2,31;2,31
100,44;10,04;3,55;2,31;2,31
100,46;10,04;3,55;2,31;2,31
100,48;10,04;3,55;2,31;2,31
100,50;10,05;3,56;2,31;2,31
100,52;10,05;3,56;2,31;2,31
100,54;10,05;3,56;2,31;2,31
100,56;10,05;3,55;2,31;2,31
100,58;10,05;3,55;2,31;2,31
100,60;10,06;3,54;2,31;2,31
100,62;10,06;3,54;2,31;2,31
100,64;10,06;3,54;2,31;2,31
100,66;10,06;3,55;2,31;2,31
100,68;10,06;3,56;2,31;2,31
100,70;10,07;3,56;2,31;2,31
100,72;10,07;3,56;2,31;2,31
100,74;10,07;3,55;2,31;2,31
100,76;10,07;3,55;2,31;2,31
100,78;10,08;3,55;2,31;2,31
100,80;10,08;3,55;2,31;2,31
100,82;10,08;3,55;2,31;2,31
100,84;10,08;3,56;2,31;2,31
100,86;10,08;3,57;2,31;2,31
100,88;10,08;3,57;2,31;2,31
100,90;10,09;3,57;2,31;2,31
100,92;10,09;3,56;2,31;2,31
100,94;10,09;3,56;2,31;2,31
100,96;10,09;3,55;2,31;2,31
100,98;10,09;3,55;2,31;2,31
101,00;10,10;3,55;2,31;2,31
101,02;10,10;3,56;2,31;2,31
101,04;10,10;3,56;2,31;2,31
101,06;10,10;3,56;2,31;2,31
101,08;10,10;3,55;2,31;2,31
101,10;10,11;3,54;2,31;2,31
101,12;10,11;3,54;2,31;2,31
101,14;10,11;3,54;2,31;2,31
101,16;10,11;3,55;2,31;2,31
101,18;10,11;3,56;2,31;2,31
101,20;10,12;3,57;2,31;2,31
101,22;10,12;3,57;2,31;2,31
101,24;10,12;3,56;2,31;2,31
101,26;10,12;3,55;2,31;2,31
101,28;10,13;3,55;2,31;2,31
101,30;10,13;3,54;2,31;2,31
101,32;10,13;3,54;2,31;2,31
101,34;10,13;3,54;2,31;2,31
101,36;10,13;3,55;2,31;2,31
101,38;10,13;3,55;2,31;2,31
101,40;10,14;3,55;2,31;2,31
101,42;10,14;3,54;2,31;2,31
101,44;10,14;3,54;2,31;2,31
101,46;10,14;3,53;2,31;2,31
101,48;10,15;3,53;2,31;2,31
101,50;10,15;3,53;2,31;2,31
101,52;10,15;3,53;2,31;2,31
101,54;10,15;3,54;2,31;2,31
101,56;10,15;3,54;2,31;2,31
101,58;10,15;3,54;2,31;2,31
101,60;10,16;3,54;2,31;2,31
101,62;10,16;3,53;2,31;2,31
101,64;10,16;3,53;2,31;2,31
101,66;10,16;3,53;2,31;2,31
101,68;10,16;3,53;2,31;2,31
101,70;10,17;3,53;2,30;2,30
101,72;10,17;3,54;2,30;2,30
101,74;10,17;3,54;2,30;2,30
101,76;10,17;3,54;2,30;2,30
101,78;10,17;3,53;2,30;2,30
101,80;10,18;3,53;2,30;2,30
101,82;10,18;3,53;2,30;2,30
101,84;10,18;3,52;2,30;2,30
101,86;10,18;3,53;2,30;2,30
101,88;10,18;3,53;2,30;2,30
101,90;10,19;3,54;2,30;2,30
101,92;10,19;3,54;2,30;2,30
101,94;10,19;3,53;2,30;2,30
101,96;10,19;3,53;2,30;2,30
101,98;10,20;3,53;2,30;2,30
102,00;10,20;3,53;2,30;2,30
102,02;10,20;3,53;2,30;2,30
102,04;10,20;3,53;2,30;2,30
102,06;10,20;3,54;2,30;2,30
102,08;10,20;3,55;2,30;2,30
102,10;10,21;3,55;2,30;2,30
102,12;10,21;3,55;2,30;2,30
102,14;10,21;3,55;2,30;2,30
102,16;10,21;3,55;2,30;2,30
102,18;10,22;3,55;2,30;2,30
102,20;10,22;3,55;2,30;2,30
102,22;10,22;3,56;2,31;2,31
102,24;10,22;3,57;2,31;2,31
102,26;10,22;3,57;2,31;2,31
102,28;10,22;3,58;2,31;2,31
102,30;10,23;3,58;2,31;2,31
102,32;10,23;3,57;2,31;2,31
102,34;10,23;3,57;2,31;2,31
102,36;10,23;3,58;2,31;2,31
102,38;10,23;3,57;2,31;2,31
102,40;10,24;3,57;2,31;2,31
102,42;10,24;3,57;2,31;2,31
102,44;10,24;3,57;2,31;2,31
102,46;10,24;3,56;2,31;2,31
102,48;10,24;3,55;2,31;2,31
102,50;10,25;3,55;2,31;2,31
102,52;10,25;3,54;2,31;2,31
102,54;10,25;3,54;2,31;2,31
102,56;10,25;3,54;2,31;2,31
102,58;10,25;3,55;2,31;2,31
102,60;10,26;3,55;2,31;2,31
102,62;10,26;3,54;2,31;2,31
102,64;10,26;3,54;2,31;2,31
102,66;10,26;3,53;2,31;2,31
102,68;10,27;3,52;2,31;2,31
102,70;10,27;3,52;2,31;2,31
102,72;10,27;3,52;2,31;2,31
102,74;10,27;3,53;2,31;2,31
102,76;10,27;3,54;2,31;2,31
102,78;10,27;3,54;2,31;2,31
102,80;10,28;3,53;2,31;2,31
102,82;10,28;3,53;2,31;2,31
102,84;10,28;3,52;2,31;2,31
102,86;10,28;3,52;2,31;2,31
102,88;10,28;3,51;2,30;2,30
102,90;10,29;3,52;2,30;2,30
102,92;10,29;3,53;2,30;2,30
102,94;10,29;3,53;2,30;2,30
102,96;10,29;3,53;2,30;2,30
102,98;10,29;3,53;2,30;2,30
103,00;10,30;3,52;2,30;2,30
103,02;10,30;3,52;2,30;2,30
103,04;10,30;3,52;2,30;2,30
103,06;10,30;3,52;2,30;2,30
103,08;10,30;3,53;2,30;2,30
103,10;10,31;3,53;2,30;2,30
103,12;10,31;3,54;2,30;2,30
103,14;10,31;3,53;2,30;2,30
103,16;10,31;3,53;2,30;2,30
103,18;10,31;3,52;2,30;2,30
103,20;10,32;3,52;2,30;2,30
103,22;10,32;3,52;2,30;2,30
103,24;10,32;3,52;2,30;2,30
103,26;10,32;3,52;2,30;2,30
103,28;10,32;3,52;2,30;2,30
103,30;10,33;3,53;2,31;2,31
103,32;10,33;3,53;2,30;2,30
103,34;10,33;3,52;2,30;2,30
103,36;10,33;3,51;2,30;2,30
103,38;10,34;3,51;2,30;2,30
103,40;10,34;3,51;2,30;2,30
103,42;10,34;3,51;2,30;2,30
103,44;10,34;3,52;2,30;2,30
103,46;10,34;3,52;2,30;2,30
103,48;10,34;3,53;2,30;2,30
103,50;10,35;3,52;2,30;2,30
103,52;10,35;3,52;2,30;2,30
103,54;10,35;3,52;2,30;2,30
103,56;10,35;3,52;2,30;2,30
103,58;10,35;3,52;2,30;2,30
103,60;10,36;3,52;2,30;2,30
103,62;10,36;3,53;2,30;2,30
103,64;10,36;3,54;2,30;2,30
103,66;10,36;3,54;2,30;2,30
103,68;10,36;3,53;2,31;2,31
103,70;10,37;3,53;2,31;2,31
103,72;10,37;3,53;2,30;2,30
103,74;10,37;3,53;2,30;2,30
103,76;10,37;3,53;2,30;2,30
103,78;10,37;3,54;2,30;2,30
103,80;10,38;3,55;2,30;2,30
103,82;10,38;3,56;2,30;2,30
103,84;10,38;3,56;2,31;2,31
103,86;10,38;3,55;2,31;2,31
103,88;10,39;3,54;2,31;2,31
103,90;10,39;3,54;2,31;2,31
103,92;10,39;3,54;2,31;2,31
103,94;10,39;3,54;2,31;2,31
103,96;10,39;3,55;2,31;2,31
103,98;10,39;3,56;2,31;2,31
104,00;10,40;3,56;2,31;2,31
104,02;10,40;3,55;2,31;2,31
104,04;10,40;3,54;2,31;2,31
104,06;10,40;3,54;2,31;2,31
104,08;10,41;3,53;2,31;2,31
104,10;10,41;3,53;2,31;2,31
104,12;10,41;3,54;2,31;2,31
104,14;10,41;3,55;2,31;2,31
104,16;10,41;3,55;2,31;2,31
104,18;10,41;3,55;2,31;2,31
104,20;10,42;3,54;2,31;2,31
104,22;10,42;3,54;2,31;2,31
104,24;10,42;3,54;2,31;2,31
104,26;10,42;3,53;2,31;2,31
104,28;10,42;3,53;2,31;2,31
104,30;10,43;3,54;2,31;2,31
104,32;10,43;3,55;2,31;2,31
104,34;10,43;3,55;2,31;2,31
104,36;10,43;3,54;2,31;2,31
104,38;10,43;3,54;2,31;2,31
104,40;10,44;3,53;2,31;2,31
104,42;10,44;3,53;2,31;2,31
104,44;10,44;3,52;2,31;2,31
104,46;10,44;3,52;2,31;2,31
104,48;10,44;3,52;2,31;2,31
104,50;10,45;3,53;2,31;2,31
104,52;10,45;3,52;2,31;2,31
104,54;10,45;3,52;2,31;2,31
104,56;10,45;3,52;2,31;2,31
104,58;10,46;3,51;2,31;2,31
104,60;10,46;3,51;2,31;2,31
104,62;10,46;3,51;2,30;2,30
104,64;10,46;3,51;2,30;2,30
104,66;10,46;3,52;2,30;2,30
104,68;10,46;3,52;2,30;2,30
104,70;10,47;3,52;2,30;2,30
104,72;10,47;3,51;2,30;2,30
104,74;10,47;3,51;2,30;2,30
104,76;10,47;3,50;2,30;2,30
104,78;10,48;3,49;2,30;2,30
104,80;10,48;3,49;2,30;2,30
104,82;10,48;3,49;2,30;2,30
104,84;10,48;3,50;2,30;2,30
104,86;10,48;3,50;2,30;2,30
104,88;10,48;3,50;2,30;2,30
104,90;10,49;3,50;2,30;2,30
104,92;10,49;3,50;2,30;2,30
104,94;10,49;3,49;2,29;2,29
104,96;10,49;3,49;2,29;2,29
104,98;10,49;3,49;2,29;2,29
105,00;10,50;3,50;2,29;2,29
105,02;10,50;3,51;2,29;2,29
105,04;10,50;3,51;2,29;2,29
105,06;10,50;3,51;2,29;2,29
105,08;10,50;3,50;2,29;2,29
105,10;10,51;3,50;2,29;2,29
105,12;10,51;3,49;2,29;2,29
105,14;10,51;3,49;2,29;2,29
105,16;10,51;3,50;2,29;2,29
105,18;10,51;3,51;2,29;2,29
105,20;10,52;3,52;2,29;2,29
105,22;10,52;3,51;2,29;2,29
105,24;10,52;3,51;2,29;2,29
105,26;10,52;3,51;2,29;2,29
105,28;10,53;3,51;2,29;2,29
105,30;10,53;3,50;2,29;2,29
105,32;10,53;3,50;2,29;2,29
105,34;10,53;3,51;2,29;2,29
105,36;10,53;3,51;2,29;2,29
105,38;10,53;3,51;2,29;2,29
105,40;10,54;3,51;2,29;2,29
105,42;10,54;3,51;2,29;2,29
105,44;10,54;3,50;2,29;2,29
105,46;10,54;3,50;2,29;2,29
105,48;10,55;3,50;2,29;2,29
105,50;10,55;3,50;2,29;2,29
105,52;10,55;3,51;2,29;2,29
105,54;10,55;3,52;2,29;2,29
105,56;10,55;3,52;2,29;2,29
105,58;10,55;3,52;2,29;2,29
105,60;10,56;3,51;2,29;2,29
105,62;10,56;3,51;2,29;2,29
105,64;10,56;3,51;2,28;2,28
105,66;10,56;3,51;2,28;2,28
105,68;10,56;3,51;2,28;2,28
105,70;10,57;3,52;2,28;2,28
105,72;10,57;3,53;2,28;2,28
105,74;10,57;3,53;2,28;2,28
105,76;10,57;3,53;2,28;2,28
105,78;10,57;3,52;2,28;2,28
105,80;10,58;3,52;2,28;2,28
105,82;10,58;3,52;2,28;2,28
105,84;10,58;3,51;2,28;2,28
105,86;10,58;3,51;2,28;2,28
105,88;10,58;3,52;2,28;2,28
105,90;10,59;3,52;2,28;2,28
105,92;10,59;3,52;2,28;2,28
105,94;10,59;3,51;2,28;2,28
105,96;10,59;3,52;2,28;2,28
105,98;10,60;3,51;2,27;2,27
106,00;10,60;3,51;2,27;2,27
106,02;10,60;3,51;2,27;2,27
106,04;10,60;3,52;2,27;2,27
106,06;10,60;3,52;2,27;2,27
106,08;10,60;3,52;2,27;2,27
106,10;10,61;3,51;2,27;2,27
106,12;10,61;3,51;2,27;2,27
106,14;10,61;3,50;2,27;2,27
106,16;10,61;3,49;2,27;2,27
106,18;10,61;3,49;2,27;2,27
106,20;10,62;3,49;2,27;2,27
106,22;10,62;3,49;2,27;2,27
106,24;10,62;3,50;2,26;2,26
106,26;10,62;3,50;2,26;2,26
106,28;10,62;3,49;2,26;2,26
106,30;10,63;3,49;2,26;2,26
106,32;10,63;3,49;2,26;2,26
106,34;10,63;3,49;2,26;2,26
106,36;10,63;3,49;2,26;2,26
106,38;10,63;3,50;2,26;2,26
106,40;10,64;3,50;2,26;2,26
106,42;10,64;3,50;2,26;2,26
106,44;10,64;3,51;2,26;2,26
106,46;10,64;3,50;2,26;2,26
106,48;10,65;3,49;2,26;2,26
106,50;10,65;3,49;2,26;2,26
106,52;10,65;3,49;2,26;2,26
106,54;10,65;3,49;2,26;2,26
106,56;10,65;3,50;2,26;2,26
106,58;10,65;3,50;2,26;2,26
106,60;10,66;3,51;2,26;2,26
106,62;10,66;3,51;2,26;2,26
106,64;10,66;3,50;2,26;2,26
106,66;10,66;3,50;2,26;2,26
106,68;10,67;3,50;2,26;2,26
106,70;10,67;3,49;2,25;2,25
106,72;10,67;3,50;2,25;2,25
106,74;10,67;3,50;2,25;2,25
106,76;10,67;3,50;2,25;2,25
106,78;10,67;3,51;2,25;2,25
106,80;10,68;3,50;2,25;2,25
106,82;10,68;3,49;2,25;2,25
106,84;10,68;3,49;2,25;2,25
106,86;10,68;3,48;2,25;2,25
106,88;10,68;3,48;2,25;2,25
106,90;10,69;3,48;2,25;2,25
106,92;10,69;3,49;2,25;2,25
106,94;10,69;3,49;2,25;2,25
106,96;10,69;3,48;2,25;2,25
106,98;10,69;3,48;2,25;2,25
107,00;10,70;3,48;2,25;2,25
107,02;10,70;3,47;2,25;2,25
107,04;10,70;3,47;2,25;2,25
107,06;10,70;3,48;2,25;2,25
107,08;10,70;3,48;2,25;2,25
107,10;10,71;3,49;2,25;2,25
107,12;10,71;3,49;2,25;2,25
107,14;10,71;3,49;2,25;2,25
107,16;10,71;3,48;2,25;2,25
107,18;10,72;3,48;2,25;2,25
107,20;10,72;3,48;2,25;2,25
107,22;10,72;3,47;2,25;2,25
107,24;10,72;3,48;2,25;2,25
107,26;10,72;3,49;2,25;2,25
107,28;10,72;3,49;2,25;2,25
107,30;10,73;3,50;2,24;2,24
107,32;10,73;3,49;2,24;2,24
107,34;10,73;3,49;2,24;2,24
107,36;10,73;3,49;2,24;2,24
107,38;10,74;3,49;2,24;2,24
107,40;10,74;3,49;2,24;2,24
107,42;10,74;3,50;2,24;2,24
107,44;10,74;3,51;2,24;2,24
107,46;10,74;3,51;2,24;2,24
107,48;10,74;3,51;2,24;2,24
107,50;10,75;3,50;2,24;2,24
107,52;10,75;3,49;2,24;2,24
107,54;10,75;3,49;2,24;2,24
107,56;10,75;3,49;2,24;2,24
107,58;10,75;3,48;2,24;2,24
107,60;10,76;3,49;2,24;2,24
107,62;10,76;3,49;2,24;2,24
107,64;10,76;3,49;2,24;2,24
107,66;10,76;3,48;2,24;2,24
107,68;10,76;3,47;2,24;2,24
107,70;10,77;3,47;2,24;2,24
107,72;10,77;3,46;2,24;2,24
107,74;10,77;3,46;2,24;2,24
107,76;10,77;3,46;2,24;2,24
107,78;10,77;3,47;2,24;2,24
107,80;10,78;3,47;2,24;2,24
107,82;10,78;3,47;2,24;2,24
107,84;10,78;3,47;2,24;2,24
107,86;10,78;3,46;2,24;2,24
107,88;10,79;3,46;2,24;2,24
107,90;10,79;3,46;2,23;2,23
107,92;10,79;3,45;2,23;2,23
107,94;10,79;3,45;2,23;2,23
107,96;10,79;3,46;2,23;2,23
107,98;10,79;3,47;2,23;2,23
108,00;10,80;3,47;2,23;2,23
108,02;10,80;3,46;2,23;2,23
108,04;10,80;3,46;2,23;2,23
108,06;10,80;3,46;2,23;2,23
108,08;10,80;3,46;2,23;2,23
108,10;10,81;3,46;2,23;2,23
108,12;10,81;3,46;2,23;2,23
108,14;10,81;3,47;2,23;2,23
108,16;10,81;3,47;2,23;2,23
108,18;10,81;3,47;2,23;2,23
108,20;10,82;3,46;2,23;2,23
108,22;10,82;3,46;2,23;2,23
108,24;10,82;3,46;2,23;2,23
108,26;10,82;3,46;2,23;2,23
108,28;10,82;3,47;2,23;2,23
108,30;10,83;3,48;2,23;2,23
108,32;10,83;3,48;2,23;2,23
108,34;10,83;3,48;2,23;2,23
108,36;10,83;3,48;2,23;2,23
108,38;10,83;3,48;2,23;2,23
108,40;10,84;3,48;2,23;2,23
108,42;10,84;3,48;2,23;2,23
108,44;10,84;3,49;2,23;2,23
108,46;10,84;3,50;2,23;2,23
108,48;10,84;3,51;2,23;2,23
108,50;10,85;3,52;2,23;2,23
108,52;10,85;3,52;2,23;2,23
108,54;10,85;3,52;2,23;2,23
108,56;10,85;3,52;2,23;2,23
108,58;10,86;3,52;2,23;2,23
108,60;10,86;3,52;2,23;2,23
108,62;10,86;3,53;2,23;2,23
108,64;10,86;3,54;2,23;2,23
108,66;10,86;3,55;2,23;2,23
108,68;10,86;3,55;2,23;2,23
108,70;10,87;3,56;2,23;2,23
108,72;10,87;3,57;2,23;2,23
108,74;10,87;3,58;2,22;2,22
108,76;10,87;3,59;2,22;2,22
108,78;10,88;3,60;2,22;2,22
108,80;10,88;3,61;2,22;2,22
108,82;10,88;3,63;2,22;2,22
108,84;10,88;3,64;2,22;2,22
108,86;10,88;3,65;2,22;2,22
108,88;10,88;3,65;2,22;2,22
108,90;10,89;3,65;2,22;2,22
108,92;10,89;3,65;2,22;2,22
108,94;10,89;3,66;2,22;2,22
108,96;10,89;3,65;2,22;2,22
108,98;10,89;3,65;2,22;2,22
109,00;10,90;3,66;2,22;2,22
109,02;10,90;3,66;2,22;2,22
109,04;10,90;3,64;2,22;2,22
109,06;10,90;3,64;2,22;2,22
109,08;10,91;3,63;2,22;2,22
109,10;10,91;3,63;2,22;2,22
109,12;10,91;3,63;2,22;2,22
109,14;10,91;3,63;2,22;2,22
109,16;10,91;3,64;2,22;2,22
109,18;10,91;3,65;2,21;2,21
109,20;10,92;3,65;2,21;2,21
109,22;10,92;3,66;2,22;2,22
109,24;10,92;3,66;2,21;2,21
109,26;10,92;3,66;2,21;2,21
109,28;10,93;3,66;2,21;2,21
109,30;10,93;3,66;2,21;2,21
109,32;10,93;3,66;2,21;2,21
109,34;10,93;3,67;2,21;2,21
109,36;10,93;3,67;2,21;2,21
109,38;10,93;3,66;2,21;2,21
109,40;10,94;3,66;2,21;2,21
109,42;10,94;3,65;2,21;2,21
109,44;10,94;3,65;2,21;2,21
109,46;10,94;3,64;2,21;2,21
109,48;10,94;3,64;2,21;2,21
109,50;10,95;3,64;2,21;2,21
109,52;10,95;3,65;2,21;2,21
109,54;10,95;3,64;2,21;2,21
109,56;10,95;3,64;2,21;2,21
109,58;10,95;3,63;2,21;2,21
109,60;10,96;3,62;2,21;2,21
109,62;10,96;3,61;2,21;2,21
109,64;10,96;3,61;2,21;2,21
109,66;10,96;3,61;2,21;2,21
109,68;10,96;3,61;2,21;2,21
109,70;10,97;3,61;2,21;2,21
109,72;10,97;3,61;2,21;2,21
109,74;10,97;3,61;2,21;2,21
109,76;10,97;3,60;2,21;2,21
109,78;10,98;3,59;2,21;2,21
109,80;10,98;3,59;2,21;2,21
109,82;10,98;3,59;2,21;2,21
109,84;10,98;3,59;2,21;2,21
109,86;10,98;3,60;2,21;2,21
109,88;10,98;3,61;2,21;2,21
109,90;10,99;3,61;2,21;2,21
109,92;10,99;3,61;2,21;2,21
109,94;10,99;3,61;2,21;2,21
109,96;10,99;3,61;2,21;2,21
109,98;11,00;3,61;2,21;2,21
110,00;11,00;3,61;2,21;2,21
110,02;11,00;3,61;2,21;2,21
110,04;11,00;3,62;2,21;2,21
110,06;11,00;3,62;2,21;2,21
110,08;11,00;3,62;2,21;2,21
110,10;11,01;3,61;2,21;2,21
110,12;11,01;3,61;2,20;2,20
110,14;11,01;3,60;2,20;2,20
110,16;11,01;3,60;2,20;2,20
110,18;11,01;3,60;2,20;2,20
110,20;11,02;3,61;2,20;2,20
110,22;11,02;3,62;2,20;2,20
110,24;11,02;3,62;2,20;2,20
110,26;11,02;3,62;2,20;2,20
110,28;11,02;3,62;2,20;2,20
110,30;11,03;3,61;2,20;2,20
110,32;11,03;3,61;2,20;2,20
110,34;11,03;3,61;2,20;2,20
110,36;11,03;3,61;2,20;2,20
110,38;11,03;3,61;2,20;2,20
110,40;11,04;3,62;2,20;2,20
110,42;11,04;3,61;2,20;2,20
110,44;11,04;3,60;2,20;2,20
110,46;11,04;3,59;2,20;2,20
110,48;11,05;3,59;2,20;2,20
110,50;11,05;3,58;2,20;2,20
110,52;11,05;3,57;2,20;2,20
110,54;11,05;3,58;2,20;2,20
110,56;11,05;3,58;2,20;2,20
110,58;11,05;3,57;2,20;2,20
110,60;11,06;3,57;2,20;2,20
110,62;11,06;3,56;2,20;2,20
110,64;11,06;3,55;2,20;2,20
110,66;11,06;3,54;2,20;2,20
110,68;11,07;3,54;2,20;2,20
110,70;11,07;3,54;2,20;2,20
110,72;11,07;3,54;2,20;2,20
110,74;11,07;3,55;2,20;2,20
110,76;11,07;3,55;2,20;2,20
110,78;11,07;3,55;2,20;2,20
110,80;11,08;3,54;2,20;2,20
110,82;11,08;3,54;2,20;2,20
110,84;11,08;3,54;2,20;2,20
110,86;11,08;3,53;2,20;2,20
110,88;11,08;3,53;2,20;2,20
110,90;11,09;3,54;2,20;2,20
110,92;11,09;3,55;2,20;2,20
110,94;11,09;3,54;2,20;2,20
110,96;11,09;3,54;2,20;2,20
110,98;11,09;3,53;2,20;2,20
111,00;11,10;3,53;2,20;2,20
111,02;11,10;3,53;2,20;2,20
111,04;11,10;3,53;2,20;2,20
111,06;11,10;3,53;2,20;2,20
111,08;11,10;3,54;2,20;2,20
111,10;11,11;3,54;2,20;2,20
111,12;11,11;3,54;2,20;2,20
111,14;11,11;3,53;2,20;2,20
111,16;11,11;3,53;2,20;2,20
111,18;11,12;3,52;2,20;2,20
111,20;11,12;3,52;2,20;2,20
111,22;11,12;3,52;2,20;2,20
111,24;11,12;3,52;2,20;2,20
111,26;11,12;3,52;2,20;2,20
111,28;11,12;3,53;2,20;2,20
111,30;11,13;3,53;2,20;2,20
111,32;11,13;3,53;2,20;2,20
111,34;11,13;3,52;2,20;2,20
111,36;11,13;3,53;2,20;2,20
111,38;11,13;3,53;2,20;2,20
111,40;11,14;3,53;2,20;2,20
111,42;11,14;3,54;2,20;2,20
111,44;11,14;3,55;2,20;2,20
111,46;11,14;3,55;2,20;2,20
111,48;11,14;3,54;2,20;2,20
111,50;11,15;3,53;2,20;2,20
111,52;11,15;3,52;2,20;2,20
111,54;11,15;3,52;2,20;2,20
111,56;11,15;3,51;2,20;2,20
111,58;11,15;3,52;2,20;2,20
111,60;11,16;3,52;2,20;2,20
111,62;11,16;3,53;2,20;2,20
111,64;11,16;3,52;2,20;2,20
111,66;11,16;3,52;2,20;2,20
