Zeit;Weg;Kraft;Länge;dL_ORG
581,00;58,10;4,29;0,00;-999,00
581,02;58,10;4,29;0,00;-999,00
581,04;58,10;4,30;0,00;-999,00
581,06;58,10;4,30;0,00;-999,00
581,08;58,10;4,31;0,00;-999,00
581,10;58,11;4,32;0,00;-999,00
581,12;58,11;4,32;0,00;-999,00
581,14;58,11;4,32;0,00;-999,00
581,16;58,11;4,31;0,00;-999,00
581,18;58,11;4,29;0,00;-999,00
581,20;58,12;4,28;0,00;-999,00
581,22;58,12;4,27;0,00;-999,00
581,24;58,12;4,27;0,00;-999,00
581,26;58,12;4,27;0,00;-999,00
581,28;58,12;4,28;0,00;-999,00
581,30;58,13;4,29;0,00;-999,00
581,32;58,13;4,30;0,00;-999,00
581,34;58,13;4,29;0,00;-999,00
581,36;58,13;4,28;0,00;-999,00
581,38;58,13;4,28;0,00;-999,00
581,40;58,14;4,28;0,00;-999,00
581,42;58,14;4,27;0,00;-999,00
581,44;58,14;4,28;0,00;-999,00
581,46;58,14;4,28;0,00;-999,00
581,48;58,14;4,29;0,00;-999,00
581,50;58,14;4,30;0,00;-999,00
581,52;58,15;4,30;0,00;-999,00
581,54;58,15;4,30;0,00;-999,00
581,56;58,15;4,31;0,00;-999,00
581,58;58,15;4,31;0,00;-999,00
581,60;58,16;4,31;0,00;-999,00
581,62;58,16;4,32;0,00;-999,00
581,64;58,16;4,33;0,00;-999,00
581,66;58,16;4,33;0,00;-999,00
581,68;58,16;4,32;0,00;-999,00
581,70;58,17;4,31;0,00;-999,00
581,72;58,17;4,31;0,00;-999,00
581,74;58,17;4,30;0,00;-999,00
581,76;58,17;4,30;0,00;-999,00
581,78;58,17;4,30;0,00;-999,00
581,80;58,18;4,31;0,00;-999,00
581,82;58,18;4,31;0,00;-999,00
581,84;58,18;4,30;0,00;-999,00
581,86;58,18;4,29;0,00;-999,00
581,88;58,18;4,28;0,00;-999,00
581,90;58,19;4,27;0,00;-999,00
581,92;58,19;4,27;0,00;-999,00
581,94;58,19;4,27;0,00;-999,00
581,96;58,19;4,28;0,00;-999,00
581,98;58,19;4,28;0,00;-999,00
582,00;58,19;4,30;0,00;-999,00
582,02;58,20;4,31;0,00;-999,00
582,04;58,20;4,31;0,00;-999,00
582,06;58,20;4,31;0,00;-999,00
582,08;58,21;4,31;0,00;-999,00
582,10;58,21;4,30;0,00;-999,00
582,12;58,21;4,30;0,00;-999,00
582,14;58,21;4,30;0,00;-999,00
582,16;58,21;4,31;0,00;-999,00
582,18;58,21;4,31;0,00;-999,00
582,20;58,22;4,31;0,00;-999,00
582,22;58,22;4,30;0,00;-999,00
582,24;58,22;4,29;0,00;-999,00
582,26;58,22;4,29;0,00;-999,00
582,28;58,22;4,29;0,00;-999,00
582,30;58,23;4,30;0,00;-999,00
582,32;58,23;4,32;0,00;-999,00
582,34;58,23;4,33;0,00;-999,00
582,36;58,23;4,35;0,00;-999,00
582,38;58,23;4,36;0,00;-999,00
582,40;58,24;4,37;0,00;-999,00
582,42;58,24;4,39;0,00;-999,00
582,44;58,24;4,40;0,00;-999,00
582,46;58,24;4,41;0,00;-999,00
582,48;58,24;4,43;0,00;-999,00
582,50;58,25;4,45;0,00;-999,00
582,52;58,25;4,46;0,00;-999,00
582,54;58,25;4,46;0,00;-999,00
582,56;58,25;4,44;0,00;-999,00
582,58;58,25;4,43;0,00;-999,00
582,60;58,26;4,41;0,00;-999,00
582,62;58,26;4,39;0,00;-999,00
582,64;58,26;4,37;0,00;-999,00
582,66;58,26;4,36;0,00;-999,00
582,68;58,26;4,35;0,00;-999,00
582,70;58,27;4,33;0,00;-999,00
582,72;58,27;4,31;0,00;-999,00
582,74;58,27;4,29;0,00;-999,00
582,76;58,27;4,28;0,00;-999,00
582,78;58,27;4,27;0,00;-999,00
582,80;58,28;4,26;0,00;-999,00
582,82;58,28;4,27;0,00;-999,00
582,84;58,28;4,27;0,00;-999,00
582,86;58,28;4,27;0,00;-999,00
582,88;58,28;4,27;0,00;-999,00
582,90;58,29;4,27;0,00;-999,00
582,92;58,29;4,27;0,00;-999,00
582,94;58,29;4,28;0,00;-999,00
582,96;58,29;4,29;0,00;-999,00
582,98;58,29;4,31;0,00;-999,00
583,00;58,30;4,34;0,00;-999,00
583,02;58,30;4,36;0,00;-999,00
583,04;58,30;4,39;0,00;-999,00
583,06;58,30;4,41;0,00;-999,00
583,08;58,30;4,43;0,00;-999,00
583,10;58,31;4,44;0,00;-999,00
583,12;58,31;4,44;0,00;-999,00
583,14;58,31;4,44;0,00;-999,00
583,16;58,31;4,44;0,00;-999,00
583,18;58,31;4,45;0,00;-999,00
583,20;58,32;4,45;0,00;-999,00
583,22;58,32;4,45;0,00;-999,00
583,24;58,32;4,43;0,00;-999,00
583,26;58,32;4,42;0,00;-999,00
583,28;58,32;4,41;0,00;-999,00
583,30;58,33;4,41;0,00;-999,00
583,32;58,33;4,41;0,00;-999,00
583,34;58,33;4,42;0,00;-999,00
583,36;58,33;4,43;0,00;-999,00
583,38;58,33;4,45;0,00;-999,00
583,40;58,33;4,46;0,00;-999,00
583,42;58,34;4,47;0,00;-999,00
583,44;58,34;4,47;0,00;-999,00
583,46;58,34;4,48;0,00;-999,00
583,48;58,34;4,48;0,00;-999,00
583,50;58,35;4,48;0,00;-999,00
583,52;58,35;4,49;0,00;-999,00
583,54;58,35;4,49;0,00;-999,00
583,56;58,35;4,49;0,00;-999,00
583,58;58,35;4,49;0,00;-999,00
583,60;58,36;4,49;0,00;-999,00
583,62;58,36;4,48;0,00;-999,00
583,64;58,36;4,48;0,00;-999,00
583,66;58,36;4,48;0,00;-999,00
583,68;58,36;4,48;0,00;-999,00
583,70;58,37;4,48;0,00;-999,00
583,72;58,37;4,48;0,00;-999,00
583,74;58,37;4,48;0,00;-999,00
583,76;58,37;4,47;0,00;-999,00
583,78;58,37;4,47;0,00;-999,00
583,80;58,38;4,46;0,00;-999,00
583,82;58,38;4,45;0,00;-999,00
583,84;58,38;4,45;0,00;-999,00
583,86;58,38;4,46;0,00;-999,00
583,88;58,38;4,47;0,00;-999,00
583,90;58,38;4,49;0,00;-999,00
583,92;58,39;4,52;0,00;-999,00
583,94;58,39;4,53;0,00;-999,00
583,96;58,39;4,54;0,00;-999,00
583,98;58,39;4,55;0,00;-999,00
584,00;58,40;4,55;0,00;-999,00
584,02;58,40;4,54;0,00;-999,00
584,04;58,40;4,54;0,00;-999,00
584,06;58,40;4,54;0,00;-999,00
584,08;58,40;4,53;0,00;-999,00
584,10;58,41;4,51;0,00;-999,00
584,12;58,41;4,48;0,00;-999,00
584,14;58,41;4,45;0,00;-999,00
584,16;58,41;4,42;0,00;-999,00
584,18;58,41;4,39;0,00;-999,00
584,20;58,42;4,38;0,00;-999,00
584,22;58,42;4,37;0,00;-999,00
584,24;58,42;4,38;0,00;-999,00
584,26;58,42;4,38;0,00;-999,00
584,28;58,42;4,38;0,00;-999,00
584,30;58,43;4,38;0,00;-999,00
584,32;58,43;4,38;0,00;-999,00
584,34;58,43;4,38;0,00;-999,00
584,36;58,43;4,38;0,00;-999,00
584,38;58,43;4,39;0,00;-999,00
584,40;58,44;4,40;0,00;-999,00
584,42;58,44;4,41;0,00;-999,00
584,44;58,44;4,41;0,00;-999,00
584,46;58,44;4,41;0,00;-999,00
584,48;58,44;4,40;0,00;-999,00
584,50;58,45;4,40;0,00;-999,00
584,52;58,45;4,40;0,00;-999,00
584,54;58,45;4,41;0,00;-999,00
584,56;58,45;4,42;0,00;-999,00
584,58;58,45;4,43;0,00;-999,00
584,60;58,45;4,45;0,00;-999,00
584,62;58,46;4,46;0,00;-999,00
584,64;58,46;4,46;0,00;-999,00
584,66;58,46;4,46;0,00;-999,00
584,68;58,46;4,46;0,00;-999,00
584,70;58,47;4,47;0,00;-999,00
584,72;58,47;4,46;0,00;-999,00
584,74;58,47;4,46;0,00;-999,00
584,76;58,47;4,46;0,00;-999,00
584,78;58,47;4,45;0,00;-999,00
584,80;58,48;4,44;0,00;-999,00
584,82;58,48;4,44;0,00;-999,00
584,84;58,48;4,43;0,00;-999,00
584,86;58,48;4,43;0,00;-999,00
584,88;58,48;4,43;0,00;-999,00
584,90;58,49;4,44;0,00;-999,00
584,92;58,49;4,45;0,00;-999,00
584,94;58,49;4,47;0,00;-999,00
584,96;58,49;4,47;0,00;-999,00
584,98;58,49;4,48;0,00;-999,00
585,00;58,50;4,48;0,00;-999,00
585,02;58,50;4,49;0,00;-999,00
585,04;58,50;4,48;0,00;-999,00
585,06;58,50;4,48;0,00;-999,00
585,08;58,50;4,49;0,00;-999,00
585,10;58,51;4,49;0,00;-999,00
585,12;58,51;4,50;0,00;-999,00
585,14;58,51;4,50;0,00;-999,00
585,16;58,51;4,50;0,00;-999,00
585,18;58,51;4,49;0,00;-999,00
585,20;58,52;4,49;0,00;-999,00
585,22;58,52;4,49;0,00;-999,00
585,24;58,52;4,48;0,00;-999,00
585,26;58,52;4,49;0,00;-999,00
585,28;58,52;4,48;0,00;-999,00
585,30;58,53;4,47;0,00;-999,00
585,32;58,53;4,46;0,00;-999,00
585,34;58,53;4,44;0,00;-999,00
585,36;58,53;4,42;0,00;-999,00
585,38;58,53;4,41;0,00;-999,00
585,40;58,54;4,40;0,00;-999,00
585,42;58,54;4,39;0,00;-999,00
585,44;58,54;4,39;0,00;-999,00
585,46;58,54;4,39;0,00;-999,00
585,48;58,54;4,39;0,00;-999,00
585,50;58,55;4,38;0,00;-999,00
585,52;58,55;4,36;0,00;-999,00
585,54;58,55;4,35;0,00;-999,00
585,56;58,55;4,35;0,00;-999,00
585,58;58,55;4,34;0,00;-999,00
585,60;58,56;4,34;0,00;-999,00
585,62;58,56;4,35;0,00;-999,00
585,64;58,56;4,35;0,00;-999,00
585,66;58,56;4,34;0,00;-999,00
585,68;58,56;4,34;0,00;-999,00
585,70;58,57;4,34;0,00;-999,00
585,72;58,57;4,35;0,00;-999,00
585,74;58,57;4,36;0,00;-999,00
585,76;58,57;4,37;0,00;-999,00
585,78;58,57;4,38;0,00;-999,00
585,80;58,58;4,40;0,00;-999,00
585,82;58,58;4,40;0,00;-999,00
585,84;58,58;4,41;0,00;-999,00
585,86;58,58;4,41;0,00;-999,00
585,88;58,58;4,41;0,00;-999,00
585,90;58,59;4,40;0,00;-999,00
585,92;58,59;4,40;0,00;-999,00
585,94;58,59;4,41;0,00;-999,00
585,96;58,59;4,42;0,00;-999,00
585,98;58,59;4,43;0,00;-999,00
586,00;58,59;4,44;0,00;-999,00
586,02;58,60;4,45;0,00;-999,00
586,04;58,60;4,46;0,00;-999,00
586,06;58,60;4,46;0,00;-999,00
586,08;58,60;4,47;0,00;-999,00
586,10;58,61;4,47;0,00;-999,00
586,12;58,61;4,48;0,00;-999,00
586,14;58,61;4,48;0,00;-999,00
586,16;58,61;4,49;0,00;-999,00
586,18;58,61;4,49;0,00;-999,00
586,20;58,62;4,48;0,00;-999,00
586,22;58,62;4,47;0,00;-999,00
586,24;58,62;4,47;0,00;-999,00
586,26;58,62;4,46;0,00;-999,00
586,28;58,62;4,46;0,00;-999,00
586,30;58,63;4,46;0,00;-999,00
586,32;58,63;4,47;0,00;-999,00
586,34;58,63;4,48;0,00;-999,00
586,36;58,63;4,49;0,00;-999,00
586,38;58,63;4,49;0,00;-999,00
586,40;58,64;4,50;0,00;-999,00
586,42;58,64;4,50;0,00;-999,00
586,44;58,64;4,50;0,00;-999,00
586,46;58,64;4,50;0,00;-999,00
586,48;58,64;4,51;0,00;-999,00
586,50;58,64;4,52;0,00;-999,00
586,52;58,65;4,52;0,00;-999,00
586,54;58,65;4,52;0,00;-999,00
586,56;58,65;4,51;0,00;-999,00
586,58;58,65;4,51;0,00;-999,00
586,60;58,66;4,51;0,00;-999,00
586,62;58,66;4,50;0,00;-999,00
586,64;58,66;4,50;0,00;-999,00
586,66;58,66;4,50;0,00;-999,00
586,68;58,66;4,50;0,00;-999,00
586,70;58,66;4,49;0,00;-999,00
586,72;58,67;4,49;0,00;-999,00
586,74;58,67;4,49;0,00;-999,00
586,76;58,67;4,49;0,00;-999,00
586,78;58,67;4,49;0,00;-999,00
586,80;58,68;4,50;0,00;-999,00
586,82;58,68;4,50;0,00;-999,00
586,84;58,68;4,51;0,00;-999,00
586,86;58,68;4,51;0,00;-999,00
586,88;58,68;4,51;0,00;-999,00
586,90;58,69;4,50;0,00;-999,00
586,92;58,69;4,49;0,00;-999,00
586,94;58,69;4,49;0,00;-999,00
586,96;58,69;4,49;0,00;-999,00
586,98;58,69;4,49;0,00;-999,00
587,00;58,70;4,50;0,00;-999,00
587,02;58,70;4,51;0,00;-999,00
587,04;58,70;4,50;0,00;-999,00
587,06;58,70;4,50;0,00;-999,00
587,08;58,70;4,49;0,00;-999,00
587,10;58,71;4,49;0,00;-999,00
587,12;58,71;4,49;0,00;-999,00
587,14;58,71;4,49;0,00;-999,00
587,16;58,71;4,49;0,00;-999,00
587,18;58,71;4,50;0,00;-999,00
587,20;58,72;4,50;0,00;-999,00
587,22;58,72;4,49;0,00;-999,00
587,24;58,72;4,48;0,00;-999,00
587,26;58,72;4,47;0,00;-999,00
587,28;58,72;4,47;0,00;-999,00
587,30;58,73;4,47;0,00;-999,00
587,32;58,73;4,47;0,00;-999,00
587,34;58,73;4,47;0,00;-999,00
587,36;58,73;4,48;0,00;-999,00
587,38;58,73;4,48;0,00;-999,00
587,40;58,74;4,48;0,00;-999,00
587,42;58,74;4,48;0,00;-999,00
587,44;58,74;4,47;0,00;-999,00
587,46;58,74;4,47;0,00;-999,00
587,48;58,74;4,46;0,00;-999,00
587,50;58,75;4,46;0,00;-999,00
587,52;58,75;4,46;0,00;-999,00
587,54;58,75;4,47;0,00;-999,00
587,56;58,75;4,47;0,00;-999,00
587,58;58,75;4,47;0,00;-999,00
587,60;58,76;4,45;0,00;-999,00
587,62;58,76;4,45;0,00;-999,00
587,64;58,76;4,45;0,00;-999,00
587,66;58,76;4,44;0,00;-999,00
587,68;58,76;4,44;0,00;-999,00
587,70;58,77;4,45;0,00;-999,00
587,72;58,77;4,45;0,00;-999,00
587,74;58,77;4,44;0,00;-999,00
587,76;58,77;4,44;0,00;-999,00
587,78;58,77;4,43;0,00;-999,00
587,80;58,78;4,42;0,00;-999,00
587,82;58,78;4,41;0,00;-999,00
587,84;58,78;4,40;0,00;-999,00
587,86;58,78;4,40;0,00;-999,00
587,88;58,78;4,40;0,00;-999,00
587,90;58,79;4,40;0,00;-999,00
587,92;58,79;4,40;0,00;-999,00
587,94;58,79;4,39;0,00;-999,00
587,96;58,79;4,39;0,00;-999,00
587,98;58,79;4,38;0,00;-999,00
588,00;58,80;4,38;0,00;-999,00
588,02;58,80;4,38;0,00;-999,00
588,04;58,80;4,38;0,00;-999,00
588,06;58,80;4,39;0,00;-999,00
588,08;58,80;4,39;0,00;-999,00
588,10;58,81;4,38;0,00;-999,00
588,12;58,81;4,37;0,00;-999,00
588,14;58,81;4,36;0,00;-999,00
588,16;58,81;4,36;0,00;-999,00
588,18;58,81;4,35;0,00;-999,00
588,20;58,82;4,36;0,00;-999,00
588,22;58,82;4,37;0,00;-999,00
588,24;58,82;4,37;0,00;-999,00
588,26;58,82;4,37;0,00;-999,00
588,28;58,82;4,37;0,00;-999,00
588,30;58,83;4,36;0,00;-999,00
588,32;58,83;4,35;0,00;-999,00
588,34;58,83;4,35;0,00;-999,00
588,36;58,83;4,34;0,00;-999,00
588,38;58,83;4,35;0,00;-999,00
588,40;58,84;4,35;0,00;-999,00
588,42;58,84;4,36;0,00;-999,00
588,44;58,84;4,35;0,00;-999,00
588,46;58,84;4,34;0,00;-999,00
588,48;58,84;4,33;0,00;-999,00
588,50;58,85;4,32;0,00;-999,00
588,52;58,85;4,31;0,00;-999,00
588,54;58,85;4,30;0,00;-999,00
588,56;58,85;4,30;0,00;-999,00
588,58;58,85;4,30;0,00;-999,00
588,60;58,85;4,30;0,00;-999,00
588,62;58,86;4,29;0,00;-999,00
588,64;58,86;4,28;0,00;-999,00
588,66;58,86;4,28;0,00;-999,00
588,68;58,86;4,28;0,00;-999,00
588,70;58,87;4,28;0,00;-999,00
588,72;58,87;4,28;0,00;-999,00
588,74;58,87;4,29;0,00;-999,00
588,76;58,87;4,30;0,00;-999,00
588,78;58,87;4,31;0,00;-999,00
588,80;58,88;4,30;0,00;-999,00
588,82;58,88;4,30;0,00;-999,00
588,84;58,88;4,31;0,00;-999,00
588,86;58,88;4,31;0,00;-999,00
588,88;58,88;4,32;0,00;-999,00
588,90;58,89;4,33;0,00;-999,00
588,92;58,89;4,34;0,00;-999,00
588,94;58,89;4,34;0,00;-999,00
588,96;58,89;4,35;0,00;-999,00
588,98;58,89;4,34;0,00;-999,00
589,00;58,90;4,33;0,00;-999,00
589,02;58,90;4,33;0,00;-999,00
589,04;58,90;4,32;0,00;-999,00
589,06;58,90;4,32;0,00;-999,00
589,08;58,90;4,33;0,00;-999,00
589,10;58,91;4,34;0,00;-999,00
589,12;58,91;4,34;0,00;-999,00
589,14;58,91;4,35;0,00;-999,00
589,16;58,91;4,35;0,00;-999,00
589,18;58,91;4,35;0,00;-999,00
589,20;58,92;4,35;0,00;-999,00
589,22;58,92;4,35;0,00;-999,00
589,24;58,92;4,35;0,00;-999,00
589,26;58,92;4,36;0,00;-999,00
589,28;58,92;4,37;0,00;-999,00
589,30;58,92;4,38;0,00;-999,00
589,32;58,93;4,37;0,00;-999,00
589,34;58,93;4,38;0,00;-999,00
589,36;58,93;4,38;0,00;-999,00
589,38;58,93;4,38;0,00;-999,00
589,40;58,94;4,39;0,00;-999,00
589,42;58,94;4,40;0,00;-999,00
589,44;58,94;4,41;0,00;-999,00
589,46;58,94;4,42;0,00;-999,00
589,48;58,94;4,42;0,00;-999,00
589,50;58,95;4,41;0,00;-999,00
589,52;58,95;4,41;0,00;-999,00
589,54;58,95;4,40;0,00;-999,00
589,56;58,95;4,40;0,00;-999,00
589,58;58,95;4,39;0,00;-999,00
589,60;58,96;4,39;0,00;-999,00
589,62;58,96;4,40;0,00;-999,00
589,64;58,96;4,40;0,00;-999,00
589,66;58,96;4,40;0,00;-999,00
589,68;58,96;4,39;0,00;-999,00
589,70;58,97;4,38;0,00;-999,00
589,72;58,97;4,38;0,00;-999,00
589,74;58,97;4,38;0,00;-999,00
589,76;58,97;4,38;0,00;-999,00
589,78;58,97;4,38;0,00;-999,00
589,80;58,98;4,39;0,00;-999,00
589,82;58,98;4,39;0,00;-999,00
589,84;58,98;4,38;0,00;-999,00
589,86;58,98;4,37;0,00;-999,00
589,88;58,98;4,36;0,00;-999,00
589,90;58,99;4,36;0,00;-999,00
589,92;58,99;4,36;0,00;-999,00
589,94;58,99;4,36;0,00;-999,00
589,96;58,99;4,36;0,00;-999,00
589,98;58,99;4,37;0,00;-999,00
590,00;59,00;4,37;0,00;-999,00
590,02;59,00;4,37;0,00;-999,00
590,04;59,00;4,37;0,00;-999,00
590,06;59,00;4,37;0,00;-999,00
590,08;59,00;4,36;0,00;-999,00
590,10;59,01;4,37;0,00;-999,00
590,12;59,01;4,37;0,00;-999,00
590,14;59,01;4,38;0,00;-999,00
590,16;59,01;4,38;0,00;-999,00
590,18;59,01;4,37;0,00;-999,00
590,20;59,02;4,36;0,00;-999,00
590,22;59,02;4,36;0,00;-999,00
590,24;59,02;4,36;0,00;-999,00
590,26;59,02;4,36;0,00;-999,00
590,28;59,02;4,37;0,00;-999,00
590,30;59,03;4,38;0,00;-999,00
590,32;59,03;4,38;0,00;-999,00
590,34;59,03;4,38;0,00;-999,00
590,36;59,03;4,39;0,00;-999,00
590,38;59,03;4,38;0,00;-999,00
590,40;59,04;4,38;0,00;-999,00
590,42;59,04;4,38;0,00;-999,00
590,44;59,04;4,39;0,00;-999,00
590,46;59,04;4,40;0,00;-999,00
590,48;59,04;4,41;0,00;-999,00
590,50;59,04;4,42;0,00;-999,00
590,52;59,05;4,44;0,00;-999,00
590,54;59,05;4,44;0,00;-999,00
590,56;59,05;4,45;0,00;-999,00
590,58;59,05;4,46;0,00;-999,00
590,60;59,06;4,47;0,00;-999,00
590,62;59,06;4,48;0,00;-999,00
590,64;59,06;4,49;0,00;-999,00
590,66;59,06;4,49;0,00;-999,00
590,68;59,06;4,50;0,00;-999,00
590,70;59,06;4,49;0,00;-999,00
590,72;59,07;4,48;0,00;-999,00
590,74;59,07;4,47;0,00;-999,00
590,76;59,07;4,45;0,00;-999,00
590,78;59,07;4,44;0,00;-999,00
590,80;59,08;4,44;0,00;-999,00
590,82;59,08;4,43;0,00;-999,00
590,84;59,08;4,43;0,00;-999,00
590,86;59,08;4,43;0,00;-999,00
590,88;59,08;4,43;0,00;-999,00
590,90;59,09;4,42;0,00;-999,00
590,92;59,09;4,42;0,00;-999,00
590,94;59,09;4,41;0,00;-999,00
590,96;59,09;4,41;0,00;-999,00
590,98;59,09;4,41;0,00;-999,00
591,00;59,10;4,42;0,00;-999,00
591,02;59,10;4,42;0,00;-999,00
591,04;59,10;4,43;0,00;-999,00
591,06;59,10;4,42;0,00;-999,00
591,08;59,10;4,42;0,00;-999,00
591,10;59,11;4,41;0,00;-999,00
591,12;59,11;4,41;0,00;-999,00
591,14;59,11;4,41;0,00;-999,00
591,16;59,11;4,41;0,00;-999,00
591,18;59,11;4,41;0,00;-999,00
591,20;59,12;4,41;0,00;-999,00
591,22;59,12;4,40;0,00;-999,00
591,24;59,12;4,39;0,00;-999,00
591,26;59,12;4,38;0,00;-999,00
591,28;59,12;4,37;0,00;-999,00
591,30;59,13;4,36;0,00;-999,00
591,32;59,13;4,36;0,00;-999,00
591,34;59,13;4,36;0,00;-999,00
591,36;59,13;4,36;0,00;-999,00
591,38;59,13;4,36;0,00;-999,00
591,40;59,14;4,36;0,00;-999,00
591,42;59,14;4,36;0,00;-999,00
591,44;59,14;4,36;0,00;-999,00
591,46;59,14;4,36;0,00;-999,00
591,48;59,14;4,36;0,00;-999,00
591,50;59,15;4,36;0,00;-999,00
591,52;59,15;4,37;0,00;-999,00
591,54;59,15;4,38;0,00;-999,00
591,56;59,15;4,38;0,00;-999,00
591,58;59,15;4,38;0,00;-999,00
591,60;59,16;4,39;0,00;-999,00
591,62;59,16;4,39;0,00;-999,00
591,64;59,16;4,39;0,00;-999,00
591,66;59,16;4,39;0,00;-999,00
591,68;59,16;4,39;0,00;-999,00
591,70;59,17;4,40;0,00;-999,00
591,72;59,17;4,39;0,00;-999,00
591,74;59,17;4,39;0,00;-999,00
591,76;59,17;4,37;0,00;-999,00
591,78;59,17;4,36;0,00;-999,00
591,80;59,18;4,34;0,00;-999,00
591,82;59,18;4,33;0,00;-999,00
591,84;59,18;4,33;0,00;-999,00
591,86;59,18;4,33;0,00;-999,00
591,88;59,18;4,33;0,00;-999,00
591,90;59,19;4,33;0,00;-999,00
591,92;59,19;4,32;0,00;-999,00
591,94;59,19;4,31;0,00;-999,00
591,96;59,19;4,31;0,00;-999,00
591,98;59,19;4,30;0,00;-999,00
592,00;59,20;4,30;0,00;-999,00
592,02;59,20;4,30;0,00;-999,00
592,04;59,20;4,31;0,00;-999,00
592,06;59,20;4,31;0,00;-999,00
592,08;59,20;4,30;0,00;-999,00
592,10;59,21;4,29;0,00;-999,00
592,12;59,21;4,28;0,00;-999,00
592,14;59,21;4,27;0,00;-999,00
592,16;59,21;4,27;0,00;-999,00
592,18;59,21;4,27;0,00;-999,00
592,20;59,22;4,27;0,00;-999,00
592,22;59,22;4,28;0,00;-999,00
592,24;59,22;4,28;0,00;-999,00
592,26;59,22;4,28;0,00;-999,00
592,28;59,22;4,27;0,00;-999,00
592,30;59,23;4,27;0,00;-999,00
592,32;59,23;4,27;0,00;-999,00
592,34;59,23;4,28;0,00;-999,00
592,36;59,23;4,28;0,00;-999,00
592,38;59,23;4,29;0,00;-999,00
592,40;59,24;4,30;0,00;-999,00
592,42;59,24;4,30;0,00;-999,00
592,44;59,24;4,30;0,00;-999,00
592,46;59,24;4,29;0,00;-999,00
592,48;59,24;4,29;0,00;-999,00
592,50;59,25;4,29;0,00;-999,00
592,52;59,25;4,29;0,00;-999,00
592,54;59,25;4,30;0,00;-999,00
592,56;59,25;4,31;0,00;-999,00
592,58;59,25;4,31;0,00;-999,00
592,60;59,25;4,31;0,00;-999,00
592,62;59,26;4,31;0,00;-999,00
592,64;59,26;4,30;0,00;-999,00
592,66;59,26;4,30;0,00;-999,00
592,68;59,26;4,30;0,00;-999,00
592,70;59,27;4,30;0,00;-999,00
592,72;59,27;4,29;0,00;-999,00
592,74;59,27;4,30;0,00;-999,00
592,76;59,27;4,30;0,00;-999,00
592,78;59,27;4,29;0,00;-999,00
592,80;59,28;4,28;0,00;-999,00
592,82;59,28;4,28;0,00;-999,00
592,84;59,28;4,27;0,00;-999,00
592,86;59,28;4,26;0,00;-999,00
592,88;59,28;4,27;0,00;-999,00
592,90;59,29;4,27;0,00;-999,00
592,92;59,29;4,27;0,00;-999,00
592,94;59,29;4,27;0,00;-999,00
592,96;59,29;4,27;0,00;-999,00
592,98;59,29;4,26;0,00;-999,00
593,00;59,30;4,26;0,00;-999,00
593,02;59,30;4,25;0,00;-999,00
593,04;59,30;4,25;0,00;-999,00
593,06;59,30;4,25;0,00;-999,00
593,08;59,30;4,26;0,00;-999,00
593,10;59,30;4,26;0,00;-999,00
593,12;59,31;4,26;0,00;-999,00
593,14;59,31;4,26;0,00;-999,00
593,16;59,31;4,25;0,00;-999,00
593,18;59,31;4,25;0,00;-999,00
593,20;59,32;4,25;0,00;-999,00
593,22;59,32;4,26;0,00;-999,00
593,24;59,32;4,27;0,00;-999,00
593,26;59,32;4,28;0,00;-999,00
593,28;59,32;4,28;0,00;-999,00
593,30;59,33;4,28;0,00;-999,00
593,32;59,33;4,27;0,00;-999,00
593,34;59,33;4,27;0,00;-999,00
593,36;59,33;4,27;0,00;-999,00
593,38;59,33;4,27;0,00;-999,00
593,40;59,34;4,28;0,00;-999,00
593,42;59,34;4,29;0,00;-999,00
593,44;59,34;4,30;0,00;-999,00
593,46;59,34;4,30;0,00;-999,00
593,48;59,34;4,30;0,00;-999,00
593,50;59,35;4,30;0,00;-999,00
593,52;59,35;4,29;0,00;-999,00
593,54;59,35;4,29;0,00;-999,00
593,56;59,35;4,28;0,00;-999,00
593,58;59,35;4,29;0,00;-999,00
593,60;59,36;4,30;0,00;-999,00
593,62;59,36;4,32;0,00;-999,00
593,64;59,36;4,32;0,00;-999,00
593,66;59,36;4,32;0,00;-999,00
593,68;59,36;4,31;0,00;-999,00
593,70;59,37;4,31;0,00;-999,00
593,72;59,37;4,30;0,00;-999,00
593,74;59,37;4,30;0,00;-999,00
593,76;59,37;4,30;0,00;-999,00
593,78;59,37;4,31;0,00;-999,00
593,80;59,38;4,31;0,00;-999,00
593,82;59,38;4,31;0,00;-999,00
593,84;59,38;4,30;0,00;-999,00
593,86;59,38;4,29;0,00;-999,00
593,88;59,38;4,29;0,00;-999,00
593,90;59,39;4,29;0,00;-999,00
593,92;59,39;4,28;0,00;-999,00
593,94;59,39;4,29;0,00;-999,00
593,96;59,39;4,30;0,00;-999,00
593,98;59,39;4,30;0,00;-999,00
594,00;59,40;4,29;0,00;-999,00
594,02;59,40;4,29;0,00;-999,00
594,04;59,40;4,29;0,00;-999,00
594,06;59,40;4,29;0,00;-999,00
594,08;59,40;4,29;0,00;-999,00
594,10;59,41;4,31;0,00;-999,00
594,12;59,41;4,32;0,00;-999,00
594,14;59,41;4,33;0,00;-999,00
594,16;59,41;4,34;0,00;-999,00
594,18;59,41;4,34;0,00;-999,00
594,20;59,42;4,34;0,00;-999,00
594,22;59,42;4,34;0,00;-999,00
594,24;59,42;4,34;0,00;-999,00
594,26;59,42;4,34;0,00;-999,00
594,28;59,42;4,34;0,00;-999,00
