Zeit;Weg;Kraft;Länge;dL_ORG
124,54;12,46;1,81;0,00;-999,00
124,56;12,46;1,81;0,00;-999,00
124,58;12,46;1,81;0,00;-999,00
124,60;12,46;1,80;0,00;-999,00
124,62;12,47;1,79;0,00;-999,00
124,64;12,47;1,79;0,00;-999,00
124,66;12,47;1,79;0,00;-999,00
124,68;12,47;1,79;0,00;-999,00
124,70;12,47;1,79;0,00;-999,00
124,72;12,47;1,80;0,00;-999,00
124,74;12,48;1,80;0,00;-999,00
124,76;12,48;1,80;0,00;-999,00
124,78;12,48;1,79;0,00;-999,00
124,80;12,48;1,78;0,00;-999,00
124,82;12,49;1,78;0,00;-999,00
124,84;12,49;1,78;0,00;-999,00
124,86;12,49;1,78;0,00;-999,00
124,88;12,49;1,78;0,00;-999,00
124,90;12,49;1,78;0,00;-999,00
124,92;12,49;1,78;0,00;-999,00
124,94;12,50;1,78;0,00;-999,00
124,96;12,50;1,77;0,00;-999,00
124,98;12,50;1,77;0,00;-999,00
125,00;12,50;1,77;0,00;-999,00
125,02;12,51;1,76;0,00;-999,00
125,04;12,51;1,76;0,00;-999,00
125,06;12,51;1,77;0,00;-999,00
125,08;12,51;1,77;0,00;-999,00
125,10;12,51;1,77;0,00;-999,00
125,12;12,51;1,76;0,00;-999,00
125,14;12,52;1,75;0,00;-999,00
125,16;12,52;1,75;0,00;-999,00
125,18;12,52;1,75;0,00;-999,00
125,20;12,52;1,74;0,00;-999,00
125,22;12,52;1,75;0,00;-999,00
125,24;12,53;1,76;0,00;-999,00
125,26;12,53;1,76;0,00;-999,00
125,28;12,53;1,75;0,00;-999,00
125,30;12,53;1,75;0,00;-999,00
125,32;12,54;1,74;0,00;-999,00
125,34;12,54;1,73;0,00;-999,00
125,36;12,54;1,73;0,00;-999,00
125,38;12,54;1,73;0,00;-999,00
125,40;12,54;1,74;0,00;-999,00
125,42;12,54;1,74;0,00;-999,00
125,44;12,55;1,74;0,00;-999,00
125,46;12,55;1,74;0,00;-999,00
125,48;12,55;1,73;0,00;-999,00
125,50;12,55;1,72;0,00;-999,00
125,52;12,56;1,72;0,00;-999,00
125,54;12,56;1,72;0,00;-999,00
125,56;12,56;1,72;0,00;-999,00
125,58;12,56;1,72;0,00;-999,00
125,60;12,56;1,73;0,00;-999,00
125,62;12,56;1,73;0,00;-999,00
125,64;12,57;1,72;0,00;-999,00
125,66;12,57;1,71;0,00;-999,00
125,68;12,57;1,71;0,00;-999,00
125,70;12,57;1,70;0,00;-999,00
125,72;12,58;1,70;0,00;-999,00
125,74;12,58;1,71;0,00;-999,00
125,76;12,58;1,71;0,00;-999,00
125,78;12,58;1,72;0,00;-999,00
125,80;12,58;1,71;0,00;-999,00
125,82;12,58;1,70;0,00;-999,00
125,84;12,59;1,70;0,00;-999,00
125,86;12,59;1,69;0,00;-999,00
125,88;12,59;1,69;0,00;-999,00
125,90;12,59;1,69;0,00;-999,00
125,92;12,59;1,70;0,00;-999,00
125,94;12,60;1,70;0,00;-999,00
125,96;12,60;1,70;0,00;-999,00
125,98;12,60;1,70;0,00;-999,00
126,00;12,60;1,69;0,00;-999,00
126,02;12,61;1,68;0,00;-999,00
126,04;12,61;1,68;0,00;-999,00
126,06;12,61;1,68;0,00;-999,00
126,08;12,61;1,68;0,00;-999,00
126,10;12,61;1,68;0,00;-999,00
126,12;12,61;1,69;0,00;-999,00
126,14;12,62;1,68;0,00;-999,00
126,16;12,62;1,68;0,00;-999,00
126,18;12,62;1,67;0,00;-999,00
126,20;12,62;1,66;0,00;-999,00
126,22;12,63;1,66;0,00;-999,00
126,24;12,63;1,66;0,00;-999,00
126,26;12,63;1,66;0,00;-999,00
126,28;12,63;1,66;0,00;-999,00
126,30;12,63;1,66;0,00;-999,00
126,32;12,63;1,66;0,00;-999,00
126,34;12,64;1,65;0,00;-999,00
126,36;12,64;1,65;0,00;-999,00
126,38;12,64;1,64;0,00;-999,00
126,40;12,64;1,64;0,00;-999,00
126,42;12,65;1,64;0,00;-999,00
126,44;12,65;1,64;0,00;-999,00
126,46;12,65;1,64;0,00;-999,00
126,48;12,65;1,65;0,00;-999,00
126,50;12,65;1,64;0,00;-999,00
126,52;12,65;1,63;0,00;-999,00
126,54;12,66;1,63;0,00;-999,00
126,56;12,66;1,62;0,00;-999,00
126,58;12,66;1,62;0,00;-999,00
126,60;12,66;1,62;0,00;-999,00
126,62;12,66;1,63;0,00;-999,00
126,64;12,67;1,63;0,00;-999,00
126,66;12,67;1,63;0,00;-999,00
126,68;12,67;1,63;0,00;-999,00
126,70;12,67;1,62;0,00;-999,00
126,72;12,68;1,62;0,00;-999,00
126,74;12,68;1,61;0,00;-999,00
126,76;12,68;1,61;0,00;-999,00
126,78;12,68;1,61;0,00;-999,00
126,80;12,68;1,62;0,00;-999,00
126,82;12,68;1,62;0,00;-999,00
126,84;12,69;1,62;0,00;-999,00
126,86;12,69;1,61;0,00;-999,00
126,88;12,69;1,61;0,00;-999,00
126,90;12,69;1,60;0,00;-999,00
126,92;12,70;1,60;0,00;-999,00
126,94;12,70;1,59;0,00;-999,00
126,96;12,70;1,60;0,00;-999,00
126,98;12,70;1,61;0,00;-999,00
127,00;12,70;1,61;0,00;-999,00
127,02;12,70;1,60;0,00;-999,00
127,04;12,71;1,59;0,00;-999,00
127,06;12,71;1,59;0,00;-999,00
127,08;12,71;1,58;0,00;-999,00
127,10;12,71;1,58;0,00;-999,00
127,12;12,72;1,58;0,00;-999,00
127,14;12,72;1,59;0,00;-999,00
127,16;12,72;1,59;0,00;-999,00
127,18;12,72;1,59;0,00;-999,00
127,20;12,72;1,58;0,00;-999,00
127,22;12,72;1,57;0,00;-999,00
127,24;12,73;1,57;0,00;-999,00
127,26;12,73;1,57;0,00;-999,00
127,28;12,73;1,57;0,00;-999,00
127,30;12,73;1,57;0,00;-999,00
127,32;12,73;1,57;0,00;-999,00
127,34;12,74;1,57;0,00;-999,00
127,36;12,74;1,57;0,00;-999,00
127,38;12,74;1,56;0,00;-999,00
127,40;12,74;1,56;0,00;-999,00
127,42;12,75;1,55;0,00;-999,00
127,44;12,75;1,55;0,00;-999,00
127,46;12,75;1,55;0,00;-999,00
127,48;12,75;1,55;0,00;-999,00
127,50;12,75;1,55;0,00;-999,00
127,52;12,75;1,55;0,00;-999,00
127,54;12,76;1,55;0,00;-999,00
127,56;12,76;1,54;0,00;-999,00
127,58;12,76;1,54;0,00;-999,00
127,60;12,76;1,53;0,00;-999,00
127,62;12,77;1,53;0,00;-999,00
127,64;12,77;1,53;0,00;-999,00
127,66;12,77;1,54;0,00;-999,00
127,68;12,77;1,54;0,00;-999,00
127,70;12,77;1,54;0,00;-999,00
127,72;12,77;1,53;0,00;-999,00
127,74;12,78;1,53;0,00;-999,00
127,76;12,78;1,52;0,00;-999,00
127,78;12,78;1,52;0,00;-999,00
127,80;12,78;1,52;0,00;-999,00
127,82;12,78;1,52;0,00;-999,00
127,84;12,79;1,52;0,00;-999,00
127,86;12,79;1,52;0,00;-999,00
127,88;12,79;1,52;0,00;-999,00
127,90;12,79;1,51;0,00;-999,00
127,92;12,80;1,51;0,00;-999,00
127,94;12,80;1,50;0,00;-999,00
127,96;12,80;1,50;0,00;-999,00
127,98;12,80;1,50;0,00;-999,00
128,00;12,80;1,50;0,00;-999,00
128,02;12,80;1,51;0,00;-999,00
128,04;12,81;1,51;0,00;-999,00
128,06;12,81;1,51;0,00;-999,00
128,08;12,81;1,50;0,00;-999,00
128,10;12,81;1,49;0,00;-999,00
128,12;12,82;1,49;0,00;-999,00
128,14;12,82;1,49;0,00;-999,00
128,16;12,82;1,48;0,00;-999,00
128,18;12,82;1,49;0,00;-999,00
128,20;12,82;1,49;0,00;-999,00
128,22;12,82;1,49;0,00;-999,00
128,24;12,83;1,49;0,00;-999,00
128,26;12,83;1,48;0,00;-999,00
128,28;12,83;1,47;0,00;-999,00
128,30;12,83;1,47;0,00;-999,00
128,32;12,84;1,47;0,00;-999,00
128,34;12,84;1,47;0,00;-999,00
128,36;12,84;1,47;0,00;-999,00
128,38;12,84;1,47;0,00;-999,00
128,40;12,84;1,47;0,00;-999,00
128,42;12,84;1,47;0,00;-999,00
128,44;12,85;1,46;0,00;-999,00
128,46;12,85;1,46;0,00;-999,00
128,48;12,85;1,46;0,00;-999,00
128,50;12,85;1,45;0,00;-999,00
128,52;12,85;1,45;0,00;-999,00
128,54;12,86;1,46;0,00;-999,00
128,56;12,86;1,46;0,00;-999,00
128,58;12,86;1,45;0,00;-999,00
128,60;12,86;1,45;0,00;-999,00
128,62;12,87;1,44;0,00;-999,00
128,64;12,87;1,44;0,00;-999,00
128,66;12,87;1,43;0,00;-999,00
128,68;12,87;1,43;0,00;-999,00
128,70;12,87;1,44;0,00;-999,00
128,72;12,87;1,44;0,00;-999,00
128,74;12,88;1,44;0,00;-999,00
128,76;12,88;1,43;0,00;-999,00
128,78;12,88;1,42;0,00;-999,00
128,80;12,88;1,42;0,00;-999,00
128,82;12,89;1,42;0,00;-999,00
128,84;12,89;1,42;0,00;-999,00
128,86;12,89;1,42;0,00;-999,00
128,88;12,89;1,43;0,00;-999,00
128,90;12,89;1,43;0,00;-999,00
128,92;12,89;1,43;0,00;-999,00
128,94;12,90;1,42;0,00;-999,00
128,96;12,90;1,42;0,00;-999,00
128,98;12,90;1,41;0,00;-999,00
129,00;12,90;1,41;0,00;-999,00
129,02;12,91;1,41;0,00;-999,00
129,04;12,91;1,41;0,00;-999,00
129,06;12,91;1,42;0,00;-999,00
129,08;12,91;1,42;0,00;-999,00
129,10;12,91;1,41;0,00;-999,00
129,12;12,91;1,41;0,00;-999,00
129,14;12,92;1,40;0,00;-999,00
129,16;12,92;1,39;0,00;-999,00
129,18;12,92;1,39;0,00;-999,00
129,20;12,92;1,39;0,00;-999,00
129,22;12,92;1,39;0,00;-999,00
129,24;12,93;1,40;0,00;-999,00
129,26;12,93;1,40;0,00;-999,00
129,28;12,93;1,39;0,00;-999,00
129,30;12,93;1,38;0,00;-999,00
129,32;12,94;1,38;0,00;-999,00
129,34;12,94;1,38;0,00;-999,00
129,36;12,94;1,37;0,00;-999,00
129,38;12,94;1,37;0,00;-999,00
129,40;12,94;1,38;0,00;-999,00
129,42;12,94;1,38;0,00;-999,00
129,44;12,95;1,38;0,00;-999,00
129,46;12,95;1,37;0,00;-999,00
129,48;12,95;1,36;0,00;-999,00
129,50;12,95;1,36;0,00;-999,00
129,52;12,96;1,35;0,00;-999,00
129,54;12,96;1,35;0,00;-999,00
129,56;12,96;1,36;0,00;-999,00
129,58;12,96;1,36;0,00;-999,00
129,60;12,96;1,36;0,00;-999,00
129,62;12,96;1,36;0,00;-999,00
129,64;12,97;1,35;0,00;-999,00
129,66;12,97;1,35;0,00;-999,00
129,68;12,97;1,34;0,00;-999,00
129,70;12,97;1,34;0,00;-999,00
129,72;12,97;1,34;0,00;-999,00
129,74;12,98;1,34;0,00;-999,00
129,76;12,98;1,35;0,00;-999,00
129,78;12,98;1,35;0,00;-999,00
129,80;12,98;1,34;0,00;-999,00
129,82;12,99;1,33;0,00;-999,00
129,84;12,99;1,33;0,00;-999,00
129,86;12,99;1,33;0,00;-999,00
129,88;12,99;1,33;0,00;-999,00
129,90;12,99;1,33;0,00;-999,00
129,92;12,99;1,33;0,00;-999,00
129,94;13,00;1,33;0,00;-999,00
129,96;13,00;1,33;0,00;-999,00
129,98;13,00;1,33;0,00;-999,00
130,00;13,00;1,32;0,00;-999,00
130,02;13,01;1,31;0,00;-999,00
130,04;13,01;1,31;0,00;-999,00
130,06;13,01;1,31;0,00;-999,00
130,08;13,01;1,31;0,00;-999,00
130,10;13,01;1,31;0,00;-999,00
130,12;13,01;1,31;0,00;-999,00
130,14;13,02;1,31;0,00;-999,00
130,16;13,02;1,30;0,00;-999,00
130,18;13,02;1,30;0,00;-999,00
130,20;13,02;1,29;0,00;-999,00
130,22;13,03;1,29;0,00;-999,00
130,24;13,03;1,29;0,00;-999,00
130,26;13,03;1,29;0,00;-999,00
130,28;13,03;1,29;0,00;-999,00
130,30;13,03;1,29;0,00;-999,00
130,32;13,03;1,28;0,00;-999,00
130,34;13,04;1,27;0,00;-999,00
130,36;13,04;1,27;0,00;-999,00
130,38;13,04;1,26;0,00;-999,00
130,40;13,04;1,26;0,00;-999,00
130,42;13,04;1,26;0,00;-999,00
130,44;13,05;1,26;0,00;-999,00
130,46;13,05;1,27;0,00;-999,00
130,48;13,05;1,27;0,00;-999,00
130,50;13,05;1,26;0,00;-999,00
130,52;13,05;1,26;0,00;-999,00
130,54;13,06;1,25;0,00;-999,00
130,56;13,06;1,25;0,00;-999,00
130,58;13,06;1,24;0,00;-999,00
130,60;13,06;1,25;0,00;-999,00
130,62;13,06;1,25;0,00;-999,00
130,64;13,07;1,25;0,00;-999,00
130,66;13,07;1,25;0,00;-999,00
130,68;13,07;1,24;0,00;-999,00
130,70;13,07;1,23;0,00;-999,00
130,72;13,08;1,23;0,00;-999,00
130,74;13,08;1,23;0,00;-999,00
130,76;13,08;1,22;0,00;-999,00
130,78;13,08;1,23;0,00;-999,00
130,80;13,08;1,24;0,00;-999,00
130,82;13,08;1,23;0,00;-999,00
130,84;13,09;1,22;0,00;-999,00
130,86;13,09;1,22;0,00;-999,00
130,88;13,09;1,21;0,00;-999,00
130,90;13,09;1,21;0,00;-999,00
130,92;13,10;1,21;0,00;-999,00
130,94;13,10;1,21;0,00;-999,00
130,96;13,10;1,22;0,00;-999,00
130,98;13,10;1,22;0,00;-999,00
131,00;13,10;1,21;0,00;-999,00
131,02;13,10;1,21;0,00;-999,00
131,04;13,11;1,20;0,00;-999,00
131,06;13,11;1,19;0,00;-999,00
131,08;13,11;1,19;0,00;-999,00
131,10;13,11;1,19;0,00;-999,00
131,12;13,11;1,19;0,00;-999,00
131,14;13,12;1,20;0,00;-999,00
131,16;13,12;1,20;0,00;-999,00
131,18;13,12;1,19;0,00;-999,00
131,20;13,12;1,18;0,00;-999,00
131,22;13,13;1,18;0,00;-999,00
131,24;13,13;1,17;0,00;-999,00
131,26;13,13;1,17;0,00;-999,00
131,28;13,13;1,17;0,00;-999,00
131,30;13,13;1,17;0,00;-999,00
131,32;13,13;1,18;0,00;-999,00
131,34;13,14;1,18;0,00;-999,00
131,36;13,14;1,17;0,00;-999,00
131,38;13,14;1,16;0,00;-999,00
131,40;13,14;1,16;0,00;-999,00
131,42;13,15;1,15;0,00;-999,00
131,44;13,15;1,15;0,00;-999,00
131,46;13,15;1,15;0,00;-999,00
131,48;13,15;1,16;0,00;-999,00
131,50;13,15;1,16;0,00;-999,00
131,52;13,15;1,16;0,00;-999,00
131,54;13,16;1,15;0,00;-999,00
131,56;13,16;1,14;0,00;-999,00
131,58;13,16;1,14;0,00;-999,00
131,60;13,16;1,13;0,00;-999,00
131,62;13,17;1,13;0,00;-999,00
131,64;13,17;1,13;0,00;-999,00
131,66;13,17;1,14;0,00;-999,00
131,68;13,17;1,14;0,00;-999,00
131,70;13,17;1,14;0,00;-999,00
131,72;13,17;1,13;0,00;-999,00
131,74;13,18;1,12;0,00;-999,00
131,76;13,18;1,12;0,00;-999,00
131,78;13,18;1,12;0,00;-999,00
131,80;13,18;1,11;0,00;-999,00
131,82;13,18;1,12;0,00;-999,00
131,84;13,19;1,12;0,00;-999,00
131,86;13,19;1,12;0,00;-999,00
131,88;13,19;1,11;0,00;-999,00
131,90;13,19;1,11;0,00;-999,00
131,92;13,20;1,10;0,00;-999,00
131,94;13,20;1,10;0,00;-999,00
131,96;13,20;1,10;0,00;-999,00
131,98;13,20;1,09;0,00;-999,00
132,00;13,20;1,10;0,00;-999,00
132,02;13,20;1,10;0,00;-999,00
132,04;13,21;1,10;0,00;-999,00
132,06;13,21;1,09;0,00;-999,00
132,08;13,21;1,08;0,00;-999,00
132,10;13,21;1,08;0,00;-999,00
132,12;13,22;1,07;0,00;-999,00
132,14;13,22;1,07;0,00;-999,00
132,16;13,22;1,07;0,00;-999,00
132,18;13,22;1,08;0,00;-999,00
132,20;13,22;1,08;0,00;-999,00
132,22;13,22;1,08;0,00;-999,00
132,24;13,23;1,07;0,00;-999,00
132,26;13,23;1,06;0,00;-999,00
132,28;13,23;1,06;0,00;-999,00
132,30;13,23;1,05;0,00;-999,00
132,32;13,24;1,05;0,00;-999,00
132,34;13,24;1,05;0,00;-999,00
132,36;13,24;1,06;0,00;-999,00
132,38;13,24;1,06;0,00;-999,00
132,40;13,24;1,05;0,00;-999,00
132,42;13,24;1,04;0,00;-999,00
132,44;13,25;1,04;0,00;-999,00
132,46;13,25;1,03;0,00;-999,00
132,48;13,25;1,03;0,00;-999,00
132,50;13,25;1,03;0,00;-999,00
132,52;13,25;1,03;0,00;-999,00
132,54;13,26;1,04;0,00;-999,00
132,56;13,26;1,04;0,00;-999,00
132,58;13,26;1,03;0,00;-999,00
132,60;13,26;1,02;0,00;-999,00
132,62;13,27;1,02;0,00;-999,00
132,64;13,27;1,01;0,00;-999,00
132,66;13,27;1,01;0,00;-999,00
132,68;13,27;1,01;0,00;-999,00
132,70;13,27;1,02;0,00;-999,00
132,72;13,27;1,01;0,00;-999,00
132,74;13,28;1,01;0,00;-999,00
132,76;13,28;1,00;0,00;-999,00
132,78;13,28;1,00;0,00;-999,00
132,80;13,28;0,99;0,00;-999,00
132,82;13,29;0,99;0,00;-999,00
132,84;13,29;0,99;0,00;-999,00
132,86;13,29;0,99;0,00;-999,00
132,88;13,29;1,00;0,00;-999,00
132,90;13,29;1,00;0,00;-999,00
132,92;13,29;0,99;0,00;-999,00
132,94;13,30;0,98;0,00;-999,00
132,96;13,30;0,97;0,00;-999,00
132,98;13,30;0,97;0,00;-999,00
133,00;13,30;0,96;0,00;-999,00
133,02;13,30;0,96;0,00;-999,00
133,04;13,31;0,97;0,00;-999,00
133,06;13,31;0,97;0,00;-999,00
133,08;13,31;0,97;0,00;-999,00
133,10;13,31;0,96;0,00;-999,00
133,12;13,32;0,95;0,00;-999,00
133,14;13,32;0,94;0,00;-999,00
133,16;13,32;0,94;0,00;-999,00
133,18;13,32;0,94;0,00;-999,00
133,20;13,32;0,94;0,00;-999,00
133,22;13,32;0,95;0,00;-999,00
133,24;13,33;0,95;0,00;-999,00
133,26;13,33;0,94;0,00;-999,00
133,28;13,33;0,94;0,00;-999,00
133,30;13,33;0,93;0,00;-999,00
133,32;13,34;0,92;0,00;-999,00
133,34;13,34;0,92;0,00;-999,00
133,36;13,34;0,92;0,00;-999,00
133,38;13,34;0,92;0,00;-999,00
133,40;13,34;0,93;0,00;-999,00
133,42;13,34;0,93;0,00;-999,00
133,44;13,35;0,92;0,00;-999,00
133,46;13,35;0,91;0,00;-999,00
133,48;13,35;0,90;0,00;-999,00
133,50;13,35;0,90;0,00;-999,00
133,52;13,36;0,89;0,00;-999,00
133,54;13,36;0,89;0,00;-999,00
133,56;13,36;0,90;0,00;-999,00
133,58;13,36;0,90;0,00;-999,00
133,60;13,36;0,89;0,00;-999,00
133,62;13,36;0,89;0,00;-999,00
133,64;13,37;0,88;0,00;-999,00
133,66;13,37;0,87;0,00;-999,00
133,68;13,37;0,87;0,00;-999,00
133,70;13,37;0,86;0,00;-999,00
133,72;13,37;0,86;0,00;-999,00
133,74;13,38;0,87;0,00;-999,00
133,76;13,38;0,87;0,00;-999,00
133,78;13,38;0,86;0,00;-999,00
133,80;13,38;0,86;0,00;-999,00
133,82;13,39;0,85;0,00;-999,00
133,84;13,39;0,84;0,00;-999,00
133,86;13,39;0,84;0,00;-999,00
133,88;13,39;0,84;0,00;-999,00
133,90;13,39;0,84;0,00;-999,00
133,92;13,39;0,84;0,00;-999,00
133,94;13,40;0,84;0,00;-999,00
133,96;13,40;0,83;0,00;-999,00
133,98;13,40;0,82;0,00;-999,00
134,00;13,40;0,82;0,00;-999,00
134,02;13,41;0,81;0,00;-999,00
134,04;13,41;0,81;0,00;-999,00
134,06;13,41;0,81;0,00;-999,00
134,08;13,41;0,82;0,00;-999,00
134,10;13,41;0,82;0,00;-999,00
134,12;13,41;0,81;0,00;-999,00
134,14;13,42;0,80;0,00;-999,00
134,16;13,42;0,80;0,00;-999,00
134,18;13,42;0,79;0,00;-999,00
134,20;13,42;0,78;0,00;-999,00
134,22;13,43;0,78;0,00;-999,00
134,24;13,43;0,78;0,00;-999,00
134,26;13,43;0,78;0,00;-999,00
134,28;13,43;0,79;0,00;-999,00
134,30;13,43;0,78;0,00;-999,00
134,32;13,43;0,77;0,00;-999,00
134,34;13,44;0,76;0,00;-999,00
134,36;13,44;0,76;0,00;-999,00
134,38;13,44;0,75;0,00;-999,00
134,40;13,44;0,74;0,00;-999,00
134,42;13,44;0,75;0,00;-999,00
134,44;13,45;0,75;0,00;-999,00
134,46;13,45;0,75;0,00;-999,00
134,48;13,45;0,74;0,00;-999,00
134,50;13,45;0,73;0,00;-999,00
134,52;13,46;0,72;0,00;-999,00
134,54;13,46;0,71;0,00;-999,00
134,56;13,46;0,70;0,00;-999,00
134,58;13,46;0,70;0,00;-999,00
134,60;13,46;0,70;0,00;-999,00
134,62;13,46;0,70;0,00;-999,00
134,64;13,47;0,70;0,00;-999,00
134,66;13,47;0,68;0,00;-999,00
134,68;13,47;0,67;0,00;-999,00
134,70;13,47;0,66;0,00;-999,00
134,72;13,48;0,64;0,00;-999,00
134,74;13,48;0,63;0,00;-999,00
134,76;13,48;0,50;0,00;-999,00
134,78;13,48;0,38;0,00;-999,00
134,80;13,48;0,25;0,00;-999,00
134,82;13,48;0,13;0,00;-999,00
134,84;13,49;0,00;0,00;-999,00
134,86;13,49;-0,01;0,00;-999,00
134,88;13,49;-0,01;0,00;-999,00
134,90;13,49;-0,02;0,00;-999,00
134,92;13,50;-0,01;0,00;-999,00
134,94;13,50;-0,01;0,00;-999,00
134,96;13,50;0,00;0,00;-999,00
134,98;13,50;0,00;0,00;-999,00
135,00;13,50;0,00;0,00;-999,00
135,02;13,50;-0,01;0,00;-999,00
135,04;13,51;-0,01;0,00;-999,00
135,06;13,51;-0,01;0,00;-999,00
135,08;13,51;-0,01;0,00;-999,00
135,10;13,51;-0,01;0,00;-999,00
135,12;13,51;0,00;0,00;-999,00
135,14;13,52;0,00;0,00;-999,00
135,16;13,52;0,00;0,00;-999,00
135,18;13,52;0,00;0,00;-999,00
135,20;13,52;-0,01;0,00;-999,00
135,22;13,53;-0,01;0,00;-999,00
135,24;13,53;-0,01;0,00;-999,00
135,26;13,53;-0,01;0,00;-999,00
135,28;13,53;-0,01;0,00;-999,00
135,30;13,53;0,00;0,00;-999,00
135,32;13,53;0,00;0,00;-999,00
135,34;13,54;0,00;0,00;-999,00
135,36;13,54;0,00;0,00;-999,00
135,38;13,54;-0,01;0,00;-999,00
135,40;13,54;-0,01;0,00;-999,00
135,42;13,55;-0,01;0,00;-999,00
135,44;13,55;-0,01;0,00;-999,00
135,46;13,55;-0,01;0,00;-999,00
135,48;13,55;0,00;0,00;-999,00
135,50;13,55;0,01;0,00;-999,00
135,52;13,55;0,00;0,00;-999,00
135,54;13,56;0,00;0,00;-999,00
135,56;13,56;-0,01;0,00;-999,00
135,58;13,56;-0,01;0,00;-999,00
135,60;13,56;-0,02;0,00;-999,00
135,62;13,57;-0,01;0,00;-999,00
135,64;13,57;0,00;0,00;-999,00
135,66;13,57;0,00;0,00;-999,00
135,68;13,57;0,00;0,00;-999,00
135,70;13,57;0,00;0,00;-999,00
135,72;13,57;-0,01;0,00;-999,00
135,74;13,58;-0,01;0,00;-999,00
135,76;13,58;-0,01;0,00;-999,00
135,78;13,58;-0,01;0,00;-999,00
135,80;13,58;-0,01;0,00;-999,00
135,82;13,58;0,00;0,00;-999,00
135,84;13,59;0,01;0,00;-999,00
135,86;13,59;0,00;0,00;-999,00
135,88;13,59;0,00;0,00;-999,00
135,90;13,59;0,00;0,00;-999,00
135,92;13,60;-0,01;0,00;-999,00
135,94;13,60;-0,01;0,00;-999,00
135,96;13,60;-0,01;0,00;-999,00
135,98;13,60;-0,01;0,00;-999,00
136,00;13,60;0,00;0,00;-999,00
136,02;13,60;0,00;0,00;-999,00
136,04;13,61;0,00;0,00;-999,00
136,06;13,61;-0,01;0,00;-999,00
136,08;13,61;-0,01;0,00;-999,00
136,10;13,61;-0,01;0,00;-999,00
136,12;13,62;-0,01;0,00;-999,00
136,14;13,62;-0,01;0,00;-999,00
136,16;13,62;0,00;0,00;-999,00
136,18;13,62;0,00;0,00;-999,00
136,20;13,62;0,00;0,00;-999,00
136,22;13,62;0,00;0,00;-999,00
136,24;13,63;-0,01;0,00;-999,00
136,26;13,63;-0,01;0,00;-999,00
136,28;13,63;-0,01;0,00;-999,00
136,30;13,63;-0,01;0,00;-999,00
136,32;13,63;-0,01;0,00;-999,00
136,34;13,64;0,00;0,00;-999,00
136,36;13,64;0,00;0,00;-999,00
136,38;13,64;0,00;0,00;-999,00
136,40;13,64;-0,01;0,00;-999,00
136,42;13,65;-0,02;0,00;-999,00
136,44;13,65;-0,02;0,00;-999,00
136,46;13,65;-0,02;0,00;-999,00
136,48;13,65;-0,02;0,00;-999,00
136,50;13,65;-0,01;0,00;-999,00
136,52;13,65;0,01;0,00;-999,00
136,54;13,66;0,01;0,00;-999,00
136,56;13,66;0,00;0,00;-999,00
136,58;13,66;0,00;0,00;-999,00
136,60;13,66;-0,01;0,00;-999,00
136,62;13,67;-0,02;0,00;-999,00
136,64;13,67;-0,01;0,00;-999,00
136,66;13,67;-0,01;0,00;-999,00
136,68;13,67;-0,01;0,00;-999,00
136,70;13,67;0,00;0,00;-999,00
136,72;13,67;0,00;0,00;-999,00
136,74;13,68;-0,01;0,00;-999,00
136,76;13,68;-0,01;0,00;-999,00
136,78;13,68;-0,01;0,00;-999,00
136,80;13,68;-0,02;0,00;-999,00
136,82;13,69;-0,02;0,00;-999,00
136,84;13,69;-0,01;0,00;-999,00
136,86;13,69;0,00;0,00;-999,00
136,88;13,69;0,00;0,00;-999,00
136,90;13,69;0,00;0,00;-999,00
136,92;13,69;0,00;0,00;-999,00
136,94;13,70;-0,01;0,00;-999,00
136,96;13,70;-0,01;0,00;-999,00
136,98;13,70;-0,01;0,00;-999,00
137,00;13,70;-0,01;0,00;-999,00
137,02;13,70;0,00;0,00;-999,00
137,04;13,71;0,00;0,00;-999,00
137,06;13,71;0,01;0,00;-999,00
137,08;13,71;0,00;0,00;-999,00
137,10;13,71;0,00;0,00;-999,00
137,12;13,72;-0,01;0,00;-999,00
137,14;13,72;-0,01;0,00;-999,00
137,16;13,72;-0,01;0,00;-999,00
137,18;13,72;0,00;0,00;-999,00
137,20;13,72;0,00;0,00;-999,00
137,22;13,72;0,01;0,00;-999,00
137,24;13,73;0,01;0,00;-999,00
137,26;13,73;0,01;0,00;-999,00
137,28;13,73;0,00;0,00;-999,00
137,30;13,73;0,00;0,00;-999,00
137,32;13,74;0,00;0,00;-999,00
137,34;13,74;0,00;0,00;-999,00
137,36;13,74;0,00;0,00;-999,00
137,38;13,74;0,01;0,00;-999,00
137,40;13,74;0,01;0,00;-999,00
137,42;13,74;0,01;0,00;-999,00
137,44;13,75;0,00;0,00;-999,00
137,46;13,75;0,00;0,00;-999,00
137,48;13,75;0,00;0,00;-999,00
137,50;13,75;-0,01;0,00;-999,00
137,52;13,76;-0,01;0,00;-999,00
137,54;13,76;0,00;0,00;-999,00
137,56;13,76;0,01;0,00;-999,00
137,58;13,76;0,01;0,00;-999,00
137,60;13,76;0,01;0,00;-999,00
137,62;13,76;0,00;0,00;-999,00
137,64;13,77;0,00;0,00;-999,00
137,66;13,77;0,00;0,00;-999,00
137,68;13,77;0,00;0,00;-999,00
137,70;13,77;0,00;0,00;-999,00
137,72;13,77;0,00;0,00;-999,00
137,74;13,78;0,01;0,00;-999,00
137,76;13,78;0,01;0,00;-999,00
