Zeit;Weg;Kraft;Länge;dL_ORG
160,84;16,11;1,18;1,13;1,13
160,86;16,11;1,18;1,13;1,13
160,88;16,11;1,17;1,13;1,13
160,90;16,11;1,18;1,13;1,13
160,92;16,11;1,18;1,13;1,13
160,94;16,11;1,18;1,13;1,13
160,96;16,12;1,18;1,13;1,13
160,98;16,12;1,17;1,13;1,13
161,00;16,12;1,16;1,13;1,13
161,02;16,12;1,15;1,13;1,13
161,04;16,13;1,15;1,13;1,13
161,06;16,13;1,15;1,13;1,13
161,08;16,13;1,16;1,13;1,13
161,10;16,13;1,16;1,13;1,13
161,12;16,13;1,16;1,13;1,13
161,14;16,13;1,15;1,13;1,13
161,16;16,14;1,15;1,13;1,13
161,18;16,14;1,14;1,13;1,13
161,20;16,14;1,14;1,13;1,13
161,22;16,14;1,14;1,12;1,12
161,24;16,14;1,14;1,12;1,12
161,26;16,15;1,14;1,12;1,12
161,28;16,15;1,14;1,12;1,12
161,30;16,15;1,14;1,12;1,12
161,32;16,15;1,14;1,12;1,12
161,34;16,16;1,13;1,12;1,12
161,36;16,16;1,12;1,12;1,12
161,38;16,16;1,12;1,12;1,12
161,40;16,16;1,11;1,12;1,12
161,42;16,16;1,12;1,12;1,12
161,44;16,16;1,12;1,12;1,12
161,46;16,17;1,12;1,12;1,12
161,48;16,17;1,12;1,12;1,12
161,50;16,17;1,11;1,12;1,12
161,52;16,17;1,10;1,12;1,12
161,54;16,18;1,10;1,12;1,12
161,56;16,18;1,10;1,12;1,12
161,58;16,18;1,09;1,11;1,11
161,60;16,18;1,10;1,11;1,11
161,62;16,18;1,10;1,11;1,11
161,64;16,18;1,10;1,11;1,11
161,66;16,19;1,09;1,11;1,11
161,68;16,19;1,08;1,11;1,11
161,70;16,19;1,08;1,11;1,11
161,72;16,19;1,07;1,11;1,11
161,74;16,20;1,07;1,11;1,11
161,76;16,20;1,07;1,11;1,11
161,78;16,20;1,08;1,11;1,11
161,80;16,20;1,08;1,11;1,11
161,82;16,20;1,07;1,11;1,11
161,84;16,20;1,06;1,11;1,11
161,86;16,21;1,05;1,11;1,11
161,88;16,21;1,05;1,11;1,11
161,90;16,21;1,04;1,11;1,11
161,92;16,21;1,04;1,11;1,11
161,94;16,21;1,04;1,10;1,11
161,96;16,22;1,05;1,10;1,11
161,98;16,22;1,04;1,10;1,10
162,00;16,22;1,04;1,10;1,10
162,02;16,22;1,03;1,10;1,10
162,04;16,23;1,02;1,10;1,10
162,06;16,23;1,02;1,10;1,10
162,08;16,23;1,01;1,10;1,10
162,10;16,23;1,01;1,10;1,10
162,12;16,23;1,02;1,10;1,10
162,14;16,23;1,02;1,10;1,10
162,16;16,24;1,02;1,10;1,10
162,18;16,24;1,01;1,10;1,10
162,20;16,24;1,00;1,09;1,09
162,22;16,24;0,99;1,09;1,09
162,24;16,25;0,99;1,09;1,09
162,26;16,25;0,99;1,09;1,09
162,28;16,25;0,99;1,09;1,09
162,30;16,25;0,99;1,09;1,09
162,32;16,25;0,99;1,09;1,09
162,34;16,25;0,99;1,09;1,09
162,36;16,26;0,98;1,09;1,09
162,38;16,26;0,98;1,09;1,09
162,40;16,26;0,98;1,09;1,09
162,42;16,26;0,97;1,09;1,09
162,44;16,27;0,97;1,09;1,09
162,46;16,27;0,97;1,09;1,09
162,48;16,27;0,98;1,09;1,09
162,50;16,27;0,97;1,09;1,09
162,52;16,27;0,97;1,09;1,09
162,54;16,27;0,96;1,09;1,09
162,56;16,28;0,95;1,09;1,09
162,58;16,28;0,95;1,09;1,09
162,60;16,28;0,94;1,08;1,08
162,62;16,28;0,94;1,08;1,08
162,64;16,28;0,95;1,08;1,08
162,66;16,29;0,95;1,08;1,08
162,68;16,29;0,95;1,08;1,08
162,70;16,29;0,94;1,08;1,08
162,72;16,29;0,93;1,08;1,08
162,74;16,30;0,93;1,08;1,08
162,76;16,30;0,92;1,08;1,08
162,78;16,30;0,92;1,08;1,08
162,80;16,30;0,92;1,08;1,08
162,82;16,30;0,93;1,08;1,08
162,84;16,30;0,92;1,08;1,08
162,86;16,31;0,92;1,08;1,08
162,88;16,31;0,92;1,08;1,08
162,90;16,31;0,90;1,08;1,08
162,92;16,31;0,90;1,08;1,08
162,94;16,32;0,89;1,08;1,08
162,96;16,32;0,89;1,08;1,08
162,98;16,32;0,89;1,08;1,08
163,00;16,32;0,90;1,08;1,08
163,02;16,32;0,89;1,08;1,08
163,04;16,32;0,89;1,08;1,08
163,06;16,33;0,88;1,08;1,08
163,08;16,33;0,88;1,08;1,08
163,10;16,33;0,87;1,08;1,08
163,12;16,33;0,87;1,07;1,07
163,14;16,33;0,87;1,07;1,07
163,16;16,34;0,87;1,07;1,07
163,18;16,34;0,88;1,07;1,07
163,20;16,34;0,87;1,07;1,07
163,22;16,34;0,87;1,07;1,07
163,24;16,34;0,86;1,07;1,07
163,26;16,35;0,85;1,07;1,07
163,28;16,35;0,85;1,07;1,07
163,30;16,35;0,85;1,07;1,07
163,32;16,35;0,85;1,07;1,07
163,34;16,35;0,86;1,07;1,07
163,36;16,36;0,86;1,07;1,07
163,38;16,36;0,85;1,07;1,07
163,40;16,36;0,84;1,07;1,07
163,42;16,36;0,83;1,07;1,07
163,44;16,37;0,83;1,07;1,07
163,46;16,37;0,83;1,07;1,07
163,48;16,37;0,83;1,07;1,07
163,50;16,37;0,83;1,07;1,07
163,52;16,37;0,83;1,07;1,07
163,54;16,37;0,83;1,07;1,07
163,56;16,38;0,82;1,07;1,07
163,58;16,38;0,81;1,06;1,06
163,60;16,38;0,81;1,06;1,06
163,62;16,38;0,80;1,06;1,06
163,64;16,39;0,80;1,06;1,06
163,66;16,39;0,80;1,06;1,06
163,68;16,39;0,80;1,06;1,06
163,70;16,39;0,81;1,06;1,06
163,72;16,39;0,81;1,06;1,06
163,74;16,39;0,80;1,06;1,06
163,76;16,40;0,79;1,06;1,06
163,78;16,40;0,79;1,06;1,06
163,80;16,40;0,78;1,06;1,06
163,82;16,40;0,78;1,06;1,06
163,84;16,40;0,78;1,06;1,06
163,86;16,41;0,79;1,06;1,06
163,88;16,41;0,79;1,06;1,06
163,90;16,41;0,79;1,05;1,05
163,92;16,41;0,78;1,05;1,05
163,94;16,41;0,77;1,05;1,05
163,96;16,42;0,77;1,05;1,05
163,98;16,42;0,77;1,05;1,05
164,00;16,42;0,76;1,05;1,05
164,02;16,42;0,76;1,05;1,05
164,04;16,42;0,77;1,05;1,05
164,06;16,43;0,77;1,05;1,05
164,08;16,43;0,76;1,05;1,05
164,10;16,43;0,76;1,06;1,06
164,12;16,43;0,75;1,05;1,06
164,14;16,44;0,75;1,05;1,06
164,16;16,44;0,75;1,05;1,05
164,18;16,44;0,75;1,05;1,05
164,20;16,44;0,75;1,05;1,05
164,22;16,44;0,76;1,05;1,05
164,24;16,44;0,76;1,05;1,05
164,26;16,45;0,75;1,05;1,05
164,28;16,45;0,75;1,05;1,05
164,30;16,45;0,74;1,05;1,05
164,32;16,45;0,74;1,05;1,05
164,34;16,46;0,73;1,05;1,05
164,36;16,46;0,73;1,05;1,05
164,38;16,46;0,74;1,05;1,05
164,40;16,46;0,75;1,05;1,05
164,42;16,46;0,74;1,05;1,05
164,44;16,46;0,74;1,05;1,05
164,46;16,47;0,73;1,05;1,05
164,48;16,47;0,73;1,05;1,05
164,50;16,47;0,72;1,05;1,05
164,52;16,47;0,72;1,05;1,05
164,54;16,47;0,72;1,05;1,05
164,56;16,48;0,73;1,05;1,05
164,58;16,48;0,73;1,05;1,05
164,60;16,48;0,73;1,05;1,05
164,62;16,48;0,72;1,05;1,05
164,64;16,49;0,71;1,05;1,05
164,66;16,49;0,70;1,05;1,05
164,68;16,49;0,70;1,05;1,05
164,70;16,49;0,70;1,05;1,05
164,72;16,49;0,71;1,05;1,05
164,74;16,49;0,72;1,05;1,05
164,76;16,50;0,72;1,05;1,05
164,78;16,50;0,71;1,05;1,05
164,80;16,50;0,70;1,05;1,05
164,82;16,50;0,70;1,05;1,05
164,84;16,51;0,69;1,05;1,05
164,86;16,51;0,69;1,05;1,05
164,88;16,51;0,69;1,04;1,04
164,90;16,51;0,69;1,04;1,04
164,92;16,51;0,70;1,04;1,05
164,94;16,51;0,70;1,05;1,05
164,96;16,52;0,69;1,05;1,05
164,98;16,52;0,69;1,04;1,04
165,00;16,52;0,68;1,04;1,04
165,02;16,52;0,68;1,04;1,04
165,04;16,53;0,68;1,04;1,04
165,06;16,53;0,68;1,04;1,04
165,08;16,53;0,69;1,04;1,04
165,10;16,53;0,69;1,04;1,04
165,12;16,53;0,69;1,04;1,04
165,14;16,53;0,68;1,04;1,04
165,16;16,54;0,68;1,04;1,04
165,18;16,54;0,67;1,04;1,04
165,20;16,54;0,67;1,04;1,04
165,22;16,54;0,66;1,04;1,04
165,24;16,54;0,67;1,04;1,04
165,26;16,55;0,68;1,04;1,04
165,28;16,55;0,68;1,04;1,04
165,30;16,55;0,67;1,04;1,04
165,32;16,55;0,67;1,04;1,04
165,34;16,56;0,66;1,04;1,04
165,36;16,56;0,66;1,04;1,04
165,38;16,56;0,65;1,04;1,04
165,40;16,56;0,66;1,04;1,04
165,42;16,56;0,66;1,04;1,04
165,44;16,56;0,67;1,04;1,04
165,46;16,57;0,67;1,04;1,04
165,48;16,57;0,66;1,04;1,04
165,50;16,57;0,66;1,04;1,04
165,52;16,57;0,65;1,04;1,04
165,54;16,58;0,65;1,04;1,04
165,56;16,58;0,65;1,04;1,04
165,58;16,58;0,66;1,04;1,04
165,60;16,58;0,66;1,04;1,04
165,62;16,58;0,67;1,04;1,04
165,64;16,58;0,67;1,04;1,04
165,66;16,59;0,66;1,04;1,04
165,68;16,59;0,65;1,04;1,04
165,70;16,59;0,65;1,04;1,04
165,72;16,59;0,65;1,04;1,04
165,74;16,59;0,65;1,04;1,04
165,76;16,60;0,65;1,03;1,03
165,78;16,60;0,66;1,03;1,03
165,80;16,60;0,66;1,03;1,03
165,82;16,60;0,65;1,03;1,03
165,84;16,60;0,64;1,03;1,03
165,86;16,61;0,64;1,03;1,03
165,88;16,61;0,63;1,03;1,03
165,90;16,61;0,64;1,03;1,03
165,92;16,61;0,64;1,03;1,03
165,94;16,61;0,64;1,03;1,03
165,96;16,62;0,65;1,03;1,03
165,98;16,62;0,65;1,03;1,03
166,00;16,62;0,64;1,03;1,03
166,02;16,62;0,63;1,03;1,03
166,04;16,63;0,63;1,03;1,03
166,06;16,63;0,63;1,03;1,03
166,08;16,63;0,63;1,03;1,03
166,10;16,63;0,63;1,03;1,03
166,12;16,63;0,64;1,03;1,03
166,14;16,63;0,64;1,03;1,03
166,16;16,64;0,64;1,03;1,03
166,18;16,64;0,64;1,03;1,03
166,20;16,64;0,63;1,03;1,03
166,22;16,64;0,63;1,03;1,03
166,24;16,65;0,63;1,03;1,03
166,26;16,65;0,63;1,03;1,03
166,28;16,65;0,63;1,03;1,03
166,30;16,65;0,64;1,03;1,03
166,32;16,65;0,64;1,03;1,03
166,34;16,65;0,64;1,03;1,03
166,36;16,66;0,63;1,03;1,03
166,38;16,66;0,63;1,03;1,03
166,40;16,66;0,62;1,03;1,03
166,42;16,66;0,62;1,03;1,03
166,44;16,66;0,63;1,03;1,03
166,46;16,67;0,63;1,03;1,03
166,48;16,67;0,64;1,02;1,02
166,50;16,67;0,64;1,02;1,02
166,52;16,67;0,63;1,02;1,02
166,54;16,68;0,62;1,02;1,02
166,56;16,68;0,62;1,02;1,02
166,58;16,68;0,62;1,02;1,02
166,60;16,68;0,61;1,02;1,02
166,62;16,68;0,62;1,02;1,02
166,64;16,68;0,63;1,02;1,02
166,66;16,69;0,63;1,02;1,02
166,68;16,69;0,63;1,02;1,02
166,70;16,69;0,62;1,02;1,02
166,72;16,69;0,61;1,02;1,02
166,74;16,70;0,61;1,02;1,02
166,76;16,70;0,61;1,02;1,02
166,78;16,70;0,60;1,02;1,02
166,80;16,70;0,61;1,02;1,02
166,82;16,70;0,62;1,02;1,02
166,84;16,70;0,62;1,02;1,02
166,86;16,71;0,61;1,02;1,02
166,88;16,71;0,61;1,02;1,02
166,90;16,71;0,60;1,02;1,02
166,92;16,71;0,60;1,02;1,02
166,94;16,72;0,59;1,02;1,02
166,96;16,72;0,59;1,02;1,02
166,98;16,72;0,60;1,02;1,02
167,00;16,72;0,61;1,02;1,02
167,02;16,72;0,61;1,02;1,02
167,04;16,72;0,61;1,02;1,02
167,06;16,73;0,60;1,02;1,02
167,08;16,73;0,60;1,02;1,02
167,10;16,73;0,59;1,02;1,02
167,12;16,73;0,58;1,02;1,02
167,14;16,73;0,58;1,02;1,02
167,16;16,74;0,59;1,02;1,02
167,18;16,74;0,60;1,02;1,02
167,20;16,74;0,60;1,02;1,02
167,22;16,74;0,60;1,02;1,02
167,24;16,75;0,59;1,02;1,02
167,26;16,75;0,58;1,02;1,02
167,28;16,75;0,59;1,02;1,02
167,30;16,75;0,58;1,02;1,02
167,32;16,75;0,59;1,02;1,02
167,34;16,75;0,60;1,02;1,02
167,36;16,76;0,60;1,02;1,02
167,38;16,76;0,59;1,02;1,02
167,40;16,76;0,58;1,02;1,02
167,42;16,76;0,58;1,02;1,02
167,44;16,77;0,58;1,02;1,02
167,46;16,77;0,57;1,02;1,02
167,48;16,77;0,58;1,02;1,02
167,50;16,77;0,58;1,02;1,02
167,52;16,77;0,59;1,02;1,02
167,54;16,77;0,59;1,02;1,02
167,56;16,78;0,58;1,02;1,02
167,58;16,78;0,58;1,02;1,02
167,60;16,78;0,58;1,02;1,02
167,62;16,78;0,58;1,02;1,02
167,64;16,79;0,57;1,02;1,02
167,66;16,79;0,58;1,02;1,02
167,68;16,79;0,59;1,02;1,02
167,70;16,79;0,59;1,02;1,02
167,72;16,79;0,60;1,02;1,02
167,74;16,79;0,59;1,02;1,02
167,76;16,80;0,58;1,02;1,02
167,78;16,80;0,58;1,02;1,02
167,80;16,80;0,57;1,02;1,02
167,82;16,80;0,57;1,02;1,02
167,84;16,80;0,57;1,02;1,02
167,86;16,81;0,58;1,02;1,02
167,88;16,81;0,58;1,02;1,02
167,90;16,81;0,58;1,02;1,02
167,92;16,81;0,57;1,02;1,02
167,94;16,82;0,57;1,02;1,02
167,96;16,82;0,57;1,02;1,02
167,98;16,82;0,57;1,02;1,02
168,00;16,82;0,57;1,02;1,02
168,02;16,82;0,58;1,02;1,02
168,04;16,82;0,59;1,02;1,02
168,06;16,83;0,59;1,02;1,02
168,08;16,83;0,58;1,02;1,02
168,10;16,83;0,57;1,02;1,02
168,12;16,83;0,57;1,02;1,02
168,14;16,84;0,56;1,02;1,02
168,16;16,84;0,56;1,02;1,02
168,18;16,84;0,57;1,02;1,02
168,20;16,84;0,57;1,02;1,02
168,22;16,84;0,58;1,02;1,02
168,24;16,84;0,57;1,02;1,02
168,26;16,85;0,56;1,02;1,02
168,28;16,85;0,56;1,02;1,02
168,30;16,85;0,56;1,02;1,02
168,32;16,85;0,55;1,02;1,02
168,34;16,86;0,55;1,02;1,02
168,36;16,86;0,56;1,02;1,02
168,38;16,86;0,56;1,02;1,02
168,40;16,86;0,57;1,02;1,02
168,42;16,86;0,57;1,02;1,02
168,44;16,86;0,56;1,02;1,02
168,46;16,87;0,55;1,02;1,02
168,48;16,87;0,55;1,02;1,02
168,50;16,87;0,55;1,02;1,02
168,52;16,87;0,55;1,02;1,02
168,54;16,87;0,56;1,02;1,02
168,56;16,88;0,56;1,02;1,02
168,58;16,88;0,56;1,01;1,01
168,60;16,88;0,56;1,01;1,01
168,62;16,88;0,55;1,01;1,01
168,64;16,89;0,55;1,01;1,01
168,66;16,89;0,55;1,01;1,01
168,68;16,89;0,55;1,01;1,01
168,70;16,89;0,56;1,01;1,01
168,72;16,89;0,56;1,01;1,01
168,74;16,89;0,57;1,01;1,01
168,76;16,90;0,57;1,01;1,01
168,78;16,90;0,56;1,01;1,01
168,80;16,90;0,55;1,01;1,01
168,82;16,90;0,55;1,01;1,01
168,84;16,91;0,55;1,01;1,01
168,86;16,91;0,55;1,01;1,01
168,88;16,91;0,55;1,01;1,01
168,90;16,91;0,56;1,01;1,01
168,92;16,91;0,56;1,01;1,01
168,94;16,91;0,56;1,01;1,01
168,96;16,92;0,55;1,01;1,01
168,98;16,92;0,54;1,01;1,01
169,00;16,92;0,54;1,01;1,01
169,02;16,92;0,54;1,01;1,01
169,04;16,92;0,54;1,01;1,01
169,06;16,93;0,55;1,01;1,01
169,08;16,93;0,56;1,01;1,01
169,10;16,93;0,56;1,01;1,01
169,12;16,93;0,56;1,01;1,01
169,14;16,93;0,55;1,01;1,01
169,16;16,94;0,55;1,01;1,01
169,18;16,94;0,55;1,01;1,01
169,20;16,94;0,54;1,01;1,01
169,22;16,94;0,55;1,01;1,01
169,24;16,94;0,56;1,01;1,01
169,26;16,95;0,56;1,01;1,01
169,28;16,95;0,56;1,01;1,01
169,30;16,95;0,55;1,01;1,01
169,32;16,95;0,55;1,01;1,01
169,34;16,96;0,55;1,01;1,01
169,36;16,96;0,54;1,01;1,01
169,38;16,96;0,54;1,01;1,01
169,40;16,96;0,54;1,01;1,01
169,42;16,96;0,55;1,01;1,01
169,44;16,96;0,55;1,01;1,01
169,46;16,97;0,55;1,00;1,01
169,48;16,97;0,54;1,00;1,00
169,50;16,97;0,54;1,00;1,00
169,52;16,97;0,53;1,00;1,00
169,54;16,98;0,54;1,00;1,00
169,56;16,98;0,54;1,00;1,00
169,58;16,98;0,54;1,00;1,00
169,60;16,98;0,55;1,00;1,00
169,62;16,98;0,55;1,00;1,00
169,64;16,98;0,55;1,00;1,00
169,66;16,99;0,54;1,00;1,00
169,68;16,99;0,54;1,00;1,00
169,70;16,99;0,54;1,00;1,00
169,72;16,99;0,54;1,00;1,00
169,74;16,99;0,54;1,00;1,00
169,76;17,00;0,55;1,00;1,00
169,78;17,00;0,56;1,00;1,00
169,80;17,00;0,56;1,00;1,00
169,82;17,00;0,55;1,00;1,00
169,84;17,00;0,54;1,00;1,00
169,86;17,01;0,54;1,00;1,00
169,88;17,01;0,54;1,00;1,00
169,90;17,01;0,54;1,00;1,00
169,92;17,01;0,55;1,00;1,00
169,94;17,01;0,56;1,00;1,00
169,96;17,02;0,56;1,00;1,00
169,98;17,02;0,56;1,00;1,00
170,00;17,02;0,55;1,00;1,00
170,02;17,02;0,54;1,00;1,00
170,04;17,03;0,54;1,00;1,00
170,06;17,03;0,54;1,00;1,00
170,08;17,03;0,54;1,00;1,00
170,10;17,03;0,55;1,00;1,00
170,12;17,03;0,55;1,00;1,00
170,14;17,03;0,55;1,00;1,00
170,16;17,04;0,55;1,00;1,00
170,18;17,04;0,54;1,00;1,00
170,20;17,04;0,54;1,00;1,00
170,22;17,04;0,54;1,00;1,00
170,24;17,05;0,53;1,00;1,00
170,26;17,05;0,54;1,00;1,00
170,28;17,05;0,54;1,00;1,00
170,30;17,05;0,55;1,00;1,00
170,32;17,05;0,55;1,00;1,00
170,34;17,05;0,54;1,00;1,00
170,36;17,06;0,54;1,00;1,00
170,38;17,06;0,54;1,00;1,00
170,40;17,06;0,53;1,00;1,00
170,42;17,06;0,54;1,00;1,00
170,44;17,06;0,54;1,00;1,00
170,46;17,07;0,55;1,00;1,00
170,48;17,07;0,55;1,00;1,00
170,50;17,07;0,55;1,00;1,00
170,52;17,07;0,55;1,00;1,00
170,54;17,08;0,54;1,00;1,00
170,56;17,08;0,54;1,00;1,00
170,58;17,08;0,54;1,00;1,00
170,60;17,08;0,54;1,00;1,00
170,62;17,08;0,54;1,00;1,00
170,64;17,08;0,55;1,00;1,00
170,66;17,09;0,55;1,00;1,00
170,68;17,09;0,55;1,00;1,00
170,70;17,09;0,54;1,00;1,00
170,72;17,09;0,54;1,00;1,00
170,74;17,10;0,54;1,00;1,00
170,76;17,10;0,54;1,00;1,00
170,78;17,10;0,55;1,00;1,00
170,80;17,10;0,55;1,00;1,00
170,82;17,10;0,56;1,00;1,00
170,84;17,10;0,56;1,00;1,00
170,86;17,11;0,55;1,00;1,00
170,88;17,11;0,55;1,00;1,00
170,90;17,11;0,55;1,00;1,00
170,92;17,11;0,54;1,00;1,00
170,94;17,12;0,54;1,00;1,00
170,96;17,12;0,55;1,00;1,00
170,98;17,12;0,56;1,00;1,00
171,00;17,12;0,56;1,00;1,00
171,02;17,12;0,55;1,00;1,00
171,04;17,12;0,54;1,00;1,00
171,06;17,13;0,54;1,00;1,00
171,08;17,13;0,53;1,00;1,00
171,10;17,13;0,53;1,00;1,00
171,12;17,13;0,53;1,00;1,00
171,14;17,13;0,54;1,00;1,00
171,16;17,14;0,55;1,00;1,00
171,18;17,14;0,55;1,00;1,00
171,20;17,14;0,56;1,00;1,00
171,22;17,14;0,56;1,00;1,00
171,24;17,15;0,56;1,00;1,00
171,26;17,15;0,56;1,00;1,00
171,28;17,15;0,56;1,00;1,00
171,30;17,15;0,56;1,00;1,00
171,32;17,15;0,57;1,00;1,00
171,34;17,15;0,56;1,00;1,00
171,36;17,16;0,56;1,00;1,00
171,38;17,16;0,56;1,00;1,00
171,40;17,16;0,55;1,00;1,00
171,42;17,16;0,54;1,00;1,00
171,44;17,17;0,55;1,00;1,00
171,46;17,17;0,54;1,00;1,00
171,48;17,17;0,55;1,00;1,00
171,50;17,17;0,56;1,00;1,00
171,52;17,17;0,56;1,00;1,00
171,54;17,17;0,56;0,99;0,99
171,56;17,18;0,55;0,99;0,99
171,58;17,18;0,55;0,99;0,99
171,60;17,18;0,54;0,99;0,99
171,62;17,18;0,54;0,99;0,99
171,64;17,18;0,55;0,99;0,99
171,66;17,19;0,55;0,99;0,99
171,68;17,19;0,56;0,99;0,99
171,70;17,19;0,55;0,99;0,99
171,72;17,19;0,55;0,99;0,99
171,74;17,19;0,53;0,99;0,99
171,76;17,20;0,53;0,99;0,99
171,78;17,20;0,53;0,99;0,99
171,80;17,20;0,53;0,99;0,99
171,82;17,20;0,54;0,99;0,99
171,84;17,20;0,55;0,99;0,99
171,86;17,21;0,55;0,99;0,99
171,88;17,21;0,55;0,99;0,99
171,90;17,21;0,55;0,99;0,99
171,92;17,21;0,55;0,99;0,99
171,94;17,22;0,54;0,99;0,99
171,96;17,22;0,55;0,99;0,99
171,98;17,22;0,55;0,99;0,99
172,00;17,22;0,56;0,99;0,99
172,02;17,22;0,56;0,99;0,99
172,04;17,22;0,56;0,99;0,99
172,06;17,23;0,56;0,99;0,99
172,08;17,23;0,56;0,99;0,99
172,10;17,23;0,55;0,99;0,99
172,12;17,23;0,55;0,99;0,99
172,14;17,24;0,55;0,99;0,99
172,16;17,24;0,55;0,99;0,99
172,18;17,24;0,55;0,99;0,99
172,20;17,24;0,56;0,99;0,99
172,22;17,24;0,56;0,99;0,99
172,24;17,24;0,56;0,99;0,99
172,26;17,25;0,55;0,99;0,99
172,28;17,25;0,54;0,99;0,99
172,30;17,25;0,54;0,99;0,99
172,32;17,25;0,53;0,99;0,99
172,34;17,25;0,53;0,99;0,99
172,36;17,26;0,53;0,99;0,99
172,38;17,26;0,54;0,99;0,99
172,40;17,26;0,54;0,99;0,99
172,42;17,26;0,53;0,99;0,99
172,44;17,26;0,53;0,99;0,99
172,46;17,27;0,52;0,99;0,99
172,48;17,27;0,52;0,99;0,99
172,50;17,27;0,52;0,99;0,99
172,52;17,27;0,53;0,99;0,99
172,54;17,27;0,53;0,99;0,99
172,56;17,28;0,54;0,99;0,99
172,58;17,28;0,54;0,99;0,99
172,60;17,28;0,54;0,99;0,99
172,62;17,28;0,53;0,99;0,99
172,64;17,29;0,53;0,99;0,99
172,66;17,29;0,52;0,99;0,99
172,68;17,29;0,52;0,99;0,99
172,70;17,29;0,53;0,99;0,99
172,72;17,29;0,54;0,99;0,99
172,74;17,29;0,54;0,99;0,99
172,76;17,30;0,54;0,99;0,99
172,78;17,30;0,53;0,99;0,99
172,80;17,30;0,52;0,99;0,99
172,82;17,30;0,52;0,99;0,99
172,84;17,31;0,52;0,99;0,99
172,86;17,31;0,52;0,99;0,99
172,88;17,31;0,53;1,00;1,00
172,90;17,31;0,53;1,00;1,00
172,92;17,31;0,53;0,99;0,99
172,94;17,31;0,52;0,99;1,00
172,96;17,32;0,51;0,99;1,00
172,98;17,32;0,50;0,99;0,99
173,00;17,32;0,50;0,99;0,99
173,02;17,32;0,50;0,99;0,99
173,04;17,32;0,50;0,99;0,99
173,06;17,33;0,52;0,99;0,99
173,08;17,33;0,52;0,99;0,99
173,10;17,33;0,52;0,99;0,99
173,12;17,33;0,51;0,99;0,99
173,14;17,34;0,51;0,99;0,99
173,16;17,34;0,50;0,99;0,99
173,18;17,34;0,50;0,99;0,99
173,20;17,34;0,50;0,99;0,99
173,22;17,34;0,51;0,99;0,99
173,24;17,34;0,52;0,99;0,99
173,26;17,35;0,52;0,99;0,99
173,28;17,35;0,52;0,99;0,99
173,30;17,35;0,51;0,99;0,99
173,32;17,35;0,51;0,99;0,99
173,34;17,36;0,50;0,99;0,99
173,36;17,36;0,50;0,99;0,99
173,38;17,36;0,50;0,99;0,99
173,40;17,36;0,51;0,99;0,99
173,42;17,36;0,51;0,99;0,99
173,44;17,36;0,51;0,99;0,99
173,46;17,37;0,51;0,99;0,99
173,48;17,37;0,50;0,99;0,99
173,50;17,37;0,50;0,99;0,99
173,52;17,37;0,49;0,99;0,99
173,54;17,38;0,49;0,99;0,99
173,56;17,38;0,49;0,99;0,99
173,58;17,38;0,50;0,99;0,99
173,60;17,38;0,50;0,99;0,99
173,62;17,38;0,50;0,99;0,99
173,64;17,38;0,50;0,99;0,99
173,66;17,39;0,49;0,99;0,99
173,68;17,39;0,49;0,99;0,99
173,70;17,39;0,49;0,99;0,99
173,72;17,39;0,50;0,99;0,99
173,74;17,39;0,51;0,99;0,99
173,76;17,40;0,51;0,99;0,99
173,78;17,40;0,51;0,99;0,99
173,80;17,40;0,51;0,99;0,99
173,82;17,40;0,50;0,99;0,99
173,84;17,41;0,50;0,99;0,99
173,86;17,41;0,50;0,99;0,99
173,88;17,41;0,49;0,99;0,99
173,90;17,41;0,50;0,98;0,98
173,92;17,41;0,50;0,98;0,98
173,94;17,41;0,51;0,98;0,98
173,96;17,42;0,51;0,98;0,98
173,98;17,42;0,50;0,98;0,98
174,00;17,42;0,49;0,98;0,98
174,02;17,42;0,49;0,98;0,98
174,04;17,43;0,48;0,98;0,98
174,06;17,43;0,48;0,98;0,98
174,08;17,43;0,49;0,98;0,98
174,10;17,43;0,49;0,98;0,98
174,12;17,43;0,50;0,98;0,98
174,14;17,43;0,50;0,98;0,98
174,16;17,44;0,49;0,98;0,98
174,18;17,44;0,48;0,98;0,98
174,20;17,44;0,48;0,98;0,98
174,22;17,44;0,47;0,98;0,98
174,24;17,45;0,48;0,98;0,98
174,26;17,45;0,48;0,98;0,98
174,28;17,45;0,49;0,98;0,98
174,30;17,45;0,49;0,98;0,98
174,32;17,45;0,49;0,98;0,98
174,34;17,45;0,48;0,98;0,98
174,36;17,46;0,47;0,98;0,98
174,38;17,46;0,47;0,98;0,98
174,40;17,46;0,47;0,98;0,98
174,42;17,46;0,47;0,98;0,98
174,44;17,46;0,47;0,98;0,98
174,46;17,47;0,48;0,98;0,98
174,48;17,47;0,49;0,98;0,98
174,50;17,47;0,49;0,98;0,98
174,52;17,47;0,48;0,98;0,98
174,54;17,48;0,48;0,98;0,98
174,56;17,48;0,47;0,98;0,98
174,58;17,48;0,47;0,98;0,98
174,60;17,48;0,47;0,98;0,98
174,62;17,48;0,48;0,98;0,98
174,64;17,48;0,49;0,98;0,98
174,66;17,49;0,49;0,98;0,98
174,68;17,49;0,48;0,98;0,98
174,70;17,49;0,47;0,98;0,98
174,72;17,49;0,47;0,98;0,98
174,74;17,50;0,47;0,98;0,98
174,76;17,50;0,46;0,98;0,98
174,78;17,50;0,47;0,98;0,98
