Zeit;Weg;Kraft;Länge;dL_ORG
742,20;7,58;5,18;14,16;14,16
742,22;7,58;5,18;14,16;14,16
742,24;7,58;5,19;14,16;14,16
742,26;7,58;5,19;14,16;14,16
742,28;7,58;5,19;14,16;14,16
742,30;7,58;5,19;14,16;14,16
742,32;7,58;5,19;14,16;14,16
742,34;7,58;5,19;14,16;14,16
742,36;7,58;5,19;14,16;14,16
742,38;7,58;5,19;14,16;14,16
742,40;7,58;5,19;14,16;14,16
742,42;7,58;5,19;14,16;14,16
742,44;7,58;5,19;14,16;14,16
742,46;7,58;5,19;14,16;14,16
742,48;7,58;5,19;14,16;14,16
742,50;7,58;5,19;14,16;14,17
742,52;7,58;5,19;14,16;14,17
742,54;7,58;5,19;14,16;14,17
742,56;7,58;5,19;14,17;14,17
742,58;7,58;5,19;14,17;14,17
742,60;7,58;5,19;14,17;14,17
742,62;7,58;5,19;14,17;14,17
742,64;7,58;5,19;14,17;14,17
742,66;7,58;5,19;14,17;14,17
742,68;7,58;5,19;14,17;14,17
742,70;7,59;5,19;14,17;14,17
742,72;7,59;5,19;14,17;14,17
742,74;7,59;5,19;14,17;14,17
742,76;7,59;5,19;14,17;14,17
742,78;7,59;5,18;14,17;14,17
742,80;7,59;5,19;14,17;14,17
742,82;7,59;5,19;14,17;14,17
742,84;7,59;5,18;14,17;14,17
742,86;7,59;5,18;14,17;14,17
742,88;7,59;5,19;14,17;14,17
742,90;7,59;5,18;14,17;14,17
742,92;7,59;5,18;14,17;14,17
742,94;7,59;5,19;14,17;14,17
742,96;7,59;5,19;14,17;14,17
742,98;7,59;5,19;14,17;14,17
743,00;7,59;5,19;14,17;14,17
743,02;7,59;5,19;14,17;14,17
743,04;7,59;5,19;14,17;14,18
743,06;7,59;5,18;14,17;14,18
743,08;7,59;5,19;14,18;14,18
743,10;7,59;5,18;14,18;14,18
743,12;7,59;5,19;14,18;14,18
743,14;7,59;5,18;14,18;14,18
743,16;7,59;5,18;14,18;14,18
743,18;7,59;5,19;14,18;14,18
743,20;7,59;5,19;14,18;14,18
743,22;7,59;5,18;14,18;14,18
743,24;7,59;5,19;14,18;14,18
743,26;7,59;5,19;14,18;14,18
743,28;7,59;5,18;14,18;14,18
743,30;7,59;5,18;14,18;14,18
743,32;7,59;5,19;14,18;14,18
743,34;7,59;5,18;14,18;14,18
743,36;7,59;5,19;14,18;14,18
743,38;7,59;5,19;14,18;14,18
743,40;7,59;5,18;14,18;14,18
743,42;7,59;5,18;14,18;14,18
743,44;7,59;5,18;14,18;14,18
743,46;7,59;5,18;14,18;14,18
743,48;7,59;5,18;14,18;14,18
743,50;7,59;5,19;14,18;14,18
743,52;7,59;5,19;14,18;14,18
743,54;7,59;5,18;14,18;14,18
743,56;7,59;5,19;14,18;14,18
743,58;7,59;5,18;14,18;14,18
743,60;7,59;5,18;14,18;14,18
743,62;7,59;5,18;14,19;14,19
743,64;7,59;5,18;14,19;14,19
743,66;7,60;5,18;14,19;14,19
743,68;7,60;5,18;14,19;14,19
743,70;7,60;5,18;14,19;14,19
743,72;7,60;5,18;14,19;14,19
743,74;7,60;5,18;14,19;14,19
743,76;7,60;5,18;14,19;14,19
743,78;7,60;5,19;14,19;14,19
743,80;7,60;5,19;14,19;14,19
743,82;7,60;5,18;14,19;14,19
743,84;7,60;5,18;14,19;14,19
743,86;7,60;5,18;14,19;14,19
743,88;7,60;5,18;14,19;14,19
743,90;7,60;5,18;14,19;14,19
743,92;7,60;5,18;14,19;14,19
743,94;7,60;5,18;14,19;14,19
743,96;7,60;5,18;14,19;14,19
743,98;7,60;5,19;14,19;14,19
744,00;7,60;5,19;14,19;14,19
744,02;7,60;5,19;14,19;14,19
744,04;7,60;5,18;14,19;14,19
744,06;7,60;5,18;14,19;14,19
744,08;7,60;5,18;14,19;14,19
744,10;7,60;5,18;14,19;14,19
744,12;7,60;5,18;14,19;14,19
744,14;7,60;5,19;14,19;14,19
744,16;7,60;5,19;14,19;14,19
744,18;7,60;5,18;14,19;14,19
744,20;7,60;5,18;14,19;14,19
744,22;7,60;5,18;14,19;14,19
744,24;7,60;5,18;14,19;14,19
744,26;7,60;5,18;14,19;14,20
744,28;7,60;5,18;14,19;14,20
744,30;7,60;5,18;14,20;14,20
744,32;7,60;5,18;14,20;14,20
744,34;7,60;5,18;14,20;14,20
744,36;7,60;5,18;14,20;14,20
744,38;7,60;5,18;14,20;14,20
744,40;7,60;5,18;14,20;14,20
744,42;7,60;5,18;14,20;14,20
744,44;7,60;5,18;14,20;14,20
744,46;7,60;5,18;14,20;14,20
744,48;7,60;5,18;14,20;14,20
744,50;7,60;5,18;14,20;14,20
744,52;7,60;5,18;14,20;14,20
744,54;7,60;5,18;14,20;14,20
744,56;7,60;5,18;14,20;14,20
744,58;7,60;5,18;14,20;14,20
744,60;7,60;5,18;14,20;14,20
744,62;7,60;5,18;14,20;14,20
744,64;7,60;5,18;14,20;14,20
744,66;7,60;5,18;14,20;14,20
744,68;7,60;5,18;14,20;14,20
744,70;7,61;5,18;14,20;14,20
744,72;7,61;5,18;14,20;14,20
744,74;7,61;5,18;14,20;14,20
744,76;7,61;5,18;14,20;14,20
744,78;7,61;5,18;14,20;14,20
744,80;7,61;5,18;14,20;14,20
744,82;7,61;5,18;14,20;14,20
744,84;7,61;5,18;14,20;14,20
744,86;7,61;5,18;14,20;14,20
744,88;7,61;5,18;14,20;14,20
744,90;7,61;5,18;14,20;14,20
744,92;7,61;5,18;14,20;14,20
744,94;7,61;5,18;14,20;14,20
744,96;7,61;5,18;14,20;14,20
744,98;7,61;5,18;14,20;14,20
745,00;7,61;5,18;14,20;14,20
745,02;7,61;5,19;14,20;14,20
745,04;7,61;5,18;14,20;14,21
745,06;7,61;5,18;14,21;14,21
745,08;7,61;5,18;14,21;14,21
745,10;7,61;5,18;14,21;14,21
745,12;7,61;5,18;14,21;14,21
745,14;7,61;5,18;14,21;14,21
745,16;7,61;5,18;14,21;14,21
745,18;7,61;5,18;14,21;14,21
745,20;7,61;5,18;14,21;14,21
745,22;7,61;5,18;14,21;14,21
745,24;7,61;5,18;14,21;14,21
745,26;7,61;5,18;14,21;14,21
745,28;7,61;5,18;14,21;14,21
745,30;7,61;5,18;14,21;14,21
745,32;7,61;5,18;14,21;14,21
745,34;7,61;5,18;14,21;14,21
745,36;7,61;5,18;14,21;14,21
745,38;7,61;5,19;14,21;14,21
745,40;7,61;5,19;14,21;14,21
745,42;7,61;5,19;14,21;14,21
745,44;7,61;5,18;14,21;14,21
745,46;7,61;5,18;14,21;14,21
745,48;7,61;5,18;14,21;14,21
745,50;7,61;5,18;14,21;14,21
745,52;7,61;5,18;14,21;14,21
745,54;7,61;5,18;14,21;14,22
745,56;7,61;5,18;14,21;14,22
745,58;7,61;5,18;14,22;14,22
745,60;7,61;5,18;14,22;14,22
745,62;7,61;5,18;14,22;14,22
745,64;7,61;5,18;14,22;14,22
745,66;7,61;5,18;14,22;14,22
745,68;7,62;5,18;14,22;14,22
745,70;7,62;5,18;14,22;14,22
745,72;7,62;5,18;14,22;14,22
745,74;7,62;5,18;14,22;14,22
745,76;7,62;5,18;14,22;14,22
745,78;7,62;5,18;14,22;14,22
745,80;7,62;5,18;14,22;14,22
745,82;7,62;5,18;14,22;14,22
745,84;7,62;5,18;14,22;14,22
745,86;7,62;5,18;14,22;14,22
745,88;7,62;5,18;14,22;14,22
745,90;7,62;5,18;14,22;14,22
745,92;7,62;5,18;14,22;14,22
745,94;7,62;5,18;14,22;14,22
745,96;7,62;5,18;14,22;14,22
745,98;7,62;5,18;14,22;14,22
746,00;7,62;5,18;14,22;14,22
746,02;7,62;5,18;14,22;14,22
746,04;7,62;5,18;14,22;14,22
746,06;7,62;5,18;14,22;14,22
746,08;7,62;5,18;14,22;14,22
746,10;7,62;5,18;14,22;14,23
746,12;7,62;5,18;14,23;14,23
746,14;7,62;5,18;14,23;14,23
746,16;7,62;5,18;14,23;14,23
746,18;7,62;5,18;14,23;14,23
746,20;7,62;5,18;14,23;14,23
746,22;7,62;5,18;14,23;14,23
746,24;7,62;5,18;14,23;14,23
746,26;7,62;5,18;14,23;14,23
746,28;7,62;5,18;14,23;14,23
746,30;7,62;5,18;14,23;14,23
746,32;7,62;5,18;14,23;14,23
746,34;7,62;5,18;14,23;14,23
746,36;7,62;5,18;14,23;14,23
746,38;7,62;5,18;14,23;14,23
746,40;7,62;5,18;14,23;14,23
746,42;7,62;5,18;14,23;14,23
746,44;7,62;5,18;14,23;14,23
746,46;7,62;5,18;14,23;14,23
746,48;7,62;5,18;14,23;14,23
746,50;7,62;5,18;14,23;14,23
746,52;7,62;5,18;14,23;14,23
746,54;7,62;5,18;14,23;14,23
746,56;7,62;5,18;14,23;14,23
746,58;7,62;5,18;14,23;14,23
746,60;7,62;5,18;14,23;14,23
746,62;7,62;5,18;14,23;14,23
746,64;7,62;5,18;14,23;14,23
746,66;7,63;5,18;14,23;14,23
746,68;7,63;5,18;14,23;14,24
746,70;7,63;5,18;14,24;14,24
746,72;7,63;5,18;14,24;14,24
746,74;7,63;5,18;14,24;14,24
746,76;7,63;5,18;14,24;14,24
746,78;7,63;5,18;14,24;14,24
746,80;7,63;5,18;14,24;14,24
746,82;7,63;5,18;14,24;14,24
746,84;7,63;5,18;14,24;14,24
746,86;7,63;5,18;14,24;14,24
746,88;7,63;5,18;14,24;14,24
746,90;7,63;5,18;14,24;14,24
746,92;7,63;5,18;14,24;14,24
746,94;7,63;5,18;14,24;14,24
746,96;7,63;5,18;14,24;14,24
746,98;7,63;5,18;14,24;14,24
747,00;7,63;5,18;14,24;14,24
747,02;7,63;5,18;14,24;14,24
747,04;7,63;5,18;14,24;14,24
747,06;7,63;5,18;14,24;14,24
747,08;7,63;5,18;14,24;14,24
747,10;7,63;5,18;14,24;14,24
747,12;7,63;5,18;14,24;14,24
747,14;7,63;5,18;14,24;14,24
747,16;7,63;5,18;14,24;14,24
747,18;7,63;5,18;14,24;14,24
747,20;7,63;5,18;14,24;14,24
747,22;7,63;5,18;14,24;14,24
747,24;7,63;5,18;14,24;14,24
747,26;7,63;5,18;14,24;14,24
747,28;7,63;5,18;14,24;14,25
747,30;7,63;5,18;14,24;14,25
747,32;7,63;5,18;14,25;14,25
747,34;7,63;5,18;14,25;14,25
747,36;7,63;5,18;14,25;14,25
747,38;7,63;5,18;14,25;14,25
747,40;7,63;5,18;14,25;14,25
747,42;7,63;5,18;14,25;14,25
747,44;7,63;5,18;14,25;14,25
747,46;7,63;5,18;14,25;14,25
747,48;7,63;5,17;14,25;14,25
747,50;7,63;5,18;14,25;14,25
747,52;7,63;5,18;14,25;14,25
747,54;7,63;5,18;14,25;14,25
747,56;7,63;5,18;14,25;14,25
747,58;7,63;5,18;14,25;14,25
747,60;7,63;5,18;14,25;14,25
747,62;7,63;5,18;14,25;14,25
747,64;7,63;5,18;14,25;14,25
747,66;7,63;5,17;14,25;14,25
747,68;7,63;5,17;14,25;14,25
747,70;7,64;5,17;14,25;14,25
747,72;7,64;5,18;14,25;14,25
747,74;7,64;5,18;14,25;14,25
747,76;7,64;5,18;14,26;14,26
747,78;7,64;5,18;14,26;14,26
747,80;7,64;5,18;14,26;14,26
747,82;7,64;5,18;14,26;14,26
747,84;7,64;5,18;14,26;14,26
747,86;7,64;5,17;14,26;14,26
747,88;7,64;5,17;14,26;14,26
747,90;7,64;5,17;14,26;14,26
747,92;7,64;5,17;14,26;14,26
747,94;7,64;5,17;14,26;14,26
747,96;7,64;5,17;14,26;14,26
747,98;7,64;5,17;14,26;14,26
748,00;7,64;5,17;14,26;14,26
748,02;7,64;5,17;14,26;14,26
748,04;7,64;5,17;14,26;14,26
748,06;7,64;5,17;14,26;14,26
748,08;7,64;5,17;14,26;14,26
748,10;7,64;5,17;14,26;14,26
748,12;7,64;5,17;14,26;14,26
748,14;7,64;5,17;14,26;14,26
748,16;7,64;5,17;14,26;14,26
748,18;7,64;5,17;14,26;14,26
748,20;7,64;5,17;14,26;14,26
748,22;7,64;5,17;14,26;14,26
748,24;7,64;5,17;14,26;14,26
748,26;7,64;5,17;14,26;14,26
748,28;7,64;5,17;14,26;14,26
748,30;7,64;5,17;14,26;14,26
748,32;7,64;5,18;14,26;14,26
748,34;7,64;5,18;14,26;14,26
748,36;7,64;5,18;14,26;14,26
748,38;7,64;5,18;14,26;14,26
748,40;7,64;5,18;14,26;14,26
748,42;7,64;5,18;14,26;14,26
748,44;7,64;5,18;14,26;14,26
748,46;7,64;5,18;14,26;14,26
748,48;7,64;5,18;14,26;14,26
748,50;7,64;5,18;14,26;14,26
748,52;7,64;5,18;14,26;14,26
748,54;7,64;5,18;14,27;14,27
748,56;7,64;5,18;14,27;14,27
748,58;7,64;5,18;14,27;14,27
748,60;7,64;5,18;14,27;14,27
748,62;7,64;5,17;14,27;14,27
748,64;7,64;5,17;14,27;14,27
748,66;7,65;5,17;14,27;14,27
748,68;7,65;5,18;14,27;14,27
748,70;7,65;5,17;14,27;14,27
748,72;7,65;5,17;14,27;14,27
748,74;7,65;5,17;14,27;14,27
748,76;7,65;5,17;14,27;14,27
748,78;7,65;5,17;14,27;14,27
748,80;7,65;5,18;14,27;14,27
748,82;7,65;5,18;14,27;14,27
748,84;7,65;5,18;14,27;14,27
748,86;7,65;5,18;14,27;14,27
748,88;7,65;5,18;14,27;14,27
748,90;7,65;5,18;14,27;14,27
748,92;7,65;5,18;14,27;14,27
748,94;7,65;5,18;14,27;14,27
748,96;7,65;5,18;14,27;14,27
748,98;7,65;5,18;14,27;14,28
749,00;7,65;5,18;14,27;14,28
749,02;7,65;5,18;14,28;14,28
749,04;7,65;5,18;14,28;14,28
749,06;7,65;5,18;14,28;14,28
749,08;7,65;5,18;14,28;14,28
749,10;7,65;5,18;14,28;14,28
749,12;7,65;5,18;14,28;14,28
749,14;7,65;5,18;14,28;14,28
749,16;7,65;5,18;14,28;14,28
749,18;7,65;5,18;14,28;14,28
749,20;7,65;5,18;14,28;14,28
749,22;7,65;5,19;14,28;14,28
749,24;7,65;5,18;14,28;14,28
749,26;7,65;5,18;14,28;14,28
749,28;7,65;5,18;14,28;14,28
749,30;7,65;5,18;14,28;14,28
749,32;7,65;5,18;14,28;14,28
749,34;7,65;5,18;14,28;14,28
749,36;7,65;5,18;14,28;14,28
749,38;7,65;5,18;14,28;14,28
749,40;7,65;5,18;14,28;14,28
749,42;7,65;5,18;14,28;14,28
749,44;7,65;5,18;14,28;14,28
749,46;7,65;5,18;14,28;14,28
749,48;7,65;5,18;14,28;14,28
749,50;7,65;5,18;14,28;14,29
749,52;7,65;5,18;14,28;14,29
749,54;7,65;5,18;14,28;14,29
749,56;7,65;5,18;14,29;14,29
749,58;7,65;5,18;14,29;14,29
749,60;7,65;5,18;14,29;14,29
749,62;7,65;5,18;14,29;14,29
749,64;7,65;5,18;14,29;14,29
749,66;7,65;5,19;14,29;14,29
749,68;7,65;5,18;14,29;14,29
749,70;7,66;5,18;14,29;14,29
749,72;7,66;5,18;14,29;14,29
749,74;7,66;5,18;14,29;14,29
749,76;7,66;5,18;14,29;14,29
749,78;7,66;5,18;14,29;14,29
749,80;7,66;5,18;14,29;14,29
749,82;7,66;5,18;14,29;14,29
749,84;7,66;5,18;14,29;14,29
749,86;7,66;5,18;14,29;14,29
749,88;7,66;5,18;14,29;14,29
749,90;7,66;5,18;14,29;14,29
749,92;7,66;5,18;14,29;14,29
749,94;7,66;5,18;14,29;14,29
749,96;7,66;5,18;14,29;14,29
749,98;7,66;5,18;14,29;14,29
750,00;7,66;5,18;14,29;14,29
750,02;7,66;5,18;14,29;14,29
750,04;7,66;5,18;14,29;14,29
750,06;7,66;5,18;14,29;14,29
750,08;7,66;5,18;14,29;14,29
750,10;7,66;5,18;14,29;14,29
750,12;7,66;5,18;14,29;14,29
750,14;7,66;5,18;14,29;14,30
750,16;7,66;5,19;14,30;14,30
750,18;7,66;5,19;14,30;14,30
750,20;7,66;5,19;14,30;14,30
750,22;7,66;5,18;14,30;14,30
750,24;7,66;5,18;14,30;14,30
750,26;7,66;5,18;14,30;14,30
750,28;7,66;5,18;14,30;14,30
750,30;7,66;5,18;14,30;14,30
750,32;7,66;5,18;14,30;14,30
750,34;7,66;5,18;14,30;14,30
750,36;7,66;5,18;14,30;14,30
750,38;7,66;5,18;14,30;14,30
750,40;7,66;5,18;14,30;14,30
750,42;7,66;5,18;14,30;14,30
750,44;7,66;5,18;14,30;14,30
750,46;7,66;5,18;14,30;14,30
750,48;7,66;5,18;14,30;14,30
750,50;7,66;5,18;14,30;14,30
750,52;7,66;5,18;14,30;14,30
750,54;7,66;5,18;14,30;14,30
750,56;7,66;5,19;14,30;14,30
750,58;7,66;5,18;14,30;14,30
750,60;7,66;5,18;14,30;14,30
750,62;7,66;5,18;14,30;14,30
750,64;7,66;5,18;14,30;14,30
750,66;7,67;5,18;14,30;14,31
750,68;7,67;5,19;14,31;14,31
750,70;7,67;5,19;14,31;14,31
750,72;7,67;5,18;14,31;14,31
750,74;7,67;5,18;14,31;14,31
750,76;7,67;5,18;14,31;14,31
750,78;7,67;5,18;14,31;14,31
750,80;7,67;5,18;14,31;14,31
750,82;7,67;5,18;14,31;14,31
750,84;7,67;5,18;14,31;14,31
750,86;7,67;5,18;14,31;14,31
750,88;7,67;5,18;14,31;14,31
750,90;7,67;5,18;14,31;14,31
750,92;7,67;5,18;14,31;14,31
750,94;7,67;5,18;14,31;14,31
750,96;7,67;5,18;14,31;14,31
750,98;7,67;5,18;14,31;14,31
751,00;7,67;5,18;14,31;14,31
751,02;7,67;5,18;14,31;14,31
751,04;7,67;5,18;14,31;14,31
751,06;7,67;5,18;14,31;14,31
751,08;7,67;5,18;14,31;14,31
751,10;7,67;5,18;14,31;14,31
751,12;7,67;5,18;14,31;14,31
751,14;7,67;5,18;14,31;14,31
751,16;7,67;5,18;14,31;14,31
751,18;7,67;5,18;14,31;14,31
751,20;7,67;5,18;14,31;14,31
751,22;7,67;5,18;14,31;14,31
751,24;7,67;5,18;14,31;14,31
751,26;7,67;5,18;14,31;14,31
751,28;7,67;5,18;14,31;14,31
751,30;7,67;5,18;14,32;14,32
751,32;7,67;5,18;14,32;14,32
751,34;7,67;5,18;14,32;14,32
751,36;7,67;5,18;14,32;14,32
751,38;7,67;5,19;14,32;14,32
751,40;7,67;5,19;14,32;14,32
751,42;7,67;5,19;14,32;14,32
751,44;7,67;5,18;14,32;14,32
751,46;7,67;5,18;14,32;14,32
751,48;7,67;5,18;14,32;14,32
751,50;7,67;5,18;14,32;14,32
751,52;7,67;5,18;14,32;14,32
751,54;7,67;5,18;14,32;14,32
751,56;7,67;5,18;14,32;14,32
751,58;7,67;5,18;14,32;14,32
751,60;7,67;5,18;14,32;14,32
751,62;7,67;5,18;14,32;14,32
751,64;7,67;5,18;14,32;14,32
751,66;7,67;5,18;14,32;14,32
751,68;7,68;5,18;14,32;14,32
751,70;7,68;5,18;14,32;14,32
751,72;7,68;5,18;14,32;14,32
751,74;7,68;5,18;14,32;14,32
751,76;7,68;5,18;14,32;14,32
751,78;7,68;5,18;14,32;14,32
751,80;7,68;5,18;14,32;14,32
751,82;7,68;5,18;14,32;14,32
751,84;7,68;5,18;14,32;14,32
751,86;7,68;5,18;14,32;14,32
751,88;7,68;5,18;14,32;14,32
751,90;7,68;5,18;14,32;14,32
751,92;7,68;5,18;14,32;14,32
751,94;7,68;5,18;14,32;14,33
751,96;7,68;5,18;14,32;14,33
751,98;7,68;5,18;14,33;14,33
752,00;7,68;5,18;14,33;14,33
752,02;7,68;5,18;14,33;14,33
752,04;7,68;5,18;14,33;14,33
752,06;7,68;5,18;14,33;14,33
752,08;7,68;5,18;14,33;14,33
752,10;7,68;5,18;14,33;14,33
752,12;7,68;5,18;14,33;14,33
752,14;7,68;5,18;14,33;14,33
752,16;7,68;5,18;14,33;14,33
752,18;7,68;5,18;14,33;14,33
752,20;7,68;5,18;14,33;14,33
752,22;7,68;5,18;14,33;14,33
752,24;7,68;5,18;14,33;14,33
752,26;7,68;5,18;14,33;14,33
752,28;7,68;5,18;14,33;14,33
752,30;7,68;5,18;14,33;14,33
752,32;7,68;5,18;14,33;14,33
752,34;7,68;5,18;14,33;14,33
752,36;7,68;5,18;14,33;14,33
752,38;7,68;5,18;14,33;14,33
752,40;7,68;5,18;14,33;14,33
752,42;7,68;5,18;14,33;14,33
752,44;7,68;5,18;14,33;14,33
752,46;7,68;5,18;14,33;14,33
752,48;7,68;5,18;14,33;14,33
752,50;7,68;5,18;14,33;14,33
752,52;7,68;5,18;14,33;14,34
752,54;7,68;5,18;14,34;14,34
752,56;7,68;5,18;14,34;14,34
752,58;7,68;5,18;14,34;14,34
752,60;7,68;5,18;14,34;14,34
752,62;7,68;5,18;14,34;14,34
752,64;7,68;5,18;14,34;14,34
752,66;7,68;5,18;14,34;14,34
752,68;7,69;5,18;14,34;14,34
752,70;7,69;5,18;14,34;14,34
752,72;7,69;5,18;14,34;14,34
752,74;7,69;5,18;14,34;14,34
752,76;7,69;5,18;14,34;14,34
752,78;7,69;5,18;14,34;14,34
752,80;7,69;5,18;14,34;14,34
752,82;7,69;5,18;14,34;14,34
752,84;7,69;5,18;14,34;14,34
752,86;7,69;5,18;14,34;14,34
752,88;7,69;5,18;14,34;14,34
752,90;7,69;5,18;14,34;14,34
752,92;7,69;5,18;14,34;14,34
752,94;7,69;5,18;14,34;14,34
752,96;7,69;5,18;14,34;14,34
752,98;7,69;5,18;14,34;14,34
753,00;7,69;5,18;14,34;14,34
753,02;7,69;5,18;14,34;14,34
753,04;7,69;5,18;14,34;14,34
753,06;7,69;5,18;14,34;14,34
753,08;7,69;5,18;14,34;14,34
753,10;7,69;5,18;14,34;14,34
753,12;7,69;5,18;14,34;14,35
753,14;7,69;5,18;14,34;14,35
753,16;7,69;5,18;14,35;14,35
753,18;7,69;5,18;14,35;14,35
753,20;7,69;5,18;14,35;14,35
753,22;7,69;5,18;14,35;14,35
753,24;7,69;5,18;14,35;14,35
753,26;7,69;5,18;14,35;14,35
753,28;7,69;5,18;14,35;14,35
753,30;7,69;5,18;14,35;14,35
753,32;7,69;5,18;14,35;14,35
753,34;7,69;5,18;14,35;14,35
753,36;7,69;5,18;14,35;14,35
753,38;7,69;5,18;14,35;14,35
753,40;7,69;5,18;14,35;14,35
753,42;7,69;5,18;14,35;14,35
753,44;7,69;5,18;14,35;14,35
753,46;7,69;5,18;14,35;14,35
753,48;7,69;5,18;14,35;14,35
753,50;7,69;5,18;14,35;14,35
753,52;7,69;5,18;14,35;14,35
753,54;7,69;5,18;14,35;14,35
753,56;7,69;5,18;14,35;14,35
753,58;7,69;5,18;14,35;14,35
753,60;7,69;5,18;14,35;14,35
753,62;7,69;5,18;14,35;14,35
753,64;7,69;5,18;14,35;14,36
753,66;7,70;5,18;14,35;14,36
753,68;7,70;5,18;14,35;14,36
753,70;7,70;5,18;14,36;14,36
753,72;7,70;5,18;14,36;14,36
753,74;7,70;5,18;14,36;14,36
753,76;7,70;5,18;14,36;14,36
753,78;7,70;5,18;14,36;14,36
753,80;7,70;5,18;14,36;14,36
753,82;7,70;5,18;14,36;14,36
753,84;7,70;5,18;14,36;14,36
753,86;7,70;5,18;14,36;14,36
753,88;7,70;5,18;14,36;14,36
753,90;7,70;5,18;14,36;14,36
753,92;7,70;5,18;14,36;14,36
753,94;7,70;5,18;14,36;14,36
753,96;7,70;5,18;14,36;14,36
753,98;7,70;5,18;14,36;14,36
754,00;7,70;5,18;14,36;14,36
754,02;7,70;5,18;14,36;14,36
754,04;7,70;5,18;14,36;14,36
754,06;7,70;5,18;14,36;14,36
754,08;7,70;5,18;14,36;14,36
754,10;7,70;5,18;14,36;14,36
754,12;7,70;5,18;14,36;14,36
754,14;7,70;5,18;14,36;14,36
754,16;7,70;5,18;14,36;14,36
754,18;7,70;5,18;14,36;14,36
754,20;7,70;5,18;14,36;14,36
754,22;7,70;5,18;14,36;14,36
754,24;7,70;5,18;14,36;14,36
754,26;7,70;5,18;14,36;14,36
754,28;7,70;5,18;14,36;14,36
754,30;7,70;5,18;14,36;14,36
754,32;7,70;5,18;14,36;14,37
754,34;7,70;5,18;14,37;14,37
754,36;7,70;5,18;14,37;14,37
754,38;7,70;5,18;14,37;14,37
754,40;7,70;5,18;14,37;14,37
754,42;7,70;5,18;14,37;14,37
754,44;7,70;5,18;14,37;14,37
754,46;7,70;5,18;14,37;14,37
754,48;7,70;5,18;14,37;14,37
754,50;7,70;5,18;14,37;14,37
754,52;7,70;5,18;14,37;14,37
754,54;7,70;5,18;14,37;14,37
754,56;7,70;5,17;14,37;14,37
754,58;7,70;5,18;14,37;14,37
754,60;7,70;5,17;14,37;14,37
754,62;7,70;5,18;14,37;14,37
754,64;7,70;5,18;14,37;14,37
754,66;7,70;5,18;14,37;14,37
754,68;7,70;5,18;14,37;14,37
754,70;7,71;5,18;14,37;14,37
754,72;7,71;5,18;14,37;14,37
754,74;7,71;5,18;14,37;14,37
754,76;7,71;5,18;14,37;14,37
754,78;7,71;5,18;14,37;14,37
754,80;7,71;5,18;14,37;14,37
754,82;7,71;5,18;14,37;14,37
754,84;7,71;5,18;14,37;14,37
754,86;7,71;5,18;14,37;14,37
754,88;7,71;5,18;14,37;14,37
754,90;7,71;5,18;14,37;14,37
754,92;7,71;5,18;14,37;14,37
754,94;7,71;5,18;14,37;14,37
754,96;7,71;5,18;14,37;14,37
754,98;7,71;5,18;14,37;14,37
755,00;7,71;5,18;14,37;14,38
755,02;7,71;5,18;14,38;14,38
755,04;7,71;5,18;14,38;14,38
755,06;7,71;5,18;14,38;14,38
755,08;7,71;5,18;14,38;14,38
755,10;7,71;5,18;14,38;14,38
755,12;7,71;5,18;14,38;14,38
755,14;7,71;5,18;14,38;14,38
755,16;7,71;5,18;14,38;14,38
755,18;7,71;5,18;14,38;14,38
755,20;7,71;5,18;14,38;14,38
755,22;7,71;5,18;14,38;14,38
755,24;7,71;5,18;14,38;14,38
755,26;7,71;5,18;14,38;14,38
755,28;7,71;5,18;14,38;14,38
755,30;7,71;5,18;14,38;14,38
755,32;7,71;5,18;14,38;14,38
755,34;7,71;5,18;14,38;14,38
755,36;7,71;5,18;14,38;14,38
755,38;7,71;5,18;14,38;14,38
755,40;7,71;5,18;14,38;14,38
755,42;7,71;5,18;14,38;14,38
755,44;7,71;5,18;14,38;14,38
755,46;7,71;5,18;14,38;14,38
755,48;7,71;5,18;14,38;14,38
755,50;7,71;5,18;14,38;14,38
755,52;7,71;5,18;14,38;14,38
755,54;7,71;5,18;14,38;14,38
755,56;7,71;5,18;14,38;14,38
755,58;7,71;5,18;14,38;14,38
755,60;7,71;5,18;14,38;14,39
755,62;7,71;5,18;14,38;14,39
755,64;7,71;5,18;14,39;14,39
755,66;7,72;5,18;14,39;14,39
755,68;7,72;5,18;14,39;14,39
755,70;7,72;5,18;14,39;14,39
755,72;7,72;5,18;14,39;14,39
755,74;7,72;5,18;14,39;14,39
755,76;7,72;5,19;14,39;14,39
755,78;7,72;5,18;14,39;14,39
755,80;7,72;5,18;14,39;14,39
755,82;7,72;5,18;14,39;14,39
755,84;7,72;5,18;14,39;14,39
755,86;7,72;5,18;14,39;14,39
755,88;7,72;5,18;14,39;14,39
755,90;7,72;5,18;14,39;14,39
755,92;7,72;5,18;14,39;14,39
755,94;7,72;5,18;14,39;14,39
755,96;7,72;5,18;14,39;14,39
755,98;7,72;5,18;14,39;14,39
756,00;7,72;5,18;14,39;14,39
756,02;7,72;5,18;14,39;14,39
756,04;7,72;5,18;14,39;14,39
756,06;7,72;5,18;14,39;14,39
756,08;7,72;5,18;14,39;14,39
756,10;7,72;5,18;14,39;14,39
756,12;7,72;5,18;14,39;14,39
756,14;7,72;5,18;14,39;14,39
