Zeit;Weg;Kraft;Länge;dL_ORG
535,48;5,36;3,91;3,38;3,38
535,50;5,36;3,91;3,38;3,38
535,52;5,36;3,91;3,38;3,38
535,54;5,36;3,91;3,38;3,38
535,56;5,36;3,91;3,38;3,38
535,58;5,36;3,91;3,38;3,38
535,60;5,36;3,91;3,38;3,38
535,62;5,36;3,91;3,38;3,38
535,64;5,36;3,91;3,38;3,38
535,66;5,36;3,91;3,38;3,38
535,68;5,36;3,91;3,38;3,38
535,70;5,36;3,91;3,38;3,38
535,72;5,36;3,91;3,38;3,38
535,74;5,36;3,91;3,38;3,38
535,76;5,36;3,91;3,38;3,38
535,78;5,36;3,91;3,38;3,38
535,80;5,36;3,91;3,38;3,38
535,82;5,36;3,91;3,38;3,38
535,84;5,36;3,91;3,38;3,39
535,86;5,36;3,91;3,38;3,39
535,88;5,36;3,91;3,38;3,39
535,90;5,36;3,91;3,38;3,39
535,92;5,37;3,91;3,39;3,39
535,94;5,37;3,91;3,39;3,39
535,96;5,37;3,91;3,39;3,39
535,98;5,37;3,91;3,39;3,39
536,00;5,37;3,91;3,39;3,39
536,02;5,37;3,91;3,39;3,39
536,04;5,37;3,91;3,39;3,39
536,06;5,37;3,91;3,39;3,39
536,08;5,37;3,91;3,39;3,39
536,10;5,37;3,91;3,39;3,39
536,12;5,37;3,91;3,39;3,39
536,14;5,37;3,91;3,39;3,39
536,16;5,37;3,91;3,38;3,39
536,18;5,37;3,91;3,38;3,39
536,20;5,37;3,91;3,39;3,39
536,22;5,37;3,91;3,39;3,39
536,24;5,37;3,91;3,39;3,39
536,26;5,37;3,91;3,39;3,39
536,28;5,37;3,91;3,38;3,39
536,30;5,37;3,90;3,38;3,39
536,32;5,37;3,90;3,38;3,39
536,34;5,37;3,90;3,38;3,39
536,36;5,37;3,90;3,39;3,39
536,38;5,37;3,91;3,39;3,39
536,40;5,37;3,90;3,39;3,39
536,42;5,37;3,90;3,39;3,39
536,44;5,37;3,90;3,39;3,39
536,46;5,37;3,90;3,39;3,39
536,48;5,37;3,90;3,39;3,39
536,50;5,37;3,90;3,39;3,39
536,52;5,37;3,90;3,39;3,39
536,54;5,37;3,90;3,39;3,39
536,56;5,37;3,90;3,39;3,39
536,58;5,37;3,90;3,39;3,39
536,60;5,37;3,90;3,39;3,39
536,62;5,37;3,90;3,39;3,39
536,64;5,37;3,90;3,39;3,39
536,66;5,37;3,90;3,39;3,39
536,68;5,37;3,90;3,39;3,39
536,70;5,37;3,90;3,39;3,39
536,72;5,37;3,90;3,39;3,39
536,74;5,37;3,90;3,39;3,39
536,76;5,37;3,90;3,39;3,39
536,78;5,37;3,90;3,39;3,39
536,80;5,37;3,90;3,39;3,39
536,82;5,37;3,90;3,39;3,39
536,84;5,37;3,90;3,38;3,39
536,86;5,37;3,90;3,38;3,39
536,88;5,37;3,90;3,39;3,39
536,90;5,37;3,90;3,39;3,39
536,92;5,37;3,90;3,39;3,39
536,94;5,37;3,90;3,39;3,39
536,96;5,38;3,90;3,39;3,39
536,98;5,38;3,90;3,39;3,39
537,00;5,38;3,90;3,39;3,39
537,02;5,38;3,90;3,39;3,39
537,04;5,38;3,90;3,39;3,39
537,06;5,38;3,90;3,39;3,39
537,08;5,38;3,90;3,39;3,39
537,10;5,38;3,90;3,39;3,39
537,12;5,38;3,90;3,39;3,39
537,14;5,38;3,90;3,39;3,39
537,16;5,38;3,90;3,39;3,39
537,18;5,38;3,90;3,39;3,39
537,20;5,38;3,90;3,39;3,39
537,22;5,38;3,90;3,39;3,39
537,24;5,38;3,90;3,39;3,39
537,26;5,38;3,90;3,39;3,39
537,28;5,38;3,90;3,39;3,39
537,30;5,38;3,90;3,39;3,39
537,32;5,38;3,90;3,39;3,39
537,34;5,38;3,90;3,39;3,39
537,36;5,38;3,90;3,39;3,39
537,38;5,38;3,89;3,39;3,39
537,40;5,38;3,89;3,39;3,39
537,42;5,38;3,89;3,39;3,39
537,44;5,38;3,89;3,39;3,39
537,46;5,38;3,89;3,39;3,39
537,48;5,38;3,89;3,39;3,39
537,50;5,38;3,89;3,39;3,39
537,52;5,38;3,90;3,39;3,39
537,54;5,38;3,89;3,39;3,39
537,56;5,38;3,89;3,39;3,39
537,58;5,38;3,89;3,39;3,39
537,60;5,38;3,89;3,39;3,39
537,62;5,38;3,89;3,39;3,39
537,64;5,38;3,89;3,39;3,39
537,66;5,38;3,89;3,39;3,39
537,68;5,38;3,89;3,39;3,39
537,70;5,38;3,89;3,39;3,39
537,72;5,38;3,89;3,39;3,39
537,74;5,38;3,89;3,39;3,39
537,76;5,38;3,89;3,39;3,39
537,78;5,38;3,89;3,39;3,39
537,80;5,38;3,90;3,39;3,39
537,82;5,38;3,90;3,39;3,39
537,84;5,38;3,90;3,39;3,39
537,86;5,38;3,90;3,39;3,39
537,88;5,38;3,90;3,39;3,39
537,90;5,38;3,90;3,39;3,39
537,92;5,39;3,90;3,39;3,39
537,94;5,39;3,90;3,39;3,39
537,96;5,39;3,90;3,39;3,39
537,98;5,39;3,90;3,39;3,39
538,00;5,39;3,90;3,39;3,39
538,02;5,39;3,90;3,39;3,39
538,04;5,39;3,90;3,39;3,39
538,06;5,39;3,90;3,39;3,39
538,08;5,39;3,90;3,39;3,39
538,10;5,39;3,90;3,39;3,39
538,12;5,39;3,90;3,39;3,39
538,14;5,39;3,90;3,39;3,39
538,16;5,39;3,90;3,39;3,39
538,18;5,39;3,89;3,39;3,39
538,20;5,39;3,89;3,39;3,39
538,22;5,39;3,90;3,39;3,39
538,24;5,39;3,90;3,39;3,39
538,26;5,39;3,90;3,39;3,39
538,28;5,39;3,90;3,39;3,39
538,30;5,39;3,90;3,39;3,39
538,32;5,39;3,90;3,39;3,39
538,34;5,39;3,90;3,39;3,39
538,36;5,39;3,90;3,39;3,39
538,38;5,39;3,90;3,39;3,39
538,40;5,39;3,90;3,39;3,39
538,42;5,39;3,90;3,39;3,39
538,44;5,39;3,90;3,39;3,39
538,46;5,39;3,90;3,39;3,39
538,48;5,39;3,90;3,39;3,39
538,50;5,39;3,90;3,39;3,39
538,52;5,39;3,90;3,39;3,39
538,54;5,39;3,90;3,39;3,39
538,56;5,39;3,90;3,39;3,39
538,58;5,39;3,90;3,39;3,39
538,60;5,39;3,90;3,39;3,39
538,62;5,39;3,90;3,39;3,39
538,64;5,39;3,89;3,39;3,39
538,66;5,39;3,89;3,39;3,39
538,68;5,39;3,89;3,39;3,39
538,70;5,39;3,90;3,39;3,39
538,72;5,39;3,89;3,39;3,39
538,74;5,39;3,90;3,39;3,39
538,76;5,39;3,90;3,39;3,39
538,78;5,39;3,90;3,39;3,39
538,80;5,39;3,90;3,39;3,39
538,82;5,39;3,90;3,39;3,39
538,84;5,39;3,90;3,39;3,39
538,86;5,39;3,90;3,39;3,39
538,88;5,39;3,90;3,39;3,39
538,90;5,39;3,90;3,39;3,39
538,92;5,39;3,90;3,39;3,39
538,94;5,40;3,90;3,39;3,39
538,96;5,40;3,90;3,39;3,39
538,98;5,40;3,90;3,39;3,39
539,00;5,40;3,90;3,39;3,39
539,02;5,40;3,90;3,39;3,39
539,04;5,40;3,90;3,39;3,39
539,06;5,40;3,90;3,39;3,39
539,08;5,40;3,90;3,39;3,39
539,10;5,40;3,90;3,39;3,39
539,12;5,40;3,90;3,39;3,39
539,14;5,40;3,90;3,39;3,39
539,16;5,40;3,90;3,39;3,39
539,18;5,40;3,90;3,39;3,39
539,20;5,40;3,90;3,39;3,39
539,22;5,40;3,90;3,39;3,39
539,24;5,40;3,90;3,39;3,39
539,26;5,40;3,90;3,39;3,39
539,28;5,40;3,90;3,39;3,39
539,30;5,40;3,90;3,39;3,39
539,32;5,40;3,90;3,39;3,39
539,34;5,40;3,90;3,39;3,39
539,36;5,40;3,90;3,39;3,39
539,38;5,40;3,90;3,39;3,39
539,40;5,40;3,90;3,39;3,39
539,42;5,40;3,90;3,39;3,39
539,44;5,40;3,90;3,39;3,39
539,46;5,40;3,90;3,39;3,39
539,48;5,40;3,90;3,39;3,39
539,50;5,40;3,90;3,39;3,39
539,52;5,40;3,90;3,39;3,39
539,54;5,40;3,90;3,39;3,39
539,56;5,40;3,90;3,39;3,39
539,58;5,40;3,90;3,39;3,39
539,60;5,40;3,90;3,39;3,39
539,62;5,40;3,90;3,39;3,39
539,64;5,40;3,90;3,39;3,39
539,66;5,40;3,90;3,39;3,39
539,68;5,40;3,91;3,39;3,39
539,70;5,40;3,90;3,39;3,39
539,72;5,40;3,91;3,39;3,39
539,74;5,40;3,90;3,39;3,39
539,76;5,40;3,90;3,39;3,39
539,78;5,40;3,90;3,39;3,39
539,80;5,40;3,90;3,39;3,39
539,82;5,40;3,90;3,39;3,39
539,84;5,40;3,90;3,39;3,39
539,86;5,40;3,91;3,39;3,39
539,88;5,40;3,91;3,39;3,39
539,90;5,40;3,91;3,39;3,39
539,92;5,40;3,91;3,39;3,39
539,94;5,41;3,90;3,39;3,39
539,96;5,41;3,90;3,39;3,39
539,98;5,41;3,90;3,39;3,39
540,00;5,41;3,90;3,39;3,39
540,02;5,41;3,90;3,39;3,39
540,04;5,41;3,90;3,39;3,39
540,06;5,41;3,90;3,39;3,39
540,08;5,41;3,91;3,39;3,39
540,10;5,41;3,91;3,39;3,39
540,12;5,41;3,91;3,39;3,39
540,14;5,41;3,91;3,39;3,39
540,16;5,41;3,91;3,39;3,39
540,18;5,41;3,90;3,39;3,39
540,20;5,41;3,91;3,39;3,39
540,22;5,41;3,90;3,39;3,39
540,24;5,41;3,90;3,39;3,39
540,26;5,41;3,90;3,39;3,40
540,28;5,41;3,90;3,39;3,40
540,30;5,41;3,90;3,39;3,39
540,32;5,41;3,90;3,39;3,39
540,34;5,41;3,90;3,39;3,39
540,36;5,41;3,90;3,39;3,39
540,38;5,41;3,90;3,39;3,39
540,40;5,41;3,90;3,39;3,39
540,42;5,41;3,90;3,39;3,39
540,44;5,41;3,90;3,39;3,39
540,46;5,41;3,90;3,39;3,40
540,48;5,41;3,90;3,39;3,40
540,50;5,41;3,90;3,39;3,40
540,52;5,41;3,90;3,39;3,40
540,54;5,41;3,90;3,40;3,40
540,56;5,41;3,90;3,40;3,40
540,58;5,41;3,90;3,40;3,40
540,60;5,41;3,90;3,40;3,40
540,62;5,41;3,90;3,39;3,39
540,64;5,41;3,90;3,39;3,39
540,66;5,41;3,90;3,39;3,39
540,68;5,41;3,90;3,39;3,39
540,70;5,41;3,90;3,39;3,39
540,72;5,41;3,90;3,39;3,39
540,74;5,41;3,90;3,39;3,39
540,76;5,41;3,90;3,39;3,39
540,78;5,41;3,90;3,39;3,40
540,80;5,41;3,90;3,39;3,40
540,82;5,41;3,90;3,39;3,40
540,84;5,41;3,89;3,39;3,40
540,86;5,41;3,90;3,39;3,40
540,88;5,41;3,90;3,39;3,40
540,90;5,41;3,90;3,39;3,39
540,92;5,42;3,90;3,39;3,39
540,94;5,42;3,90;3,39;3,39
540,96;5,42;3,90;3,39;3,39
540,98;5,42;3,90;3,39;3,40
541,00;5,42;3,90;3,39;3,40
541,02;5,42;3,90;3,40;3,40
541,04;5,42;3,90;3,40;3,40
541,06;5,42;3,90;3,40;3,40
541,08;5,42;3,90;3,40;3,40
541,10;5,42;3,91;3,40;3,40
541,12;5,42;3,91;3,40;3,40
541,14;5,42;3,90;3,40;3,40
541,16;5,42;3,90;3,40;3,40
541,18;5,42;3,90;3,40;3,40
541,20;5,42;3,90;3,40;3,40
541,22;5,42;3,90;3,40;3,40
541,24;5,42;3,91;3,40;3,40
541,26;5,42;3,91;3,40;3,40
541,28;5,42;3,91;3,40;3,40
541,30;5,42;3,91;3,40;3,40
541,32;5,42;3,91;3,40;3,40
541,34;5,42;3,91;3,40;3,40
541,36;5,42;3,91;3,40;3,40
541,38;5,42;3,91;3,40;3,40
541,40;5,42;3,91;3,40;3,40
541,42;5,42;3,91;3,40;3,40
541,44;5,42;3,91;3,40;3,40
541,46;5,42;3,91;3,40;3,40
541,48;5,42;3,91;3,40;3,40
541,50;5,42;3,91;3,40;3,40
541,52;5,42;3,91;3,40;3,40
541,54;5,42;3,91;3,40;3,40
541,56;5,42;3,91;3,40;3,40
541,58;5,42;3,91;3,40;3,40
541,60;5,42;3,90;3,40;3,40
541,62;5,42;3,91;3,40;3,40
541,64;5,42;3,91;3,40;3,40
541,66;5,42;3,91;3,40;3,40
541,68;5,42;3,91;3,40;3,40
541,70;5,42;3,91;3,40;3,40
541,72;5,42;3,91;3,40;3,40
541,74;5,42;3,91;3,40;3,40
541,76;5,42;3,91;3,40;3,40
541,78;5,42;3,91;3,40;3,40
541,80;5,42;3,91;3,40;3,40
541,82;5,42;3,91;3,40;3,40
541,84;5,42;3,91;3,40;3,40
541,86;5,42;3,91;3,40;3,40
541,88;5,42;3,91;3,40;3,40
541,90;5,42;3,91;3,40;3,40
541,92;5,42;3,91;3,40;3,40
541,94;5,43;3,91;3,40;3,40
541,96;5,43;3,91;3,40;3,40
541,98;5,43;3,91;3,40;3,40
542,00;5,43;3,91;3,40;3,40
542,02;5,43;3,91;3,40;3,40
542,04;5,43;3,91;3,40;3,40
542,06;5,43;3,91;3,40;3,40
542,08;5,43;3,91;3,40;3,40
542,10;5,43;3,91;3,40;3,40
542,12;5,43;3,91;3,40;3,40
542,14;5,43;3,91;3,40;3,40
542,16;5,43;3,91;3,40;3,40
542,18;5,43;3,91;3,40;3,40
542,20;5,43;3,91;3,40;3,40
542,22;5,43;3,91;3,40;3,40
542,24;5,43;3,91;3,40;3,40
542,26;5,43;3,91;3,40;3,40
542,28;5,43;3,91;3,40;3,40
542,30;5,43;3,91;3,40;3,40
542,32;5,43;3,91;3,40;3,40
542,34;5,43;3,91;3,40;3,40
542,36;5,43;3,91;3,40;3,40
542,38;5,43;3,91;3,40;3,40
542,40;5,43;3,91;3,40;3,40
542,42;5,43;3,91;3,40;3,40
542,44;5,43;3,91;3,40;3,40
542,46;5,43;3,91;3,40;3,40
542,48;5,43;3,91;3,40;3,40
542,50;5,43;3,91;3,40;3,40
542,52;5,43;3,91;3,40;3,40
542,54;5,43;3,91;3,40;3,40
542,56;5,43;3,91;3,40;3,40
542,58;5,43;3,91;3,40;3,40
542,60;5,43;3,91;3,40;3,40
542,62;5,43;3,92;3,40;3,40
542,64;5,43;3,91;3,40;3,40
542,66;5,43;3,91;3,40;3,40
542,68;5,43;3,91;3,40;3,40
542,70;5,43;3,91;3,40;3,40
542,72;5,43;3,91;3,40;3,40
542,74;5,43;3,91;3,40;3,40
542,76;5,43;3,91;3,40;3,40
542,78;5,43;3,91;3,40;3,40
542,80;5,43;3,91;3,40;3,40
542,82;5,43;3,91;3,40;3,40
542,84;5,43;3,91;3,40;3,40
542,86;5,43;3,91;3,40;3,40
542,88;5,43;3,91;3,40;3,40
542,90;5,43;3,91;3,40;3,40
542,92;5,44;3,91;3,40;3,40
542,94;5,44;3,91;3,40;3,40
542,96;5,44;3,91;3,40;3,40
542,98;5,44;3,91;3,40;3,40
543,00;5,44;3,91;3,40;3,40
543,02;5,44;3,91;3,40;3,40
543,04;5,44;3,91;3,40;3,40
543,06;5,44;3,91;3,40;3,40
543,08;5,44;3,91;3,40;3,40
543,10;5,44;3,91;3,40;3,40
543,12;5,44;3,91;3,40;3,40
543,14;5,44;3,91;3,40;3,40
543,16;5,44;3,91;3,40;3,40
543,18;5,44;3,91;3,40;3,40
543,20;5,44;3,91;3,40;3,40
543,22;5,44;3,91;3,40;3,40
543,24;5,44;3,91;3,40;3,40
543,26;5,44;3,91;3,40;3,40
543,28;5,44;3,91;3,40;3,40
543,30;5,44;3,91;3,40;3,40
543,32;5,44;3,91;3,40;3,40
543,34;5,44;3,91;3,40;3,40
543,36;5,44;3,91;3,40;3,40
543,38;5,44;3,91;3,40;3,40
543,40;5,44;3,91;3,40;3,40
543,42;5,44;3,90;3,40;3,40
543,44;5,44;3,90;3,40;3,40
543,46;5,44;3,90;3,40;3,40
543,48;5,44;3,90;3,40;3,40
543,50;5,44;3,90;3,40;3,40
543,52;5,44;3,90;3,40;3,40
543,54;5,44;3,90;3,40;3,40
543,56;5,44;3,90;3,40;3,40
543,58;5,44;3,90;3,40;3,40
543,60;5,44;3,90;3,40;3,40
543,62;5,44;3,90;3,40;3,40
543,64;5,44;3,90;3,40;3,40
543,66;5,44;3,90;3,40;3,40
543,68;5,44;3,90;3,40;3,40
543,70;5,44;3,90;3,40;3,40
543,72;5,44;3,90;3,40;3,40
543,74;5,44;3,91;3,40;3,40
543,76;5,44;3,90;3,40;3,40
543,78;5,44;3,91;3,40;3,40
543,80;5,44;3,90;3,40;3,40
543,82;5,44;3,91;3,40;3,40
543,84;5,44;3,91;3,40;3,40
543,86;5,44;3,91;3,40;3,40
543,88;5,44;3,91;3,40;3,40
543,90;5,44;3,91;3,40;3,40
543,92;5,44;3,91;3,40;3,40
543,94;5,44;3,91;3,40;3,40
543,96;5,45;3,91;3,40;3,40
543,98;5,45;3,91;3,40;3,40
544,00;5,45;3,91;3,40;3,40
544,02;5,45;3,91;3,40;3,40
544,04;5,45;3,91;3,40;3,40
544,06;5,45;3,91;3,40;3,40
544,08;5,45;3,91;3,40;3,40
544,10;5,45;3,91;3,40;3,40
544,12;5,45;3,91;3,40;3,41
544,14;5,45;3,92;3,40;3,41
544,16;5,45;3,92;3,41;3,41
544,18;5,45;3,92;3,41;3,41
544,20;5,45;3,92;3,41;3,41
544,22;5,45;3,92;3,41;3,41
544,24;5,45;3,92;3,41;3,41
544,26;5,45;3,92;3,41;3,41
544,28;5,45;3,92;3,41;3,41
544,30;5,45;3,92;3,40;3,40
544,32;5,45;3,92;3,40;3,40
544,34;5,45;3,92;3,40;3,41
544,36;5,45;3,92;3,40;3,41
544,38;5,45;3,92;3,40;3,40
544,40;5,45;3,92;3,40;3,40
544,42;5,45;3,92;3,40;3,40
544,44;5,45;3,92;3,40;3,40
544,46;5,45;3,92;3,40;3,40
544,48;5,45;3,92;3,40;3,40
544,50;5,45;3,91;3,40;3,40
544,52;5,45;3,92;3,40;3,40
544,54;5,45;3,92;3,40;3,40
544,56;5,45;3,92;3,40;3,40
544,58;5,45;3,92;3,40;3,40
544,60;5,45;3,92;3,40;3,40
544,62;5,45;3,92;3,40;3,40
544,64;5,45;3,92;3,40;3,40
544,66;5,45;3,92;3,40;3,40
544,68;5,45;3,92;3,40;3,40
544,70;5,45;3,91;3,40;3,40
544,72;5,45;3,91;3,40;3,40
544,74;5,45;3,91;3,40;3,40
544,76;5,45;3,91;3,40;3,40
544,78;5,45;3,91;3,40;3,40
544,80;5,45;3,91;3,40;3,40
544,82;5,45;3,91;3,40;3,40
544,84;5,45;3,91;3,40;3,40
544,86;5,45;3,91;3,40;3,40
544,88;5,45;3,91;3,40;3,40
544,90;5,45;3,91;3,40;3,40
544,92;5,45;3,91;3,40;3,40
544,94;5,46;3,91;3,40;3,40
544,96;5,46;3,91;3,40;3,40
544,98;5,46;3,91;3,40;3,40
545,00;5,46;3,91;3,40;3,40
545,02;5,46;3,91;3,40;3,40
545,04;5,46;3,91;3,40;3,40
545,06;5,46;3,91;3,40;3,40
545,08;5,46;3,91;3,40;3,40
545,10;5,46;3,91;3,40;3,40
545,12;5,46;3,91;3,40;3,40
545,14;5,46;3,91;3,40;3,40
545,16;5,46;3,91;3,40;3,40
545,18;5,46;3,91;3,40;3,40
545,20;5,46;3,92;3,40;3,40
545,22;5,46;3,91;3,40;3,40
545,24;5,46;3,91;3,40;3,40
545,26;5,46;3,91;3,40;3,40
545,28;5,46;3,91;3,40;3,40
545,30;5,46;3,91;3,40;3,40
545,32;5,46;3,92;3,40;3,40
545,34;5,46;3,91;3,40;3,40
545,36;5,46;3,92;3,40;3,40
545,38;5,46;3,91;3,40;3,40
545,40;5,46;3,91;3,40;3,40
545,42;5,46;3,91;3,40;3,40
545,44;5,46;3,91;3,40;3,40
545,46;5,46;3,91;3,40;3,40
545,48;5,46;3,91;3,40;3,40
545,50;5,46;3,91;3,40;3,40
545,52;5,46;3,91;3,40;3,40
545,54;5,46;3,91;3,40;3,40
545,56;5,46;3,91;3,40;3,40
545,58;5,46;3,91;3,40;3,40
545,60;5,46;3,91;3,40;3,40
545,62;5,46;3,91;3,40;3,40
545,64;5,46;3,91;3,40;3,40
545,66;5,46;3,91;3,40;3,40
545,68;5,46;3,91;3,40;3,40
545,70;5,46;3,91;3,40;3,40
545,72;5,46;3,91;3,40;3,40
545,74;5,46;3,91;3,40;3,40
545,76;5,46;3,91;3,40;3,40
545,78;5,46;3,91;3,40;3,40
545,80;5,46;3,91;3,40;3,40
545,82;5,46;3,91;3,40;3,40
545,84;5,46;3,91;3,40;3,40
545,86;5,46;3,91;3,40;3,40
545,88;5,46;3,91;3,40;3,40
545,90;5,46;3,91;3,40;3,40
545,92;5,47;3,91;3,40;3,40
545,94;5,47;3,91;3,40;3,40
545,96;5,47;3,91;3,40;3,40
545,98;5,47;3,91;3,40;3,40
546,00;5,47;3,91;3,40;3,40
546,02;5,47;3,91;3,40;3,40
546,04;5,47;3,91;3,40;3,40
546,06;5,47;3,91;3,40;3,40
546,08;5,47;3,91;3,40;3,40
546,10;5,47;3,92;3,40;3,40
546,12;5,47;3,92;3,40;3,40
546,14;5,47;3,92;3,40;3,40
546,16;5,47;3,92;3,40;3,40
546,18;5,47;3,92;3,40;3,40
546,20;5,47;3,92;3,40;3,40
546,22;5,47;3,91;3,40;3,40
546,24;5,47;3,91;3,40;3,40
546,26;5,47;3,91;3,40;3,40
546,28;5,47;3,91;3,40;3,40
546,30;5,47;3,91;3,40;3,40
546,32;5,47;3,91;3,40;3,40
546,34;5,47;3,91;3,40;3,40
546,36;5,47;3,91;3,40;3,40
546,38;5,47;3,92;3,40;3,40
546,40;5,47;3,91;3,40;3,40
546,42;5,47;3,91;3,40;3,40
546,44;5,47;3,92;3,40;3,40
546,46;5,47;3,92;3,40;3,40
546,48;5,47;3,92;3,40;3,40
546,50;5,47;3,92;3,40;3,40
546,52;5,47;3,92;3,40;3,40
546,54;5,47;3,92;3,40;3,40
546,56;5,47;3,92;3,40;3,40
546,58;5,47;3,92;3,40;3,40
546,60;5,47;3,92;3,40;3,41
546,62;5,47;3,92;3,40;3,41
546,64;5,47;3,92;3,40;3,40
546,66;5,47;3,91;3,40;3,40
546,68;5,47;3,91;3,40;3,41
546,70;5,47;3,91;3,40;3,41
546,72;5,47;3,91;3,40;3,40
546,74;5,47;3,91;3,40;3,40
546,76;5,47;3,92;3,41;3,41
546,78;5,47;3,91;3,41;3,41
546,80;5,47;3,92;3,41;3,41
546,82;5,47;3,92;3,41;3,41
546,84;5,47;3,91;3,41;3,41
546,86;5,47;3,92;3,41;3,41
546,88;5,47;3,91;3,41;3,41
546,90;5,47;3,91;3,41;3,41
546,92;5,47;3,91;3,40;3,41
546,94;5,47;3,91;3,40;3,41
546,96;5,48;3,91;3,40;3,40
546,98;5,48;3,91;3,40;3,40
547,00;5,48;3,91;3,40;3,41
547,02;5,48;3,91;3,40;3,41
547,04;5,48;3,92;3,41;3,41
547,06;5,48;3,92;3,41;3,41
547,08;5,48;3,92;3,40;3,41
547,10;5,48;3,92;3,40;3,41
547,12;5,48;3,92;3,40;3,41
547,14;5,48;3,92;3,40;3,41
547,16;5,48;3,92;3,40;3,40
547,18;5,48;3,92;3,40;3,40
547,20;5,48;3,92;3,40;3,40
547,22;5,48;3,92;3,40;3,40
547,24;5,48;3,92;3,40;3,40
547,26;5,48;3,92;3,40;3,40
547,28;5,48;3,92;3,40;3,40
547,30;5,48;3,92;3,40;3,40
547,32;5,48;3,91;3,40;3,40
547,34;5,48;3,91;3,40;3,40
547,36;5,48;3,91;3,40;3,40
547,38;5,48;3,91;3,40;3,40
547,40;5,48;3,91;3,40;3,40
547,42;5,48;3,91;3,40;3,40
547,44;5,48;3,91;3,40;3,40
547,46;5,48;3,91;3,40;3,40
547,48;5,48;3,91;3,40;3,40
547,50;5,48;3,91;3,40;3,40
547,52;5,48;3,92;3,40;3,40
547,54;5,48;3,92;3,40;3,40
547,56;5,48;3,92;3,40;3,40
547,58;5,48;3,92;3,40;3,40
547,60;5,48;3,92;3,40;3,40
547,62;5,48;3,92;3,40;3,40
547,64;5,48;3,92;3,40;3,40
547,66;5,48;3,92;3,40;3,40
547,68;5,48;3,92;3,40;3,40
547,70;5,48;3,92;3,40;3,40
547,72;5,48;3,92;3,40;3,40
547,74;5,48;3,92;3,40;3,40
547,76;5,48;3,91;3,40;3,40
547,78;5,48;3,91;3,40;3,40
547,80;5,48;3,91;3,40;3,40
547,82;5,48;3,92;3,40;3,40
547,84;5,48;3,91;3,40;3,40
547,86;5,48;3,91;3,40;3,40
547,88;5,48;3,91;3,40;3,40
547,90;5,48;3,91;3,40;3,40
547,92;5,49;3,91;3,40;3,41
547,94;5,49;3,91;3,40;3,41
547,96;5,49;3,91;3,41;3,41
547,98;5,49;3,91;3,41;3,41
548,00;5,49;3,91;3,41;3,41
548,02;5,49;3,91;3,41;3,41
548,04;5,49;3,91;3,41;3,41
548,06;5,49;3,91;3,41;3,41
548,08;5,49;3,91;3,41;3,41
548,10;5,49;3,91;3,41;3,41
548,12;5,49;3,91;3,41;3,41
548,14;5,49;3,91;3,41;3,41
548,16;5,49;3,91;3,41;3,41
548,18;5,49;3,91;3,41;3,41
548,20;5,49;3,91;3,41;3,41
548,22;5,49;3,91;3,41;3,41
548,24;5,49;3,91;3,41;3,41
548,26;5,49;3,91;3,41;3,41
548,28;5,49;3,91;3,41;3,41
548,30;5,49;3,91;3,41;3,41
548,32;5,49;3,91;3,41;3,41
548,34;5,49;3,91;3,41;3,41
548,36;5,49;3,91;3,41;3,41
548,38;5,49;3,91;3,41;3,41
548,40;5,49;3,91;3,41;3,41
548,42;5,49;3,91;3,41;3,41
548,44;5,49;3,91;3,41;3,41
548,46;5,49;3,91;3,41;3,41
548,48;5,49;3,91;3,41;3,41
548,50;5,49;3,91;3,41;3,41
548,52;5,49;3,91;3,41;3,41
548,54;5,49;3,91;3,41;3,41
548,56;5,49;3,91;3,41;3,41
548,58;5,49;3,91;3,41;3,41
548,60;5,49;3,91;3,41;3,41
548,62;5,49;3,91;3,41;3,41
548,64;5,49;3,91;3,41;3,41
548,66;5,49;3,91;3,41;3,41
548,68;5,49;3,91;3,41;3,41
548,70;5,49;3,90;3,41;3,41
548,72;5,49;3,90;3,41;3,41
548,74;5,49;3,90;3,41;3,41
548,76;5,49;3,90;3,41;3,41
548,78;5,49;3,91;3,41;3,41
548,80;5,49;3,91;3,41;3,41
548,82;5,49;3,91;3,41;3,41
548,84;5,49;3,91;3,41;3,41
548,86;5,49;3,91;3,41;3,41
548,88;5,49;3,91;3,41;3,41
548,90;5,49;3,91;3,41;3,41
548,92;5,49;3,91;3,41;3,41
548,94;5,50;3,91;3,41;3,41
548,96;5,50;3,91;3,41;3,41
548,98;5,50;3,91;3,41;3,41
549,00;5,50;3,91;3,41;3,41
549,02;5,50;3,91;3,41;3,41
549,04;5,50;3,91;3,41;3,41
549,06;5,50;3,91;3,41;3,41
549,08;5,50;3,91;3,41;3,41
549,10;5,50;3,91;3,41;3,41
549,12;5,50;3,91;3,41;3,41
549,14;5,50;3,91;3,41;3,41
549,16;5,50;3,91;3,41;3,41
549,18;5,50;3,91;3,41;3,41
549,20;5,50;3,91;3,41;3,41
549,22;5,50;3,91;3,41;3,41
549,24;5,50;3,91;3,41;3,41
549,26;5,50;3,91;3,41;3,41
549,28;5,50;3,91;3,41;3,41
549,30;5,50;3,91;3,41;3,41
549,32;5,50;3,91;3,41;3,41
549,34;5,50;3,91;3,41;3,41
549,36;5,50;3,91;3,41;3,41
549,38;5,50;3,91;3,41;3,41
549,40;5,50;3,91;3,41;3,41
549,42;5,50;3,90;3,41;3,41
