Zeit;Weg;Kraft;Länge;dL_ORG
855,66;8,60;4,35;12,77;12,77
855,68;8,60;4,34;12,77;12,77
855,70;8,60;4,34;12,77;12,77
855,72;8,60;4,35;12,77;12,77
855,74;8,60;4,35;12,77;12,77
855,76;8,60;4,34;12,77;12,77
855,78;8,60;4,35;12,77;12,77
855,80;8,60;4,35;12,77;12,77
855,82;8,60;4,34;12,77;12,77
855,84;8,60;4,34;12,78;12,78
855,86;8,60;4,35;12,78;12,78
855,88;8,60;4,34;12,78;12,78
855,90;8,60;4,34;12,78;12,78
855,92;8,60;4,34;12,78;12,78
855,94;8,60;4,34;12,78;12,78
855,96;8,60;4,34;12,78;12,78
855,98;8,60;4,34;12,78;12,78
856,00;8,60;4,34;12,78;12,78
856,02;8,60;4,34;12,78;12,78
856,04;8,60;4,34;12,78;12,78
856,06;8,60;4,34;12,78;12,78
856,08;8,60;4,34;12,78;12,78
856,10;8,60;4,34;12,78;12,78
856,12;8,60;4,34;12,78;12,78
856,14;8,60;4,34;12,78;12,78
856,16;8,60;4,34;12,78;12,78
856,18;8,60;4,34;12,78;12,78
856,20;8,60;4,34;12,78;12,78
856,22;8,60;4,34;12,78;12,78
856,24;8,60;4,34;12,78;12,78
856,26;8,60;4,34;12,78;12,78
856,28;8,60;4,34;12,78;12,78
856,30;8,60;4,34;12,78;12,78
856,32;8,60;4,34;12,78;12,78
856,34;8,60;4,34;12,78;12,78
856,36;8,60;4,34;12,78;12,78
856,38;8,60;4,34;12,78;12,78
856,40;8,60;4,34;12,78;12,78
856,42;8,60;4,34;12,78;12,78
856,44;8,60;4,34;12,78;12,78
856,46;8,60;4,34;12,78;12,78
856,48;8,60;4,34;12,78;12,78
856,50;8,60;4,34;12,78;12,78
856,52;8,60;4,34;12,78;12,78
856,54;8,60;4,34;12,78;12,78
856,56;8,60;4,34;12,78;12,78
856,58;8,60;4,34;12,78;12,78
856,60;8,60;4,34;12,78;12,78
856,62;8,60;4,34;12,78;12,78
856,64;8,60;4,34;12,78;12,78
856,66;8,60;4,34;12,79;12,79
856,68;8,61;4,34;12,79;12,79
856,70;8,61;4,34;12,78;12,78
856,72;8,61;4,34;12,79;12,79
856,74;8,61;4,34;12,79;12,79
856,76;8,61;4,34;12,79;12,79
856,78;8,61;4,34;12,79;12,79
856,80;8,61;4,34;12,79;12,79
856,82;8,61;4,34;12,79;12,79
856,84;8,61;4,34;12,79;12,79
856,86;8,61;4,34;12,79;12,79
856,88;8,61;4,34;12,79;12,79
856,90;8,61;4,34;12,79;12,79
856,92;8,61;4,34;12,79;12,79
856,94;8,61;4,35;12,79;12,79
856,96;8,61;4,35;12,79;12,79
856,98;8,61;4,35;12,79;12,79
857,00;8,61;4,35;12,79;12,79
857,02;8,61;4,35;12,79;12,79
857,04;8,61;4,34;12,79;12,79
857,06;8,61;4,34;12,79;12,79
857,08;8,61;4,34;12,79;12,79
857,10;8,61;4,34;12,79;12,79
857,12;8,61;4,34;12,79;12,79
857,14;8,61;4,34;12,79;12,79
857,16;8,61;4,34;12,79;12,79
857,18;8,61;4,34;12,79;12,79
857,20;8,61;4,34;12,79;12,79
857,22;8,61;4,34;12,79;12,79
857,24;8,61;4,34;12,79;12,79
857,26;8,61;4,34;12,79;12,79
857,28;8,61;4,34;12,79;12,79
857,30;8,61;4,34;12,79;12,79
857,32;8,61;4,34;12,79;12,79
857,34;8,61;4,34;12,79;12,79
857,36;8,61;4,35;12,79;12,79
857,38;8,61;4,35;12,79;12,79
857,40;8,61;4,35;12,79;12,79
857,42;8,61;4,35;12,79;12,79
857,44;8,61;4,35;12,79;12,79
857,46;8,61;4,35;12,79;12,79
857,48;8,61;4,35;12,79;12,79
857,50;8,61;4,35;12,79;12,79
857,52;8,61;4,34;12,80;12,80
857,54;8,61;4,35;12,79;12,79
857,56;8,61;4,34;12,79;12,79
857,58;8,61;4,35;12,80;12,80
857,60;8,61;4,34;12,80;12,80
857,62;8,61;4,35;12,80;12,80
857,64;8,61;4,34;12,80;12,80
857,66;8,61;4,34;12,80;12,80
857,68;8,62;4,34;12,80;12,80
857,70;8,62;4,34;12,80;12,80
857,72;8,62;4,34;12,80;12,80
857,74;8,62;4,34;12,80;12,80
857,76;8,62;4,34;12,80;12,80
857,78;8,62;4,34;12,80;12,80
857,80;8,62;4,34;12,80;12,80
857,82;8,62;4,34;12,80;12,80
857,84;8,62;4,34;12,80;12,80
857,86;8,62;4,34;12,80;12,80
857,88;8,62;4,34;12,80;12,80
857,90;8,62;4,34;12,80;12,80
857,92;8,62;4,34;12,80;12,80
857,94;8,62;4,34;12,80;12,80
857,96;8,62;4,34;12,80;12,80
857,98;8,62;4,35;12,80;12,80
858,00;8,62;4,34;12,80;12,80
858,02;8,62;4,35;12,80;12,80
858,04;8,62;4,34;12,80;12,80
858,06;8,62;4,34;12,80;12,80
858,08;8,62;4,34;12,80;12,80
858,10;8,62;4,34;12,80;12,80
858,12;8,62;4,34;12,80;12,80
858,14;8,62;4,35;12,80;12,80
858,16;8,62;4,35;12,80;12,80
858,18;8,62;4,35;12,80;12,80
858,20;8,62;4,35;12,80;12,80
858,22;8,62;4,34;12,80;12,80
858,24;8,62;4,34;12,80;12,80
858,26;8,62;4,34;12,81;12,81
858,28;8,62;4,34;12,81;12,81
858,30;8,62;4,34;12,81;12,81
858,32;8,62;4,34;12,81;12,81
858,34;8,62;4,34;12,81;12,81
858,36;8,62;4,34;12,81;12,81
858,38;8,62;4,34;12,81;12,81
858,40;8,62;4,34;12,81;12,81
858,42;8,62;4,34;12,81;12,81
858,44;8,62;4,34;12,81;12,81
858,46;8,62;4,34;12,81;12,81
858,48;8,62;4,34;12,81;12,81
858,50;8,62;4,34;12,81;12,81
858,52;8,62;4,34;12,81;12,81
858,54;8,62;4,34;12,81;12,81
858,56;8,62;4,34;12,81;12,81
858,58;8,62;4,34;12,81;12,81
858,60;8,62;4,34;12,81;12,81
858,62;8,62;4,34;12,81;12,81
858,64;8,62;4,34;12,81;12,81
858,66;8,63;4,34;12,81;12,81
858,68;8,63;4,34;12,81;12,81
858,70;8,63;4,35;12,81;12,81
858,72;8,63;4,35;12,81;12,81
858,74;8,63;4,34;12,81;12,81
858,76;8,63;4,35;12,81;12,81
858,78;8,63;4,35;12,81;12,81
858,80;8,63;4,34;12,81;12,81
858,82;8,63;4,34;12,81;12,81
858,84;8,63;4,34;12,81;12,81
858,86;8,63;4,34;12,81;12,81
858,88;8,63;4,34;12,81;12,81
858,90;8,63;4,34;12,81;12,81
858,92;8,63;4,34;12,81;12,81
858,94;8,63;4,34;12,81;12,81
858,96;8,63;4,34;12,81;12,81
858,98;8,63;4,35;12,82;12,82
859,00;8,63;4,35;12,82;12,82
859,02;8,63;4,35;12,82;12,82
859,04;8,63;4,35;12,82;12,82
859,06;8,63;4,35;12,82;12,82
859,08;8,63;4,35;12,82;12,82
859,10;8,63;4,35;12,82;12,82
859,12;8,63;4,35;12,82;12,82
859,14;8,63;4,35;12,82;12,82
859,16;8,63;4,35;12,82;12,82
859,18;8,63;4,34;12,82;12,82
859,20;8,63;4,35;12,82;12,82
859,22;8,63;4,34;12,82;12,82
859,24;8,63;4,34;12,82;12,82
859,26;8,63;4,34;12,82;12,82
859,28;8,63;4,35;12,82;12,82
859,30;8,63;4,35;12,82;12,82
859,32;8,63;4,35;12,82;12,82
859,34;8,63;4,35;12,82;12,82
859,36;8,63;4,35;12,82;12,82
859,38;8,63;4,34;12,82;12,82
859,40;8,63;4,34;12,82;12,82
859,42;8,63;4,34;12,82;12,82
859,44;8,63;4,34;12,82;12,82
859,46;8,63;4,34;12,82;12,82
859,48;8,63;4,34;12,82;12,82
859,50;8,63;4,34;12,82;12,82
859,52;8,63;4,34;12,82;12,82
859,54;8,63;4,34;12,82;12,82
859,56;8,63;4,34;12,82;12,82
859,58;8,63;4,34;12,82;12,82
859,60;8,63;4,34;12,83;12,83
859,62;8,63;4,34;12,83;12,83
859,64;8,63;4,34;12,83;12,83
859,66;8,63;4,34;12,83;12,83
859,68;8,63;4,34;12,83;12,83
859,70;8,64;4,34;12,83;12,83
859,72;8,64;4,34;12,83;12,83
859,74;8,64;4,34;12,83;12,83
859,76;8,64;4,34;12,83;12,83
859,78;8,64;4,34;12,83;12,83
859,80;8,64;4,34;12,83;12,83
859,82;8,64;4,34;12,83;12,83
859,84;8,64;4,34;12,83;12,83
859,86;8,64;4,34;12,83;12,83
859,88;8,64;4,34;12,83;12,83
859,90;8,64;4,34;12,83;12,83
859,92;8,64;4,34;12,83;12,83
859,94;8,64;4,34;12,83;12,83
859,96;8,64;4,34;12,83;12,83
859,98;8,64;4,34;12,83;12,83
860,00;8,64;4,34;12,83;12,83
860,02;8,64;4,34;12,83;12,83
860,04;8,64;4,34;12,83;12,83
860,06;8,64;4,34;12,83;12,83
860,08;8,64;4,34;12,83;12,83
860,10;8,64;4,34;12,83;12,83
860,12;8,64;4,34;12,83;12,83
860,14;8,64;4,34;12,83;12,83
860,16;8,64;4,34;12,83;12,83
860,18;8,64;4,34;12,83;12,83
860,20;8,64;4,34;12,83;12,83
860,22;8,64;4,34;12,83;12,83
860,24;8,64;4,34;12,83;12,83
860,26;8,64;4,34;12,83;12,83
860,28;8,64;4,34;12,83;12,83
860,30;8,64;4,34;12,83;12,83
860,32;8,64;4,34;12,83;12,83
860,34;8,64;4,34;12,83;12,83
860,36;8,64;4,35;12,83;12,83
860,38;8,64;4,35;12,83;12,83
860,40;8,64;4,34;12,83;12,83
860,42;8,64;4,35;12,83;12,83
860,44;8,64;4,35;12,83;12,83
860,46;8,64;4,34;12,83;12,83
860,48;8,64;4,35;12,83;12,83
860,50;8,64;4,35;12,83;12,83
860,52;8,64;4,34;12,83;12,83
860,54;8,64;4,34;12,83;12,83
860,56;8,64;4,34;12,83;12,83
860,58;8,64;4,34;12,84;12,84
860,60;8,64;4,34;12,84;12,84
860,62;8,64;4,34;12,84;12,84
860,64;8,64;4,34;12,84;12,84
860,66;8,65;4,34;12,84;12,84
860,68;8,65;4,34;12,84;12,84
860,70;8,65;4,34;12,84;12,84
860,72;8,65;4,34;12,84;12,84
860,74;8,65;4,34;12,84;12,84
860,76;8,65;4,34;12,84;12,84
860,78;8,65;4,34;12,84;12,84
860,80;8,65;4,34;12,84;12,84
860,82;8,65;4,34;12,84;12,84
860,84;8,65;4,34;12,84;12,84
860,86;8,65;4,34;12,84;12,84
860,88;8,65;4,34;12,84;12,84
860,90;8,65;4,34;12,84;12,84
860,92;8,65;4,34;12,84;12,84
860,94;8,65;4,34;12,84;12,84
860,96;8,65;4,34;12,84;12,84
860,98;8,65;4,34;12,84;12,84
861,00;8,65;4,34;12,84;12,84
861,02;8,65;4,34;12,84;12,84
861,04;8,65;4,34;12,84;12,84
861,06;8,65;4,34;12,84;12,84
861,08;8,65;4,35;12,84;12,84
861,10;8,65;4,34;12,84;12,84
861,12;8,65;4,35;12,84;12,84
861,14;8,65;4,35;12,84;12,84
861,16;8,65;4,34;12,84;12,84
861,18;8,65;4,34;12,84;12,84
861,20;8,65;4,34;12,84;12,84
861,22;8,65;4,34;12,84;12,84
861,24;8,65;4,34;12,84;12,84
861,26;8,65;4,34;12,84;12,84
861,28;8,65;4,34;12,84;12,84
861,30;8,65;4,35;12,84;12,84
861,32;8,65;4,35;12,84;12,84
861,34;8,65;4,35;12,84;12,84
861,36;8,65;4,35;12,84;12,84
861,38;8,65;4,35;12,84;12,84
861,40;8,65;4,35;12,85;12,85
861,42;8,65;4,35;12,85;12,85
861,44;8,65;4,34;12,85;12,85
861,46;8,65;4,34;12,85;12,85
861,48;8,65;4,34;12,85;12,85
861,50;8,65;4,34;12,85;12,85
861,52;8,65;4,35;12,85;12,85
861,54;8,65;4,35;12,85;12,85
861,56;8,65;4,34;12,85;12,85
861,58;8,65;4,35;12,85;12,85
861,60;8,65;4,34;12,85;12,85
861,62;8,65;4,34;12,85;12,85
861,64;8,65;4,34;12,85;12,85
861,66;8,65;4,34;12,85;12,85
861,68;8,65;4,34;12,85;12,85
861,70;8,66;4,35;12,85;12,85
861,72;8,66;4,34;12,85;12,85
861,74;8,66;4,34;12,85;12,85
861,76;8,66;4,34;12,85;12,85
861,78;8,66;4,34;12,85;12,85
861,80;8,66;4,34;12,85;12,85
861,82;8,66;4,34;12,85;12,85
861,84;8,66;4,34;12,85;12,85
861,86;8,66;4,34;12,85;12,85
861,88;8,66;4,34;12,85;12,85
861,90;8,66;4,35;12,85;12,85
861,92;8,66;4,35;12,85;12,85
861,94;8,66;4,35;12,85;12,85
861,96;8,66;4,35;12,85;12,85
861,98;8,66;4,35;12,85;12,85
862,00;8,66;4,35;12,85;12,85
862,02;8,66;4,35;12,85;12,85
862,04;8,66;4,35;12,85;12,85
862,06;8,66;4,34;12,86;12,86
862,08;8,66;4,34;12,86;12,86
862,10;8,66;4,34;12,86;12,86
862,12;8,66;4,34;12,86;12,86
862,14;8,66;4,35;12,86;12,86
862,16;8,66;4,35;12,86;12,86
862,18;8,66;4,35;12,86;12,86
862,20;8,66;4,35;12,86;12,86
862,22;8,66;4,35;12,86;12,86
862,24;8,66;4,35;12,86;12,86
862,26;8,66;4,35;12,86;12,86
862,28;8,66;4,35;12,86;12,86
862,30;8,66;4,35;12,86;12,86
862,32;8,66;4,35;12,86;12,86
862,34;8,66;4,35;12,86;12,86
862,36;8,66;4,35;12,86;12,86
862,38;8,66;4,35;12,86;12,86
862,40;8,66;4,35;12,86;12,86
862,42;8,66;4,35;12,86;12,86
862,44;8,66;4,35;12,86;12,86
862,46;8,66;4,35;12,86;12,86
862,48;8,66;4,35;12,86;12,86
862,50;8,66;4,34;12,86;12,86
862,52;8,66;4,34;12,86;12,86
862,54;8,66;4,34;12,86;12,86
862,56;8,66;4,35;12,86;12,86
862,58;8,66;4,35;12,86;12,86
862,60;8,66;4,35;12,86;12,86
862,62;8,66;4,35;12,86;12,86
862,64;8,66;4,35;12,86;12,86
862,66;8,67;4,35;12,86;12,86
862,68;8,67;4,35;12,86;12,86
862,70;8,67;4,34;12,86;12,86
862,72;8,67;4,35;12,86;12,86
862,74;8,67;4,35;12,86;12,86
862,76;8,67;4,34;12,86;12,86
862,78;8,67;4,35;12,87;12,87
862,80;8,67;4,35;12,87;12,87
862,82;8,67;4,35;12,87;12,87
862,84;8,67;4,35;12,87;12,87
862,86;8,67;4,35;12,87;12,87
862,88;8,67;4,34;12,87;12,87
862,90;8,67;4,34;12,87;12,87
862,92;8,67;4,34;12,87;12,87
862,94;8,67;4,34;12,87;12,87
862,96;8,67;4,34;12,87;12,87
862,98;8,67;4,34;12,87;12,87
863,00;8,67;4,35;12,87;12,87
863,02;8,67;4,35;12,87;12,87
863,04;8,67;4,35;12,87;12,87
863,06;8,67;4,35;12,87;12,87
863,08;8,67;4,35;12,87;12,87
863,10;8,67;4,34;12,87;12,87
863,12;8,67;4,34;12,87;12,87
863,14;8,67;4,34;12,87;12,87
863,16;8,67;4,34;12,87;12,87
863,18;8,67;4,34;12,87;12,87
863,20;8,67;4,34;12,87;12,87
863,22;8,67;4,34;12,87;12,87
863,24;8,67;4,34;12,87;12,87
863,26;8,67;4,34;12,87;12,87
863,28;8,67;4,35;12,87;12,87
863,30;8,67;4,35;12,87;12,87
863,32;8,67;4,35;12,87;12,87
863,34;8,67;4,35;12,87;12,87
863,36;8,67;4,35;12,87;12,87
863,38;8,67;4,35;12,87;12,87
863,40;8,67;4,35;12,87;12,87
863,42;8,67;4,35;12,87;12,87
863,44;8,67;4,35;12,88;12,88
863,46;8,67;4,35;12,88;12,88
863,48;8,67;4,35;12,88;12,88
863,50;8,67;4,35;12,88;12,88
863,52;8,67;4,35;12,88;12,88
863,54;8,67;4,35;12,88;12,88
863,56;8,67;4,35;12,88;12,88
863,58;8,67;4,35;12,88;12,88
863,60;8,67;4,35;12,88;12,88
863,62;8,67;4,35;12,88;12,88
863,64;8,67;4,35;12,88;12,88
863,66;8,67;4,35;12,88;12,88
863,68;8,68;4,35;12,88;12,88
863,70;8,68;4,35;12,88;12,88
863,72;8,68;4,35;12,88;12,88
863,74;8,68;4,35;12,88;12,88
863,76;8,68;4,35;12,88;12,88
863,78;8,68;4,35;12,88;12,88
863,80;8,68;4,35;12,88;12,88
863,82;8,68;4,35;12,88;12,88
863,84;8,68;4,35;12,88;12,88
863,86;8,68;4,35;12,88;12,88
863,88;8,68;4,35;12,88;12,88
863,90;8,68;4,35;12,88;12,88
863,92;8,68;4,35;12,88;12,88
863,94;8,68;4,35;12,88;12,88
863,96;8,68;4,35;12,88;12,88
863,98;8,68;4,35;12,88;12,88
864,00;8,68;4,35;12,88;12,88
864,02;8,68;4,35;12,88;12,88
864,04;8,68;4,35;12,88;12,88
864,06;8,68;4,35;12,88;12,88
864,08;8,68;4,35;12,88;12,88
864,10;8,68;4,35;12,88;12,88
864,12;8,68;4,35;12,88;12,88
864,14;8,68;4,35;12,89;12,89
864,16;8,68;4,35;12,89;12,89
864,18;8,68;4,35;12,89;12,89
864,20;8,68;4,35;12,89;12,89
864,22;8,68;4,35;12,89;12,89
864,24;8,68;4,35;12,89;12,89
864,26;8,68;4,35;12,89;12,89
864,28;8,68;4,35;12,89;12,89
864,30;8,68;4,35;12,89;12,89
864,32;8,68;4,35;12,89;12,89
864,34;8,68;4,35;12,89;12,89
864,36;8,68;4,35;12,89;12,89
864,38;8,68;4,35;12,89;12,89
864,40;8,68;4,34;12,89;12,89
864,42;8,68;4,34;12,89;12,89
864,44;8,68;4,34;12,89;12,89
864,46;8,68;4,35;12,89;12,89
864,48;8,68;4,34;12,89;12,89
864,50;8,68;4,35;12,89;12,89
864,52;8,68;4,35;12,89;12,89
864,54;8,68;4,35;12,89;12,89
864,56;8,68;4,35;12,89;12,89
864,58;8,68;4,35;12,89;12,89
864,60;8,68;4,34;12,89;12,89
864,62;8,68;4,34;12,89;12,89
864,64;8,68;4,34;12,89;12,89
864,66;8,68;4,34;12,89;12,89
864,68;8,69;4,34;12,89;12,89
864,70;8,69;4,34;12,89;12,89
864,72;8,69;4,34;12,89;12,89
864,74;8,69;4,34;12,89;12,89
864,76;8,69;4,34;12,89;12,89
864,78;8,69;4,34;12,89;12,89
864,80;8,69;4,34;12,89;12,89
864,82;8,69;4,34;12,89;12,89
864,84;8,69;4,34;12,89;12,89
864,86;8,69;4,34;12,89;12,89
864,88;8,69;4,35;12,89;12,89
864,90;8,69;4,34;12,89;12,89
864,92;8,69;4,34;12,89;12,89
864,94;8,69;4,35;12,89;12,89
864,96;8,69;4,35;12,89;12,89
864,98;8,69;4,35;12,89;12,89
865,00;8,69;4,35;12,89;12,89
865,02;8,69;4,35;12,89;12,89
865,04;8,69;4,35;12,89;12,89
865,06;8,69;4,34;12,89;12,89
865,08;8,69;4,34;12,90;12,90
865,10;8,69;4,35;12,90;12,90
865,12;8,69;4,35;12,90;12,90
865,14;8,69;4,35;12,90;12,90
865,16;8,69;4,35;12,90;12,90
865,18;8,69;4,35;12,90;12,90
865,20;8,69;4,35;12,90;12,90
865,22;8,69;4,35;12,90;12,90
865,24;8,69;4,35;12,90;12,90
865,26;8,69;4,34;12,90;12,90
865,28;8,69;4,34;12,90;12,90
865,30;8,69;4,34;12,90;12,90
865,32;8,69;4,34;12,90;12,90
865,34;8,69;4,34;12,90;12,90
865,36;8,69;4,34;12,90;12,90
865,38;8,69;4,35;12,90;12,90
865,40;8,69;4,34;12,90;12,90
865,42;8,69;4,35;12,90;12,90
865,44;8,69;4,35;12,90;12,90
865,46;8,69;4,34;12,90;12,90
865,48;8,69;4,34;12,90;12,90
865,50;8,69;4,34;12,90;12,90
865,52;8,69;4,34;12,90;12,90
865,54;8,69;4,34;12,90;12,90
865,56;8,69;4,34;12,90;12,90
865,58;8,69;4,34;12,90;12,90
865,60;8,69;4,35;12,90;12,90
865,62;8,69;4,35;12,90;12,90
865,64;8,69;4,35;12,90;12,90
865,66;8,70;4,35;12,90;12,90
865,68;8,70;4,35;12,90;12,90
865,70;8,70;4,35;12,90;12,90
865,72;8,70;4,35;12,90;12,90
865,74;8,70;4,35;12,90;12,90
865,76;8,70;4,35;12,90;12,90
865,78;8,70;4,35;12,90;12,90
865,80;8,70;4,35;12,91;12,91
865,82;8,70;4,35;12,91;12,91
865,84;8,70;4,35;12,91;12,91
865,86;8,70;4,35;12,91;12,91
865,88;8,70;4,35;12,91;12,91
865,90;8,70;4,35;12,91;12,91
865,92;8,70;4,35;12,91;12,91
865,94;8,70;4,35;12,91;12,91
865,96;8,70;4,34;12,91;12,91
865,98;8,70;4,34;12,91;12,91
866,00;8,70;4,35;12,91;12,91
866,02;8,70;4,35;12,91;12,91
866,04;8,70;4,35;12,91;12,91
866,06;8,70;4,35;12,91;12,91
866,08;8,70;4,35;12,91;12,91
866,10;8,70;4,35;12,91;12,91
866,12;8,70;4,35;12,91;12,91
866,14;8,70;4,34;12,91;12,91
866,16;8,70;4,34;12,91;12,91
866,18;8,70;4,34;12,91;12,91
866,20;8,70;4,34;12,91;12,91
866,22;8,70;4,34;12,91;12,91
866,24;8,70;4,34;12,91;12,91
866,26;8,70;4,34;12,91;12,91
866,28;8,70;4,34;12,91;12,91
866,30;8,70;4,34;12,91;12,91
866,32;8,70;4,34;12,91;12,91
866,34;8,70;4,34;12,91;12,91
866,36;8,70;4,34;12,91;12,91
866,38;8,70;4,35;12,91;12,91
866,40;8,70;4,35;12,91;12,91
866,42;8,70;4,35;12,92;12,92
866,44;8,70;4,35;12,92;12,92
866,46;8,70;4,35;12,92;12,92
866,48;8,70;4,35;12,92;12,92
866,50;8,70;4,34;12,92;12,92
866,52;8,70;4,35;12,92;12,92
866,54;8,70;4,35;12,92;12,92
866,56;8,70;4,34;12,92;12,92
866,58;8,70;4,34;12,92;12,92
866,60;8,70;4,35;12,92;12,92
866,62;8,70;4,34;12,92;12,92
866,64;8,70;4,34;12,92;12,92
866,66;8,70;4,35;12,92;12,92
866,68;8,70;4,35;12,92;12,92
866,70;8,71;4,34;12,92;12,92
866,72;8,71;4,35;12,92;12,92
866,74;8,71;4,34;12,92;12,92
866,76;8,71;4,34;12,92;12,92
866,78;8,71;4,34;12,92;12,92
866,80;8,71;4,34;12,92;12,92
866,82;8,71;4,34;12,92;12,92
866,84;8,71;4,34;12,92;12,92
866,86;8,71;4,34;12,92;12,92
866,88;8,71;4,34;12,92;12,92
866,90;8,71;4,34;12,92;12,92
866,92;8,71;4,34;12,92;12,92
866,94;8,71;4,34;12,92;12,92
866,96;8,71;4,34;12,92;12,92
866,98;8,71;4,34;12,92;12,92
867,00;8,71;4,34;12,92;12,92
867,02;8,71;4,34;12,92;12,92
867,04;8,71;4,34;12,92;12,92
867,06;8,71;4,35;12,92;12,92
867,08;8,71;4,35;12,92;12,92
867,10;8,71;4,35;12,92;12,92
867,12;8,71;4,34;12,92;12,92
867,14;8,71;4,34;12,92;12,92
867,16;8,71;4,34;12,92;12,92
867,18;8,71;4,34;12,92;12,92
867,20;8,71;4,34;12,92;12,92
867,22;8,71;4,34;12,93;12,93
867,24;8,71;4,35;12,93;12,93
867,26;8,71;4,35;12,93;12,93
867,28;8,71;4,34;12,93;12,93
867,30;8,71;4,35;12,93;12,93
867,32;8,71;4,34;12,93;12,93
867,34;8,71;4,34;12,93;12,93
867,36;8,71;4,34;12,93;12,93
867,38;8,71;4,34;12,93;12,93
867,40;8,71;4,35;12,93;12,93
867,42;8,71;4,35;12,93;12,93
867,44;8,71;4,34;12,93;12,93
867,46;8,71;4,35;12,93;12,93
867,48;8,71;4,35;12,93;12,93
867,50;8,71;4,34;12,93;12,93
867,52;8,71;4,34;12,93;12,93
867,54;8,71;4,34;12,93;12,93
867,56;8,71;4,35;12,93;12,93
867,58;8,71;4,34;12,93;12,93
867,60;8,71;4,35;12,93;12,93
867,62;8,71;4,35;12,93;12,93
867,64;8,71;4,35;12,93;12,93
867,66;8,72;4,34;12,93;12,93
867,68;8,72;4,35;12,93;12,93
867,70;8,72;4,35;12,93;12,93
867,72;8,72;4,35;12,93;12,93
867,74;8,72;4,35;12,93;12,93
867,76;8,72;4,35;12,93;12,93
867,78;8,72;4,35;12,93;12,93
867,80;8,72;4,34;12,93;12,93
867,82;8,72;4,34;12,93;12,93
867,84;8,72;4,34;12,93;12,93
867,86;8,72;4,34;12,93;12,93
867,88;8,72;4,34;12,93;12,93
867,90;8,72;4,35;12,93;12,93
867,92;8,72;4,35;12,94;12,94
867,94;8,72;4,35;12,94;12,94
867,96;8,72;4,35;12,94;12,94
867,98;8,72;4,35;12,94;12,94
868,00;8,72;4,35;12,94;12,94
868,02;8,72;4,35;12,94;12,94
868,04;8,72;4,35;12,94;12,94
868,06;8,72;4,35;12,94;12,94
868,08;8,72;4,35;12,94;12,94
868,10;8,72;4,35;12,94;12,94
868,12;8,72;4,35;12,94;12,94
868,14;8,72;4,35;12,94;12,94
868,16;8,72;4,35;12,94;12,94
868,18;8,72;4,35;12,94;12,94
868,20;8,72;4,34;12,94;12,94
868,22;8,72;4,34;12,94;12,94
868,24;8,72;4,34;12,94;12,94
868,26;8,72;4,34;12,94;12,94
868,28;8,72;4,34;12,94;12,94
868,30;8,72;4,34;12,94;12,94
868,32;8,72;4,34;12,94;12,94
868,34;8,72;4,34;12,94;12,94
868,36;8,72;4,34;12,94;12,94
868,38;8,72;4,34;12,94;12,94
868,40;8,72;4,35;12,94;12,94
868,42;8,72;4,35;12,94;12,94
868,44;8,72;4,35;12,94;12,94
868,46;8,72;4,35;12,94;12,94
868,48;8,72;4,35;12,94;12,94
868,50;8,72;4,35;12,94;12,94
868,52;8,72;4,34;12,94;12,94
868,54;8,72;4,34;12,94;12,94
868,56;8,72;4,34;12,94;12,94
868,58;8,72;4,34;12,94;12,94
868,60;8,72;4,34;12,94;12,94
868,62;8,72;4,34;12,94;12,94
868,64;8,72;4,34;12,94;12,94
868,66;8,72;4,34;12,94;12,94
868,68;8,72;4,34;12,94;12,94
868,70;8,73;4,34;12,94;12,94
868,72;8,73;4,34;12,94;12,94
868,74;8,73;4,34;12,94;12,94
868,76;8,73;4,34;12,94;12,94
868,78;8,73;4,34;12,94;12,94
868,80;8,73;4,34;12,94;12,94
868,82;8,73;4,34;12,94;12,94
868,84;8,73;4,34;12,94;12,94
868,86;8,73;4,34;12,94;12,94
868,88;8,73;4,34;12,94;12,94
868,90;8,73;4,34;12,94;12,94
868,92;8,73;4,34;12,94;12,94
868,94;8,73;4,34;12,94;12,94
868,96;8,73;4,34;12,94;12,94
868,98;8,73;4,34;12,94;12,94
869,00;8,73;4,34;12,94;12,94
869,02;8,73;4,34;12,94;12,94
869,04;8,73;4,34;12,95;12,95
869,06;8,73;4,34;12,95;12,95
869,08;8,73;4,34;12,95;12,95
869,10;8,73;4,34;12,95;12,95
869,12;8,73;4,34;12,95;12,95
869,14;8,73;4,34;12,95;12,95
869,16;8,73;4,34;12,95;12,95
869,18;8,73;4,34;12,95;12,95
869,20;8,73;4,34;12,95;12,95
869,22;8,73;4,34;12,95;12,95
869,24;8,73;4,34;12,95;12,95
869,26;8,73;4,35;12,95;12,95
869,28;8,73;4,35;12,95;12,95
869,30;8,73;4,34;12,95;12,95
869,32;8,73;4,34;12,95;12,95
869,34;8,73;4,34;12,95;12,95
869,36;8,73;4,34;12,95;12,95
869,38;8,73;4,34;12,95;12,95
869,40;8,73;4,34;12,95;12,95
869,42;8,73;4,34;12,95;12,95
869,44;8,73;4,34;12,95;12,95
869,46;8,73;4,34;12,95;12,95
869,48;8,73;4,34;12,95;12,95
869,50;8,73;4,34;12,95;12,95
869,52;8,73;4,34;12,95;12,95
869,54;8,73;4,34;12,95;12,95
869,56;8,73;4,34;12,95;12,95
869,58;8,73;4,34;12,95;12,95
869,60;8,73;4,34;12,95;12,95
