Zeit;Weg;Kraft;Länge;dL_ORG
140,24;14,02;4,10;0,00;-999,00
140,26;14,02;4,11;0,00;-999,00
140,28;14,02;4,11;0,00;-999,00
140,30;14,02;4,11;0,00;-999,00
140,32;14,02;4,11;0,00;-999,00
140,34;14,03;4,10;0,00;-999,00
140,36;14,03;4,10;0,00;-999,00
140,38;14,03;4,10;0,00;-999,00
140,40;14,03;4,10;0,00;-999,00
140,42;14,03;4,11;0,00;-999,00
140,44;14,04;4,11;0,00;-999,00
140,46;14,04;4,11;0,00;-999,00
140,48;14,04;4,11;0,00;-999,00
140,50;14,04;4,10;0,00;-999,00
140,52;14,05;4,10;0,00;-999,00
140,54;14,05;4,10;0,00;-999,00
140,56;14,05;4,10;0,00;-999,00
140,58;14,05;4,11;0,00;-999,00
140,60;14,05;4,11;0,00;-999,00
140,62;14,05;4,12;0,00;-999,00
140,64;14,06;4,12;0,00;-999,00
140,66;14,06;4,11;0,00;-999,00
140,68;14,06;4,11;0,00;-999,00
140,70;14,06;4,12;0,00;-999,00
140,72;14,07;4,11;0,00;-999,00
140,74;14,07;4,12;0,00;-999,00
140,76;14,07;4,13;0,00;-999,00
140,78;14,07;4,13;0,00;-999,00
140,80;14,07;4,13;0,00;-999,00
140,82;14,07;4,13;0,00;-999,00
140,84;14,08;4,12;0,00;-999,00
140,86;14,08;4,12;0,00;-999,00
140,88;14,08;4,12;0,00;-999,00
140,90;14,08;4,13;0,00;-999,00
140,92;14,08;4,13;0,00;-999,00
140,94;14,09;4,14;0,00;-999,00
140,96;14,09;4,14;0,00;-999,00
140,98;14,09;4,14;0,00;-999,00
141,00;14,09;4,14;0,00;-999,00
141,02;14,10;4,13;0,00;-999,00
141,04;14,10;4,13;0,00;-999,00
141,06;14,10;4,13;0,00;-999,00
141,08;14,10;4,13;0,00;-999,00
141,10;14,10;4,14;0,00;-999,00
141,12;14,10;4,14;0,00;-999,00
141,14;14,11;4,15;0,00;-999,00
141,16;14,11;4,15;0,00;-999,00
141,18;14,11;4,14;0,00;-999,00
141,20;14,11;4,14;0,00;-999,00
141,22;14,12;4,14;0,00;-999,00
141,24;14,12;4,13;0,00;-999,00
141,26;14,12;4,14;0,00;-999,00
141,28;14,12;4,15;0,00;-999,00
141,30;14,12;4,15;0,00;-999,00
141,32;14,12;4,15;0,00;-999,00
141,34;14,13;4,15;0,00;-999,00
141,36;14,13;4,14;0,00;-999,00
141,38;14,13;4,14;0,00;-999,00
141,40;14,13;4,14;0,00;-999,00
141,42;14,14;4,14;0,00;-999,00
141,44;14,14;4,14;0,00;-999,00
141,46;14,14;4,15;0,00;-999,00
141,48;14,14;4,15;0,00;-999,00
141,50;14,14;4,15;0,00;-999,00
141,52;14,14;4,15;0,00;-999,00
141,54;14,15;4,15;0,00;-999,00
141,56;14,15;4,14;0,00;-999,00
141,58;14,15;4,14;0,00;-999,00
141,60;14,15;4,14;0,00;-999,00
141,62;14,15;4,14;0,00;-999,00
141,64;14,16;4,15;0,00;-999,00
141,66;14,16;4,15;0,00;-999,00
141,68;14,16;4,15;0,00;-999,00
141,70;14,16;4,14;0,00;-999,00
141,72;14,17;4,14;0,00;-999,00
141,74;14,17;4,14;0,00;-999,00
141,76;14,17;4,14;0,00;-999,00
141,78;14,17;4,14;0,00;-999,00
141,80;14,17;4,15;0,00;-999,00
141,82;14,17;4,15;0,00;-999,00
141,84;14,18;4,16;0,00;-999,00
141,86;14,18;4,14;0,00;-999,00
141,88;14,18;4,14;0,00;-999,00
141,90;14,18;4,14;0,00;-999,00
141,92;14,19;4,14;0,00;-999,00
141,94;14,19;4,14;0,00;-999,00
141,96;14,19;4,14;0,00;-999,00
141,98;14,19;4,15;0,00;-999,00
142,00;14,19;4,16;0,00;-999,00
142,02;14,19;4,15;0,00;-999,00
142,04;14,20;4,14;0,00;-999,00
142,06;14,20;4,14;0,00;-999,00
142,08;14,20;4,13;0,00;-999,00
142,10;14,20;4,13;0,00;-999,00
142,12;14,21;4,13;0,00;-999,00
142,14;14,21;4,14;0,00;-999,00
142,16;14,21;4,15;0,00;-999,00
142,18;14,21;4,15;0,00;-999,00
142,20;14,21;4,15;0,00;-999,00
142,22;14,21;4,14;0,00;-999,00
142,24;14,22;4,14;0,00;-999,00
142,26;14,22;4,13;0,00;-999,00
142,28;14,22;4,13;0,00;-999,00
142,30;14,22;4,13;0,00;-999,00
142,32;14,22;4,13;0,00;-999,00
142,34;14,23;4,14;0,00;-999,00
142,36;14,23;4,14;0,00;-999,00
142,38;14,23;4,13;0,00;-999,00
142,40;14,23;4,13;0,00;-999,00
142,42;14,24;4,13;0,00;-999,00
142,44;14,24;4,13;0,00;-999,00
142,46;14,24;4,12;0,00;-999,00
142,48;14,24;4,13;0,00;-999,00
142,50;14,24;4,13;0,00;-999,00
142,52;14,24;4,14;0,00;-999,00
142,54;14,25;4,13;0,00;-999,00
142,56;14,25;4,13;0,00;-999,00
142,58;14,25;4,12;0,00;-999,00
142,60;14,25;4,12;0,00;-999,00
142,62;14,26;4,12;0,00;-999,00
142,64;14,26;4,12;0,00;-999,00
142,66;14,26;4,13;0,00;-999,00
142,68;14,26;4,13;0,00;-999,00
142,70;14,26;4,13;0,00;-999,00
142,72;14,26;4,14;0,00;-999,00
142,74;14,27;4,13;0,00;-999,00
142,76;14,27;4,13;0,00;-999,00
142,78;14,27;4,12;0,00;-999,00
142,80;14,27;4,12;0,00;-999,00
142,82;14,27;4,12;0,00;-999,00
142,84;14,28;4,13;0,00;-999,00
142,86;14,28;4,13;0,00;-999,00
142,88;14,28;4,13;0,00;-999,00
142,90;14,28;4,13;0,00;-999,00
142,92;14,28;4,12;0,00;-999,00
142,94;14,29;4,12;0,00;-999,00
142,96;14,29;4,12;0,00;-999,00
142,98;14,29;4,12;0,00;-999,00
143,00;14,29;4,12;0,00;-999,00
143,02;14,29;4,13;0,00;-999,00
143,04;14,30;4,14;0,00;-999,00
143,06;14,30;4,14;0,00;-999,00
143,08;14,30;4,13;0,00;-999,00
143,10;14,30;4,13;0,00;-999,00
143,12;14,31;4,13;0,00;-999,00
143,14;14,31;4,13;0,00;-999,00
143,16;14,31;4,13;0,00;-999,00
143,18;14,31;4,14;0,00;-999,00
143,20;14,31;4,14;0,00;-999,00
143,22;14,31;4,15;0,00;-999,00
143,24;14,32;4,14;0,00;-999,00
143,26;14,32;4,14;0,00;-999,00
143,28;14,32;4,13;0,00;-999,00
143,30;14,32;4,13;0,00;-999,00
143,32;14,33;4,13;0,00;-999,00
143,34;14,33;4,13;0,00;-999,00
143,36;14,33;4,14;0,00;-999,00
143,38;14,33;4,15;0,00;-999,00
143,40;14,33;4,15;0,00;-999,00
143,42;14,33;4,15;0,00;-999,00
143,44;14,34;4,15;0,00;-999,00
143,46;14,34;4,15;0,00;-999,00
143,48;14,34;4,15;0,00;-999,00
143,50;14,34;4,14;0,00;-999,00
143,52;14,34;4,14;0,00;-999,00
143,54;14,35;4,14;0,00;-999,00
143,56;14,35;4,15;0,00;-999,00
143,58;14,35;4,15;0,00;-999,00
143,60;14,35;4,14;0,00;-999,00
143,62;14,36;4,14;0,00;-999,00
143,64;14,36;4,14;0,00;-999,00
143,66;14,36;4,13;0,00;-999,00
143,68;14,36;4,13;0,00;-999,00
143,70;14,36;4,13;0,00;-999,00
143,72;14,36;4,14;0,00;-999,00
143,74;14,37;4,14;0,00;-999,00
143,76;14,37;4,14;0,00;-999,00
143,78;14,37;4,13;0,00;-999,00
143,80;14,37;4,13;0,00;-999,00
143,82;14,38;4,12;0,00;-999,00
143,84;14,38;4,12;0,00;-999,00
143,86;14,38;4,12;0,00;-999,00
143,88;14,38;4,12;0,00;-999,00
143,90;14,38;4,13;0,00;-999,00
143,92;14,38;4,13;0,00;-999,00
143,94;14,39;4,13;0,00;-999,00
143,96;14,39;4,12;0,00;-999,00
143,98;14,39;4,12;0,00;-999,00
144,00;14,39;4,12;0,00;-999,00
144,02;14,40;4,13;0,00;-999,00
144,04;14,40;4,13;0,00;-999,00
144,06;14,40;4,14;0,00;-999,00
144,08;14,40;4,14;0,00;-999,00
144,10;14,40;4,14;0,00;-999,00
144,12;14,40;4,13;0,00;-999,00
144,14;14,41;4,13;0,00;-999,00
144,16;14,41;4,12;0,00;-999,00
144,18;14,41;4,12;0,00;-999,00
144,20;14,41;4,12;0,00;-999,00
144,22;14,41;4,13;0,00;-999,00
144,24;14,42;4,13;0,00;-999,00
144,26;14,42;4,13;0,00;-999,00
144,28;14,42;4,13;0,00;-999,00
144,30;14,42;4,12;0,00;-999,00
144,32;14,43;4,12;0,00;-999,00
144,34;14,43;4,12;0,00;-999,00
144,36;14,43;4,11;0,00;-999,00
144,38;14,43;4,12;0,00;-999,00
144,40;14,43;4,12;0,00;-999,00
144,42;14,43;4,13;0,00;-999,00
144,44;14,44;4,13;0,00;-999,00
144,46;14,44;4,12;0,00;-999,00
144,48;14,44;4,11;0,00;-999,00
144,50;14,44;4,11;0,00;-999,00
144,52;14,45;4,11;0,00;-999,00
144,54;14,45;4,11;0,00;-999,00
144,56;14,45;4,11;0,00;-999,00
144,58;14,45;4,12;0,00;-999,00
144,60;14,45;4,12;0,00;-999,00
144,62;14,45;4,12;0,00;-999,00
144,64;14,46;4,12;0,00;-999,00
144,66;14,46;4,11;0,00;-999,00
144,68;14,46;4,11;0,00;-999,00
144,70;14,46;4,11;0,00;-999,00
144,72;14,47;4,12;0,00;-999,00
144,74;14,47;4,11;0,00;-999,00
144,76;14,47;4,13;0,00;-999,00
144,78;14,47;4,13;0,00;-999,00
144,80;14,47;4,13;0,00;-999,00
144,82;14,47;4,12;0,00;-999,00
144,84;14,48;4,13;0,00;-999,00
144,86;14,48;4,12;0,00;-999,00
144,88;14,48;4,12;0,00;-999,00
144,90;14,48;4,11;0,00;-999,00
144,92;14,48;4,13;0,00;-999,00
144,94;14,49;4,13;0,00;-999,00
144,96;14,49;4,13;0,00;-999,00
144,98;14,49;4,14;0,00;-999,00
145,00;14,49;4,13;0,00;-999,00
145,02;14,50;4,13;0,00;-999,00
145,04;14,50;4,13;0,00;-999,00
145,06;14,50;4,13;0,00;-999,00
145,08;14,50;4,12;0,00;-999,00
145,10;14,50;4,13;0,00;-999,00
145,12;14,50;4,14;0,00;-999,00
145,14;14,51;4,14;0,00;-999,00
145,16;14,51;4,13;0,00;-999,00
145,18;14,51;4,13;0,00;-999,00
145,20;14,51;4,13;0,00;-999,00
145,22;14,52;4,12;0,00;-999,00
145,24;14,52;4,12;0,00;-999,00
145,26;14,52;4,13;0,00;-999,00
145,28;14,52;4,13;0,00;-999,00
145,30;14,52;4,13;0,00;-999,00
145,32;14,52;4,13;0,00;-999,00
145,34;14,53;4,13;0,00;-999,00
145,36;14,53;4,12;0,00;-999,00
145,38;14,53;4,12;0,00;-999,00
145,40;14,53;4,12;0,00;-999,00
145,42;14,54;4,11;0,00;-999,00
145,44;14,54;4,12;0,00;-999,00
145,46;14,54;4,13;0,00;-999,00
145,48;14,54;4,13;0,00;-999,00
145,50;14,54;4,13;0,00;-999,00
145,52;14,54;4,12;0,00;-999,00
145,54;14,55;4,12;0,00;-999,00
145,56;14,55;4,11;0,00;-999,00
145,58;14,55;4,11;0,00;-999,00
145,60;14,55;4,11;0,00;-999,00
145,62;14,55;4,11;0,00;-999,00
145,64;14,56;4,12;0,00;-999,00
145,66;14,56;4,12;0,00;-999,00
145,68;14,56;4,11;0,00;-999,00
145,70;14,56;4,11;0,00;-999,00
145,72;14,57;4,10;0,00;-999,00
145,74;14,57;4,10;0,00;-999,00
145,76;14,57;4,10;0,00;-999,00
145,78;14,57;4,11;0,00;-999,00
145,80;14,57;4,11;0,00;-999,00
145,82;14,57;4,12;0,00;-999,00
145,84;14,58;4,12;0,00;-999,00
145,86;14,58;4,11;0,00;-999,00
145,88;14,58;4,11;0,00;-999,00
145,90;14,58;4,11;0,00;-999,00
145,92;14,59;4,11;0,00;-999,00
145,94;14,59;4,11;0,00;-999,00
145,96;14,59;4,12;0,00;-999,00
145,98;14,59;4,13;0,00;-999,00
146,00;14,59;4,13;0,00;-999,00
146,02;14,59;4,13;0,00;-999,00
146,04;14,60;4,12;0,00;-999,00
146,06;14,60;4,12;0,00;-999,00
146,08;14,60;4,11;0,00;-999,00
146,10;14,60;4,12;0,00;-999,00
146,12;14,60;4,10;0,00;-999,00
146,14;14,61;4,09;0,00;-999,00
146,16;14,61;4,09;0,00;-999,00
146,18;14,61;4,08;0,00;-999,00
146,20;14,61;4,08;0,00;-999,00
146,22;14,62;4,11;0,00;-999,00
146,24;14,62;4,10;0,00;-999,00
146,26;14,62;4,10;0,00;-999,00
146,28;14,62;4,12;0,00;-999,00
146,30;14,62;4,10;0,00;-999,00
146,32;14,62;4,11;0,00;-999,00
146,34;14,63;4,12;0,00;-999,00
146,36;14,63;4,13;0,00;-999,00
146,38;14,63;4,12;0,00;-999,00
146,40;14,63;4,13;0,00;-999,00
146,42;14,64;4,11;0,00;-999,00
146,44;14,64;4,12;0,00;-999,00
146,46;14,64;4,11;0,00;-999,00
146,48;14,64;4,12;0,00;-999,00
146,50;14,64;4,12;0,00;-999,00
146,52;14,64;4,13;0,00;-999,00
146,54;14,65;4,12;0,00;-999,00
146,56;14,65;4,12;0,00;-999,00
146,58;14,65;4,10;0,00;-999,00
146,60;14,65;4,10;0,00;-999,00
146,62;14,66;4,10;0,00;-999,00
146,64;14,66;4,10;0,00;-999,00
146,66;14,66;4,10;0,00;-999,00
146,68;14,66;4,12;0,00;-999,00
146,70;14,66;4,11;0,00;-999,00
146,72;14,66;4,11;0,00;-999,00
146,74;14,67;4,11;0,00;-999,00
146,76;14,67;4,10;0,00;-999,00
146,78;14,67;4,10;0,00;-999,00
146,80;14,67;4,10;0,00;-999,00
146,82;14,67;4,09;0,00;-999,00
146,84;14,68;4,10;0,00;-999,00
146,86;14,68;4,11;0,00;-999,00
146,88;14,68;4,10;0,00;-999,00
146,90;14,68;4,10;0,00;-999,00
146,92;14,69;4,10;0,00;-999,00
146,94;14,69;4,10;0,00;-999,00
146,96;14,69;4,10;0,00;-999,00
146,98;14,69;4,11;0,00;-999,00
147,00;14,69;4,10;0,00;-999,00
147,02;14,69;4,12;0,00;-999,00
147,04;14,70;4,12;0,00;-999,00
147,06;14,70;4,12;0,00;-999,00
147,08;14,70;4,11;0,00;-999,00
147,10;14,70;4,11;0,00;-999,00
147,12;14,71;4,09;0,00;-999,00
147,14;14,71;4,10;0,00;-999,00
147,16;14,71;4,08;0,00;-999,00
147,18;14,71;4,09;0,00;-999,00
147,20;14,71;4,10;0,00;-999,00
147,22;14,71;4,10;0,00;-999,00
147,24;14,72;4,10;0,00;-999,00
147,26;14,72;4,10;0,00;-999,00
147,28;14,72;4,11;0,00;-999,00
147,30;14,72;4,10;0,00;-999,00
147,32;14,73;4,11;0,00;-999,00
147,34;14,73;4,12;0,00;-999,00
147,36;14,73;4,14;0,00;-999,00
147,38;14,73;4,12;0,00;-999,00
147,40;14,73;4,13;0,00;-999,00
147,42;14,73;4,12;0,00;-999,00
147,44;14,74;4,12;0,00;-999,00
147,46;14,74;4,11;0,00;-999,00
147,48;14,74;4,12;0,00;-999,00
147,50;14,74;4,11;0,00;-999,00
147,52;14,74;4,11;0,00;-999,00
147,54;14,75;4,11;0,00;-999,00
147,56;14,75;4,11;0,00;-999,00
147,58;14,75;4,11;0,00;-999,00
147,60;14,75;4,11;0,00;-999,00
147,62;14,76;4,11;0,00;-999,00
147,64;14,76;4,11;0,00;-999,00
147,66;14,76;4,10;0,00;-999,00
147,68;14,76;4,10;0,00;-999,00
147,70;14,76;4,11;0,00;-999,00
147,72;14,76;4,11;0,00;-999,00
147,74;14,77;4,11;0,00;-999,00
147,76;14,77;4,11;0,00;-999,00
147,78;14,77;4,10;0,00;-999,00
147,80;14,77;4,10;0,00;-999,00
147,82;14,78;4,10;0,00;-999,00
147,84;14,78;4,09;0,00;-999,00
147,86;14,78;4,10;0,00;-999,00
147,88;14,78;4,11;0,00;-999,00
147,90;14,78;4,11;0,00;-999,00
147,92;14,78;4,10;0,00;-999,00
147,94;14,79;4,10;0,00;-999,00
147,96;14,79;4,10;0,00;-999,00
147,98;14,79;4,09;0,00;-999,00
148,00;14,79;4,08;0,00;-999,00
148,02;14,80;4,10;0,00;-999,00
148,04;14,80;4,09;0,00;-999,00
148,06;14,80;4,10;0,00;-999,00
148,08;14,80;4,11;0,00;-999,00
148,10;14,80;4,11;0,00;-999,00
148,12;14,80;4,10;0,00;-999,00
148,14;14,81;4,11;0,00;-999,00
148,16;14,81;4,09;0,00;-999,00
148,18;14,81;4,09;0,00;-999,00
148,20;14,81;4,11;0,00;-999,00
148,22;14,81;4,11;0,00;-999,00
148,24;14,82;4,11;0,00;-999,00
148,26;14,82;4,12;0,00;-999,00
148,28;14,82;4,11;0,00;-999,00
148,30;14,82;4,11;0,00;-999,00
148,32;14,83;4,12;0,00;-999,00
148,34;14,83;4,11;0,00;-999,00
148,36;14,83;4,11;0,00;-999,00
148,38;14,83;4,12;0,00;-999,00
148,40;14,83;4,13;0,00;-999,00
148,42;14,83;4,12;0,00;-999,00
148,44;14,84;4,13;0,00;-999,00
148,46;14,84;4,12;0,00;-999,00
148,48;14,84;4,11;0,00;-999,00
148,50;14,84;4,11;0,00;-999,00
148,52;14,85;4,11;0,00;-999,00
148,54;14,85;4,11;0,00;-999,00
148,56;14,85;4,11;0,00;-999,00
148,58;14,85;4,11;0,00;-999,00
148,60;14,85;4,11;0,00;-999,00
148,62;14,85;4,11;0,00;-999,00
148,64;14,86;4,11;0,00;-999,00
148,66;14,86;4,10;0,00;-999,00
148,68;14,86;4,08;0,00;-999,00
148,70;14,86;4,09;0,00;-999,00
148,72;14,86;4,09;0,00;-999,00
148,74;14,87;4,08;0,00;-999,00
148,76;14,87;4,10;0,00;-999,00
148,78;14,87;4,12;0,00;-999,00
148,80;14,87;4,08;0,00;-999,00
148,82;14,88;4,08;0,00;-999,00
148,84;14,88;4,10;0,00;-999,00
148,86;14,88;4,08;0,00;-999,00
148,88;14,88;4,07;0,00;-999,00
148,90;14,88;4,11;0,00;-999,00
148,92;14,88;4,13;0,00;-999,00
148,94;14,89;4,10;0,00;-999,00
148,96;14,89;4,11;0,00;-999,00
148,98;14,89;4,09;0,00;-999,00
149,00;14,89;4,08;0,00;-999,00
149,02;14,90;4,07;0,00;-999,00
149,04;14,90;4,10;0,00;-999,00
149,06;14,90;4,09;0,00;-999,00
149,08;14,90;4,11;0,00;-999,00
149,10;14,90;4,12;0,00;-999,00
149,12;14,90;4,11;0,00;-999,00
149,14;14,91;4,12;0,00;-999,00
149,16;14,91;4,11;0,00;-999,00
149,18;14,91;4,09;0,00;-999,00
149,20;14,91;4,09;0,00;-999,00
149,22;14,92;4,09;0,00;-999,00
149,24;14,92;4,07;0,00;-999,00
149,26;14,92;4,10;0,00;-999,00
149,28;14,92;4,12;0,00;-999,00
149,30;14,92;4,10;0,00;-999,00
149,32;14,92;4,10;0,00;-999,00
149,34;14,93;4,10;0,00;-999,00
149,36;14,93;4,08;0,00;-999,00
149,38;14,93;4,09;0,00;-999,00
149,40;14,93;4,11;0,00;-999,00
149,42;14,93;4,11;0,00;-999,00
149,44;14,94;4,12;0,00;-999,00
149,46;14,94;4,12;0,00;-999,00
149,48;14,94;4,13;0,00;-999,00
149,50;14,94;4,12;0,00;-999,00
149,52;14,95;4,11;0,00;-999,00
149,54;14,95;4,11;0,00;-999,00
149,56;14,95;4,11;0,00;-999,00
149,58;14,95;4,10;0,00;-999,00
149,60;14,95;4,11;0,00;-999,00
149,62;14,95;4,11;0,00;-999,00
149,64;14,96;4,12;0,00;-999,00
149,66;14,96;4,12;0,00;-999,00
149,68;14,96;4,11;0,00;-999,00
149,70;14,96;4,11;0,00;-999,00
149,72;14,97;4,11;0,00;-999,00
149,74;14,97;4,10;0,00;-999,00
149,76;14,97;4,10;0,00;-999,00
149,78;14,97;4,11;0,00;-999,00
149,80;14,97;4,11;0,00;-999,00
149,82;14,97;4,11;0,00;-999,00
149,84;14,98;4,11;0,00;-999,00
149,86;14,98;4,10;0,00;-999,00
149,88;14,98;4,11;0,00;-999,00
149,90;14,98;4,10;0,00;-999,00
149,92;14,99;4,11;0,00;-999,00
149,94;14,99;4,09;0,00;-999,00
149,96;14,99;4,09;0,00;-999,00
149,98;14,99;4,11;0,00;-999,00
150,00;14,99;4,10;0,00;-999,00
150,02;14,99;4,09;0,00;-999,00
150,04;15,00;4,12;0,00;-999,00
150,06;15,00;4,10;0,00;-999,00
150,08;15,00;4,07;0,00;-999,00
150,10;15,00;4,09;0,00;-999,00
150,12;15,00;4,08;0,00;-999,00
150,14;15,01;4,07;0,00;-999,00
150,16;15,01;4,09;0,00;-999,00
150,18;15,01;4,12;0,00;-999,00
150,20;15,01;4,07;0,00;-999,00
150,22;15,02;4,07;0,00;-999,00
150,24;15,02;4,10;0,00;-999,00
150,26;15,02;4,09;0,00;-999,00
150,28;15,02;4,07;0,00;-999,00
150,30;15,02;4,12;0,00;-999,00
150,32;15,02;4,12;0,00;-999,00
150,34;15,03;4,08;0,00;-999,00
150,36;15,03;4,10;0,00;-999,00
150,38;15,03;4,09;0,00;-999,00
150,40;15,03;4,07;0,00;-999,00
150,42;15,04;4,09;0,00;-999,00
150,44;15,04;4,11;0,00;-999,00
150,46;15,04;4,09;0,00;-999,00
150,48;15,04;4,11;0,00;-999,00
150,50;15,04;4,13;0,00;-999,00
150,52;15,04;4,13;0,00;-999,00
150,54;15,05;4,11;0,00;-999,00
150,56;15,05;4,12;0,00;-999,00
150,58;15,05;4,12;0,00;-999,00
150,60;15,05;4,11;0,00;-999,00
150,62;15,06;4,11;0,00;-999,00
150,64;15,06;4,11;0,00;-999,00
150,66;15,06;4,11;0,00;-999,00
150,68;15,06;4,09;0,00;-999,00
150,70;15,06;4,09;0,00;-999,00
150,72;15,06;4,07;0,00;-999,00
150,74;15,07;4,08;0,00;-999,00
150,76;15,07;4,06;0,00;-999,00
150,78;15,07;4,06;0,00;-999,00
150,80;15,07;4,07;0,00;-999,00
150,82;15,07;4,09;0,00;-999,00
150,84;15,08;4,08;0,00;-999,00
150,86;15,08;4,11;0,00;-999,00
150,88;15,08;4,11;0,00;-999,00
150,90;15,08;4,09;0,00;-999,00
150,92;15,09;4,09;0,00;-999,00
150,94;15,09;4,10;0,00;-999,00
150,96;15,09;4,09;0,00;-999,00
150,98;15,09;4,11;0,00;-999,00
151,00;15,09;4,11;0,00;-999,00
151,02;15,09;4,11;0,00;-999,00
151,04;15,10;4,12;0,00;-999,00
151,06;15,10;4,11;0,00;-999,00
151,08;15,10;4,11;0,00;-999,00
151,10;15,10;4,10;0,00;-999,00
151,12;15,11;4,10;0,00;-999,00
151,14;15,11;4,10;0,00;-999,00
151,16;15,11;4,11;0,00;-999,00
151,18;15,11;4,11;0,00;-999,00
151,20;15,11;4,12;0,00;-999,00
151,22;15,11;4,13;0,00;-999,00
151,24;15,12;4,12;0,00;-999,00
151,26;15,12;4,11;0,00;-999,00
151,28;15,12;4,11;0,00;-999,00
151,30;15,12;4,11;0,00;-999,00
151,32;15,12;4,11;0,00;-999,00
151,34;15,13;4,11;0,00;-999,00
151,36;15,13;4,13;0,00;-999,00
151,38;15,13;4,13;0,00;-999,00
151,40;15,13;4,12;0,00;-999,00
151,42;15,14;4,12;0,00;-999,00
151,44;15,14;4,12;0,00;-999,00
151,46;15,14;4,11;0,00;-999,00
151,48;15,14;4,12;0,00;-999,00
151,50;15,14;4,12;0,00;-999,00
151,52;15,14;4,12;0,00;-999,00
151,54;15,15;4,13;0,00;-999,00
151,56;15,15;4,12;0,00;-999,00
151,58;15,15;4,12;0,00;-999,00
151,60;15,15;4,12;0,00;-999,00
151,62;15,16;4,11;0,00;-999,00
151,64;15,16;4,11;0,00;-999,00
151,66;15,16;4,11;0,00;-999,00
151,68;15,16;4,11;0,00;-999,00
151,70;15,16;4,12;0,00;-999,00
151,72;15,16;4,13;0,00;-999,00
151,74;15,17;4,12;0,00;-999,00
151,76;15,17;4,12;0,00;-999,00
151,78;15,17;4,11;0,00;-999,00
151,80;15,17;4,11;0,00;-999,00
151,82;15,18;4,11;0,00;-999,00
151,84;15,18;4,11;0,00;-999,00
151,86;15,18;4,11;0,00;-999,00
151,88;15,18;4,12;0,00;-999,00
151,90;15,18;4,12;0,00;-999,00
151,92;15,18;4,12;0,00;-999,00
151,94;15,19;4,11;0,00;-999,00
151,96;15,19;4,11;0,00;-999,00
151,98;15,19;4,10;0,00;-999,00
152,00;15,19;4,10;0,00;-999,00
152,02;15,19;4,10;0,00;-999,00
152,04;15,20;4,11;0,00;-999,00
152,06;15,20;4,11;0,00;-999,00
152,08;15,20;4,11;0,00;-999,00
152,10;15,20;4,11;0,00;-999,00
152,12;15,21;4,11;0,00;-999,00
152,14;15,21;4,11;0,00;-999,00
152,16;15,21;4,09;0,00;-999,00
152,18;15,21;4,10;0,00;-999,00
152,20;15,21;4,11;0,00;-999,00
152,22;15,21;4,11;0,00;-999,00
152,24;15,22;4,11;0,00;-999,00
152,26;15,22;4,13;0,00;-999,00
152,28;15,22;4,11;0,00;-999,00
152,30;15,22;4,10;0,00;-999,00
152,32;15,23;4,12;0,00;-999,00
152,34;15,23;4,11;0,00;-999,00
152,36;15,23;4,11;0,00;-999,00
152,38;15,23;4,13;0,00;-999,00
152,40;15,23;4,14;0,00;-999,00
152,42;15,23;4,14;0,00;-999,00
152,44;15,24;4,14;0,00;-999,00
152,46;15,24;4,13;0,00;-999,00
152,48;15,24;4,13;0,00;-999,00
152,50;15,24;4,12;0,00;-999,00
152,52;15,25;4,12;0,00;-999,00
152,54;15,25;4,12;0,00;-999,00
152,56;15,25;4,12;0,00;-999,00
152,58;15,25;4,12;0,00;-999,00
152,60;15,25;4,12;0,00;-999,00
152,62;15,25;4,11;0,00;-999,00
152,64;15,26;4,11;0,00;-999,00
152,66;15,26;4,11;0,00;-999,00
152,68;15,26;4,10;0,00;-999,00
152,70;15,26;4,10;0,00;-999,00
152,72;15,26;4,11;0,00;-999,00
152,74;15,27;4,12;0,00;-999,00
152,76;15,27;4,12;0,00;-999,00
152,78;15,27;4,13;0,00;-999,00
152,80;15,27;4,12;0,00;-999,00
152,82;15,28;4,12;0,00;-999,00
152,84;15,28;4,11;0,00;-999,00
152,86;15,28;4,11;0,00;-999,00
152,88;15,28;4,11;0,00;-999,00
152,90;15,28;4,12;0,00;-999,00
152,92;15,28;4,13;0,00;-999,00
152,94;15,29;4,14;0,00;-999,00
152,96;15,29;4,13;0,00;-999,00
152,98;15,29;4,13;0,00;-999,00
153,00;15,29;4,13;0,00;-999,00
153,02;15,30;4,13;0,00;-999,00
153,04;15,30;4,13;0,00;-999,00
153,06;15,30;4,13;0,00;-999,00
153,08;15,30;4,13;0,00;-999,00
153,10;15,30;4,14;0,00;-999,00
153,12;15,30;4,14;0,00;-999,00
153,14;15,31;4,13;0,00;-999,00
153,16;15,31;4,13;0,00;-999,00
153,18;15,31;4,13;0,00;-999,00
153,20;15,31;4,12;0,00;-999,00
153,22;15,32;4,12;0,00;-999,00
153,24;15,32;4,13;0,00;-999,00
153,26;15,32;4,14;0,00;-999,00
153,28;15,32;4,14;0,00;-999,00
153,30;15,32;4,14;0,00;-999,00
153,32;15,32;4,13;0,00;-999,00
153,34;15,33;4,13;0,00;-999,00
153,36;15,33;4,13;0,00;-999,00
153,38;15,33;4,12;0,00;-999,00
153,40;15,33;4,13;0,00;-999,00
153,42;15,33;4,13;0,00;-999,00
153,44;15,34;4,14;0,00;-999,00
153,46;15,34;4,15;0,00;-999,00
153,48;15,34;4,14;0,00;-999,00
153,50;15,34;4,14;0,00;-999,00
153,52;15,35;4,14;0,00;-999,00
