Zeit;Weg;Kraft;Länge;dL_ORG
94,74;9,47;6,32;0,00;-999,00
94,76;9,47;6,32;0,00;-999,00
94,78;9,47;6,32;0,00;-999,00
94,80;9,48;6,32;0,00;-999,00
94,82;9,48;6,32;0,00;-999,00
94,84;9,48;6,31;0,00;-999,00
94,86;9,48;6,30;0,00;-999,00
94,88;9,49;6,30;0,00;-999,00
94,90;9,49;6,29;0,00;-999,00
94,92;9,49;6,30;0,00;-999,00
94,94;9,49;6,30;0,00;-999,00
94,96;9,49;6,31;0,00;-999,00
94,98;9,49;6,31;0,00;-999,00
95,00;9,50;6,30;0,00;-999,00
95,02;9,50;6,30;0,00;-999,00
95,04;9,50;6,30;0,00;-999,00
95,06;9,50;6,30;0,00;-999,00
95,08;9,51;6,30;0,00;-999,00
95,10;9,51;6,30;0,00;-999,00
95,12;9,51;6,30;0,00;-999,00
95,14;9,51;6,30;0,00;-999,00
95,16;9,51;6,30;0,00;-999,00
95,18;9,51;6,29;0,00;-999,00
95,20;9,52;6,28;0,00;-999,00
95,22;9,52;6,28;0,00;-999,00
95,24;9,52;6,27;0,00;-999,00
95,26;9,52;6,27;0,00;-999,00
95,28;9,52;6,27;0,00;-999,00
95,30;9,53;6,27;0,00;-999,00
95,32;9,53;6,27;0,00;-999,00
95,34;9,53;6,26;0,00;-999,00
95,36;9,53;6,26;0,00;-999,00
95,38;9,54;6,25;0,00;-999,00
95,40;9,54;6,25;0,00;-999,00
95,42;9,54;6,24;0,00;-999,00
95,44;9,54;6,24;0,00;-999,00
95,46;9,54;6,25;0,00;-999,00
95,48;9,54;6,25;0,00;-999,00
95,50;9,55;6,25;0,00;-999,00
95,52;9,55;6,24;0,00;-999,00
95,54;9,55;6,24;0,00;-999,00
95,56;9,55;6,24;0,00;-999,00
95,58;9,56;6,23;0,00;-999,00
95,60;9,56;6,24;0,00;-999,00
95,62;9,56;6,24;0,00;-999,00
95,64;9,56;6,24;0,00;-999,00
95,66;9,56;6,24;0,00;-999,00
95,68;9,56;6,24;0,00;-999,00
95,70;9,57;6,24;0,00;-999,00
95,72;9,57;6,23;0,00;-999,00
95,74;9,57;6,23;0,00;-999,00
95,76;9,57;6,23;0,00;-999,00
95,78;9,57;6,23;0,00;-999,00
95,80;9,58;6,23;0,00;-999,00
95,82;9,58;6,24;0,00;-999,00
95,84;9,58;6,24;0,00;-999,00
95,86;9,58;6,24;0,00;-999,00
95,88;9,58;6,23;0,00;-999,00
95,90;9,59;6,23;0,00;-999,00
95,92;9,59;6,23;0,00;-999,00
95,94;9,59;6,23;0,00;-999,00
95,96;9,59;6,23;0,00;-999,00
95,98;9,59;6,23;0,00;-999,00
96,00;9,60;6,23;0,00;-999,00
96,02;9,60;6,23;0,00;-999,00
96,04;9,60;6,22;0,00;-999,00
96,06;9,60;6,22;0,00;-999,00
96,08;9,61;6,21;0,00;-999,00
96,10;9,61;6,21;0,00;-999,00
96,12;9,61;6,21;0,00;-999,00
96,14;9,61;6,22;0,00;-999,00
96,16;9,61;6,22;0,00;-999,00
96,18;9,61;6,22;0,00;-999,00
96,20;9,62;6,22;0,00;-999,00
96,22;9,62;6,21;0,00;-999,00
96,24;9,62;6,20;0,00;-999,00
96,26;9,62;6,19;0,00;-999,00
96,28;9,63;6,19;0,00;-999,00
96,30;9,63;6,18;0,00;-999,00
96,32;9,63;6,18;0,00;-999,00
96,34;9,63;6,18;0,00;-999,00
96,36;9,63;6,18;0,00;-999,00
96,38;9,63;6,17;0,00;-999,00
96,40;9,64;6,17;0,00;-999,00
96,42;9,64;6,16;0,00;-999,00
96,44;9,64;6,16;0,00;-999,00
96,46;9,64;6,15;0,00;-999,00
96,48;9,64;6,15;0,00;-999,00
96,50;9,65;6,16;0,00;-999,00
96,52;9,65;6,16;0,00;-999,00
96,54;9,65;6,16;0,00;-999,00
96,56;9,65;6,15;0,00;-999,00
96,58;9,66;6,15;0,00;-999,00
96,60;9,66;6,15;0,00;-999,00
96,62;9,66;6,15;0,00;-999,00
96,64;9,66;6,15;0,00;-999,00
96,66;9,66;6,15;0,00;-999,00
96,68;9,66;6,16;0,00;-999,00
96,70;9,67;6,16;0,00;-999,00
96,72;9,67;6,16;0,00;-999,00
96,74;9,67;6,15;0,00;-999,00
96,76;9,67;6,15;0,00;-999,00
96,78;9,68;6,14;0,00;-999,00
96,80;9,68;6,14;0,00;-999,00
96,82;9,68;6,14;0,00;-999,00
96,84;9,68;6,14;0,00;-999,00
96,86;9,68;6,14;0,00;-999,00
96,88;9,68;6,14;0,00;-999,00
96,90;9,69;6,13;0,00;-999,00
96,92;9,69;6,12;0,00;-999,00
96,94;9,69;6,12;0,00;-999,00
96,96;9,69;6,12;0,00;-999,00
96,98;9,70;6,11;0,00;-999,00
97,00;9,70;6,11;0,00;-999,00
97,02;9,70;6,12;0,00;-999,00
97,04;9,70;6,12;0,00;-999,00
97,06;9,70;6,12;0,00;-999,00
97,08;9,70;6,12;0,00;-999,00
97,10;9,71;6,11;0,00;-999,00
97,12;9,71;6,11;0,00;-999,00
97,14;9,71;6,11;0,00;-999,00
97,16;9,71;6,10;0,00;-999,00
97,18;9,71;6,10;0,00;-999,00
97,20;9,72;6,10;0,00;-999,00
97,22;9,72;6,11;0,00;-999,00
97,24;9,72;6,10;0,00;-999,00
97,26;9,72;6,09;0,00;-999,00
97,28;9,73;6,09;0,00;-999,00
97,30;9,73;6,09;0,00;-999,00
97,32;9,73;6,08;0,00;-999,00
97,34;9,73;6,08;0,00;-999,00
97,36;9,73;6,08;0,00;-999,00
97,38;9,73;6,09;0,00;-999,00
97,40;9,74;6,09;0,00;-999,00
97,42;9,74;6,08;0,00;-999,00
97,44;9,74;6,07;0,00;-999,00
97,46;9,74;6,07;0,00;-999,00
97,48;9,75;6,07;0,00;-999,00
97,50;9,75;6,06;0,00;-999,00
97,52;9,75;6,06;0,00;-999,00
97,54;9,75;6,07;0,00;-999,00
97,56;9,75;6,07;0,00;-999,00
97,58;9,75;6,07;0,00;-999,00
97,60;9,76;6,07;0,00;-999,00
97,62;9,76;6,06;0,00;-999,00
97,64;9,76;6,06;0,00;-999,00
97,66;9,76;6,06;0,00;-999,00
97,68;9,77;6,05;0,00;-999,00
97,70;9,77;6,05;0,00;-999,00
97,72;9,77;6,06;0,00;-999,00
97,74;9,77;6,06;0,00;-999,00
97,76;9,77;6,06;0,00;-999,00
97,78;9,77;6,05;0,00;-999,00
97,80;9,78;6,05;0,00;-999,00
97,82;9,78;6,05;0,00;-999,00
97,84;9,78;6,05;0,00;-999,00
97,86;9,78;6,05;0,00;-999,00
97,88;9,78;6,05;0,00;-999,00
97,90;9,79;6,05;0,00;-999,00
97,92;9,79;6,05;0,00;-999,00
97,94;9,79;6,05;0,00;-999,00
97,96;9,79;6,04;0,00;-999,00
97,98;9,80;6,04;0,00;-999,00
98,00;9,80;6,04;0,00;-999,00
98,02;9,80;6,03;0,00;-999,00
98,04;9,80;6,03;0,00;-999,00
98,06;9,80;6,04;0,00;-999,00
98,08;9,80;6,04;0,00;-999,00
98,10;9,81;6,04;0,00;-999,00
98,12;9,81;6,03;0,00;-999,00
98,14;9,81;6,03;0,00;-999,00
98,16;9,81;6,02;0,00;-999,00
98,18;9,82;6,02;0,00;-999,00
98,20;9,82;6,02;0,00;-999,00
98,22;9,82;6,02;0,00;-999,00
98,24;9,82;6,02;0,00;-999,00
98,26;9,82;6,03;0,00;-999,00
98,28;9,82;6,02;0,00;-999,00
98,30;9,83;6,01;0,00;-999,00
98,32;9,83;6,01;0,00;-999,00
98,34;9,83;6,00;0,00;-999,00
98,36;9,83;5,99;0,00;-999,00
98,38;9,83;5,99;0,00;-999,00
98,40;9,84;6,00;0,00;-999,00
98,42;9,84;6,00;0,00;-999,00
98,44;9,84;5,99;0,00;-999,00
98,46;9,84;5,99;0,00;-999,00
98,48;9,84;5,98;0,00;-999,00
98,50;9,85;5,98;0,00;-999,00
98,52;9,85;5,98;0,00;-999,00
98,54;9,85;5,98;0,00;-999,00
98,56;9,85;5,98;0,00;-999,00
98,58;9,85;5,99;0,00;-999,00
98,60;9,86;5,99;0,00;-999,00
98,62;9,86;5,99;0,00;-999,00
98,64;9,86;5,99;0,00;-999,00
98,66;9,86;5,98;0,00;-999,00
98,68;9,87;5,99;0,00;-999,00
98,70;9,87;5,98;0,00;-999,00
98,72;9,87;5,97;0,00;-999,00
98,74;9,87;5,97;0,00;-999,00
98,76;9,87;5,98;0,00;-999,00
98,78;9,87;5,98;0,00;-999,00
98,80;9,88;5,98;0,00;-999,00
98,82;9,88;5,97;0,00;-999,00
98,84;9,88;5,97;0,00;-999,00
98,86;9,88;5,97;0,00;-999,00
98,88;9,89;5,96;0,00;-999,00
98,90;9,89;5,96;0,00;-999,00
98,92;9,89;5,96;0,00;-999,00
98,94;9,89;5,97;0,00;-999,00
98,96;9,89;5,97;0,00;-999,00
98,98;9,89;5,96;0,00;-999,00
99,00;9,90;5,96;0,00;-999,00
99,02;9,90;5,95;0,00;-999,00
99,04;9,90;5,95;0,00;-999,00
99,06;9,90;5,95;0,00;-999,00
99,08;9,90;5,95;0,00;-999,00
99,10;9,91;5,95;0,00;-999,00
99,12;9,91;5,96;0,00;-999,00
99,14;9,91;5,96;0,00;-999,00
99,16;9,91;5,95;0,00;-999,00
99,18;9,91;5,95;0,00;-999,00
99,20;9,92;5,95;0,00;-999,00
99,22;9,92;5,94;0,00;-999,00
99,24;9,92;5,94;0,00;-999,00
99,26;9,92;5,95;0,00;-999,00
99,28;9,92;5,95;0,00;-999,00
99,30;9,93;5,95;0,00;-999,00
99,32;9,93;5,95;0,00;-999,00
99,34;9,93;5,94;0,00;-999,00
99,36;9,93;5,93;0,00;-999,00
99,38;9,94;5,93;0,00;-999,00
99,40;9,94;5,92;0,00;-999,00
99,42;9,94;5,92;0,00;-999,00
99,44;9,94;5,93;0,00;-999,00
99,46;9,94;5,93;0,00;-999,00
99,48;9,94;5,93;0,00;-999,00
99,50;9,95;5,93;0,00;-999,00
99,52;9,95;5,92;0,00;-999,00
99,54;9,95;5,92;0,00;-999,00
99,56;9,95;5,91;0,00;-999,00
99,58;9,96;5,91;0,00;-999,00
99,60;9,96;5,91;0,00;-999,00
99,62;9,96;5,91;0,00;-999,00
99,64;9,96;5,91;0,00;-999,00
99,66;9,96;5,91;0,00;-999,00
99,68;9,96;5,91;0,00;-999,00
99,70;9,97;5,90;0,00;-999,00
99,72;9,97;5,90;0,00;-999,00
99,74;9,97;5,90;0,00;-999,00
99,76;9,97;5,89;0,00;-999,00
99,78;9,97;5,89;0,00;-999,00
99,80;9,98;5,90;0,00;-999,00
99,82;9,98;5,90;0,00;-999,00
99,84;9,98;5,89;0,00;-999,00
99,86;9,98;5,89;0,00;-999,00
99,88;9,99;5,88;0,00;-999,00
99,90;9,99;5,88;0,00;-999,00
99,92;9,99;5,88;0,00;-999,00
99,94;9,99;5,88;0,00;-999,00
99,96;9,99;5,88;0,00;-999,00
99,98;9,99;5,88;0,00;-999,00
100,00;10,00;5,88;0,00;-999,00
100,02;10,00;5,87;0,00;-999,00
100,04;10,00;5,86;0,00;-999,00
100,06;10,00;5,86;0,00;-999,00
100,08;10,01;5,86;0,00;-999,00
100,10;10,01;5,85;0,00;-999,00
100,12;10,01;5,85;0,00;-999,00
100,14;10,01;5,86;0,00;-999,00
100,16;10,01;5,85;0,00;-999,00
100,18;10,01;5,85;0,00;-999,00
100,20;10,02;5,85;0,00;-999,00
100,22;10,02;5,85;0,00;-999,00
100,24;10,02;5,85;0,00;-999,00
100,26;10,02;5,84;0,00;-999,00
100,28;10,03;5,84;0,00;-999,00
100,30;10,03;5,84;0,00;-999,00
100,32;10,03;5,84;0,00;-999,00
100,34;10,03;5,84;0,00;-999,00
100,36;10,03;5,83;0,00;-999,00
100,38;10,03;5,82;0,00;-999,00
100,40;10,04;5,82;0,00;-999,00
100,42;10,04;5,82;0,00;-999,00
100,44;10,04;5,81;0,00;-999,00
100,46;10,04;5,81;0,00;-999,00
100,48;10,04;5,81;0,00;-999,00
100,50;10,05;5,82;0,00;-999,00
100,52;10,05;5,81;0,00;-999,00
100,54;10,05;5,81;0,00;-999,00
100,56;10,05;5,80;0,00;-999,00
100,58;10,06;5,80;0,00;-999,00
100,60;10,06;5,79;0,00;-999,00
100,62;10,06;5,79;0,00;-999,00
100,64;10,06;5,79;0,00;-999,00
100,66;10,06;5,79;0,00;-999,00
100,68;10,06;5,79;0,00;-999,00
100,70;10,07;5,79;0,00;-999,00
100,72;10,07;5,79;0,00;-999,00
100,74;10,07;5,78;0,00;-999,00
100,76;10,07;5,78;0,00;-999,00
100,78;10,08;5,77;0,00;-999,00
100,80;10,08;5,77;0,00;-999,00
100,82;10,08;5,77;0,00;-999,00
100,84;10,08;5,78;0,00;-999,00
100,86;10,08;5,78;0,00;-999,00
100,88;10,08;5,78;0,00;-999,00
100,90;10,09;5,78;0,00;-999,00
100,92;10,09;5,78;0,00;-999,00
100,94;10,09;5,78;0,00;-999,00
100,96;10,09;5,78;0,00;-999,00
100,98;10,09;5,77;0,00;-999,00
101,00;10,10;5,77;0,00;-999,00
101,02;10,10;5,77;0,00;-999,00
101,04;10,10;5,78;0,00;-999,00
101,06;10,10;5,77;0,00;-999,00
101,08;10,10;5,76;0,00;-999,00
101,10;10,11;5,76;0,00;-999,00
101,12;10,11;5,76;0,00;-999,00
101,14;10,11;5,75;0,00;-999,00
101,16;10,11;5,75;0,00;-999,00
101,18;10,11;5,75;0,00;-999,00
101,20;10,12;5,75;0,00;-999,00
101,22;10,12;5,75;0,00;-999,00
101,24;10,12;5,74;0,00;-999,00
101,26;10,12;5,74;0,00;-999,00
101,28;10,13;5,74;0,00;-999,00
101,30;10,13;5,73;0,00;-999,00
101,32;10,13;5,72;0,00;-999,00
101,34;10,13;5,72;0,00;-999,00
101,36;10,13;5,72;0,00;-999,00
101,38;10,13;5,72;0,00;-999,00
101,40;10,14;5,72;0,00;-999,00
101,42;10,14;5,72;0,00;-999,00
101,44;10,14;5,71;0,00;-999,00
101,46;10,14;5,71;0,00;-999,00
101,48;10,15;5,70;0,00;-999,00
101,50;10,15;5,70;0,00;-999,00
101,52;10,15;5,70;0,00;-999,00
101,54;10,15;5,70;0,00;-999,00
101,56;10,15;5,70;0,00;-999,00
101,58;10,15;5,70;0,00;-999,00
101,60;10,16;5,70;0,00;-999,00
101,62;10,16;5,69;0,00;-999,00
101,64;10,16;5,69;0,00;-999,00
101,66;10,16;5,68;0,00;-999,00
101,68;10,16;5,68;0,00;-999,00
101,70;10,17;5,68;0,00;-999,00
101,72;10,17;5,68;0,00;-999,00
101,74;10,17;5,68;0,00;-999,00
101,76;10,17;5,68;0,00;-999,00
101,78;10,17;5,67;0,00;-999,00
101,80;10,18;5,67;0,00;-999,00
101,82;10,18;5,66;0,00;-999,00
101,84;10,18;5,66;0,00;-999,00
101,86;10,18;5,66;0,00;-999,00
101,88;10,18;5,66;0,00;-999,00
101,90;10,19;5,66;0,00;-999,00
101,92;10,19;5,66;0,00;-999,00
101,94;10,19;5,65;0,00;-999,00
101,96;10,19;5,65;0,00;-999,00
101,98;10,20;5,64;0,00;-999,00
102,00;10,20;5,64;0,00;-999,00
102,02;10,20;5,64;0,00;-999,00
102,04;10,20;5,64;0,00;-999,00
102,06;10,20;5,65;0,00;-999,00
102,08;10,20;5,65;0,00;-999,00
102,10;10,21;5,65;0,00;-999,00
102,12;10,21;5,64;0,00;-999,00
102,14;10,21;5,64;0,00;-999,00
102,16;10,21;5,63;0,00;-999,00
102,18;10,22;5,63;0,00;-999,00
102,20;10,22;5,63;0,00;-999,00
102,22;10,22;5,63;0,00;-999,00
102,24;10,22;5,64;0,00;-999,00
102,26;10,22;5,63;0,00;-999,00
102,28;10,22;5,63;0,00;-999,00
102,30;10,23;5,63;0,00;-999,00
102,32;10,23;5,62;0,00;-999,00
102,34;10,23;5,62;0,00;-999,00
102,36;10,23;5,61;0,00;-999,00
102,38;10,23;5,61;0,00;-999,00
102,40;10,24;5,62;0,00;-999,00
102,42;10,24;5,62;0,00;-999,00
102,44;10,24;5,62;0,00;-999,00
102,46;10,24;5,61;0,00;-999,00
102,48;10,24;5,61;0,00;-999,00
102,50;10,25;5,60;0,00;-999,00
102,52;10,25;5,60;0,00;-999,00
102,54;10,25;5,59;0,00;-999,00
102,56;10,25;5,59;0,00;-999,00
102,58;10,25;5,60;0,00;-999,00
102,60;10,26;5,59;0,00;-999,00
102,62;10,26;5,59;0,00;-999,00
102,64;10,26;5,58;0,00;-999,00
102,66;10,26;5,57;0,00;-999,00
102,68;10,27;5,57;0,00;-999,00
102,70;10,27;5,57;0,00;-999,00
102,72;10,27;5,57;0,00;-999,00
102,74;10,27;5,57;0,00;-999,00
102,76;10,27;5,57;0,00;-999,00
102,78;10,27;5,57;0,00;-999,00
102,80;10,28;5,57;0,00;-999,00
102,82;10,28;5,56;0,00;-999,00
102,84;10,28;5,55;0,00;-999,00
102,86;10,28;5,55;0,00;-999,00
102,88;10,29;5,55;0,00;-999,00
102,90;10,29;5,55;0,00;-999,00
102,92;10,29;5,56;0,00;-999,00
102,94;10,29;5,56;0,00;-999,00
102,96;10,29;5,56;0,00;-999,00
102,98;10,29;5,56;0,00;-999,00
103,00;10,30;5,55;0,00;-999,00
103,02;10,30;5,54;0,00;-999,00
103,04;10,30;5,53;0,00;-999,00
103,06;10,30;5,53;0,00;-999,00
103,08;10,30;5,53;0,00;-999,00
103,10;10,31;5,53;0,00;-999,00
103,12;10,31;5,53;0,00;-999,00
103,14;10,31;5,53;0,00;-999,00
103,16;10,31;5,52;0,00;-999,00
103,18;10,32;5,51;0,00;-999,00
103,20;10,32;5,51;0,00;-999,00
103,22;10,32;5,51;0,00;-999,00
103,24;10,32;5,50;0,00;-999,00
103,26;10,32;5,51;0,00;-999,00
103,28;10,32;5,51;0,00;-999,00
103,30;10,33;5,51;0,00;-999,00
103,32;10,33;5,51;0,00;-999,00
103,34;10,33;5,50;0,00;-999,00
103,36;10,33;5,50;0,00;-999,00
103,38;10,34;5,50;0,00;-999,00
103,40;10,34;5,50;0,00;-999,00
103,42;10,34;5,50;0,00;-999,00
103,44;10,34;5,50;0,00;-999,00
103,46;10,34;5,50;0,00;-999,00
103,48;10,34;5,50;0,00;-999,00
103,50;10,35;5,49;0,00;-999,00
103,52;10,35;5,49;0,00;-999,00
103,54;10,35;5,48;0,00;-999,00
103,56;10,35;5,48;0,00;-999,00
103,58;10,36;5,48;0,00;-999,00
103,60;10,36;5,48;0,00;-999,00
103,62;10,36;5,49;0,00;-999,00
103,64;10,36;5,49;0,00;-999,00
103,66;10,36;5,49;0,00;-999,00
103,68;10,36;5,48;0,00;-999,00
103,70;10,37;5,47;0,00;-999,00
103,72;10,37;5,47;0,00;-999,00
103,74;10,37;5,46;0,00;-999,00
103,76;10,37;5,46;0,00;-999,00
103,78;10,37;5,46;0,00;-999,00
103,80;10,38;5,47;0,00;-999,00
103,82;10,38;5,47;0,00;-999,00
103,84;10,38;5,46;0,00;-999,00
103,86;10,38;5,45;0,00;-999,00
103,88;10,39;5,45;0,00;-999,00
103,90;10,39;5,45;0,00;-999,00
103,92;10,39;5,44;0,00;-999,00
103,94;10,39;5,44;0,00;-999,00
103,96;10,39;5,45;0,00;-999,00
103,98;10,39;5,45;0,00;-999,00
104,00;10,40;5,45;0,00;-999,00
104,02;10,40;5,45;0,00;-999,00
104,04;10,40;5,44;0,00;-999,00
104,06;10,40;5,44;0,00;-999,00
104,08;10,41;5,44;0,00;-999,00
104,10;10,41;5,43;0,00;-999,00
104,12;10,41;5,43;0,00;-999,00
104,14;10,41;5,44;0,00;-999,00
104,16;10,41;5,44;0,00;-999,00
104,18;10,41;5,44;0,00;-999,00
104,20;10,42;5,43;0,00;-999,00
104,22;10,42;5,43;0,00;-999,00
104,24;10,42;5,42;0,00;-999,00
104,26;10,42;5,42;0,00;-999,00
104,28;10,42;5,41;0,00;-999,00
104,30;10,43;5,42;0,00;-999,00
104,32;10,43;5,43;0,00;-999,00
104,34;10,43;5,43;0,00;-999,00
104,36;10,43;5,43;0,00;-999,00
104,38;10,43;5,42;0,00;-999,00
104,40;10,44;5,42;0,00;-999,00
104,42;10,44;5,41;0,00;-999,00
104,44;10,44;5,41;0,00;-999,00
104,46;10,44;5,41;0,00;-999,00
104,48;10,44;5,41;0,00;-999,00
104,50;10,45;5,41;0,00;-999,00
104,52;10,45;5,41;0,00;-999,00
104,54;10,45;5,41;0,00;-999,00
104,56;10,45;5,40;0,00;-999,00
104,58;10,46;5,40;0,00;-999,00
104,60;10,46;5,39;0,00;-999,00
104,62;10,46;5,39;0,00;-999,00
104,64;10,46;5,39;0,00;-999,00
104,66;10,46;5,39;0,00;-999,00
104,68;10,46;5,39;0,00;-999,00
104,70;10,47;5,39;0,00;-999,00
104,72;10,47;5,39;0,00;-999,00
104,74;10,47;5,38;0,00;-999,00
104,76;10,47;5,38;0,00;-999,00
104,78;10,48;5,38;0,00;-999,00
104,80;10,48;5,37;0,00;-999,00
104,82;10,48;5,37;0,00;-999,00
104,84;10,48;5,38;0,00;-999,00
104,86;10,48;5,38;0,00;-999,00
104,88;10,48;5,03;0,00;-999,00
104,90;10,49;3,97;0,00;-999,00
104,92;10,49;2,91;0,00;-999,00
104,94;10,49;1,86;0,00;-999,00
104,96;10,49;0,81;0,00;-999,00
104,98;10,50;0,12;0,00;-999,00
105,00;10,50;0,14;0,00;-999,00
105,02;10,50;0,14;0,00;-999,00
105,04;10,50;0,14;0,00;-999,00
105,06;10,51;0,15;0,00;-999,00
105,08;10,52;0,14;0,00;-999,00
105,10;10,52;0,12;0,00;-999,00
105,12;10,53;0,14;0,00;-999,00
105,14;10,54;0,14;0,00;-999,00
105,16;10,54;0,14;0,00;-999,00
105,18;10,55;0,13;0,00;-999,00
105,20;10,56;0,14;0,00;-999,00
105,22;10,57;0,13;0,00;-999,00
105,24;10,58;0,13;0,00;-999,00
105,26;10,59;0,14;0,00;-999,00
105,28;10,60;0,15;0,00;-999,00
105,30;10,61;0,04;0,00;-999,00
105,32;10,62;0,02;0,00;-999,00
105,34;10,64;0,01;0,00;-999,00
105,36;10,64;-0,02;0,00;-999,00
105,38;10,64;-0,03;0,00;-999,00
105,40;10,64;0,04;0,00;-999,00
105,42;10,64;0,04;0,00;-999,00
105,44;10,64;0,04;0,00;-999,00
105,46;10,64;0,04;0,00;-999,00
105,48;10,64;0,04;0,00;-999,00
105,50;10,64;0,04;0,00;-999,00
105,52;10,64;0,04;0,00;-999,00
105,54;10,64;0,04;0,00;-999,00
105,56;10,64;0,05;0,00;-999,00
105,58;10,64;0,04;0,00;-999,00
105,60;10,64;0,04;0,00;-999,00
105,62;10,64;0,04;0,00;-999,00
105,64;10,64;0,04;0,00;-999,00
105,66;10,64;0,04;0,00;-999,00
105,68;10,64;0,04;0,00;-999,00
105,70;10,64;0,04;0,00;-999,00
105,72;10,64;0,04;0,00;-999,00
105,74;10,64;0,04;0,00;-999,00
105,76;10,64;0,05;0,00;-999,00
105,78;10,64;0,05;0,00;-999,00
105,80;10,64;0,05;0,00;-999,00
105,82;10,64;0,05;0,00;-999,00
105,84;10,64;0,05;0,00;-999,00
105,86;10,64;0,05;0,00;-999,00
105,88;10,64;0,05;0,00;-999,00
105,90;10,64;0,05;0,00;-999,00
105,92;10,64;0,05;0,00;-999,00
105,94;10,64;0,05;0,00;-999,00
105,96;10,64;0,05;0,00;-999,00
105,98;10,64;0,05;0,00;-999,00
106,00;10,64;0,05;0,00;-999,00
106,02;10,64;0,05;0,00;-999,00
106,04;10,64;0,05;0,00;-999,00
106,06;10,64;0,05;0,00;-999,00
106,08;10,64;0,05;0,00;-999,00
106,10;10,64;0,05;0,00;-999,00
106,12;10,64;0,05;0,00;-999,00
106,14;10,64;0,05;0,00;-999,00
106,16;10,64;0,05;0,00;-999,00
106,18;10,64;0,05;0,00;-999,00
106,20;10,64;0,05;0,00;-999,00
106,22;10,64;0,05;0,00;-999,00
106,24;10,64;0,05;0,00;-999,00
106,26;10,64;0,05;0,00;-999,00
106,28;10,64;0,05;0,00;-999,00
106,30;10,64;0,05;0,00;-999,00
106,32;10,64;0,04;0,00;-999,00
106,34;10,64;0,04;0,00;-999,00
106,36;10,64;0,05;0,00;-999,00
106,38;10,64;0,05;0,00;-999,00
106,40;10,64;0,05;0,00;-999,00
106,42;10,64;0,05;0,00;-999,00
106,44;10,64;0,05;0,00;-999,00
106,46;10,64;0,05;0,00;-999,00
106,48;10,64;0,04;0,00;-999,00
106,50;10,64;0,05;0,00;-999,00
106,52;10,64;0,05;0,00;-999,00
106,54;10,64;0,05;0,00;-999,00
106,56;10,64;0,05;0,00;-999,00
106,58;10,64;0,05;0,00;-999,00
106,60;10,64;0,04;0,00;-999,00
106,62;10,64;0,04;0,00;-999,00
106,64;10,64;0,04;0,00;-999,00
106,66;10,64;0,05;0,00;-999,00
106,68;10,64;0,05;0,00;-999,00
106,70;10,64;0,05;0,00;-999,00
106,72;10,64;0,05;0,00;-999,00
106,74;10,64;0,05;0,00;-999,00
106,76;10,64;0,05;0,00;-999,00
106,78;10,64;0,05;0,00;-999,00
106,80;10,64;0,05;0,00;-999,00
106,82;10,64;0,05;0,00;-999,00
106,84;10,64;0,04;0,00;-999,00
106,86;10,64;0,05;0,00;-999,00
106,88;10,64;0,05;0,00;-999,00
106,90;10,64;0,05;0,00;-999,00
106,92;10,64;0,05;0,00;-999,00
106,94;10,64;0,05;0,00;-999,00
106,96;10,64;0,05;0,00;-999,00
106,98;10,64;0,05;0,00;-999,00
107,00;10,64;0,05;0,00;-999,00
107,02;10,64;0,05;0,00;-999,00
107,04;10,64;0,05;0,00;-999,00
107,06;10,64;0,05;0,00;-999,00
107,08;10,64;0,05;0,00;-999,00
107,10;10,64;0,05;0,00;-999,00
107,12;10,64;0,05;0,00;-999,00
107,14;10,64;0,05;0,00;-999,00
107,16;10,64;0,05;0,00;-999,00
107,18;10,64;0,05;0,00;-999,00
107,20;10,64;0,05;0,00;-999,00
107,22;10,64;0,05;0,00;-999,00
107,24;10,64;0,05;0,00;-999,00
107,26;10,64;0,05;0,00;-999,00
107,28;10,64;0,05;0,00;-999,00
107,30;10,64;0,05;0,00;-999,00
107,32;10,64;0,05;0,00;-999,00
107,34;10,64;0,05;0,00;-999,00
107,36;10,64;0,05;0,00;-999,00
107,38;10,64;0,05;0,00;-999,00
107,40;10,64;0,05;0,00;-999,00
107,42;10,64;0,05;0,00;-999,00
107,44;10,64;0,05;0,00;-999,00
107,46;10,64;0,05;0,00;-999,00
107,48;10,64;0,05;0,00;-999,00
107,50;10,64;0,05;0,00;-999,00
107,52;10,64;0,05;0,00;-999,00
107,54;10,64;0,05;0,00;-999,00
107,56;10,64;0,05;0,00;-999,00
107,58;10,64;0,05;0,00;-999,00
107,60;10,64;0,05;0,00;-999,00
107,62;10,64;0,05;0,00;-999,00
107,64;10,64;0,05;0,00;-999,00
107,66;10,64;0,05;0,00;-999,00
107,68;10,64;0,05;0,00;-999,00
107,70;10,64;0,05;0,00;-999,00
107,72;10,64;0,05;0,00;-999,00
107,74;10,64;0,05;0,00;-999,00
107,76;10,64;0,05;0,00;-999,00
107,78;10,64;0,05;0,00;-999,00
107,80;10,64;0,05;0,00;-999,00
107,82;10,64;0,05;0,00;-999,00
107,84;10,64;0,05;0,00;-999,00
107,86;10,64;0,05;0,00;-999,00
107,88;10,64;0,05;0,00;-999,00
107,90;10,64;0,05;0,00;-999,00
107,92;10,64;0,05;0,00;-999,00
107,94;10,64;0,05;0,00;-999,00
107,96;10,64;0,05;0,00;-999,00
107,98;10,64;0,05;0,00;-999,00
108,00;10,64;0,05;0,00;-999,00
108,02;10,64;0,05;0,00;-999,00
