Zeit;Weg;Kraft;Länge;dL_ORG
188,76;18,92;5,22;4,22;4,22
188,78;18,92;5,22;4,19;4,19
188,80;18,92;5,22;4,19;4,19
188,82;18,92;5,22;4,19;4,19
188,84;18,93;5,21;4,19;4,19
188,86;18,93;5,22;4,19;4,19
188,88;18,93;5,21;4,13;4,13
188,90;18,93;5,21;4,13;4,13
188,92;18,93;5,22;4,13;4,13
188,94;18,94;5,23;4,13;4,13
188,96;18,94;5,22;4,13;4,13
188,98;18,94;5,22;4,13;4,13
189,00;18,94;5,22;4,19;4,19
189,02;18,95;5,22;4,19;4,19
189,04;18,95;5,21;4,19;4,19
189,06;18,95;5,21;4,19;4,19
189,08;18,95;5,21;4,19;4,19
189,10;18,95;5,22;4,19;4,19
189,12;18,95;5,22;4,19;4,19
189,14;18,96;5,22;4,25;4,25
189,16;18,96;5,22;4,25;4,25
189,18;18,96;5,22;4,25;4,25
189,20;18,96;5,21;4,25;4,25
189,22;18,97;5,21;4,25;4,25
189,24;18,97;5,21;4,25;4,25
189,26;18,97;5,21;4,25;4,25
189,28;18,97;5,22;4,25;4,25
189,30;18,97;5,22;4,30;4,30
189,32;18,97;5,22;4,30;4,30
189,34;18,98;5,22;4,25;4,25
189,36;18,98;5,21;4,30;4,30
189,38;18,98;5,21;4,30;4,30
189,40;18,98;5,21;4,30;4,30
189,42;18,98;5,21;4,30;4,30
189,44;18,99;5,21;4,30;4,31
189,46;18,99;5,22;4,31;4,31
189,48;18,99;5,22;4,31;4,31
189,50;18,99;5,22;4,31;4,31
189,52;18,99;5,21;4,37;4,37
189,54;19,00;5,21;4,37;4,37
189,56;19,00;5,21;4,37;4,37
189,58;19,00;5,21;4,37;4,37
189,60;19,00;5,21;4,37;4,37
189,62;19,00;5,21;4,31;4,32
189,64;19,01;5,22;4,31;4,32
189,66;19,01;5,22;4,32;4,32
189,68;19,01;5,21;4,32;4,32
189,70;19,01;5,21;4,32;4,32
189,72;19,01;5,21;4,32;4,32
189,74;19,02;5,21;4,32;4,32
189,76;19,02;5,21;4,32;4,32
189,78;19,02;5,22;4,26;4,26
189,80;19,02;5,22;4,26;4,26
189,82;19,02;5,22;4,26;4,26
189,84;19,03;5,23;4,26;4,26
189,86;19,03;5,22;4,21;4,21
189,88;19,03;5,22;4,21;4,21
189,90;19,03;5,22;4,21;4,21
189,92;19,03;5,22;4,26;4,26
189,94;19,04;5,21;4,26;4,26
189,96;19,04;5,22;4,27;4,27
189,98;19,04;5,22;4,27;4,27
190,00;19,04;5,22;4,27;4,27
190,02;19,04;5,22;4,21;4,21
190,04;19,05;5,22;4,21;4,21
190,06;19,05;5,22;4,21;4,21
190,08;19,05;5,21;4,21;4,22
190,10;19,05;5,21;4,21;4,22
190,12;19,05;5,22;4,27;4,27
190,14;19,06;5,22;4,32;4,33
190,16;19,06;5,23;4,32;4,33
190,18;19,06;5,23;4,38;4,38
190,20;19,06;5,22;4,38;4,38
190,22;19,06;5,22;4,38;4,38
190,24;19,07;5,22;4,33;4,33
190,26;19,07;5,21;4,33;4,33
190,28;19,07;5,21;4,38;4,38
190,30;19,07;5,21;4,38;4,38
190,32;19,07;5,22;4,38;4,38
190,34;19,08;5,22;4,39;4,39
190,36;19,08;5,23;4,39;4,39
190,38;19,08;5,22;4,39;4,39
190,40;19,08;5,22;4,39;4,39
190,42;19,08;5,22;4,39;4,39
190,44;19,09;5,21;4,33;4,33
190,46;19,09;5,21;4,33;4,33
190,48;19,09;5,21;4,28;4,28
190,50;19,09;5,22;4,22;4,22
190,52;19,09;5,22;4,22;4,22
190,54;19,10;5,22;4,28;4,28
190,56;19,10;5,21;4,28;4,28
190,58;19,10;5,21;4,28;4,28
190,60;19,10;5,21;4,28;4,28
190,62;19,11;5,21;4,28;4,28
190,64;19,11;5,21;4,28;4,28
190,66;19,11;5,22;4,28;4,28
190,68;19,11;5,22;4,28;4,28
190,70;19,11;5,22;4,28;4,28
190,72;19,11;5,22;4,28;4,28
190,74;19,12;5,21;4,28;4,28
190,76;19,12;5,21;4,28;4,28
190,78;19,12;5,21;4,28;4,28
190,80;19,12;5,21;4,28;4,28
190,82;19,12;5,21;4,28;4,28
190,84;19,13;5,22;4,28;4,28
190,86;19,13;5,22;4,28;4,28
190,88;19,13;5,22;4,28;4,28
190,90;19,13;5,22;4,28;4,28
190,92;19,13;5,21;4,28;4,28
190,94;19,14;5,21;4,23;4,23
190,96;19,14;5,21;4,28;4,28
190,98;19,14;5,21;4,28;4,28
191,00;19,14;5,22;4,34;4,34
191,02;19,14;5,22;4,34;4,34
191,04;19,15;5,22;4,34;4,34
191,06;19,15;5,22;4,34;4,34
191,08;19,15;5,22;4,34;4,34
191,10;19,15;5,21;4,34;4,34
191,12;19,16;5,21;4,34;4,34
191,14;19,16;5,21;4,34;4,34
191,16;19,16;5,21;4,34;4,34
191,18;19,16;5,22;4,34;4,34
191,20;19,16;5,22;4,34;4,35
191,22;19,16;5,22;4,35;4,35
191,24;19,17;5,22;4,35;4,35
191,26;19,17;5,21;4,40;4,40
191,28;19,17;5,21;4,40;4,40
191,30;19,17;5,21;4,35;4,35
191,32;19,17;5,21;4,35;4,35
191,34;19,18;5,21;4,35;4,35
191,36;19,18;5,22;4,40;4,40
191,38;19,18;5,22;4,40;4,40
191,40;19,18;5,22;4,40;4,40
191,42;19,18;5,22;4,41;4,41
191,44;19,19;5,21;4,41;4,41
191,46;19,19;5,21;4,46;4,46
191,48;19,19;5,21;4,46;4,46
191,50;19,19;5,21;4,46;4,46
191,52;19,19;5,21;4,40;4,41
191,54;19,20;5,22;4,40;4,41
191,56;19,20;5,22;4,46;4,46
191,58;19,20;5,22;4,40;4,41
191,60;19,20;5,21;4,40;4,41
191,62;19,20;5,21;4,46;4,46
191,64;19,21;5,21;4,46;4,46
191,66;19,21;5,21;4,41;4,41
191,68;19,21;5,21;4,35;4,35
191,70;19,21;5,21;4,35;4,35
191,72;19,21;5,22;4,35;4,35
191,74;19,22;5,22;4,41;4,41
191,76;19,22;5,22;4,41;4,41
191,78;19,22;5,21;4,35;4,35
191,80;19,22;5,21;4,35;4,35
191,82;19,23;5,21;4,41;4,41
191,84;19,23;5,21;4,47;4,47
191,86;19,23;5,21;4,47;4,47
191,88;19,23;5,22;4,47;4,47
191,90;19,23;5,22;4,47;4,47
191,92;19,23;5,22;4,47;4,47
191,94;19,24;5,22;4,47;4,47
191,96;19,24;5,22;4,47;4,47
191,98;19,24;5,21;4,53;4,53
192,00;19,24;5,21;4,58;4,58
192,02;19,24;5,21;4,58;4,58
192,04;19,25;5,22;4,64;4,64
192,06;19,25;5,22;4,64;4,64
192,08;19,25;5,22;4,64;4,64
192,10;19,25;5,22;4,64;4,64
192,12;19,25;5,22;4,69;4,69
192,14;19,26;5,22;4,64;4,64
192,16;19,26;5,22;4,64;4,64
192,18;19,26;5,22;4,59;4,59
192,20;19,26;5,22;4,53;4,53
192,22;19,26;5,22;4,53;4,53
192,24;19,27;5,23;4,59;4,59
192,26;19,27;5,23;4,59;4,59
192,28;19,27;5,23;4,59;4,59
192,30;19,27;5,22;4,59;4,59
192,32;19,27;5,22;4,59;4,59
192,34;19,28;5,21;4,53;4,53
192,36;19,28;5,21;4,48;4,48
192,38;19,28;5,21;4,48;4,48
192,40;19,28;5,22;4,48;4,48
192,42;19,28;5,22;4,48;4,48
192,44;19,29;5,22;4,48;4,48
192,46;19,29;5,22;4,53;4,53
192,48;19,29;5,21;4,53;4,53
192,50;19,29;5,21;4,59;4,59
192,52;19,30;5,21;4,59;4,59
192,54;19,30;5,21;4,59;4,59
192,56;19,30;5,22;4,59;4,59
192,58;19,30;5,22;4,59;4,59
192,60;19,30;5,22;4,54;4,54
192,62;19,30;5,22;4,54;4,54
192,64;19,31;5,22;4,54;4,54
192,66;19,31;5,21;4,54;4,54
192,68;19,31;5,21;4,54;4,54
192,70;19,31;5,21;4,59;4,59
192,72;19,31;5,21;4,54;4,54
192,74;19,32;5,21;4,54;4,54
192,76;19,32;5,22;4,54;4,54
192,78;19,32;5,22;4,54;4,54
192,80;19,32;5,21;4,54;4,54
192,82;19,32;5,21;4,54;4,54
192,84;19,33;5,21;4,54;4,54
192,86;19,33;5,21;4,60;4,60
192,88;19,33;5,21;4,60;4,60
192,90;19,33;5,21;4,60;4,60
192,92;19,33;5,22;4,65;4,65
192,94;19,34;5,22;4,65;4,65
192,96;19,34;5,22;4,65;4,65
192,98;19,34;5,22;4,71;4,71
193,00;19,34;5,21;4,71;4,71
193,02;19,35;5,21;4,71;4,71
193,04;19,35;5,21;4,71;4,71
193,06;19,35;5,21;4,76;4,76
193,08;19,35;5,22;4,76;4,76
193,10;19,35;5,22;4,76;4,76
193,12;19,35;5,23;4,71;4,71
193,14;19,36;5,22;4,71;4,71
193,16;19,36;5,22;4,66;4,66
193,18;19,36;5,21;4,66;4,66
193,20;19,36;5,21;4,66;4,66
193,22;19,37;5,21;4,66;4,66
193,24;19,37;5,21;4,60;4,60
193,26;19,37;5,21;4,60;4,60
193,28;19,37;5,22;4,60;4,60
193,30;19,37;5,22;4,60;4,60
193,32;19,37;5,22;4,55;4,55
193,34;19,38;5,21;4,50;4,50
193,36;19,38;5,21;4,50;4,50
193,38;19,38;5,21;4,50;4,50
193,40;19,38;5,21;4,50;4,50
193,42;19,38;5,21;4,50;4,50
193,44;19,39;5,22;4,50;4,50
193,46;19,39;5,22;4,50;4,50
193,48;19,39;5,22;4,50;4,50
193,50;19,39;5,22;4,50;4,50
193,52;19,39;5,21;4,44;4,45
193,54;19,40;5,21;4,45;4,45
193,56;19,40;5,20;4,45;4,45
193,58;19,40;5,20;4,50;4,50
193,60;19,40;5,21;4,50;4,50
193,62;19,40;5,22;4,50;4,50
193,64;19,41;5,22;4,56;4,56
193,66;19,41;5,22;4,56;4,56
193,68;19,41;5,21;4,61;4,61
193,70;19,41;5,20;4,61;4,61
193,72;19,42;5,20;4,61;4,61
193,74;19,42;5,20;4,61;4,61
193,76;19,42;5,20;4,61;4,61
193,78;19,42;5,21;4,61;4,61
193,80;19,42;5,21;4,67;4,67
193,82;19,42;5,21;4,67;4,67
193,84;19,43;5,21;4,72;4,72
193,86;19,43;5,20;4,72;4,72
193,88;19,43;5,21;4,67;4,67
193,90;19,43;5,20;4,67;4,67
193,92;19,43;5,20;4,67;4,67
193,94;19,44;5,21;4,67;4,67
193,96;19,44;5,21;4,62;4,62
193,98;19,44;5,22;4,62;4,62
194,00;19,44;5,22;4,62;4,62
194,02;19,44;5,21;4,62;4,62
194,04;19,45;5,21;4,56;4,56
194,06;19,45;5,21;4,56;4,56
194,08;19,45;5,20;4,56;4,56
194,10;19,45;5,21;4,62;4,62
194,12;19,45;5,21;4,62;4,62
194,14;19,46;5,22;4,62;4,62
194,16;19,46;5,22;4,62;4,62
194,18;19,46;5,22;4,62;4,62
194,20;19,46;5,21;4,62;4,62
194,22;19,46;5,21;4,62;4,62
194,24;19,47;5,21;4,62;4,62
194,26;19,47;5,20;4,57;4,57
194,28;19,47;5,21;4,57;4,57
194,30;19,47;5,21;4,62;4,62
194,32;19,47;5,22;4,57;4,57
194,34;19,48;5,22;4,57;4,57
194,36;19,48;5,21;4,57;4,57
194,38;19,48;5,21;4,57;4,57
194,40;19,48;5,20;4,51;4,52
194,42;19,49;5,20;4,46;4,46
194,44;19,49;5,21;4,46;4,46
194,46;19,49;5,21;4,46;4,46
194,48;19,49;5,21;4,46;4,46
194,50;19,49;5,22;4,41;4,41
194,52;19,49;5,22;4,46;4,46
194,54;19,50;5,21;4,46;4,46
194,56;19,50;5,21;4,41;4,41
194,58;19,50;5,21;4,46;4,46
194,60;19,50;5,21;4,46;4,46
194,62;19,50;5,21;4,46;4,46
194,64;19,51;5,21;4,46;4,46
194,66;19,51;5,22;4,46;4,46
194,68;19,51;5,22;4,52;4,52
194,70;19,51;5,22;4,52;4,52
194,72;19,51;5,21;4,57;4,57
194,74;19,52;5,21;4,57;4,57
194,76;19,52;5,21;4,63;4,63
194,78;19,52;5,21;4,63;4,63
194,80;19,52;5,21;4,63;4,63
194,82;19,52;5,21;4,69;4,69
194,84;19,53;5,22;4,69;4,69
194,86;19,53;5,22;4,63;4,63
194,88;19,53;5,21;4,69;4,69
194,90;19,53;5,21;4,69;4,69
194,92;19,53;5,20;4,69;4,69
194,94;19,54;5,21;4,69;4,69
194,96;19,54;5,21;4,69;4,69
194,98;19,54;5,21;4,69;4,69
195,00;19,54;5,22;4,69;4,69
195,02;19,54;5,22;4,69;4,69
195,04;19,55;5,22;4,69;4,69
195,06;19,55;5,21;4,69;4,69
195,08;19,55;5,21;4,64;4,64
195,10;19,55;5,21;4,64;4,64
195,12;19,56;5,21;4,64;4,64
195,14;19,56;5,21;4,64;4,64
195,16;19,56;5,21;4,64;4,64
195,18;19,56;5,22;4,64;4,64
195,20;19,56;5,22;4,64;4,64
195,22;19,56;5,22;4,64;4,64
195,24;19,57;5,21;4,64;4,65
195,26;19,57;5,21;4,64;4,65
195,28;19,57;5,21;4,65;4,65
195,30;19,57;5,21;4,70;4,70
195,32;19,57;5,21;4,70;4,70
195,34;19,58;5,21;4,70;4,70
195,36;19,58;5,22;4,70;4,70
195,38;19,58;5,22;4,70;4,70
195,40;19,58;5,21;4,76;4,76
195,42;19,58;5,21;4,76;4,76
195,44;19,59;5,21;4,76;4,76
195,46;19,59;5,21;4,76;4,76
195,48;19,59;5,21;4,76;4,76
195,50;19,59;5,21;4,82;4,82
195,52;19,59;5,21;4,82;4,82
195,54;19,60;5,21;4,82;4,82
195,56;19,60;5,22;4,82;4,82
195,58;19,60;5,21;4,82;4,82
195,60;19,60;5,21;4,76;4,76
195,62;19,60;5,21;4,76;4,76
195,64;19,61;5,21;4,76;4,76
195,66;19,61;5,20;4,76;4,76
195,68;19,61;5,21;4,76;4,76
195,70;19,61;5,21;4,76;4,76
195,72;19,61;5,22;4,76;4,76
195,74;19,62;5,22;4,76;4,76
195,76;19,62;5,21;4,76;4,76
195,78;19,62;5,21;4,76;4,76
195,80;19,62;5,21;4,71;4,71
195,82;19,63;5,21;4,71;4,71
195,84;19,63;5,21;4,71;4,71
195,86;19,63;5,21;4,71;4,71
195,88;19,63;5,22;4,71;4,71
195,90;19,63;5,22;4,71;4,71
195,92;19,63;5,22;4,77;4,77
195,94;19,64;5,21;4,77;4,77
195,96;19,64;5,21;4,77;4,77
195,98;19,64;5,21;4,77;4,77
196,00;19,64;5,21;4,77;4,77
196,02;19,64;5,21;4,77;4,77
196,04;19,65;5,22;4,77;4,77
196,06;19,65;5,22;4,77;4,77
196,08;19,65;5,22;4,77;4,77
196,10;19,65;5,22;4,77;4,77
196,12;19,65;5,21;4,83;4,83
196,14;19,66;5,21;4,83;4,83
196,16;19,66;5,21;4,83;4,83
196,18;19,66;5,21;4,77;4,77
196,20;19,66;5,21;4,77;4,77
196,22;19,66;5,22;4,77;4,78
196,24;19,67;5,22;4,77;4,78
196,26;19,67;5,22;4,78;4,78
196,28;19,67;5,21;4,78;4,78
196,30;19,67;5,21;4,78;4,78
196,32;19,68;5,21;4,78;4,78
196,34;19,68;5,21;4,78;4,78
196,36;19,68;5,21;4,78;4,78
196,38;19,68;5,21;4,78;4,78
196,40;19,68;5,22;4,78;4,78
196,42;19,68;5,22;4,78;4,78
196,44;19,69;5,22;4,78;4,78
196,46;19,69;5,22;4,78;4,78
196,48;19,69;5,21;4,78;4,78
196,50;19,69;5,21;4,78;4,78
196,52;19,70;5,21;4,83;4,84
196,54;19,70;5,21;4,83;4,84
196,56;19,70;5,22;4,84;4,84
196,58;19,70;5,22;4,83;4,84
196,60;19,70;5,22;4,83;4,84
196,62;19,70;5,22;4,84;4,84
196,64;19,71;5,21;4,84;4,84
196,66;19,71;5,21;4,84;4,84
196,68;19,71;5,20;4,84;4,84
196,70;19,71;5,20;4,84;4,84
196,72;19,71;5,21;4,84;4,84
196,74;19,72;5,21;4,84;4,84
196,76;19,72;5,21;4,84;4,84
196,78;19,72;5,21;4,84;4,84
196,80;19,72;5,21;4,84;4,84
196,82;19,72;5,20;4,84;4,84
196,84;19,73;5,20;4,84;4,84
196,86;19,73;5,20;4,84;4,84
196,88;19,73;5,20;4,84;4,84
196,90;19,73;5,20;4,84;4,84
196,92;19,73;5,21;4,84;4,84
196,94;19,74;5,21;4,84;4,84
196,96;19,74;5,21;4,84;4,84
196,98;19,74;5,21;4,84;4,84
197,00;19,74;5,21;4,84;4,84
197,02;19,75;5,21;4,84;4,84
197,04;19,75;5,21;4,79;4,79
197,06;19,75;5,21;4,79;4,79
197,08;19,75;5,21;4,79;4,79
197,10;19,75;5,22;4,74;4,74
197,12;19,75;5,22;4,74;4,74
197,14;19,76;5,22;4,74;4,74
197,16;19,76;5,21;4,74;4,74
197,18;19,76;5,21;4,74;4,74
197,20;19,76;5,21;4,69;4,69
197,22;19,76;5,21;4,69;4,69
197,24;19,77;5,21;4,69;4,69
197,26;19,77;5,22;4,69;4,69
197,28;19,77;5,22;4,69;4,69
197,30;19,77;5,22;4,69;4,69
197,32;19,77;5,22;4,69;4,69
197,34;19,78;5,21;4,69;4,69
197,36;19,78;5,21;4,74;4,74
197,38;19,78;5,21;4,74;4,74
197,40;19,78;5,21;4,74;4,74
197,42;19,78;5,22;4,74;4,74
197,44;19,79;5,22;4,80;4,80
197,46;19,79;5,22;4,80;4,80
197,48;19,79;5,22;4,80;4,80
197,50;19,79;5,22;4,80;4,80
197,52;19,79;5,21;4,86;4,86
197,54;19,80;5,21;4,86;4,86
197,56;19,80;5,21;4,86;4,86
197,58;19,80;5,21;4,86;4,86
197,60;19,80;5,21;4,86;4,86
197,62;19,80;5,22;4,86;4,86
197,64;19,81;5,22;4,86;4,86
197,66;19,81;5,21;4,86;4,86
197,68;19,81;5,21;4,86;4,86
197,70;19,81;5,21;4,86;4,86
197,72;19,82;5,21;4,86;4,86
197,74;19,82;5,20;4,86;4,86
197,76;19,82;5,21;4,86;4,86
197,78;19,82;5,21;4,86;4,86
197,80;19,82;5,22;4,86;4,86
197,82;19,82;5,22;4,86;4,86
197,84;19,83;5,21;4,86;4,86
197,86;19,83;5,21;4,86;4,86
197,88;19,83;5,21;4,86;4,86
197,90;19,83;5,20;4,86;4,86
197,92;19,83;5,21;4,86;4,86
197,94;19,84;5,21;4,86;4,86
197,96;19,84;5,22;4,86;4,86
197,98;19,84;5,22;4,86;4,86
198,00;19,84;5,21;4,86;4,86
198,02;19,84;5,21;4,81;4,81
198,04;19,85;5,21;4,81;4,81
198,06;19,85;5,20;4,81;4,81
198,08;19,85;5,20;4,81;4,81
198,10;19,85;5,20;4,81;4,81
198,12;19,85;5,21;4,81;4,81
198,14;19,86;5,22;4,81;4,81
198,16;19,86;5,22;4,81;4,81
198,18;19,86;5,22;4,81;4,81
198,20;19,86;5,21;4,81;4,81
198,22;19,86;5,21;4,81;4,81
198,24;19,87;5,21;4,81;4,81
198,26;19,87;5,20;4,81;4,81
198,28;19,87;5,21;4,76;4,76
198,30;19,87;5,21;4,76;4,76
198,32;19,87;5,22;4,76;4,76
198,34;19,88;5,22;4,82;4,82
198,36;19,88;5,21;4,82;4,82
198,38;19,88;5,21;4,82;4,82
198,40;19,88;5,21;4,82;4,82
198,42;19,89;5,21;4,82;4,82
198,44;19,89;5,21;4,82;4,82
198,46;19,89;5,21;4,82;4,82
198,48;19,89;5,22;4,76;4,76
198,50;19,89;5,22;4,76;4,77
198,52;19,89;5,22;4,76;4,77
198,54;19,90;5,21;4,76;4,77
198,56;19,90;5,20;4,76;4,77
198,58;19,90;5,20;4,76;4,77
198,60;19,90;5,20;4,82;4,82
198,62;19,90;5,20;4,82;4,82
198,64;19,91;5,21;4,82;4,82
198,66;19,91;5,22;4,82;4,82
198,68;19,91;5,21;4,82;4,82
198,70;19,91;5,21;4,82;4,82
198,72;19,91;5,20;4,82;4,82
198,74;19,92;5,21;4,82;4,82
198,76;19,92;5,20;4,82;4,83
198,78;19,92;5,20;4,82;4,83
198,80;19,92;5,20;4,88;4,88
198,82;19,92;5,21;4,88;4,88
198,84;19,93;5,21;4,88;4,88
198,86;19,93;5,22;4,88;4,88
198,88;19,93;5,21;4,88;4,88
198,90;19,93;5,20;4,88;4,88
198,92;19,94;5,20;4,88;4,88
198,94;19,94;5,20;4,88;4,88
198,96;19,94;5,20;4,83;4,83
198,98;19,94;5,21;4,83;4,83
199,00;19,94;5,21;4,83;4,83
199,02;19,94;5,21;4,83;4,83
199,04;19,95;5,21;4,83;4,83
199,06;19,95;5,21;4,83;4,83
199,08;19,95;5,20;4,83;4,83
199,10;19,95;5,20;4,83;4,83
199,12;19,95;5,20;4,83;4,83
199,14;19,96;5,20;4,83;4,83
199,16;19,96;5,21;4,83;4,83
199,18;19,96;5,22;4,83;4,83
199,20;19,96;5,22;4,83;4,83
199,22;19,96;5,21;4,83;4,83
199,24;19,97;5,20;4,83;4,83
199,26;19,97;5,21;4,83;4,83
199,28;19,97;5,20;4,83;4,83
199,30;19,97;5,20;4,89;4,89
199,32;19,97;5,21;4,84;4,84
199,34;19,98;5,22;4,84;4,84
199,36;19,98;5,22;4,84;4,84
199,38;19,98;5,21;4,84;4,84
199,40;19,98;5,21;4,84;4,84
199,42;19,98;5,20;4,84;4,84
199,44;19,99;5,20;4,84;4,84
199,46;19,99;5,20;4,84;4,84
199,48;19,99;5,21;4,84;4,84
199,50;19,99;5,21;4,84;4,84
199,52;19,99;5,22;4,84;4,84
199,54;20,00;5,21;4,84;4,84
199,56;20,00;5,21;4,84;4,84
199,58;20,00;5,20;4,84;4,85
199,60;20,00;5,20;4,84;4,85
199,62;20,01;5,20;4,85;4,85
199,64;20,01;5,20;4,85;4,85
199,66;20,01;5,20;4,90;4,90
199,68;20,01;5,21;4,90;4,90
199,70;20,01;5,21;4,90;4,90
199,72;20,01;5,21;4,90;4,90
199,74;20,02;5,21;4,90;4,90
199,76;20,02;5,21;4,90;4,90
199,78;20,02;5,20;4,90;4,90
199,80;20,02;5,20;4,90;4,90
199,82;20,02;5,20;4,90;4,90
199,84;20,03;5,20;4,90;4,90
199,86;20,03;5,20;4,90;4,90
199,88;20,03;5,21;4,90;4,91
199,90;20,03;5,21;4,90;4,91
199,92;20,03;5,20;4,91;4,91
199,94;20,04;5,20;4,91;4,91
199,96;20,04;5,20;4,91;4,91
199,98;20,04;5,20;4,91;4,91
200,00;20,04;5,20;4,91;4,91
200,02;20,04;5,20;4,91;4,91
200,04;20,05;5,21;4,91;4,91
200,06;20,05;5,21;4,91;4,91
200,08;20,05;5,21;4,91;4,91
200,10;20,05;5,20;4,91;4,91
200,12;20,05;5,20;4,91;4,91
200,14;20,06;5,20;4,91;4,91
200,16;20,06;5,20;4,91;4,91
200,18;20,06;5,20;4,91;4,91
200,20;20,06;5,20;4,91;4,91
200,22;20,06;5,21;4,91;4,91
200,24;20,07;5,21;4,91;4,91
200,26;20,07;5,21;4,91;4,91
200,28;20,07;5,20;4,91;4,91
200,30;20,07;5,20;4,91;4,91
200,32;20,08;5,20;4,91;4,91
200,34;20,08;5,20;4,86;4,86
200,36;20,08;5,20;4,86;4,86
200,38;20,08;5,21;4,86;4,86
200,40;20,08;5,21;4,86;4,86
200,42;20,08;5,21;4,86;4,86
200,44;20,09;5,21;4,86;4,86
200,46;20,09;5,20;4,86;4,86
200,48;20,09;5,20;4,86;4,86
200,50;20,09;5,20;4,86;4,86
200,52;20,09;5,20;4,86;4,86
200,54;20,10;5,21;4,86;4,87
200,56;20,10;5,22;4,87;4,87
200,58;20,10;5,21;4,87;4,87
200,60;20,10;5,22;4,87;4,87
200,62;20,10;5,21;4,87;4,87
200,64;20,11;5,20;4,87;4,87
200,66;20,11;5,20;4,92;4,92
200,68;20,11;5,20;4,92;4,92
200,70;20,11;5,20;4,92;4,92
200,72;20,11;5,20;4,92;4,92
200,74;20,12;5,21;4,92;4,92
200,76;20,12;5,21;4,92;4,92
200,78;20,12;5,21;4,92;4,92
200,80;20,12;5,20;4,92;4,92
200,82;20,12;5,20;4,92;4,92
200,84;20,13;5,20;4,92;4,92
200,86;20,13;5,20;4,92;4,92
200,88;20,13;5,20;4,92;4,92
200,90;20,13;5,21;4,92;4,92
200,92;20,13;5,21;4,92;4,92
200,94;20,14;5,21;4,92;4,92
200,96;20,14;5,21;4,92;4,92
200,98;20,14;5,20;4,92;4,92
201,00;20,14;5,20;4,93;4,93
201,02;20,15;5,20;4,93;4,93
201,04;20,15;5,20;4,93;4,93
201,06;20,15;5,20;4,93;4,93
201,08;20,15;5,21;4,93;4,93
201,10;20,15;5,21;4,93;4,93
201,12;20,15;5,21;4,93;4,93
201,14;20,16;5,21;4,93;4,93
201,16;20,16;5,20;4,93;4,93
201,18;20,16;5,20;4,93;4,93
201,20;20,16;5,20;4,93;4,93
201,22;20,16;5,20;4,93;4,93
201,24;20,17;5,21;4,93;4,93
201,26;20,17;5,21;4,93;4,93
201,28;20,17;5,21;4,93;4,93
201,30;20,17;5,21;4,93;4,93
201,32;20,17;5,21;4,93;4,93
201,34;20,18;5,20;4,93;4,93
201,36;20,18;5,20;4,93;4,93
201,38;20,18;5,20;4,93;4,93
201,40;20,18;5,21;4,93;4,93
201,42;20,18;5,21;4,93;4,93
201,44;20,19;5,21;4,93;4,94
201,46;20,19;5,22;4,93;4,94
201,48;20,19;5,21;4,94;4,94
201,50;20,19;5,21;4,94;4,94
201,52;20,20;5,20;4,94;4,94
201,54;20,20;5,20;4,94;4,94
201,56;20,20;5,20;4,94;4,94
201,58;20,20;5,21;4,94;4,94
201,60;20,20;5,21;4,94;4,94
201,62;20,20;5,21;4,94;4,94
201,64;20,21;5,21;4,94;4,94
201,66;20,21;5,21;4,94;4,94
201,68;20,21;5,20;4,94;4,94
201,70;20,21;5,20;4,94;4,94
201,72;20,22;5,20;4,94;4,94
201,74;20,22;5,20;4,94;4,94
201,76;20,22;5,20;4,94;4,94
201,78;20,22;5,21;4,94;4,94
201,80;20,22;5,21;4,94;4,95
201,82;20,22;5,21;4,94;4,95
201,84;20,23;5,21;4,94;4,95
201,86;20,23;5,20;4,94;4,95
201,88;20,23;5,20;4,94;4,95
201,90;20,23;5,20;4,95;4,95
201,92;20,23;5,20;4,95;4,95
201,94;20,24;5,21;4,95;4,95
201,96;20,24;5,21;4,95;4,95
201,98;20,24;5,21;4,95;4,95
202,00;20,24;5,21;4,95;4,95
202,02;20,24;5,21;4,95;4,95
202,04;20,25;5,20;4,95;4,95
202,06;20,25;5,20;4,95;4,95
202,08;20,25;5,20;4,95;4,95
202,10;20,25;5,21;4,95;4,95
202,12;20,25;5,21;4,95;4,95
202,14;20,26;5,21;4,95;4,95
202,16;20,26;5,21;4,95;4,95
202,18;20,26;5,21;4,95;4,95
202,20;20,26;5,21;4,95;4,95
202,22;20,27;5,20;4,95;4,95
202,24;20,27;5,21;4,95;4,95
202,26;20,27;5,21;4,95;4,95
202,28;20,27;5,21;4,95;4,95
202,30;20,27;5,22;4,95;4,96
202,32;20,27;5,22;4,95;4,95
202,34;20,28;5,22;4,95;4,95
202,36;20,28;5,21;4,96;4,96
202,38;20,28;5,21;4,96;4,96
202,40;20,28;5,21;4,96;4,96
202,42;20,28;5,21;4,96;4,96
202,44;20,29;5,21;4,96;4,96
202,46;20,29;5,21;4,96;4,96
202,48;20,29;5,22;4,96;4,96
202,50;20,29;5,22;4,96;4,96
202,52;20,29;5,21;4,96;4,96
202,54;20,30;5,21;4,96;4,96
202,56;20,30;5,21;4,96;4,96
202,58;20,30;5,21;4,96;4,96
202,60;20,30;5,21;4,96;4,96
202,62;20,30;5,21;4,96;4,96
202,64;20,31;5,22;4,96;4,96
202,66;20,31;5,22;4,96;4,96
202,68;20,31;5,22;4,96;4,96
202,70;20,31;5,21;4,96;4,96
