Zeit;Weg;Kraft;Länge;dL_ORG
495,84;5,01;3,63;2,34;2,34
495,86;5,01;3,63;2,34;2,34
495,88;5,01;3,63;2,34;2,34
495,90;5,01;3,63;2,34;2,34
495,92;5,01;3,63;2,34;2,34
495,94;5,01;3,63;2,34;2,34
495,96;5,02;3,63;2,34;2,34
495,98;5,02;3,63;2,34;2,34
496,00;5,02;3,62;2,34;2,35
496,02;5,02;3,62;2,34;2,35
496,04;5,02;3,63;2,34;2,35
496,06;5,02;3,62;2,34;2,35
496,08;5,02;3,62;2,34;2,35
496,10;5,02;3,63;2,34;2,35
496,12;5,02;3,62;2,34;2,35
496,14;5,02;3,62;2,34;2,34
496,16;5,02;3,63;2,34;2,34
496,18;5,02;3,62;2,34;2,34
496,20;5,02;3,62;2,34;2,34
496,22;5,02;3,62;2,34;2,34
496,24;5,02;3,62;2,34;2,34
496,26;5,02;3,63;2,34;2,34
496,28;5,02;3,63;2,34;2,34
496,30;5,02;3,63;2,34;2,34
496,32;5,02;3,63;2,34;2,34
496,34;5,02;3,63;2,34;2,34
496,36;5,02;3,63;2,34;2,34
496,38;5,02;3,63;2,34;2,34
496,40;5,02;3,63;2,34;2,34
496,42;5,02;3,63;2,34;2,34
496,44;5,02;3,63;2,34;2,34
496,46;5,02;3,63;2,34;2,34
496,48;5,02;3,63;2,34;2,34
496,50;5,02;3,63;2,34;2,34
496,52;5,02;3,63;2,34;2,34
496,54;5,02;3,63;2,34;2,34
496,56;5,02;3,63;2,34;2,34
496,58;5,02;3,63;2,34;2,34
496,60;5,02;3,62;2,34;2,34
496,62;5,02;3,62;2,34;2,34
496,64;5,02;3,63;2,34;2,35
496,66;5,02;3,62;2,34;2,34
496,68;5,02;3,62;2,34;2,34
496,70;5,02;3,63;2,34;2,34
496,72;5,02;3,62;2,34;2,34
496,74;5,02;3,62;2,34;2,35
496,76;5,02;3,62;2,34;2,35
496,78;5,02;3,63;2,35;2,35
496,80;5,02;3,62;2,35;2,35
496,82;5,02;3,63;2,35;2,35
496,84;5,02;3,63;2,35;2,35
496,86;5,02;3,63;2,35;2,35
496,88;5,02;3,63;2,35;2,35
496,90;5,02;3,63;2,35;2,35
496,92;5,02;3,63;2,35;2,35
496,94;5,03;3,63;2,34;2,35
496,96;5,03;3,63;2,34;2,35
496,98;5,03;3,63;2,35;2,35
497,00;5,03;3,63;2,35;2,35
497,02;5,03;3,63;2,35;2,35
497,04;5,03;3,63;2,35;2,35
497,06;5,03;3,63;2,35;2,35
497,08;5,03;3,63;2,35;2,35
497,10;5,03;3,63;2,35;2,35
497,12;5,03;3,63;2,35;2,35
497,14;5,03;3,63;2,35;2,35
497,16;5,03;3,63;2,35;2,35
497,18;5,03;3,63;2,35;2,35
497,20;5,03;3,63;2,35;2,35
497,22;5,03;3,63;2,35;2,35
497,24;5,03;3,63;2,35;2,35
497,26;5,03;3,63;2,35;2,35
497,28;5,03;3,63;2,35;2,35
497,30;5,03;3,63;2,35;2,35
497,32;5,03;3,62;2,35;2,35
497,34;5,03;3,62;2,35;2,35
497,36;5,03;3,63;2,35;2,35
497,38;5,03;3,63;2,35;2,35
497,40;5,03;3,63;2,35;2,35
497,42;5,03;3,63;2,35;2,35
497,44;5,03;3,63;2,35;2,35
497,46;5,03;3,62;2,35;2,35
497,48;5,03;3,62;2,35;2,35
497,50;5,03;3,62;2,35;2,35
497,52;5,03;3,62;2,35;2,35
497,54;5,03;3,62;2,35;2,35
497,56;5,03;3,62;2,35;2,35
497,58;5,03;3,62;2,35;2,35
497,60;5,03;3,62;2,35;2,35
497,62;5,03;3,62;2,35;2,35
497,64;5,03;3,62;2,35;2,35
497,66;5,03;3,62;2,35;2,35
497,68;5,03;3,62;2,35;2,35
497,70;5,03;3,62;2,35;2,35
497,72;5,03;3,62;2,35;2,35
497,74;5,03;3,62;2,35;2,35
497,76;5,03;3,62;2,35;2,35
497,78;5,03;3,62;2,35;2,35
497,80;5,03;3,62;2,35;2,35
497,82;5,03;3,62;2,35;2,35
497,84;5,03;3,63;2,35;2,35
497,86;5,03;3,63;2,35;2,35
497,88;5,03;3,63;2,35;2,35
497,90;5,03;3,63;2,35;2,35
497,92;5,03;3,63;2,35;2,35
497,94;5,03;3,63;2,35;2,35
497,96;5,03;3,63;2,35;2,35
497,98;5,04;3,62;2,35;2,35
498,00;5,04;3,63;2,35;2,35
498,02;5,04;3,63;2,35;2,35
498,04;5,04;3,63;2,35;2,35
498,06;5,04;3,63;2,35;2,35
498,08;5,04;3,63;2,35;2,35
498,10;5,04;3,63;2,35;2,35
498,12;5,04;3,63;2,35;2,35
498,14;5,04;3,63;2,35;2,35
498,16;5,04;3,63;2,35;2,35
498,18;5,04;3,63;2,35;2,35
498,20;5,04;3,63;2,35;2,35
498,22;5,04;3,63;2,35;2,35
498,24;5,04;3,63;2,35;2,35
498,26;5,04;3,63;2,35;2,35
498,28;5,04;3,63;2,35;2,35
498,30;5,04;3,63;2,35;2,35
498,32;5,04;3,63;2,35;2,35
498,34;5,04;3,63;2,35;2,35
498,36;5,04;3,63;2,35;2,35
498,38;5,04;3,63;2,35;2,35
498,40;5,04;3,63;2,35;2,35
498,42;5,04;3,63;2,35;2,35
498,44;5,04;3,63;2,35;2,35
498,46;5,04;3,63;2,35;2,35
498,48;5,04;3,63;2,35;2,35
498,50;5,04;3,63;2,35;2,35
498,52;5,04;3,63;2,35;2,35
498,54;5,04;3,63;2,35;2,35
498,56;5,04;3,63;2,35;2,35
498,58;5,04;3,63;2,35;2,35
498,60;5,04;3,63;2,35;2,35
498,62;5,04;3,63;2,35;2,35
498,64;5,04;3,63;2,35;2,35
498,66;5,04;3,63;2,35;2,35
498,68;5,04;3,63;2,35;2,35
498,70;5,04;3,63;2,35;2,35
498,72;5,04;3,63;2,35;2,35
498,74;5,04;3,63;2,35;2,35
498,76;5,04;3,63;2,35;2,35
498,78;5,04;3,63;2,35;2,35
498,80;5,04;3,63;2,35;2,35
498,82;5,04;3,63;2,35;2,35
498,84;5,04;3,63;2,35;2,35
498,86;5,04;3,63;2,35;2,35
498,88;5,04;3,63;2,35;2,35
498,90;5,04;3,63;2,35;2,35
498,92;5,04;3,63;2,35;2,35
498,94;5,04;3,63;2,35;2,35
498,96;5,05;3,63;2,35;2,35
498,98;5,05;3,63;2,35;2,35
499,00;5,05;3,63;2,35;2,35
499,02;5,05;3,63;2,35;2,35
499,04;5,05;3,63;2,35;2,35
499,06;5,05;3,63;2,35;2,35
499,08;5,05;3,63;2,35;2,35
499,10;5,05;3,63;2,35;2,35
499,12;5,05;3,63;2,35;2,35
499,14;5,05;3,63;2,35;2,35
499,16;5,05;3,63;2,35;2,35
499,18;5,05;3,63;2,35;2,35
499,20;5,05;3,63;2,35;2,35
499,22;5,05;3,63;2,35;2,35
499,24;5,05;3,63;2,35;2,35
499,26;5,05;3,63;2,35;2,35
499,28;5,05;3,63;2,35;2,35
499,30;5,05;3,63;2,35;2,35
499,32;5,05;3,63;2,35;2,35
499,34;5,05;3,63;2,35;2,35
499,36;5,05;3,63;2,35;2,35
499,38;5,05;3,63;2,35;2,35
499,40;5,05;3,63;2,35;2,35
499,42;5,05;3,63;2,35;2,35
499,44;5,05;3,63;2,35;2,35
499,46;5,05;3,63;2,35;2,35
499,48;5,05;3,63;2,35;2,35
499,50;5,05;3,63;2,35;2,35
499,52;5,05;3,63;2,35;2,35
499,54;5,05;3,63;2,35;2,35
499,56;5,05;3,63;2,35;2,35
499,58;5,05;3,63;2,35;2,35
499,60;5,05;3,63;2,35;2,35
499,62;5,05;3,63;2,35;2,35
499,64;5,05;3,63;2,35;2,35
499,66;5,05;3,62;2,35;2,35
499,68;5,05;3,63;2,35;2,35
499,70;5,05;3,63;2,35;2,35
499,72;5,05;3,63;2,35;2,35
499,74;5,05;3,63;2,35;2,35
499,76;5,05;3,63;2,35;2,35
499,78;5,05;3,62;2,35;2,35
499,80;5,05;3,63;2,35;2,35
499,82;5,05;3,62;2,35;2,35
499,84;5,05;3,62;2,35;2,35
499,86;5,05;3,63;2,35;2,35
499,88;5,05;3,63;2,35;2,35
499,90;5,05;3,62;2,35;2,35
499,92;5,05;3,63;2,35;2,35
499,94;5,05;3,63;2,35;2,35
499,96;5,05;3,62;2,35;2,35
499,98;5,06;3,63;2,35;2,35
500,00;5,06;3,63;2,35;2,35
500,02;5,06;3,63;2,35;2,35
500,04;5,06;3,63;2,35;2,35
500,06;5,06;3,63;2,35;2,35
500,08;5,06;3,63;2,35;2,35
500,10;5,06;3,63;2,35;2,36
500,12;5,06;3,63;2,35;2,36
500,14;5,06;3,62;2,35;2,36
500,16;5,06;3,63;2,35;2,36
500,18;5,06;3,63;2,35;2,36
500,20;5,06;3,63;2,35;2,36
500,22;5,06;3,63;2,35;2,35
500,24;5,06;3,63;2,35;2,35
500,26;5,06;3,63;2,35;2,35
500,28;5,06;3,63;2,35;2,35
500,30;5,06;3,63;2,35;2,35
500,32;5,06;3,63;2,35;2,35
500,34;5,06;3,63;2,35;2,35
500,36;5,06;3,63;2,35;2,35
500,38;5,06;3,63;2,35;2,35
500,40;5,06;3,63;2,35;2,35
500,42;5,06;3,63;2,35;2,35
500,44;5,06;3,63;2,35;2,35
500,46;5,06;3,63;2,35;2,35
500,48;5,06;3,63;2,35;2,35
500,50;5,06;3,63;2,35;2,35
500,52;5,06;3,63;2,35;2,35
500,54;5,06;3,63;2,35;2,35
500,56;5,06;3,63;2,35;2,35
500,58;5,06;3,63;2,35;2,35
500,60;5,06;3,63;2,35;2,35
500,62;5,06;3,63;2,35;2,35
500,64;5,06;3,63;2,35;2,35
500,66;5,06;3,63;2,35;2,35
500,68;5,06;3,63;2,35;2,35
500,70;5,06;3,63;2,35;2,35
500,72;5,06;3,63;2,35;2,35
500,74;5,06;3,63;2,35;2,35
500,76;5,06;3,63;2,35;2,35
500,78;5,06;3,63;2,35;2,35
500,80;5,06;3,63;2,35;2,35
500,82;5,06;3,63;2,35;2,36
500,84;5,06;3,63;2,35;2,36
500,86;5,06;3,63;2,35;2,36
500,88;5,06;3,63;2,35;2,36
500,90;5,06;3,63;2,35;2,36
500,92;5,06;3,63;2,35;2,36
500,94;5,07;3,63;2,35;2,36
500,96;5,07;3,63;2,36;2,36
500,98;5,07;3,63;2,36;2,36
501,00;5,07;3,63;2,35;2,36
501,02;5,07;3,63;2,35;2,36
501,04;5,07;3,63;2,35;2,36
501,06;5,07;3,63;2,35;2,36
501,08;5,07;3,63;2,35;2,36
501,10;5,07;3,63;2,35;2,36
501,12;5,07;3,63;2,35;2,36
501,14;5,07;3,63;2,35;2,36
501,16;5,07;3,63;2,35;2,36
501,18;5,07;3,63;2,35;2,36
501,20;5,07;3,63;2,35;2,35
501,22;5,07;3,63;2,35;2,35
501,24;5,07;3,63;2,35;2,35
501,26;5,07;3,63;2,35;2,35
501,28;5,07;3,63;2,35;2,35
501,30;5,07;3,63;2,35;2,35
501,32;5,07;3,63;2,35;2,35
501,34;5,07;3,63;2,35;2,35
501,36;5,07;3,62;2,35;2,35
501,38;5,07;3,63;2,35;2,35
501,40;5,07;3,62;2,35;2,35
501,42;5,07;3,63;2,35;2,35
501,44;5,07;3,63;2,35;2,35
501,46;5,07;3,63;2,35;2,35
501,48;5,07;3,63;2,35;2,35
501,50;5,07;3,63;2,35;2,35
501,52;5,07;3,63;2,35;2,35
501,54;5,07;3,63;2,35;2,35
501,56;5,07;3,63;2,35;2,35
501,58;5,07;3,63;2,35;2,35
501,60;5,07;3,63;2,35;2,36
501,62;5,07;3,63;2,35;2,36
501,64;5,07;3,63;2,35;2,36
501,66;5,07;3,63;2,35;2,36
501,68;5,07;3,63;2,35;2,36
501,70;5,07;3,63;2,36;2,36
501,72;5,07;3,63;2,36;2,36
501,74;5,07;3,63;2,36;2,36
501,76;5,07;3,63;2,36;2,36
501,78;5,07;3,63;2,36;2,36
501,80;5,07;3,63;2,36;2,36
501,82;5,07;3,63;2,36;2,36
501,84;5,07;3,63;2,36;2,36
501,86;5,07;3,63;2,36;2,36
501,88;5,07;3,63;2,36;2,36
501,90;5,07;3,63;2,36;2,36
501,92;5,07;3,63;2,36;2,36
501,94;5,07;3,63;2,36;2,36
501,96;5,08;3,63;2,36;2,36
501,98;5,08;3,63;2,36;2,36
502,00;5,08;3,63;2,36;2,36
502,02;5,08;3,63;2,36;2,36
502,04;5,08;3,63;2,36;2,36
502,06;5,08;3,63;2,36;2,36
502,08;5,08;3,63;2,36;2,36
502,10;5,08;3,63;2,36;2,36
502,12;5,08;3,63;2,36;2,36
502,14;5,08;3,63;2,36;2,36
502,16;5,08;3,63;2,36;2,36
502,18;5,08;3,63;2,36;2,36
502,20;5,08;3,63;2,36;2,36
502,22;5,08;3,63;2,36;2,36
502,24;5,08;3,63;2,36;2,36
502,26;5,08;3,63;2,36;2,36
502,28;5,08;3,63;2,36;2,36
502,30;5,08;3,63;2,36;2,36
502,32;5,08;3,63;2,36;2,36
502,34;5,08;3,63;2,36;2,36
502,36;5,08;3,63;2,36;2,36
502,38;5,08;3,63;2,36;2,36
502,40;5,08;3,63;2,36;2,36
502,42;5,08;3,63;2,36;2,36
502,44;5,08;3,63;2,36;2,36
502,46;5,08;3,63;2,36;2,36
502,48;5,08;3,63;2,36;2,36
502,50;5,08;3,63;2,36;2,36
502,52;5,08;3,63;2,36;2,36
502,54;5,08;3,63;2,36;2,36
502,56;5,08;3,63;2,36;2,36
502,58;5,08;3,63;2,36;2,36
502,60;5,08;3,63;2,36;2,36
502,62;5,08;3,63;2,36;2,36
502,64;5,08;3,64;2,36;2,36
502,66;5,08;3,63;2,36;2,36
502,68;5,08;3,63;2,36;2,36
502,70;5,08;3,63;2,36;2,36
502,72;5,08;3,64;2,36;2,36
502,74;5,08;3,63;2,36;2,36
502,76;5,08;3,63;2,36;2,36
502,78;5,08;3,63;2,36;2,36
502,80;5,08;3,63;2,36;2,36
502,82;5,08;3,63;2,36;2,36
502,84;5,08;3,63;2,36;2,36
502,86;5,08;3,63;2,36;2,36
502,88;5,08;3,63;2,36;2,36
502,90;5,08;3,63;2,36;2,36
502,92;5,08;3,63;2,36;2,36
502,94;5,08;3,63;2,36;2,36
502,96;5,09;3,63;2,36;2,36
502,98;5,09;3,63;2,36;2,36
503,00;5,09;3,63;2,36;2,36
503,02;5,09;3,63;2,36;2,36
503,04;5,09;3,63;2,36;2,36
503,06;5,09;3,63;2,36;2,36
503,08;5,09;3,63;2,36;2,36
503,10;5,09;3,63;2,36;2,36
503,12;5,09;3,63;2,36;2,36
503,14;5,09;3,63;2,36;2,36
503,16;5,09;3,63;2,36;2,36
503,18;5,09;3,63;2,36;2,36
503,20;5,09;3,63;2,36;2,36
503,22;5,09;3,63;2,36;2,36
503,24;5,09;3,63;2,36;2,36
503,26;5,09;3,63;2,36;2,36
503,28;5,09;3,63;2,36;2,36
503,30;5,09;3,63;2,36;2,36
503,32;5,09;3,63;2,36;2,36
503,34;5,09;3,63;2,36;2,36
503,36;5,09;3,63;2,36;2,36
503,38;5,09;3,64;2,36;2,36
503,40;5,09;3,63;2,36;2,36
503,42;5,09;3,64;2,36;2,36
503,44;5,09;3,63;2,36;2,36
503,46;5,09;3,63;2,36;2,36
503,48;5,09;3,63;2,36;2,36
503,50;5,09;3,63;2,36;2,36
503,52;5,09;3,63;2,36;2,36
503,54;5,09;3,63;2,36;2,36
503,56;5,09;3,63;2,36;2,36
503,58;5,09;3,63;2,36;2,36
503,60;5,09;3,63;2,36;2,36
503,62;5,09;3,63;2,36;2,36
503,64;5,09;3,63;2,36;2,36
503,66;5,09;3,63;2,36;2,36
503,68;5,09;3,63;2,36;2,36
503,70;5,09;3,63;2,36;2,36
503,72;5,09;3,64;2,36;2,36
503,74;5,09;3,63;2,36;2,36
503,76;5,09;3,63;2,36;2,36
503,78;5,09;3,63;2,36;2,36
503,80;5,09;3,64;2,36;2,36
503,82;5,09;3,64;2,36;2,36
503,84;5,09;3,64;2,36;2,36
503,86;5,09;3,64;2,36;2,36
503,88;5,09;3,64;2,36;2,36
503,90;5,09;3,64;2,36;2,36
503,92;5,09;3,64;2,36;2,36
503,94;5,10;3,64;2,36;2,36
503,96;5,10;3,64;2,36;2,36
503,98;5,10;3,64;2,36;2,36
504,00;5,10;3,64;2,36;2,36
504,02;5,10;3,64;2,36;2,36
504,04;5,10;3,64;2,36;2,36
504,06;5,10;3,64;2,36;2,36
504,08;5,10;3,64;2,36;2,36
504,10;5,10;3,64;2,36;2,36
504,12;5,10;3,63;2,36;2,36
504,14;5,10;3,64;2,36;2,36
504,16;5,10;3,64;2,36;2,36
504,18;5,10;3,64;2,36;2,36
504,20;5,10;3,64;2,36;2,36
504,22;5,10;3,64;2,36;2,36
504,24;5,10;3,64;2,36;2,36
504,26;5,10;3,63;2,36;2,36
504,28;5,10;3,63;2,36;2,36
504,30;5,10;3,63;2,36;2,36
504,32;5,10;3,63;2,36;2,36
504,34;5,10;3,63;2,36;2,36
504,36;5,10;3,63;2,36;2,36
504,38;5,10;3,63;2,36;2,36
504,40;5,10;3,63;2,36;2,36
504,42;5,10;3,64;2,36;2,36
504,44;5,10;3,64;2,36;2,36
504,46;5,10;3,64;2,36;2,36
504,48;5,10;3,63;2,36;2,36
504,50;5,10;3,63;2,36;2,36
504,52;5,10;3,64;2,36;2,36
504,54;5,10;3,63;2,36;2,36
504,56;5,10;3,63;2,36;2,36
504,58;5,10;3,63;2,36;2,36
504,60;5,10;3,64;2,36;2,36
504,62;5,10;3,63;2,36;2,36
504,64;5,10;3,64;2,36;2,36
504,66;5,10;3,64;2,36;2,36
504,68;5,10;3,64;2,36;2,36
504,70;5,10;3,63;2,36;2,36
504,72;5,10;3,63;2,36;2,36
504,74;5,10;3,63;2,36;2,36
504,76;5,10;3,63;2,36;2,36
504,78;5,10;3,63;2,36;2,36
504,80;5,10;3,63;2,36;2,36
504,82;5,10;3,63;2,36;2,36
504,84;5,10;3,63;2,36;2,36
504,86;5,10;3,63;2,36;2,36
504,88;5,10;3,63;2,36;2,36
504,90;5,10;3,63;2,36;2,36
504,92;5,10;3,63;2,36;2,36
504,94;5,10;3,63;2,36;2,36
504,96;5,10;3,63;2,36;2,36
504,98;5,11;3,63;2,36;2,36
505,00;5,11;3,63;2,36;2,36
505,02;5,11;3,63;2,36;2,36
505,04;5,11;3,63;2,36;2,36
505,06;5,11;3,63;2,36;2,37
505,08;5,11;3,63;2,36;2,37
505,10;5,11;3,63;2,36;2,37
505,12;5,11;3,63;2,36;2,37
505,14;5,11;3,63;2,36;2,37
505,16;5,11;3,64;2,36;2,37
505,18;5,11;3,64;2,36;2,37
505,20;5,11;3,63;2,36;2,37
505,22;5,11;3,64;2,36;2,37
505,24;5,11;3,63;2,36;2,37
505,26;5,11;3,63;2,36;2,37
505,28;5,11;3,63;2,36;2,37
505,30;5,11;3,63;2,36;2,37
505,32;5,11;3,63;2,36;2,37
505,34;5,11;3,63;2,36;2,37
505,36;5,11;3,63;2,36;2,37
505,38;5,11;3,63;2,36;2,37
505,40;5,11;3,63;2,36;2,37
505,42;5,11;3,63;2,36;2,37
505,44;5,11;3,64;2,37;2,37
505,46;5,11;3,63;2,37;2,37
505,48;5,11;3,64;2,37;2,37
505,50;5,11;3,64;2,37;2,37
505,52;5,11;3,64;2,37;2,37
505,54;5,11;3,64;2,37;2,37
505,56;5,11;3,64;2,37;2,37
505,58;5,11;3,64;2,37;2,37
505,60;5,11;3,64;2,37;2,37
505,62;5,11;3,64;2,37;2,37
505,64;5,11;3,64;2,37;2,37
505,66;5,11;3,64;2,37;2,37
505,68;5,11;3,64;2,37;2,37
505,70;5,11;3,64;2,37;2,37
505,72;5,11;3,64;2,37;2,37
505,74;5,11;3,64;2,37;2,37
505,76;5,11;3,64;2,37;2,37
505,78;5,11;3,64;2,37;2,37
505,80;5,11;3,64;2,37;2,37
505,82;5,11;3,63;2,37;2,37
505,84;5,11;3,63;2,37;2,37
505,86;5,11;3,64;2,37;2,37
505,88;5,11;3,63;2,37;2,37
505,90;5,11;3,63;2,37;2,37
505,92;5,11;3,64;2,37;2,37
505,94;5,12;3,63;2,37;2,37
505,96;5,12;3,63;2,37;2,37
505,98;5,12;3,63;2,37;2,37
506,00;5,12;3,64;2,37;2,37
506,02;5,12;3,64;2,37;2,37
506,04;5,12;3,64;2,37;2,37
506,06;5,12;3,64;2,37;2,37
506,08;5,12;3,64;2,37;2,37
506,10;5,12;3,63;2,37;2,37
506,12;5,12;3,63;2,37;2,37
506,14;5,12;3,63;2,37;2,37
506,16;5,12;3,63;2,37;2,37
506,18;5,12;3,63;2,37;2,37
506,20;5,12;3,63;2,37;2,37
506,22;5,12;3,63;2,37;2,37
506,24;5,12;3,63;2,37;2,37
506,26;5,12;3,64;2,37;2,37
506,28;5,12;3,63;2,37;2,37
506,30;5,12;3,64;2,37;2,37
506,32;5,12;3,64;2,37;2,37
506,34;5,12;3,64;2,37;2,37
506,36;5,12;3,63;2,37;2,37
506,38;5,12;3,63;2,37;2,37
506,40;5,12;3,63;2,37;2,37
506,42;5,12;3,63;2,37;2,37
506,44;5,12;3,63;2,37;2,37
506,46;5,12;3,63;2,37;2,37
506,48;5,12;3,63;2,37;2,37
506,50;5,12;3,63;2,37;2,37
506,52;5,12;3,63;2,37;2,37
506,54;5,12;3,63;2,37;2,37
506,56;5,12;3,63;2,37;2,37
506,58;5,12;3,63;2,37;2,37
506,60;5,12;3,63;2,37;2,37
506,62;5,12;3,63;2,37;2,37
506,64;5,12;3,64;2,37;2,37
506,66;5,12;3,64;2,37;2,37
506,68;5,12;3,64;2,37;2,37
506,70;5,12;3,64;2,37;2,37
506,72;5,12;3,63;2,37;2,37
506,74;5,12;3,63;2,37;2,37
506,76;5,12;3,63;2,37;2,37
506,78;5,12;3,63;2,37;2,37
506,80;5,12;3,63;2,37;2,37
506,82;5,12;3,64;2,37;2,37
506,84;5,12;3,63;2,37;2,37
506,86;5,12;3,63;2,37;2,37
506,88;5,12;3,63;2,37;2,37
506,90;5,12;3,63;2,37;2,37
506,92;5,12;3,63;2,37;2,37
506,94;5,12;3,64;2,37;2,37
506,96;5,13;3,63;2,37;2,37
506,98;5,13;3,64;2,37;2,37
507,00;5,13;3,64;2,37;2,37
507,02;5,13;3,64;2,37;2,37
507,04;5,13;3,63;2,37;2,37
507,06;5,13;3,64;2,37;2,37
507,08;5,13;3,64;2,37;2,37
507,10;5,13;3,64;2,37;2,37
507,12;5,13;3,64;2,37;2,37
507,14;5,13;3,64;2,37;2,37
507,16;5,13;3,63;2,37;2,37
507,18;5,13;3,63;2,37;2,37
507,20;5,13;3,64;2,37;2,37
507,22;5,13;3,64;2,37;2,37
507,24;5,13;3,64;2,37;2,37
507,26;5,13;3,64;2,37;2,37
507,28;5,13;3,64;2,37;2,37
507,30;5,13;3,64;2,37;2,37
507,32;5,13;3,64;2,37;2,37
507,34;5,13;3,64;2,37;2,37
507,36;5,13;3,64;2,37;2,37
507,38;5,13;3,64;2,37;2,37
507,40;5,13;3,64;2,37;2,37
507,42;5,13;3,64;2,37;2,37
507,44;5,13;3,64;2,37;2,37
507,46;5,13;3,64;2,37;2,37
507,48;5,13;3,64;2,37;2,37
507,50;5,13;3,64;2,37;2,37
507,52;5,13;3,64;2,37;2,37
507,54;5,13;3,64;2,37;2,37
507,56;5,13;3,64;2,37;2,37
507,58;5,13;3,64;2,37;2,37
507,60;5,13;3,63;2,37;2,37
507,62;5,13;3,63;2,37;2,37
507,64;5,13;3,64;2,37;2,37
507,66;5,13;3,63;2,37;2,37
507,68;5,13;3,63;2,37;2,37
507,70;5,13;3,63;2,37;2,37
507,72;5,13;3,64;2,37;2,37
507,74;5,13;3,63;2,37;2,37
507,76;5,13;3,64;2,37;2,37
507,78;5,13;3,64;2,37;2,37
507,80;5,13;3,64;2,37;2,37
507,82;5,13;3,64;2,37;2,37
507,84;5,13;3,64;2,37;2,37
507,86;5,13;3,64;2,37;2,37
507,88;5,13;3,64;2,37;2,37
507,90;5,13;3,64;2,37;2,37
507,92;5,13;3,64;2,37;2,37
507,94;5,14;3,64;2,37;2,37
507,96;5,14;3,64;2,37;2,37
507,98;5,14;3,64;2,37;2,37
508,00;5,14;3,64;2,37;2,37
508,02;5,14;3,63;2,37;2,37
508,04;5,14;3,63;2,37;2,37
508,06;5,14;3,63;2,37;2,37
508,08;5,14;3,63;2,37;2,37
508,10;5,14;3,63;2,37;2,37
508,12;5,14;3,63;2,37;2,37
508,14;5,14;3,64;2,37;2,37
508,16;5,14;3,63;2,37;2,37
508,18;5,14;3,63;2,37;2,37
508,20;5,14;3,63;2,37;2,37
508,22;5,14;3,63;2,37;2,37
508,24;5,14;3,63;2,37;2,37
508,26;5,14;3,63;2,37;2,37
508,28;5,14;3,63;2,37;2,37
508,30;5,14;3,63;2,37;2,37
508,32;5,14;3,63;2,37;2,37
508,34;5,14;3,64;2,37;2,37
508,36;5,14;3,64;2,37;2,37
508,38;5,14;3,64;2,37;2,37
508,40;5,14;3,64;2,37;2,37
508,42;5,14;3,64;2,37;2,37
508,44;5,14;3,64;2,37;2,37
508,46;5,14;3,64;2,37;2,37
508,48;5,14;3,64;2,37;2,37
508,50;5,14;3,64;2,37;2,37
508,52;5,14;3,64;2,37;2,37
508,54;5,14;3,63;2,37;2,37
508,56;5,14;3,63;2,37;2,37
508,58;5,14;3,64;2,37;2,37
508,60;5,14;3,64;2,37;2,37
508,62;5,14;3,64;2,37;2,37
508,64;5,14;3,64;2,37;2,37
508,66;5,14;3,64;2,37;2,37
508,68;5,14;3,64;2,37;2,37
508,70;5,14;3,64;2,37;2,37
508,72;5,14;3,64;2,37;2,37
508,74;5,14;3,64;2,37;2,37
508,76;5,14;3,64;2,37;2,37
508,78;5,14;3,64;2,37;2,37
508,80;5,14;3,64;2,37;2,37
508,82;5,14;3,64;2,37;2,37
508,84;5,14;3,64;2,37;2,37
508,86;5,14;3,64;2,37;2,37
508,88;5,14;3,64;2,37;2,37
508,90;5,14;3,65;2,37;2,37
508,92;5,14;3,64;2,37;2,37
508,94;5,14;3,64;2,37;2,37
508,96;5,15;3,64;2,37;2,37
508,98;5,15;3,64;2,37;2,37
509,00;5,15;3,64;2,37;2,37
509,02;5,15;3,64;2,37;2,37
509,04;5,15;3,65;2,37;2,37
509,06;5,15;3,64;2,37;2,37
509,08;5,15;3,64;2,37;2,37
509,10;5,15;3,64;2,37;2,37
509,12;5,15;3,64;2,37;2,37
509,14;5,15;3,64;2,37;2,37
509,16;5,15;3,64;2,37;2,37
509,18;5,15;3,64;2,37;2,37
509,20;5,15;3,64;2,37;2,37
509,22;5,15;3,64;2,37;2,37
509,24;5,15;3,64;2,37;2,37
509,26;5,15;3,63;2,37;2,37
509,28;5,15;3,64;2,37;2,37
509,30;5,15;3,64;2,37;2,37
509,32;5,15;3,64;2,37;2,37
509,34;5,15;3,64;2,37;2,37
509,36;5,15;3,64;2,37;2,37
509,38;5,15;3,64;2,37;2,37
509,40;5,15;3,64;2,37;2,37
509,42;5,15;3,64;2,37;2,38
509,44;5,15;3,64;2,37;2,38
509,46;5,15;3,64;2,37;2,38
509,48;5,15;3,65;2,37;2,38
509,50;5,15;3,64;2,38;2,38
509,52;5,15;3,64;2,38;2,38
509,54;5,15;3,64;2,38;2,38
509,56;5,15;3,64;2,38;2,38
509,58;5,15;3,64;2,38;2,38
509,60;5,15;3,64;2,38;2,38
509,62;5,15;3,64;2,38;2,38
509,64;5,15;3,64;2,38;2,38
509,66;5,15;3,64;2,38;2,38
509,68;5,15;3,64;2,38;2,38
509,70;5,15;3,64;2,38;2,38
509,72;5,15;3,64;2,38;2,38
509,74;5,15;3,64;2,38;2,38
509,76;5,15;3,64;2,38;2,38
509,78;5,15;3,63;2,38;2,38
