Zeit;Weg;Kraft;Länge;dL_ORG
177,00;5,93;4,06;1,51;1,51
177,02;5,93;4,06;1,51;1,51
177,04;5,93;4,06;1,51;1,51
177,06;5,93;4,06;1,51;1,51
177,08;5,93;4,06;1,51;1,51
177,10;5,93;4,05;1,51;1,51
177,12;5,93;4,06;1,51;1,51
177,14;5,93;4,05;1,51;1,51
177,16;5,93;4,05;1,51;1,50
177,18;5,94;4,05;1,51;1,50
177,20;5,94;4,05;1,50;1,50
177,22;5,94;4,05;1,50;1,50
177,24;5,94;4,06;1,50;1,50
177,26;5,94;4,05;1,50;1,50
177,28;5,94;4,05;1,50;1,49
177,30;5,94;4,05;1,49;1,49
177,32;5,94;4,05;1,49;1,49
177,34;5,94;4,05;1,49;1,49
177,36;5,94;4,05;1,49;1,49
177,38;5,94;4,05;1,49;1,48
177,40;5,94;4,05;1,48;1,48
177,42;5,94;4,05;1,48;1,48
177,44;5,94;4,05;1,48;1,48
177,46;5,95;4,05;1,48;1,48
177,48;5,95;4,05;1,48;1,48
177,50;5,95;4,05;1,48;1,48
177,52;5,95;4,04;1,48;1,47
177,54;5,95;4,04;1,47;1,47
177,56;5,95;4,04;1,47;1,47
177,58;5,95;4,04;1,47;1,47
177,60;5,95;4,04;1,47;1,47
177,62;5,95;4,04;1,47;1,47
177,64;5,95;4,04;1,47;1,47
177,66;5,95;4,04;1,47;1,47
177,68;5,95;4,04;1,47;1,47
177,70;5,95;4,04;1,47;1,47
177,72;5,95;4,04;1,47;1,47
177,74;5,95;4,04;1,47;1,47
177,76;5,95;4,04;1,48;1,47
177,78;5,95;4,05;1,48;1,48
177,80;5,96;4,04;1,48;1,48
177,82;5,96;4,04;1,48;1,48
177,84;5,96;4,04;1,48;1,48
177,86;5,96;4,04;1,48;1,48
177,88;5,96;4,04;1,48;1,48
177,90;5,96;4,04;1,48;1,48
177,92;5,96;4,05;1,48;1,48
177,94;5,96;4,05;1,48;1,48
177,96;5,96;4,04;1,48;1,48
177,98;5,96;4,04;1,48;1,48
178,00;5,96;4,04;1,48;1,48
178,02;5,96;4,04;1,48;1,48
178,04;5,96;4,04;1,48;1,48
178,06;5,96;4,04;1,48;1,48
178,08;5,97;4,04;1,48;1,48
178,10;5,97;4,03;1,48;1,48
178,12;5,97;4,03;1,48;1,48
178,14;5,97;4,03;1,48;1,47
178,16;5,97;4,03;1,47;1,47
178,18;5,97;4,03;1,47;1,47
178,20;5,97;4,03;1,47;1,47
178,22;5,97;4,03;1,47;1,47
178,24;5,97;4,03;1,47;1,47
178,26;5,97;4,03;1,47;1,47
178,28;5,97;4,03;1,47;1,47
178,30;5,97;4,03;1,47;1,47
178,32;5,97;4,03;1,47;1,47
178,34;5,97;4,03;1,47;1,47
178,36;5,97;4,03;1,47;1,47
178,38;5,98;4,03;1,47;1,47
178,40;5,98;4,03;1,47;1,47
178,42;5,98;4,03;1,47;1,47
178,44;5,98;4,03;1,47;1,47
178,46;5,98;4,03;1,47;1,47
178,48;5,98;4,03;1,47;1,46
178,50;5,98;4,03;1,47;1,46
178,52;5,98;4,02;1,47;1,46
178,54;5,98;4,02;1,47;1,46
178,56;5,98;4,02;1,46;1,46
178,58;5,98;4,02;1,46;1,46
178,60;5,98;4,02;1,46;1,46
178,62;5,98;4,02;1,47;1,46
178,64;5,98;4,02;1,47;1,46
178,66;5,98;4,02;1,47;1,46
178,68;5,98;4,02;1,47;1,46
178,70;5,99;4,02;1,47;1,46
178,72;5,99;4,02;1,47;1,46
178,74;5,99;4,02;1,47;1,46
178,76;5,99;4,02;1,47;1,46
178,78;5,99;4,02;1,47;1,46
178,80;5,99;4,02;1,46;1,46
178,82;5,99;4,02;1,46;1,46
178,84;5,99;4,02;1,46;1,46
178,86;5,99;4,02;1,46;1,46
178,88;5,99;4,02;1,46;1,46
178,90;5,99;4,01;1,46;1,46
178,92;5,99;4,01;1,46;1,46
178,94;5,99;4,01;1,46;1,46
178,96;6,00;4,02;1,46;1,46
178,98;6,00;4,02;1,46;1,46
179,00;6,00;4,02;1,46;1,46
179,02;6,00;4,02;1,46;1,46
179,04;6,00;4,02;1,46;1,46
179,06;6,00;4,01;1,46;1,46
179,08;6,00;4,01;1,46;1,46
179,10;6,00;4,01;1,46;1,46
179,12;6,00;4,01;1,46;1,46
179,14;6,00;4,00;1,46;1,46
179,16;6,00;4,01;1,46;1,46
179,18;6,00;4,01;1,46;1,46
179,20;6,00;4,00;1,46;1,46
179,22;6,00;4,00;1,46;1,46
179,24;6,00;4,00;1,46;1,46
179,26;6,00;4,00;1,46;1,46
179,28;6,00;4,00;1,46;1,46
179,30;6,01;4,00;1,46;1,46
179,32;6,01;4,00;1,46;1,46
179,34;6,01;4,00;1,46;1,46
179,36;6,01;4,00;1,46;1,46
179,38;6,01;4,00;1,46;1,46
179,40;6,01;4,00;1,46;1,46
179,42;6,01;4,00;1,46;1,46
179,44;6,01;4,00;1,46;1,46
179,46;6,01;4,00;1,46;1,46
179,48;6,01;4,00;1,47;1,46
179,50;6,01;4,00;1,47;1,47
179,52;6,01;4,00;1,47;1,47
179,54;6,01;4,00;1,47;1,47
179,56;6,02;4,00;1,47;1,47
179,58;6,02;3,99;1,47;1,47
179,60;6,02;3,99;1,47;1,47
179,62;6,02;3,99;1,47;1,47
179,64;6,02;3,99;1,47;1,47
179,66;6,02;3,99;1,47;1,47
179,68;6,02;3,99;1,48;1,47
179,70;6,02;3,99;1,48;1,48
179,72;6,02;3,99;1,48;1,48
179,74;6,02;3,99;1,48;1,48
179,76;6,02;3,99;1,48;1,48
179,78;6,02;3,99;1,48;1,48
179,80;6,02;3,99;1,48;1,48
179,82;6,02;3,99;1,48;1,48
179,84;6,02;3,99;1,48;1,48
179,86;6,02;3,99;1,48;1,48
179,88;6,03;3,99;1,48;1,48
179,90;6,03;3,99;1,48;1,48
179,92;6,03;3,99;1,48;1,48
179,94;6,03;3,99;1,48;1,48
179,96;6,03;3,99;1,48;1,48
179,98;6,03;3,99;1,48;1,48
180,00;6,03;3,99;1,48;1,48
180,02;6,03;3,99;1,48;1,48
180,04;6,03;3,99;1,48;1,48
180,06;6,03;3,99;1,48;1,48
180,08;6,03;3,99;1,48;1,48
180,10;6,03;3,99;1,48;1,48
180,12;6,03;3,99;1,48;1,48
180,14;6,03;3,99;1,48;1,48
180,16;6,03;3,99;1,48;1,48
180,18;6,04;3,98;1,48;1,48
180,20;6,04;3,98;1,48;1,48
180,22;6,04;3,98;1,48;1,48
180,24;6,04;3,98;1,48;1,48
180,26;6,04;3,98;1,48;1,48
180,28;6,04;3,98;1,48;1,48
180,30;6,04;3,97;1,48;1,48
180,32;6,04;3,98;1,48;1,48
180,34;6,04;3,98;1,48;1,48
180,36;6,04;3,98;1,48;1,48
180,38;6,04;3,98;1,48;1,48
180,40;6,04;3,98;1,48;1,48
180,42;6,04;3,97;1,48;1,48
180,44;6,04;3,98;1,48;1,48
180,46;6,04;3,97;1,48;1,48
180,48;6,05;3,98;1,48;1,48
180,50;6,05;3,98;1,48;1,47
180,52;6,05;3,98;1,48;1,47
180,54;6,05;3,98;1,48;1,47
180,56;6,05;3,98;1,48;1,47
180,58;6,05;3,98;1,48;1,47
180,60;6,05;3,98;1,48;1,48
180,62;6,05;3,98;1,48;1,48
180,64;6,05;3,98;1,48;1,48
180,66;6,05;3,97;1,48;1,48
180,68;6,05;3,97;1,48;1,48
180,70;6,05;3,97;1,48;1,48
180,72;6,05;3,98;1,48;1,48
180,74;6,05;3,97;1,48;1,48
180,76;6,05;3,97;1,48;1,48
180,78;6,05;3,97;1,48;1,48
180,80;6,06;3,97;1,48;1,48
180,82;6,06;3,97;1,48;1,48
180,84;6,06;3,97;1,48;1,48
180,86;6,06;3,97;1,48;1,48
180,88;6,06;3,97;1,48;1,48
180,90;6,06;3,97;1,48;1,48
180,92;6,06;3,97;1,48;1,48
180,94;6,06;3,97;1,48;1,48
180,96;6,06;3,97;1,48;1,48
180,98;6,06;3,97;1,48;1,48
181,00;6,06;3,96;1,48;1,48
181,02;6,06;3,97;1,48;1,48
181,04;6,06;3,97;1,48;1,48
181,06;6,07;3,96;1,48;1,48
181,08;6,07;3,96;1,48;1,48
181,10;6,07;3,97;1,48;1,48
181,12;6,07;3,97;1,48;1,48
181,14;6,07;3,97;1,48;1,48
181,16;6,07;3,96;1,48;1,48
181,18;6,07;3,96;1,48;1,48
181,20;6,07;3,96;1,48;1,48
181,22;6,07;3,96;1,48;1,48
181,24;6,07;3,96;1,48;1,48
181,26;6,07;3,96;1,48;1,48
181,28;6,07;3,96;1,48;1,48
181,30;6,07;3,96;1,48;1,48
181,32;6,07;3,96;1,48;1,48
181,34;6,07;3,96;1,48;1,48
181,36;6,07;3,96;1,48;1,48
181,38;6,07;3,96;1,48;1,48
181,40;6,08;3,96;1,48;1,47
181,42;6,08;3,96;1,48;1,47
181,44;6,08;3,96;1,48;1,47
181,46;6,08;3,96;1,48;1,47
181,48;6,08;3,96;1,47;1,47
181,50;6,08;3,96;1,47;1,47
181,52;6,08;3,96;1,47;1,47
181,54;6,08;3,96;1,47;1,47
181,56;6,08;3,95;1,47;1,47
181,58;6,08;3,96;1,47;1,47
181,60;6,08;3,96;1,47;1,47
181,62;6,08;3,96;1,47;1,47
181,64;6,08;3,95;1,47;1,47
181,66;6,09;3,95;1,47;1,47
181,68;6,09;3,95;1,47;1,47
181,70;6,09;3,95;1,47;1,47
181,72;6,09;3,95;1,47;1,47
181,74;6,09;3,95;1,47;1,47
181,76;6,09;3,95;1,47;1,47
181,78;6,09;3,95;1,47;1,47
181,80;6,09;3,95;1,47;1,47
181,82;6,09;3,95;1,47;1,47
181,84;6,09;3,94;1,47;1,47
181,86;6,09;3,95;1,47;1,47
181,88;6,09;3,94;1,47;1,47
181,90;6,09;3,94;1,47;1,47
181,92;6,09;3,94;1,47;1,47
181,94;6,09;3,94;1,47;1,47
181,96;6,09;3,94;1,47;1,47
181,98;6,10;3,94;1,47;1,47
182,00;6,10;3,94;1,47;1,47
182,02;6,10;3,94;1,47;1,47
182,04;6,10;3,94;1,47;1,47
182,06;6,10;3,94;1,47;1,47
182,08;6,10;3,94;1,47;1,47
182,10;6,10;3,94;1,47;1,47
182,12;6,10;3,94;1,47;1,47
182,14;6,10;3,94;1,47;1,47
182,16;6,10;3,94;1,47;1,47
182,18;6,10;3,94;1,47;1,47
182,20;6,10;3,94;1,48;1,47
182,22;6,10;3,94;1,48;1,48
182,24;6,10;3,93;1,48;1,48
182,26;6,10;3,93;1,48;1,48
182,28;6,11;3,93;1,48;1,48
182,30;6,11;3,94;1,48;1,48
182,32;6,11;3,93;1,48;1,48
182,34;6,11;3,93;1,48;1,48
182,36;6,11;3,93;1,48;1,48
182,38;6,11;3,93;1,48;1,48
182,40;6,11;3,93;1,48;1,48
182,42;6,11;3,93;1,48;1,48
182,44;6,11;3,93;1,48;1,48
182,46;6,11;3,93;1,48;1,48
182,48;6,11;3,93;1,48;1,48
182,50;6,11;3,93;1,48;1,48
182,52;6,11;3,93;1,48;1,48
182,54;6,11;3,93;1,48;1,48
182,56;6,12;3,93;1,48;1,48
182,58;6,12;3,93;1,49;1,48
182,60;6,12;3,93;1,49;1,48
182,62;6,12;3,93;1,49;1,48
182,64;6,12;3,93;1,49;1,48
182,66;6,12;3,93;1,49;1,48
182,68;6,12;3,93;1,49;1,48
182,70;6,12;3,93;1,49;1,48
182,72;6,12;3,93;1,48;1,48
182,74;6,12;3,93;1,48;1,48
182,76;6,12;3,92;1,48;1,48
182,78;6,12;3,93;1,48;1,48
182,80;6,12;3,93;1,48;1,48
182,82;6,12;3,93;1,48;1,48
182,84;6,12;3,93;1,48;1,48
182,86;6,12;3,93;1,48;1,48
182,88;6,12;3,92;1,48;1,48
182,90;6,13;3,92;1,48;1,48
182,92;6,13;3,92;1,48;1,48
182,94;6,13;3,92;1,48;1,48
182,96;6,13;3,92;1,48;1,48
182,98;6,13;3,92;1,48;1,48
183,00;6,13;3,92;1,48;1,48
183,02;6,13;3,92;1,48;1,48
183,04;6,13;3,92;1,48;1,48
183,06;6,13;3,92;1,48;1,48
183,08;6,13;3,92;1,48;1,48
183,10;6,13;3,92;1,48;1,48
183,12;6,13;3,92;1,48;1,48
183,14;6,13;3,92;1,48;1,48
183,16;6,14;3,92;1,49;1,49
183,18;6,14;3,92;1,49;1,49
183,20;6,14;3,92;1,49;1,49
183,22;6,14;3,92;1,49;1,49
183,24;6,14;3,92;1,49;1,49
183,26;6,14;3,92;1,49;1,49
183,28;6,14;3,91;1,49;1,49
183,30;6,14;3,91;1,50;1,49
183,32;6,14;3,91;1,50;1,50
183,34;6,14;3,91;1,50;1,50
183,36;6,14;3,91;1,50;1,50
183,38;6,14;3,91;1,50;1,50
183,40;6,14;3,90;1,50;1,50
183,42;6,14;3,90;1,50;1,50
183,44;6,14;3,90;1,50;1,50
183,46;6,14;3,91;1,50;1,50
183,48;6,14;3,91;1,50;1,50
183,50;6,15;3,91;1,50;1,50
183,52;6,15;3,91;1,51;1,50
183,54;6,15;3,91;1,51;1,51
183,56;6,15;3,91;1,51;1,51
183,58;6,15;3,91;1,51;1,51
183,60;6,15;3,91;1,51;1,51
183,62;6,15;3,91;1,51;1,51
183,64;6,15;3,91;1,51;1,51
183,66;6,15;3,91;1,51;1,51
183,68;6,15;3,91;1,51;1,51
183,70;6,15;3,91;1,52;1,51
183,72;6,15;3,91;1,52;1,51
183,74;6,15;3,91;1,52;1,52
183,76;6,15;3,91;1,52;1,52
183,78;6,16;3,91;1,52;1,52
183,80;6,16;3,91;1,52;1,52
183,82;6,16;3,90;1,52;1,52
183,84;6,16;3,90;1,52;1,52
183,86;6,16;3,90;1,52;1,52
183,88;6,16;3,90;1,52;1,52
183,90;6,16;3,90;1,52;1,52
183,92;6,16;3,90;1,53;1,52
183,94;6,16;3,89;1,53;1,53
183,96;6,16;3,89;1,53;1,53
183,98;6,16;3,89;1,53;1,53
184,00;6,16;3,90;1,53;1,53
184,02;6,16;3,90;1,53;1,53
184,04;6,16;3,90;1,53;1,53
184,06;6,16;3,90;1,53;1,53
184,08;6,17;3,90;1,53;1,53
184,10;6,17;3,90;1,53;1,53
184,12;6,17;3,89;1,54;1,53
184,14;6,17;3,90;1,54;1,54
184,16;6,17;3,90;1,54;1,54
184,18;6,17;3,90;1,54;1,54
184,20;6,17;3,90;1,54;1,54
184,22;6,17;3,90;1,54;1,54
184,24;6,17;3,89;1,54;1,54
184,26;6,17;3,90;1,54;1,54
184,28;6,17;3,89;1,54;1,54
184,30;6,17;3,89;1,55;1,54
184,32;6,17;3,89;1,55;1,55
184,34;6,17;3,89;1,55;1,55
184,36;6,17;3,89;1,55;1,55
184,38;6,18;3,89;1,55;1,55
184,40;6,18;3,89;1,55;1,55
184,42;6,18;3,89;1,55;1,55
184,44;6,18;3,89;1,55;1,55
184,46;6,18;3,89;1,55;1,55
184,48;6,18;3,89;1,55;1,55
184,50;6,18;3,89;1,55;1,55
184,52;6,18;3,89;1,55;1,55
184,54;6,18;3,89;1,55;1,55
184,56;6,18;3,89;1,55;1,55
184,58;6,18;3,89;1,55;1,55
184,60;6,18;3,89;1,55;1,55
184,62;6,18;3,89;1,56;1,55
184,64;6,18;3,89;1,56;1,55
184,66;6,19;3,89;1,56;1,55
184,68;6,19;3,89;1,56;1,55
184,70;6,19;3,89;1,56;1,56
184,72;6,19;3,89;1,56;1,56
184,74;6,19;3,89;1,56;1,56
184,76;6,19;3,89;1,56;1,56
184,78;6,19;3,89;1,56;1,56
184,80;6,19;3,88;1,56;1,56
184,82;6,19;3,88;1,56;1,56
184,84;6,19;3,88;1,56;1,56
184,86;6,19;3,88;1,56;1,56
184,88;6,19;3,88;1,56;1,56
184,90;6,19;3,88;1,56;1,56
184,92;6,19;3,88;1,56;1,56
184,94;6,19;3,88;1,56;1,56
184,96;6,19;3,87;1,56;1,56
184,98;6,19;3,87;1,56;1,56
185,00;6,20;3,87;1,56;1,56
185,02;6,20;3,87;1,56;1,56
185,04;6,20;3,87;1,56;1,56
185,06;6,20;3,87;1,56;1,56
185,08;6,20;3,87;1,56;1,56
185,10;6,20;3,87;1,56;1,56
185,12;6,20;3,87;1,56;1,56
185,14;6,20;3,87;1,56;1,56
185,16;6,20;3,87;1,56;1,56
185,18;6,20;3,87;1,56;1,56
185,20;6,20;3,87;1,56;1,56
185,22;6,20;3,87;1,56;1,56
185,24;6,20;3,87;1,56;1,56
185,26;6,21;3,87;1,56;1,56
185,28;6,21;3,87;1,56;1,56
185,30;6,21;3,87;1,56;1,56
185,32;6,21;3,87;1,56;1,56
185,34;6,21;3,87;1,56;1,56
185,36;6,21;3,86;1,56;1,56
185,38;6,21;3,86;1,56;1,56
185,40;6,21;3,86;1,56;1,56
185,42;6,21;3,86;1,56;1,56
185,44;6,21;3,86;1,56;1,56
185,46;6,21;3,86;1,56;1,56
185,48;6,21;3,86;1,56;1,56
185,50;6,21;3,86;1,56;1,56
185,52;6,21;3,86;1,56;1,56
185,54;6,21;3,86;1,56;1,56
185,56;6,21;3,86;1,56;1,56
185,58;6,21;3,86;1,56;1,56
185,60;6,22;3,86;1,56;1,56
185,62;6,22;3,86;1,56;1,56
185,64;6,22;3,86;1,56;1,56
185,66;6,22;3,86;1,56;1,56
185,68;6,22;3,86;1,56;1,56
185,70;6,22;3,86;1,56;1,56
185,72;6,22;3,86;1,56;1,56
185,74;6,22;3,86;1,56;1,56
185,76;6,22;3,86;1,57;1,56
185,78;6,22;3,86;1,57;1,57
185,80;6,22;3,86;1,57;1,57
185,82;6,22;3,85;1,57;1,57
185,84;6,22;3,85;1,57;1,57
185,86;6,22;3,85;1,57;1,57
185,88;6,23;3,85;1,57;1,57
185,90;6,23;3,85;1,57;1,57
185,92;6,23;3,85;1,57;1,57
185,94;6,23;3,85;1,57;1,57
185,96;6,23;3,85;1,57;1,57
185,98;6,23;3,85;1,57;1,57
186,00;6,23;3,85;1,57;1,57
186,02;6,23;3,85;1,57;1,57
186,04;6,23;3,85;1,57;1,57
186,06;6,23;3,85;1,57;1,57
186,08;6,23;3,85;1,57;1,57
186,10;6,23;3,85;1,57;1,57
186,12;6,23;3,85;1,57;1,57
186,14;6,23;3,85;1,57;1,57
186,16;6,23;3,85;1,57;1,57
186,18;6,24;3,85;1,57;1,57
186,20;6,24;3,85;1,57;1,57
186,22;6,24;3,85;1,58;1,57
186,24;6,24;3,85;1,58;1,57
186,26;6,24;3,85;1,58;1,58
186,28;6,24;3,85;1,58;1,58
186,30;6,24;3,85;1,58;1,58
186,32;6,24;3,85;1,58;1,58
186,34;6,24;3,85;1,58;1,58
186,36;6,24;3,85;1,58;1,58
186,38;6,24;3,85;1,58;1,58
186,40;6,24;3,84;1,58;1,58
186,42;6,24;3,84;1,58;1,58
186,44;6,24;3,84;1,58;1,58
186,46;6,24;3,84;1,58;1,58
186,48;6,24;3,84;1,58;1,58
186,50;6,25;3,84;1,58;1,58
186,52;6,25;3,84;1,58;1,58
186,54;6,25;3,84;1,58;1,58
186,56;6,25;3,84;1,58;1,58
186,58;6,25;3,84;1,58;1,58
186,60;6,25;3,84;1,58;1,58
186,62;6,25;3,84;1,58;1,58
186,64;6,25;3,84;1,58;1,58
186,66;6,25;3,84;1,58;1,58
186,68;6,25;3,84;1,58;1,58
186,70;6,25;3,84;1,58;1,58
186,72;6,25;3,83;1,58;1,58
186,74;6,25;3,84;1,58;1,58
186,76;6,26;3,84;1,58;1,58
186,78;6,26;3,84;1,58;1,58
186,80;6,26;3,84;1,58;1,58
186,82;6,26;3,84;1,58;1,58
186,84;6,26;3,83;1,58;1,58
186,86;6,26;3,84;1,58;1,58
186,88;6,26;3,84;1,58;1,58
186,90;6,26;3,83;1,58;1,58
186,92;6,26;3,83;1,58;1,58
186,94;6,26;3,83;1,58;1,58
186,96;6,26;3,83;1,58;1,58
186,98;6,26;3,83;1,58;1,58
187,00;6,26;3,83;1,58;1,58
187,02;6,26;3,83;1,58;1,58
187,04;6,26;3,83;1,58;1,58
187,06;6,26;3,83;1,58;1,58
187,08;6,26;3,82;1,58;1,58
187,10;6,27;3,83;1,58;1,58
187,12;6,27;3,83;1,58;1,58
187,14;6,27;3,83;1,58;1,58
187,16;6,27;3,83;1,58;1,58
187,18;6,27;3,83;1,58;1,58
187,20;6,27;3,82;1,58;1,58
187,22;6,27;3,82;1,58;1,58
187,24;6,27;3,82;1,58;1,57
187,26;6,27;3,82;1,58;1,57
187,28;6,27;3,82;1,58;1,57
187,30;6,27;3,82;1,58;1,57
187,32;6,27;3,82;1,57;1,57
187,34;6,27;3,82;1,57;1,57
187,36;6,28;3,82;1,57;1,57
187,38;6,28;3,82;1,57;1,57
187,40;6,28;3,82;1,57;1,57
187,42;6,28;3,82;1,57;1,57
187,44;6,28;3,82;1,57;1,57
187,46;6,28;3,82;1,57;1,57
187,48;6,28;3,82;1,57;1,57
187,50;6,28;3,82;1,57;1,57
187,52;6,28;3,82;1,57;1,57
187,54;6,28;3,81;1,57;1,57
187,56;6,28;3,81;1,57;1,56
187,58;6,28;3,81;1,56;1,56
187,60;6,28;3,81;1,56;1,56
187,62;6,28;3,81;1,56;1,56
187,64;6,28;3,81;1,56;1,56
187,66;6,28;3,81;1,56;1,56
187,68;6,28;3,81;1,56;1,56
187,70;6,29;3,81;1,56;1,56
187,72;6,29;3,81;1,56;1,56
187,74;6,29;3,81;1,56;1,56
187,76;6,29;3,81;1,56;1,56
187,78;6,29;3,81;1,56;1,56
187,80;6,29;3,81;1,56;1,56
187,82;6,29;3,81;1,56;1,56
187,84;6,29;3,81;1,56;1,56
187,86;6,29;3,81;1,56;1,56
187,88;6,29;3,81;1,56;1,56
187,90;6,29;3,81;1,56;1,56
187,92;6,29;3,81;1,56;1,56
187,94;6,29;3,81;1,56;1,56
187,96;6,29;3,81;1,56;1,56
187,98;6,30;3,81;1,56;1,56
188,00;6,30;3,81;1,56;1,56
188,02;6,30;3,81;1,56;1,55
188,04;6,30;3,81;1,56;1,55
188,06;6,30;3,80;1,55;1,55
188,08;6,30;3,80;1,55;1,55
188,10;6,30;3,80;1,55;1,55
188,12;6,30;3,80;1,55;1,55
188,14;6,30;3,80;1,55;1,55
188,16;6,30;3,80;1,55;1,55
188,18;6,30;3,80;1,55;1,55
188,20;6,30;3,80;1,55;1,55
188,22;6,30;3,80;1,55;1,55
188,24;6,30;3,80;1,55;1,55
188,26;6,30;3,80;1,55;1,55
188,28;6,31;3,80;1,55;1,55
188,30;6,31;3,80;1,55;1,55
188,32;6,31;3,80;1,55;1,55
188,34;6,31;3,80;1,55;1,54
188,36;6,31;3,80;1,55;1,54
188,38;6,31;3,79;1,55;1,54
188,40;6,31;3,79;1,55;1,54
188,42;6,31;3,79;1,55;1,54
188,44;6,31;3,79;1,54;1,54
188,46;6,31;3,79;1,54;1,54
188,48;6,31;3,79;1,54;1,54
188,50;6,31;3,79;1,54;1,54
188,52;6,31;3,79;1,54;1,54
188,54;6,31;3,79;1,54;1,54
188,56;6,31;3,79;1,54;1,54
188,58;6,31;3,78;1,54;1,54
188,60;6,32;3,78;1,54;1,54
188,62;6,32;3,78;1,54;1,54
188,64;6,32;3,78;1,54;1,54
188,66;6,32;3,78;1,54;1,54
188,68;6,32;3,79;1,54;1,54
188,70;6,32;3,79;1,54;1,54
188,72;6,32;3,79;1,54;1,54
188,74;6,32;3,78;1,54;1,54
188,76;6,32;3,78;1,54;1,54
188,78;6,32;3,78;1,54;1,54
188,80;6,32;3,78;1,54;1,54
188,82;6,32;3,78;1,54;1,54
188,84;6,32;3,78;1,54;1,54
188,86;6,33;3,78;1,54;1,54
188,88;6,33;3,78;1,54;1,54
188,90;6,33;3,78;1,54;1,54
188,92;6,33;3,78;1,54;1,54
188,94;6,33;3,78;1,54;1,54
188,96;6,33;3,77;1,54;1,53
188,98;6,33;3,77;1,54;1,53
189,00;6,33;3,77;1,54;1,53
189,02;6,33;3,77;1,54;1,53
189,04;6,33;3,77;1,53;1,53
189,06;6,33;3,77;1,54;1,53
189,08;6,33;3,77;1,54;1,53
189,10;6,33;3,77;1,53;1,53
189,12;6,33;3,77;1,53;1,53
189,14;6,33;3,77;1,53;1,53
189,16;6,33;3,77;1,53;1,53
189,18;6,33;3,77;1,53;1,53
189,20;6,34;3,77;1,53;1,53
189,22;6,34;3,77;1,53;1,53
189,24;6,34;3,77;1,53;1,53
189,26;6,34;3,77;1,53;1,53
189,28;6,34;3,77;1,53;1,53
189,30;6,34;3,77;1,53;1,53
189,32;6,34;3,77;1,53;1,53
189,34;6,34;3,76;1,53;1,53
189,36;6,34;3,77;1,53;1,53
189,38;6,34;3,77;1,53;1,53
189,40;6,34;3,77;1,53;1,53
189,42;6,34;3,77;1,53;1,53
189,44;6,34;3,77;1,53;1,53
189,46;6,34;3,76;1,53;1,52
189,48;6,35;3,77;1,53;1,52
189,50;6,35;3,76;1,53;1,52
189,52;6,35;3,76;1,53;1,52
189,54;6,35;3,76;1,53;1,52
189,56;6,35;3,76;1,52;1,52
189,58;6,35;3,76;1,52;1,52
189,60;6,35;3,76;1,52;1,52
189,62;6,35;3,76;1,52;1,52
189,64;6,35;3,76;1,52;1,52
189,66;6,35;3,76;1,52;1,52
189,68;6,35;3,76;1,52;1,52
189,70;6,35;3,76;1,52;1,52
189,72;6,35;3,76;1,52;1,52
189,74;6,35;3,76;1,52;1,52
189,76;6,35;3,76;1,52;1,52
189,78;6,36;3,76;1,52;1,52
189,80;6,36;3,76;1,52;1,52
189,82;6,36;3,75;1,52;1,52
189,84;6,36;3,75;1,52;1,52
189,86;6,36;3,75;1,52;1,52
189,88;6,36;3,75;1,52;1,52
189,90;6,36;3,75;1,52;1,52
189,92;6,36;3,76;1,52;1,51
189,94;6,36;3,76;1,52;1,51
189,96;6,36;3,75;1,52;1,51
189,98;6,36;3,75;1,51;1,51
190,00;6,36;3,75;1,51;1,51
190,02;6,36;3,75;1,51;1,51
190,04;6,36;3,75;1,51;1,51
190,06;6,36;3,75;1,51;1,51
190,08;6,36;3,75;1,51;1,51
190,10;6,37;3,75;1,51;1,51
190,12;6,37;3,75;1,51;1,51
190,14;6,37;3,75;1,51;1,51
190,16;6,37;3,74;1,51;1,51
190,18;6,37;3,74;1,51;1,51
190,20;6,37;3,75;1,51;1,51
190,22;6,37;3,75;1,51;1,51
190,24;6,37;3,75;1,51;1,51
190,26;6,37;3,75;1,51;1,51
190,28;6,37;3,75;1,51;1,51
190,30;6,37;3,74;1,51;1,51
190,32;6,37;3,74;1,51;1,51
190,34;6,37;3,74;1,51;1,51
190,36;6,37;3,74;1,51;1,51
190,38;6,38;3,74;1,51;1,51
190,40;6,38;3,74;1,51;1,51
190,42;6,38;3,74;1,51;1,51
190,44;6,38;3,74;1,51;1,51
190,46;6,38;3,74;1,51;1,51
190,48;6,38;3,74;1,51;1,51
190,50;6,38;3,74;1,51;1,51
190,52;6,38;3,74;1,51;1,51
190,54;6,38;3,74;1,51;1,51
190,56;6,38;3,74;1,51;1,51
190,58;6,38;3,74;1,51;1,51
190,60;6,38;3,74;1,51;1,51
190,62;6,38;3,74;1,51;1,51
190,64;6,38;3,74;1,51;1,51
190,66;6,38;3,73;1,51;1,51
190,68;6,38;3,73;1,51;1,51
190,70;6,39;3,73;1,51;1,51
190,72;6,39;3,73;1,51;1,51
190,74;6,39;3,73;1,51;1,51
190,76;6,39;3,73;1,51;1,51
190,78;6,39;3,73;1,51;1,51
190,80;6,39;3,73;1,51;1,51
190,82;6,39;3,73;1,51;1,51
190,84;6,39;3,73;1,51;1,50
190,86;6,39;3,72;1,51;1,50
190,88;6,39;3,73;1,50;1,50
190,90;6,39;3,73;1,50;1,50
190,92;6,39;3,73;1,50;1,50
190,94;6,39;3,73;1,50;1,50
