Zeit;Weg;Kraft;Länge;dL_ORG
491,06;4,24;3,78;0,98;0,98
491,08;4,24;3,77;0,98;0,98
491,10;4,24;3,77;0,98;0,98
491,12;4,24;3,77;0,98;0,98
491,14;4,24;3,77;0,98;0,98
491,16;4,24;3,77;0,98;0,98
491,18;4,24;3,77;0,98;0,98
491,20;4,24;3,77;0,98;0,98
491,22;4,24;3,77;0,98;0,98
491,24;4,24;3,77;0,98;0,98
491,26;4,24;3,77;0,98;0,98
491,28;4,24;3,77;0,98;0,98
491,30;4,24;3,77;0,98;0,98
491,32;4,24;3,77;0,98;0,98
491,34;4,24;3,77;0,98;0,98
491,36;4,24;3,77;0,98;0,98
491,38;4,25;3,77;0,98;0,98
491,40;4,25;3,77;0,98;0,98
491,42;4,25;3,77;0,98;0,98
491,44;4,25;3,77;0,98;0,98
491,46;4,25;3,77;0,98;0,98
491,48;4,25;3,77;0,98;0,98
491,50;4,25;3,77;0,98;0,98
491,52;4,25;3,77;0,98;0,98
491,54;4,25;3,77;0,98;0,98
491,56;4,25;3,77;0,98;0,98
491,58;4,25;3,77;0,98;0,98
491,60;4,25;3,77;0,98;0,98
491,62;4,25;3,77;0,98;0,98
491,64;4,25;3,77;0,98;0,98
491,66;4,25;3,77;0,98;0,98
491,68;4,25;3,77;0,98;0,98
491,70;4,25;3,77;0,98;0,98
491,72;4,25;3,76;0,98;0,98
491,74;4,25;3,77;0,98;0,98
491,76;4,25;3,76;0,98;0,98
491,78;4,25;3,76;0,98;0,98
491,80;4,25;3,76;0,98;0,98
491,82;4,25;3,77;0,98;0,98
491,84;4,25;3,76;0,98;0,98
491,86;4,25;3,76;0,98;0,98
491,88;4,25;3,76;0,98;0,98
491,90;4,25;3,76;0,98;0,98
491,92;4,25;3,76;0,98;0,98
491,94;4,25;3,76;0,98;0,98
491,96;4,25;3,76;0,98;0,98
491,98;4,25;3,76;0,98;0,98
492,00;4,25;3,76;0,98;0,98
492,02;4,25;3,76;0,98;0,98
492,04;4,25;3,76;0,98;0,98
492,06;4,25;3,75;0,98;0,98
492,08;4,25;3,75;0,97;0,97
492,10;4,25;3,75;0,97;0,97
492,12;4,25;3,75;0,97;0,97
492,14;4,25;3,75;0,97;0,97
492,16;4,25;3,75;0,97;0,97
492,18;4,25;3,75;0,97;0,97
492,20;4,25;3,75;0,97;0,97
492,22;4,25;3,75;0,97;0,97
492,24;4,25;3,75;0,97;0,97
492,26;4,25;3,75;0,97;0,97
492,28;4,25;3,76;0,97;0,97
492,30;4,25;3,75;0,97;0,97
492,32;4,25;3,75;0,97;0,97
492,34;4,25;3,75;0,97;0,97
492,36;4,25;3,75;0,97;0,97
492,38;4,25;3,75;0,97;0,97
492,40;4,25;3,75;0,97;0,97
492,42;4,25;3,75;0,97;0,97
492,44;4,25;3,75;0,97;0,97
492,46;4,25;3,75;0,97;0,97
492,48;4,25;3,75;0,97;0,97
492,50;4,25;3,75;0,97;0,97
492,52;4,25;3,75;0,97;0,97
492,54;4,25;3,75;0,97;0,97
492,56;4,25;3,75;0,97;0,97
492,58;4,26;3,75;0,97;0,97
492,60;4,26;3,75;0,97;0,97
492,62;4,26;3,75;0,97;0,97
492,64;4,26;3,75;0,97;0,97
492,66;4,26;3,75;0,97;0,97
492,68;4,26;3,75;0,97;0,97
492,70;4,26;3,75;0,97;0,97
492,72;4,26;3,75;0,97;0,97
492,74;4,26;3,75;0,97;0,97
492,76;4,26;3,75;0,97;0,97
492,78;4,26;3,75;0,97;0,97
492,80;4,26;3,75;0,97;0,97
492,82;4,26;3,74;0,97;0,97
492,84;4,26;3,75;0,97;0,97
492,86;4,26;3,75;0,97;0,97
492,88;4,26;3,75;0,97;0,97
492,90;4,26;3,74;0,97;0,97
492,92;4,26;3,75;0,97;0,97
492,94;4,26;3,74;0,97;0,97
492,96;4,26;3,74;0,97;0,97
492,98;4,26;3,74;0,97;0,97
493,00;4,26;3,74;0,97;0,97
493,02;4,26;3,74;0,97;0,97
493,04;4,26;3,74;0,97;0,97
493,06;4,26;3,74;0,97;0,97
493,08;4,26;3,74;0,97;0,97
493,10;4,26;3,74;0,97;0,97
493,12;4,26;3,74;0,97;0,97
493,14;4,26;3,74;0,97;0,97
493,16;4,26;3,74;0,97;0,97
493,18;4,26;3,74;0,97;0,97
493,20;4,26;3,74;0,97;0,97
493,22;4,26;3,74;0,97;0,97
493,24;4,26;3,74;0,97;0,97
493,26;4,26;3,74;0,97;0,97
493,28;4,26;3,74;0,97;0,97
493,30;4,26;3,74;0,97;0,97
493,32;4,26;3,74;0,97;0,97
493,34;4,26;3,74;0,97;0,97
493,36;4,26;3,74;0,97;0,97
493,38;4,26;3,74;0,97;0,97
493,40;4,26;3,73;0,97;0,97
493,42;4,26;3,74;0,97;0,97
493,44;4,26;3,73;0,97;0,97
493,46;4,26;3,74;0,97;0,97
493,48;4,26;3,73;0,97;0,97
493,50;4,26;3,73;0,97;0,97
493,52;4,26;3,73;0,97;0,97
493,54;4,26;3,73;0,98;0,98
493,56;4,26;3,73;0,98;0,98
493,58;4,26;3,73;0,98;0,98
493,60;4,26;3,73;0,98;0,98
493,62;4,26;3,73;0,98;0,98
493,64;4,26;3,73;0,98;0,98
493,66;4,26;3,73;0,98;0,98
493,68;4,26;3,73;0,98;0,98
493,70;4,26;3,74;0,98;0,98
493,72;4,26;3,74;0,98;0,98
493,74;4,26;3,73;0,98;0,98
493,76;4,27;3,73;0,98;0,98
493,78;4,27;3,73;0,98;0,98
493,80;4,27;3,73;0,98;0,98
493,82;4,27;3,73;0,98;0,98
493,84;4,27;3,73;0,98;0,98
493,86;4,27;3,73;0,98;0,98
493,88;4,27;3,73;0,98;0,98
493,90;4,27;3,73;0,98;0,98
493,92;4,27;3,72;0,98;0,98
493,94;4,27;3,72;0,98;0,98
493,96;4,27;3,72;0,98;0,98
493,98;4,27;3,72;0,98;0,98
494,00;4,27;3,72;0,98;0,98
494,02;4,27;3,72;0,98;0,98
494,04;4,27;3,72;0,98;0,98
494,06;4,27;3,72;0,98;0,98
494,08;4,27;3,72;0,98;0,98
494,10;4,27;3,72;0,98;0,98
494,12;4,27;3,72;0,98;0,98
494,14;4,27;3,72;0,98;0,98
494,16;4,27;3,72;0,98;0,98
494,18;4,27;3,72;0,98;0,98
494,20;4,27;3,72;0,98;0,98
494,22;4,27;3,72;0,98;0,98
494,24;4,27;3,72;0,98;0,98
494,26;4,27;3,72;0,98;0,98
494,28;4,27;3,72;0,98;0,98
494,30;4,27;3,72;0,98;0,98
494,32;4,27;3,72;0,98;0,98
494,34;4,27;3,72;0,98;0,98
494,36;4,27;3,71;0,98;0,98
494,38;4,27;3,71;0,98;0,98
494,40;4,27;3,71;0,98;0,98
494,42;4,27;3,71;0,98;0,98
494,44;4,27;3,71;0,98;0,98
494,46;4,27;3,71;0,98;0,98
494,48;4,27;3,71;0,98;0,98
494,50;4,27;3,71;0,98;0,98
494,52;4,27;3,71;0,98;0,98
494,54;4,27;3,71;0,98;0,98
494,56;4,27;3,71;0,98;0,98
494,58;4,27;3,71;0,98;0,98
494,60;4,27;3,71;0,98;0,98
494,62;4,27;3,72;0,98;0,98
494,64;4,27;3,72;0,98;0,98
494,66;4,27;3,71;0,98;0,98
494,68;4,27;3,71;0,98;0,98
494,70;4,27;3,71;0,98;0,98
494,72;4,27;3,71;0,98;0,98
494,74;4,27;3,71;0,98;0,98
494,76;4,27;3,71;0,98;0,98
494,78;4,27;3,71;0,98;0,98
494,80;4,27;3,71;0,98;0,98
494,82;4,27;3,71;0,97;0,97
494,84;4,27;3,71;0,97;0,97
494,86;4,27;3,71;0,97;0,97
494,88;4,27;3,71;0,97;0,97
494,90;4,27;3,71;0,97;0,97
494,92;4,27;3,71;0,97;0,97
494,94;4,27;3,71;0,97;0,97
494,96;4,27;3,71;0,97;0,97
494,98;4,28;3,71;0,97;0,97
495,00;4,28;3,71;0,97;0,97
495,02;4,28;3,70;0,97;0,97
495,04;4,28;3,70;0,97;0,97
495,06;4,28;3,70;0,97;0,97
495,08;4,28;3,70;0,97;0,97
495,10;4,28;3,70;0,97;0,97
495,12;4,28;3,71;0,97;0,97
495,14;4,28;3,71;0,97;0,97
495,16;4,28;3,70;0,97;0,97
495,18;4,28;3,70;0,97;0,97
495,20;4,28;3,70;0,97;0,97
495,22;4,28;3,70;0,97;0,97
495,24;4,28;3,70;0,97;0,97
495,26;4,28;3,70;0,97;0,97
495,28;4,28;3,70;0,97;0,97
495,30;4,28;3,70;0,97;0,97
495,32;4,28;3,70;0,97;0,97
495,34;4,28;3,70;0,97;0,97
495,36;4,28;3,70;0,97;0,97
495,38;4,28;3,70;0,97;0,97
495,40;4,28;3,70;0,97;0,97
495,42;4,28;3,70;0,97;0,97
495,44;4,28;3,70;0,97;0,97
495,46;4,28;3,70;0,96;0,96
495,48;4,28;3,70;0,96;0,96
495,50;4,28;3,70;0,96;0,96
495,52;4,28;3,70;0,96;0,96
495,54;4,28;3,70;0,96;0,96
495,56;4,28;3,70;0,96;0,96
495,58;4,28;3,70;0,96;0,96
495,60;4,28;3,69;0,96;0,96
495,62;4,28;3,70;0,96;0,96
495,64;4,28;3,69;0,96;0,96
495,66;4,28;3,69;0,96;0,96
495,68;4,28;3,69;0,96;0,96
495,70;4,28;3,69;0,96;0,96
495,72;4,28;3,69;0,96;0,96
495,74;4,28;3,69;0,96;0,96
495,76;4,28;3,69;0,96;0,96
495,78;4,28;3,69;0,96;0,96
495,80;4,28;3,69;0,96;0,96
495,82;4,28;3,69;0,96;0,96
495,84;4,28;3,69;0,96;0,96
495,86;4,28;3,69;0,96;0,96
495,88;4,28;3,69;0,96;0,96
495,90;4,28;3,69;0,96;0,96
495,92;4,28;3,69;0,96;0,96
495,94;4,28;3,69;0,96;0,96
495,96;4,28;3,69;0,96;0,96
495,98;4,28;3,69;0,95;0,95
496,00;4,28;3,69;0,95;0,95
496,02;4,28;3,69;0,95;0,95
496,04;4,28;3,68;0,95;0,95
496,06;4,28;3,68;0,95;0,95
496,08;4,28;3,68;0,95;0,95
496,10;4,28;3,68;0,95;0,95
496,12;4,28;3,68;0,95;0,95
496,14;4,28;3,68;0,95;0,95
496,16;4,28;3,68;0,95;0,95
496,18;4,29;3,68;0,95;0,95
496,20;4,29;3,68;0,95;0,95
496,22;4,29;3,68;0,95;0,95
496,24;4,29;3,68;0,95;0,95
496,26;4,29;3,68;0,95;0,95
496,28;4,29;3,68;0,95;0,95
496,30;4,29;3,68;0,95;0,95
496,32;4,29;3,68;0,95;0,95
496,34;4,29;3,68;0,95;0,95
496,36;4,29;3,68;0,95;0,95
496,38;4,29;3,68;0,95;0,95
496,40;4,29;3,68;0,95;0,95
496,42;4,29;3,68;0,95;0,95
496,44;4,29;3,68;0,95;0,95
496,46;4,29;3,68;0,95;0,95
496,48;4,29;3,68;0,95;0,95
496,50;4,29;3,68;0,95;0,95
496,52;4,29;3,68;0,95;0,95
496,54;4,29;3,68;0,95;0,95
496,56;4,29;3,68;0,95;0,95
496,58;4,29;3,68;0,95;0,95
496,60;4,29;3,68;0,95;0,95
496,62;4,29;3,67;0,95;0,95
496,64;4,29;3,68;0,95;0,95
496,66;4,29;3,68;0,95;0,95
496,68;4,29;3,68;0,95;0,95
496,70;4,29;3,67;0,95;0,95
496,72;4,29;3,68;0,95;0,95
496,74;4,29;3,67;0,95;0,95
496,76;4,29;3,68;0,95;0,95
496,78;4,29;3,67;0,94;0,94
496,80;4,29;3,67;0,94;0,94
496,82;4,29;3,67;0,94;0,94
496,84;4,29;3,68;0,94;0,94
496,86;4,29;3,67;0,94;0,94
496,88;4,29;3,67;0,94;0,94
496,90;4,29;3,67;0,94;0,94
496,92;4,29;3,67;0,94;0,94
496,94;4,29;3,67;0,94;0,94
496,96;4,29;3,67;0,94;0,94
496,98;4,29;3,67;0,94;0,94
497,00;4,29;3,67;0,94;0,94
497,02;4,29;3,67;0,94;0,94
497,04;4,29;3,67;0,94;0,94
497,06;4,29;3,67;0,94;0,94
497,08;4,29;3,67;0,94;0,94
497,10;4,29;3,67;0,94;0,94
497,12;4,29;3,67;0,94;0,94
497,14;4,29;3,67;0,94;0,94
497,16;4,29;3,67;0,94;0,94
497,18;4,29;3,67;0,94;0,94
497,20;4,29;3,67;0,94;0,94
497,22;4,29;3,67;0,94;0,94
497,24;4,29;3,67;0,94;0,94
497,26;4,29;3,67;0,94;0,94
497,28;4,29;3,67;0,94;0,94
497,30;4,29;3,67;0,94;0,94
497,32;4,29;3,67;0,94;0,94
497,34;4,29;3,67;0,95;0,95
497,36;4,30;3,67;0,95;0,95
497,38;4,30;3,66;0,95;0,95
497,40;4,30;3,66;0,95;0,95
497,42;4,30;3,66;0,95;0,95
497,44;4,30;3,66;0,95;0,95
497,46;4,30;3,66;0,95;0,95
497,48;4,30;3,66;0,95;0,95
497,50;4,30;3,66;0,95;0,95
497,52;4,30;3,66;0,95;0,95
497,54;4,30;3,66;0,95;0,95
497,56;4,30;3,66;0,95;0,95
497,58;4,30;3,66;0,95;0,95
497,60;4,30;3,66;0,95;0,95
497,62;4,30;3,65;0,95;0,95
497,64;4,30;3,65;0,95;0,95
497,66;4,30;3,65;0,95;0,95
497,68;4,30;3,65;0,95;0,95
497,70;4,30;3,66;0,95;0,95
497,72;4,30;3,66;0,95;0,95
497,74;4,30;3,65;0,95;0,95
497,76;4,30;3,65;0,95;0,95
497,78;4,30;3,65;0,95;0,95
497,80;4,30;3,65;0,95;0,95
497,82;4,30;3,65;0,95;0,95
497,84;4,30;3,65;0,95;0,95
497,86;4,30;3,65;0,95;0,95
497,88;4,30;3,65;0,95;0,95
497,90;4,30;3,65;0,95;0,95
497,92;4,30;3,65;0,95;0,95
497,94;4,30;3,65;0,95;0,95
497,96;4,30;3,65;0,95;0,95
497,98;4,30;3,65;0,95;0,95
498,00;4,30;3,65;0,95;0,95
498,02;4,30;3,65;0,95;0,95
498,04;4,30;3,65;0,95;0,95
498,06;4,30;3,65;0,95;0,95
498,08;4,30;3,65;0,95;0,95
498,10;4,30;3,65;0,95;0,95
498,12;4,30;3,64;0,95;0,95
498,14;4,30;3,64;0,95;0,95
498,16;4,30;3,64;0,95;0,95
498,18;4,30;3,64;0,94;0,94
498,20;4,30;3,64;0,94;0,94
498,22;4,30;3,64;0,94;0,94
498,24;4,30;3,64;0,94;0,94
498,26;4,30;3,64;0,94;0,94
498,28;4,30;3,64;0,94;0,94
498,30;4,30;3,64;0,94;0,94
498,32;4,30;3,64;0,94;0,94
498,34;4,30;3,64;0,94;0,94
498,36;4,30;3,63;0,94;0,94
498,38;4,30;3,64;0,94;0,94
498,40;4,30;3,64;0,94;0,94
498,42;4,30;3,63;0,94;0,94
498,44;4,30;3,63;0,94;0,94
498,46;4,30;3,64;0,94;0,94
498,48;4,30;3,63;0,94;0,94
498,50;4,30;3,63;0,94;0,94
498,52;4,30;3,63;0,94;0,94
498,54;4,30;3,63;0,94;0,94
498,56;4,30;3,63;0,94;0,94
498,58;4,30;3,63;0,94;0,94
498,60;4,31;3,63;0,94;0,94
498,62;4,31;3,63;0,94;0,94
498,64;4,31;3,63;0,94;0,94
498,66;4,31;3,63;0,94;0,94
498,68;4,31;3,63;0,94;0,94
498,70;4,31;3,63;0,94;0,94
498,72;4,31;3,63;0,94;0,94
498,74;4,31;3,63;0,94;0,94
498,76;4,31;3,63;0,94;0,94
498,78;4,31;3,63;0,94;0,94
498,80;4,31;3,63;0,94;0,94
498,82;4,31;3,63;0,94;0,94
498,84;4,31;3,63;0,94;0,94
498,86;4,31;3,63;0,94;0,94
498,88;4,31;3,63;0,94;0,94
498,90;4,31;3,63;0,94;0,94
498,92;4,31;3,63;0,94;0,94
498,94;4,31;3,63;0,94;0,94
498,96;4,31;3,63;0,94;0,94
498,98;4,31;3,63;0,94;0,94
499,00;4,31;3,63;0,94;0,94
499,02;4,31;3,63;0,94;0,94
499,04;4,31;3,63;0,94;0,94
499,06;4,31;3,63;0,94;0,94
499,08;4,31;3,62;0,94;0,94
499,10;4,31;3,62;0,94;0,94
499,12;4,31;3,62;0,94;0,94
499,14;4,31;3,62;0,94;0,94
499,16;4,31;3,62;0,94;0,94
499,18;4,31;3,62;0,94;0,94
499,20;4,31;3,62;0,95;0,95
499,22;4,31;3,62;0,95;0,95
499,24;4,31;3,62;0,95;0,95
499,26;4,31;3,62;0,95;0,95
499,28;4,31;3,62;0,95;0,95
499,30;4,31;3,62;0,95;0,95
499,32;4,31;3,62;0,95;0,95
499,34;4,31;3,62;0,95;0,95
499,36;4,31;3,62;0,95;0,95
499,38;4,31;3,62;0,94;0,94
499,40;4,31;3,62;0,94;0,94
499,42;4,31;3,62;0,94;0,94
499,44;4,31;3,62;0,94;0,94
499,46;4,31;3,62;0,94;0,94
499,48;4,31;3,62;0,94;0,94
499,50;4,31;3,62;0,94;0,94
499,52;4,31;3,62;0,94;0,94
499,54;4,31;3,62;0,94;0,94
499,56;4,31;3,62;0,94;0,94
499,58;4,31;3,62;0,94;0,94
499,60;4,31;3,61;0,94;0,94
499,62;4,31;3,61;0,94;0,94
499,64;4,31;3,61;0,94;0,94
499,66;4,31;3,61;0,94;0,94
499,68;4,31;3,61;0,94;0,94
499,70;4,31;3,61;0,94;0,94
499,72;4,31;3,61;0,93;0,93
499,74;4,31;3,61;0,93;0,93
499,76;4,32;3,61;0,93;0,93
499,78;4,32;3,61;0,93;0,93
499,80;4,32;3,61;0,93;0,93
499,82;4,32;3,61;0,93;0,93
499,84;4,32;3,61;0,93;0,93
499,86;4,32;3,61;0,93;0,93
499,88;4,32;3,61;0,93;0,93
499,90;4,32;3,61;0,93;0,93
499,92;4,32;3,61;0,93;0,93
499,94;4,32;3,61;0,93;0,93
499,96;4,32;3,61;0,93;0,93
499,98;4,32;3,61;0,93;0,93
500,00;4,32;3,61;0,93;0,93
500,02;4,32;3,61;0,93;0,93
500,04;4,32;3,61;0,93;0,93
500,06;4,32;3,61;0,93;0,93
500,08;4,32;3,61;0,93;0,93
500,10;4,32;3,61;0,93;0,93
500,12;4,32;3,60;0,93;0,93
500,14;4,32;3,60;0,92;0,93
500,16;4,32;3,60;0,92;0,93
500,18;4,32;3,61;0,92;0,92
500,20;4,32;3,60;0,92;0,92
500,22;4,32;3,60;0,92;0,92
500,24;4,32;3,60;0,92;0,92
500,26;4,32;3,60;0,92;0,92
500,28;4,32;3,60;0,92;0,92
500,30;4,32;3,60;0,92;0,92
500,32;4,32;3,60;0,92;0,92
500,34;4,32;3,60;0,92;0,92
500,36;4,32;3,60;0,92;0,92
500,38;4,32;3,60;0,92;0,92
500,40;4,32;3,60;0,92;0,92
500,42;4,32;3,60;0,92;0,92
500,44;4,32;3,60;0,92;0,92
500,46;4,32;3,60;0,92;0,92
500,48;4,32;3,60;0,92;0,92
500,50;4,32;3,60;0,92;0,92
500,52;4,32;3,60;0,92;0,92
500,54;4,32;3,59;0,92;0,92
500,56;4,32;3,59;0,92;0,92
500,58;4,32;3,59;0,92;0,92
500,60;4,32;3,59;0,92;0,92
500,62;4,32;3,59;0,92;0,92
500,64;4,32;3,59;0,92;0,92
500,66;4,32;3,59;0,92;0,92
500,68;4,32;3,59;0,92;0,92
500,70;4,32;3,59;0,92;0,92
500,72;4,32;3,59;0,92;0,92
500,74;4,32;3,59;0,92;0,92
500,76;4,32;3,59;0,92;0,92
500,78;4,32;3,59;0,92;0,92
500,80;4,32;3,59;0,92;0,92
500,82;4,32;3,59;0,92;0,92
500,84;4,32;3,59;0,92;0,92
500,86;4,32;3,58;0,92;0,92
500,88;4,32;3,58;0,92;0,92
500,90;4,32;3,58;0,92;0,92
500,92;4,32;3,58;0,92;0,92
500,94;4,32;3,58;0,92;0,92
500,96;4,32;3,58;0,92;0,92
500,98;4,32;3,58;0,92;0,92
501,00;4,33;3,58;0,92;0,92
501,02;4,33;3,58;0,92;0,92
501,04;4,33;3,58;0,92;0,92
501,06;4,33;3,58;0,92;0,92
501,08;4,33;3,58;0,92;0,92
501,10;4,33;3,58;0,92;0,92
501,12;4,33;3,58;0,92;0,92
501,14;4,33;3,58;0,92;0,92
501,16;4,33;3,58;0,92;0,92
501,18;4,33;3,58;0,92;0,92
501,20;4,33;3,58;0,92;0,92
501,22;4,33;3,58;0,92;0,92
501,24;4,33;3,58;0,92;0,92
501,26;4,33;3,58;0,92;0,92
501,28;4,33;3,58;0,92;0,92
501,30;4,33;3,58;0,92;0,92
501,32;4,33;3,58;0,92;0,92
501,34;4,33;3,58;0,92;0,92
501,36;4,33;3,58;0,92;0,92
501,38;4,33;3,58;0,92;0,92
501,40;4,33;3,58;0,92;0,92
501,42;4,33;3,58;0,92;0,92
501,44;4,33;3,58;0,92;0,92
501,46;4,33;3,58;0,92;0,92
501,48;4,33;3,57;0,92;0,92
501,50;4,33;3,58;0,92;0,92
501,52;4,33;3,57;0,92;0,92
501,54;4,33;3,57;0,92;0,92
501,56;4,33;3,57;0,92;0,92
501,58;4,33;3,57;0,92;0,92
501,60;4,33;3,57;0,92;0,92
501,62;4,33;3,57;0,92;0,92
501,64;4,33;3,57;0,92;0,92
501,66;4,33;3,57;0,92;0,92
501,68;4,33;3,57;0,92;0,92
501,70;4,33;3,57;0,92;0,92
501,72;4,33;3,57;0,92;0,92
501,74;4,33;3,57;0,92;0,92
501,76;4,33;3,57;0,92;0,92
501,78;4,33;3,57;0,92;0,92
501,80;4,33;3,57;0,92;0,92
501,82;4,33;3,56;0,92;0,92
501,84;4,33;3,56;0,92;0,92
501,86;4,33;3,56;0,92;0,92
501,88;4,33;3,56;0,92;0,92
501,90;4,33;3,56;0,92;0,92
501,92;4,33;3,56;0,92;0,92
501,94;4,33;3,56;0,92;0,92
501,96;4,33;3,56;0,92;0,92
501,98;4,33;3,56;0,92;0,92
502,00;4,33;3,56;0,92;0,92
502,02;4,33;3,56;0,92;0,92
502,04;4,33;3,56;0,92;0,92
502,06;4,33;3,56;0,92;0,92
502,08;4,33;3,56;0,92;0,92
502,10;4,33;3,56;0,92;0,92
502,12;4,33;3,56;0,92;0,92
502,14;4,33;3,56;0,92;0,92
502,16;4,34;3,56;0,92;0,92
502,18;4,34;3,56;0,92;0,92
502,20;4,34;3,56;0,92;0,92
502,22;4,34;3,56;0,92;0,92
502,24;4,34;3,56;0,92;0,92
502,26;4,34;3,56;0,92;0,92
502,28;4,34;3,56;0,92;0,92
502,30;4,34;3,56;0,92;0,92
502,32;4,34;3,55;0,92;0,92
502,34;4,34;3,55;0,92;0,92
502,36;4,34;3,55;0,92;0,92
502,38;4,34;3,55;0,92;0,92
502,40;4,34;3,55;0,92;0,92
502,42;4,34;3,55;0,92;0,92
502,44;4,34;3,55;0,92;0,92
502,46;4,34;3,55;0,92;0,92
502,48;4,34;3,55;0,92;0,92
502,50;4,34;3,55;0,92;0,92
502,52;4,34;3,55;0,92;0,92
502,54;4,34;3,55;0,92;0,92
502,56;4,34;3,54;0,92;0,92
502,58;4,34;3,55;0,92;0,92
502,60;4,34;3,55;0,92;0,92
502,62;4,34;3,55;0,92;0,92
502,64;4,34;3,55;0,92;0,92
502,66;4,34;3,55;0,92;0,92
502,68;4,34;3,55;0,92;0,92
502,70;4,34;3,54;0,92;0,92
502,72;4,34;3,54;0,92;0,92
502,74;4,34;3,54;0,92;0,92
502,76;4,34;3,54;0,92;0,92
502,78;4,34;3,54;0,92;0,92
502,80;4,34;3,54;0,92;0,92
502,82;4,34;3,54;0,92;0,92
502,84;4,34;3,54;0,92;0,92
502,86;4,34;3,54;0,92;0,92
502,88;4,34;3,54;0,92;0,92
502,90;4,34;3,54;0,92;0,92
502,92;4,34;3,54;0,92;0,92
502,94;4,34;3,54;0,92;0,92
502,96;4,34;3,54;0,92;0,92
502,98;4,34;3,54;0,92;0,92
503,00;4,34;3,54;0,92;0,92
503,02;4,34;3,54;0,92;0,92
503,04;4,34;3,54;0,92;0,92
503,06;4,34;3,54;0,92;0,92
503,08;4,34;3,53;0,92;0,92
503,10;4,34;3,53;0,92;0,92
503,12;4,34;3,53;0,91;0,91
503,14;4,34;3,53;0,91;0,91
503,16;4,34;3,54;0,91;0,91
503,18;4,34;3,53;0,91;0,91
503,20;4,34;3,54;0,91;0,91
503,22;4,34;3,53;0,91;0,91
503,24;4,34;3,53;0,91;0,91
503,26;4,34;3,53;0,91;0,91
503,28;4,34;3,53;0,91;0,91
503,30;4,34;3,53;0,91;0,91
503,32;4,34;3,53;0,91;0,91
503,34;4,34;3,53;0,91;0,91
503,36;4,34;3,53;0,91;0,91
503,38;4,35;3,53;0,91;0,91
503,40;4,35;3,53;0,90;0,90
503,42;4,35;3,53;0,90;0,90
503,44;4,35;3,53;0,90;0,90
503,46;4,35;3,53;0,90;0,90
503,48;4,35;3,53;0,90;0,90
503,50;4,35;3,53;0,90;0,90
503,52;4,35;3,53;0,90;0,90
503,54;4,35;3,53;0,90;0,90
503,56;4,35;3,53;0,90;0,90
503,58;4,35;3,53;0,90;0,90
503,60;4,35;3,52;0,90;0,90
503,62;4,35;3,52;0,90;0,90
503,64;4,35;3,52;0,90;0,90
503,66;4,35;3,52;0,90;0,90
503,68;4,35;3,52;0,90;0,90
503,70;4,35;3,52;0,90;0,90
503,72;4,35;3,52;0,90;0,90
503,74;4,35;3,52;0,90;0,90
503,76;4,35;3,52;0,90;0,90
503,78;4,35;3,52;0,90;0,90
503,80;4,35;3,52;0,90;0,90
503,82;4,35;3,52;0,90;0,90
503,84;4,35;3,52;0,90;0,90
503,86;4,35;3,51;0,90;0,90
503,88;4,35;3,51;0,90;0,90
503,90;4,35;3,51;0,90;0,90
503,92;4,35;3,52;0,90;0,90
503,94;4,35;3,51;0,90;0,90
503,96;4,35;3,52;0,90;0,90
503,98;4,35;3,52;0,90;0,90
504,00;4,35;3,52;0,90;0,90
504,02;4,35;3,52;0,90;0,90
504,04;4,35;3,52;0,90;0,90
504,06;4,35;3,51;0,90;0,90
504,08;4,35;3,51;0,90;0,90
504,10;4,35;3,51;0,90;0,90
504,12;4,35;3,51;0,90;0,90
504,14;4,35;3,51;0,90;0,90
504,16;4,35;3,51;0,90;0,90
504,18;4,35;3,51;0,90;0,90
504,20;4,35;3,51;0,90;0,90
504,22;4,35;3,51;0,90;0,90
504,24;4,35;3,51;0,90;0,90
504,26;4,35;3,51;0,90;0,90
504,28;4,35;3,51;0,90;0,90
504,30;4,35;3,51;0,90;0,90
504,32;4,35;3,51;0,90;0,90
504,34;4,35;3,51;0,90;0,90
504,36;4,35;3,51;0,90;0,90
504,38;4,35;3,51;0,90;0,90
504,40;4,35;3,51;0,90;0,90
504,42;4,35;3,51;0,90;0,90
504,44;4,35;3,50;0,90;0,90
504,46;4,35;3,50;0,90;0,90
504,48;4,35;3,50;0,90;0,90
504,50;4,35;3,50;0,90;0,90
504,52;4,35;3,50;0,90;0,90
504,54;4,35;3,50;0,90;0,90
504,56;4,35;3,50;0,90;0,90
504,58;4,36;3,50;0,90;0,90
504,60;4,36;3,50;0,90;0,90
504,62;4,36;3,50;0,90;0,90
504,64;4,36;3,50;0,90;0,90
504,66;4,36;3,50;0,90;0,90
504,68;4,36;3,50;0,90;0,90
504,70;4,36;3,50;0,90;0,90
504,72;4,36;3,50;0,90;0,90
504,74;4,36;3,50;0,90;0,90
504,76;4,36;3,50;0,90;0,90
504,78;4,36;3,50;0,90;0,90
504,80;4,36;3,50;0,90;0,90
504,82;4,36;3,50;0,90;0,90
504,84;4,36;3,50;0,90;0,90
504,86;4,36;3,50;0,90;0,90
504,88;4,36;3,50;0,90;0,90
504,90;4,36;3,50;0,90;0,90
504,92;4,36;3,50;0,90;0,90
504,94;4,36;3,50;0,90;0,90
504,96;4,36;3,50;0,90;0,90
504,98;4,36;3,50;0,90;0,90
505,00;4,36;3,49;0,90;0,90
